
                  X          LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9   s11_Path1_Step:9   s22_Path1_Step:9   s33_Path1_Step:9

                0.               293.732E-06        191.617E-06          0.                 1.87528            1.52963            0.         
              359.333E-06        293.746E-06        191.112E-06          0.                 1.87443            1.52703            0.         
              767.657E-06        293.714E-06        191.703E-06          0.                 1.87534            1.53004            0.         
              500.768E-03        205.285E-06        661.687E-06          0.                 2.27035            3.8118             0.         
                1.00077          324.065E-06        144.259E-06          0.                 1.94643            1.33904            0.         
                1.50077          241.22E-06         110.994E-06          0.                 1.45539            1.01552            0.         
                2.00077          227.548E-06         35.0234E-06         0.                 1.24617          595.862E-03          0.         
                2.50077          207.124E-06          4.83081E-06        0.                 1.08512          401.821E-03          0.         
                3.00077          192.769E-06        -23.5156E-06         0.               958.972E-03        228.407E-03          0.         
                3.50077          179.263E-06        -40.9252E-06         0.               857.118E-03        113.373E-03          0.         
                4.00077          167.069E-06        -55.2689E-06         0.               767.667E-03         16.6568E-03         0.         
                4.50077          156.372E-06        -65.5339E-06         0.               693.408E-03        -56.1411E-03         0.         
                5.00077          146.172E-06        -73.6417E-06         0.               625.656E-03       -116.827E-03          0.         
                5.50077          137.183E-06        -79.7705E-06         0.               567.797E-03       -165.024E-03          0.         
                6.00077          128.348E-06        -84.2204E-06         0.               513.789E-03       -204.219E-03          0.         
                6.50077          120.42E-06         -87.5476E-06         0.               466.54E-03        -235.927E-03          0.         
                7.00077          112.525E-06        -89.4937E-06         0.               421.973E-03       -260.401E-03          0.         
                7.50077          105.361E-06        -90.7929E-06         0.               382.381E-03       -280.182E-03          0.         
                8.00077           98.2136E-06       -90.9406E-06         0.               344.972E-03       -293.949E-03          0.         
                8.50077           91.7E-06          -90.7561E-06         0.               311.459E-03       -304.837E-03          0.         
                9.00077           85.2223E-06       -89.6063E-06         0.               279.888E-03       -310.644E-03          0.         
                9.50077           79.3185E-06       -88.3498E-06         0.               251.494E-03       -314.852E-03          0.         
               10.0008            73.4738E-06       -86.2805E-06         0.               224.885E-03       -314.73E-03           0.         
               10.5008            68.1598E-06       -84.2713E-06         0.               200.925E-03       -313.953E-03          0.         
               11.0008            62.9217E-06       -81.5742E-06         0.               178.61E-03        -309.465E-03          0.         
               11.5008            58.1776E-06       -79.0617E-06         0.               158.527E-03       -305.037E-03          0.         
               12.0008            53.5179E-06       -75.9636E-06         0.               139.948E-03       -297.413E-03          0.         
               12.5008            49.318E-06        -73.1431E-06         0.               123.252E-03       -290.395E-03          0.         
               13.0008            45.2038E-06       -69.8208E-06         0.               107.915E-03       -280.613E-03          0.         
               13.5008            41.5163E-06       -66.8444E-06         0.                94.1661E-03      -271.853E-03          0.         
               14.0008            37.91E-06         -63.4345E-06         0.                81.6277E-03      -260.692E-03          0.         
               14.5008            34.6985E-06       -60.4196E-06         0.                70.4224E-03      -250.866E-03          0.         
               15.0008            31.56E-06         -57.0269E-06         0.                60.2837E-03      -238.944E-03          0.         
               15.5008            28.7853E-06       -54.0625E-06         0.                51.2565E-03      -228.585E-03          0.         
               16.0008            26.0732E-06       -50.7654E-06         0.                43.1593E-03      -216.385E-03          0.         
               16.5008            23.6952E-06       -47.9175E-06         0.                35.9814E-03      -205.91E-03           0.         
               17.0008            21.3678E-06       -44.773E-06          0.                29.6066E-03      -193.803E-03          0.         
               17.5008            19.3464E-06       -42.0883E-06         0.                23.9849E-03      -183.528E-03          0.         
               18.0008            17.3635E-06       -39.1358E-06         0.                19.0505E-03      -171.792E-03          0.         
               18.5008            15.6598E-06       -36.6457E-06         0.                14.7261E-03      -161.95E-03           0.         
               19.0008            13.9824E-06       -33.9102E-06         0.                10.9849E-03      -150.786E-03          0.         
               19.5008            12.5594E-06       -31.6333E-06         0.                 7.73115E-03     -141.542E-03          0.         
               20.0008            11.1511E-06       -29.1285E-06         0.                 4.96848E-03     -131.087E-03          0.         
               20.5008             9.97385E-06      -27.0733E-06         0.                 2.58902E-03     -122.548E-03          0.         
               21.0008             8.80055E-06      -24.8036E-06         0.               619.873E-06       -112.888E-03          0.         
               21.5008             7.83691E-06      -22.9708E-06         0.                -1.05421E-03     -105.116E-03          0.         
               22.0008             6.86732E-06      -20.9338E-06         0.                -2.38788E-03      -96.2938E-03         0.         
               22.5008             6.08772E-06      -19.3181E-06         0.                -3.50042E-03      -89.3154E-03         0.         
               23.0008             5.29336E-06      -17.5059E-06         0.                -4.33246E-03      -81.3432E-03         0.         
               23.5008             4.67104E-06      -16.0975E-06         0.                -5.00482E-03      -75.1563E-03         0.         
               24.0008             4.02622E-06      -14.4986E-06         0.                -5.44754E-03      -68.0201E-03         0.         
               24.5008             3.53717E-06      -13.2848E-06         0.                -5.78119E-03      -62.6018E-03         0.         
               25.0008             3.01899E-06      -11.8849E-06         0.                -5.92793E-03      -56.2699E-03         0.         
               25.5008             2.64187E-06      -10.8508E-06         0.                -6.00682E-03      -51.5819E-03         0.         
               26.0008             2.23004E-06       -9.63429E-06        0.                -5.93436E-03      -46.0093E-03         0.         
               26.5008             1.94604E-06       -8.76394E-06        0.                -5.82721E-03      -42.003E-03          0.         
               27.0008             1.62276E-06       -7.71425E-06        0.                -5.59798E-03      -37.1362E-03         0.         
               27.5008             1.41546E-06       -6.99132E-06        0.                -5.36035E-03      -33.7565E-03         0.         
               28.0008             1.16524E-06       -6.09176E-06        0.                -5.02451E-03      -29.5369E-03         0.         
               28.5008             1.02043E-06       -5.49999E-06        0.                -4.70074E-03      -26.7252E-03         0.         
