
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 866                866                866                 66                 66                 66       

                0.                 2.2991E-03      -741.105E-06          0.                10.6001           329.878E-03          0.         
              359.333E-06          2.29762E-03     -739.788E-06          0.                10.5948           334.024E-03          0.         
              767.657E-06          2.29944E-03     -741.381E-06          0.                10.6013           329.058E-03          0.         
              500.768E-03          3.56514E-03       -1.21924E-03        0.                16.3093           148.101E-03          0.         
                1.00077            4.72536E-03       -1.64086E-03        0.                21.5718            67.2354E-03         0.         
                1.50077            5.33501E-03       -1.82611E-03        0.                24.4029           213.423E-03          0.         
                2.00077            5.8081E-03        -1.98964E-03        0.                26.564            224.044E-03          0.         
                2.50077            6.16156E-03       -2.11236E-03        0.                28.1776           229.145E-03          0.         
                3.00077            6.44045E-03       -2.20498E-03        0.                29.4584           255.025E-03          0.         
                3.50077            6.66645E-03       -2.28568E-03        0.                30.4861           246.726E-03          0.         
                4.00077            6.84694E-03       -2.34545E-03        0.                31.3153           264.423E-03          0.         
                4.50077            6.99746E-03       -2.39962E-03        0.                31.9989           256.664E-03          0.         
                5.00077            7.11847E-03       -2.43989E-03        0.                32.5545           267.478E-03          0.         
                5.50077            7.22069E-03       -2.47689E-03        0.                33.0184           261.152E-03          0.         
                6.00077            7.30316E-03       -2.50454E-03        0.                33.3967           267.491E-03          0.         
                6.50077            7.37336E-03       -2.53012E-03        0.                33.715            262.262E-03          0.         
                7.00077            7.43014E-03       -2.54933E-03        0.                33.9751           265.717E-03          0.         
                7.50077            7.47879E-03       -2.56721E-03        0.                34.1953           261.303E-03          0.         
                8.00077            7.51831E-03       -2.58076E-03        0.                34.3759           262.826E-03          0.         
                8.50077            7.55239E-03       -2.59344E-03        0.                34.53             258.957E-03          0.         
                9.00077            7.58024E-03       -2.60313E-03        0.                34.657            259.305E-03          0.         
                9.50077            7.60448E-03       -2.6123E-03         0.                34.7663           255.764E-03          0.         
               10.0008             7.62442E-03       -2.61935E-03        0.                34.8571           255.375E-03          0.         
               10.5008             7.64197E-03       -2.62612E-03        0.                34.9361           252.123E-03          0.         
               11.0008             7.65658E-03       -2.63143E-03        0.                35.0023           251.103E-03          0.         
               11.5008             7.66961E-03       -2.63658E-03        0.                35.0606           248.095E-03          0.         
               12.0008             7.68061E-03       -2.64071E-03        0.                35.1101           246.696E-03          0.         
               12.5008             7.69055E-03       -2.64474E-03        0.                35.1544           243.9E-03            0.         
               13.0008             7.69906E-03       -2.64803E-03        0.                35.1926           242.263E-03          0.         
               13.5008             7.70684E-03       -2.65127E-03        0.                35.2271           239.594E-03          0.         
               14.0008             7.7136E-03        -2.654E-03          0.                35.2573           237.759E-03          0.         
               14.5008             7.71984E-03       -2.65668E-03        0.                35.2848           235.196E-03          0.         
