
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                  15                 15                 15                 5                  5                  5        

                0.               865.71E-06         -17.1909E-06         0.                 4.46787            1.48481            0.         
              359.333E-06        865.331E-06        -17.3889E-06         0.                 4.46555            1.4831             0.         
              767.657E-06        865.797E-06        -17.1878E-06         0.                 4.46833            1.48499            0.         
              500.768E-03          1.27409E-03       24.9556E-06         0.                 6.66655            2.44677            0.         
                1.00077            1.65277E-03     -125.649E-06          0.                 8.36055            2.35281            0.         
                1.50077            1.81332E-03     -162.734E-06          0.                 9.12741            2.45211            0.         
                2.00077            1.94073E-03     -207.221E-06          0.                 9.70859            2.45266            0.         
                2.50077            2.02492E-03     -232.471E-06          0.                10.1002             2.47451            0.         
                3.00077            2.0867E-03      -250.787E-06          0.                10.388              2.49166            0.         
                3.50077            2.12981E-03     -263.343E-06          0.                10.5892             2.50482            0.         
                4.00077            2.1591E-03      -270.6E-06            0.                10.7282             2.52039            0.         
                4.50077            2.17756E-03     -274.697E-06          0.                10.8167             2.53267            0.         
                5.00077            2.18752E-03     -275.725E-06          0.                10.8665             2.54544            0.         
                5.50077            2.1904E-03      -274.407E-06          0.                10.8839             2.55754            0.         
                6.00077            2.18821E-03     -271.668E-06          0.                10.8775             2.5678             0.         
                6.50077            2.18112E-03     -266.884E-06          0.                10.8493             2.57979            0.         
                7.00077            2.17134E-03     -261.932E-06          0.                10.8075             2.58775            0.         
                7.50077            2.15798E-03     -254.932E-06          0.                10.7508             2.59984            0.         
                8.00077            2.14362E-03     -248.821E-06          0.                10.6872             2.60554            0.         
                8.50077            2.12647E-03     -240.424E-06          0.                10.6133             2.61801            0.         
                9.00077            2.10943E-03     -233.757E-06          0.                10.5368             2.6217             0.         
                9.50077            2.09018E-03     -224.476E-06          0.                10.4537             2.63498            0.         
               10.0008             2.07116E-03     -217.384E-06          0.                10.3678             2.63719            0.         
               10.5008             2.05188E-03     -207.45E-06           0.                10.2857             2.65373            0.         
               11.0008             2.02962E-03     -201.215E-06          0.                10.1813             2.64567            0.         
               11.5008             2.03958E-03     -181.E-06             0.                10.2698             2.76887            0.         
               12.0008             2.03793E-03     -281.99E-06           0.                10.0776             2.24105            0.         
               12.5008             1.60508E-03      302.025E-06          0.                 8.89035            4.4887             0.         
               13.0008             1.5156E-03      -288.229E-06          0.                 7.35173            1.25876            0.         
               13.5008             1.35404E-03     -447.727E-06          0.                 6.22208          136.084E-03          0.         
               14.0008             1.25153E-03     -569.68E-06           0.                 5.46753         -684.111E-03          0.         
               14.5008             1.16066E-03     -637.726E-06          0.                 4.87155           -1.20299            0.         
               15.0008             1.07817E-03     -684.872E-06          0.                 4.35717           -1.59801            0.         
               15.5008             1.00397E-03     -714.36E-06           0.                 3.91791           -1.88621            0.         
               16.0008           933.728E-06       -731.337E-06          0.                 3.52204           -2.10218            0.         
               16.5008           869.919E-06       -739.923E-06          0.                 3.17483           -2.26286            0.         
               17.0008           809.093E-06       -740.564E-06          0.                 2.85758           -2.37682            0.         
               17.5008           753.16E-06        -736.336E-06          0.                 2.57461           -2.45658            0.         
               18.0008           699.66E-06        -726.577E-06          0.                 2.31434           -2.50318            0.         
               18.5008           650.038E-06       -713.752E-06          0.                 2.0798            -2.52678            0.         
               19.0008           602.588E-06       -696.96E-06           0.                 1.86376           -2.52582            0.         
               19.5008           558.422E-06       -678.307E-06          0.                 1.66818           -2.50922            0.         
               20.0008           516.302E-06       -656.834E-06          0.                 1.48836           -2.47424            0.         
               20.5008           477.092E-06       -634.398E-06          0.                 1.32541           -2.42896            0.         
               21.0008           439.836E-06       -610.019E-06          0.                 1.17614           -2.37004            0.         
               21.5008           405.216E-06       -585.367E-06          0.                 1.04107           -2.3049             0.         
               22.0008           372.448E-06       -559.45E-06           0.               917.927E-03         -2.22982            0.         
               22.5008           342.083E-06       -533.785E-06          0.               806.812E-03         -2.15168            0.         
               23.0008           313.45E-06        -507.375E-06          0.               706.054E-03         -2.06652            0.         
               23.5008           287.007E-06       -481.614E-06          0.               615.495E-03         -1.98074            0.         
               24.0008           262.159E-06       -455.504E-06          0.               533.862E-03         -1.89025            0.         
               24.5008           239.299E-06       -430.332E-06          0.               460.848E-03         -1.80102            0.         
               25.0008           217.887E-06       -405.105E-06          0.               395.461E-03         -1.70887            0.         
               25.5008           198.268E-06       -381.02E-06           0.               337.316E-03         -1.61939            0.         
               26.0008           179.947E-06       -357.093E-06          0.               285.629E-03         -1.52838            0.         
               26.5008           163.235E-06       -334.442E-06          0.               239.982E-03         -1.44106            0.         
               27.0008           147.673E-06       -312.098E-06          0.               199.752E-03         -1.35325            0.         
