
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
                  X                  14                 14                 14                 4                  4                  4        

                0.                 1.9597E-03      -662.442E-06          0.                 8.97933          121.441E-03          0.         
              359.333E-06          1.95859E-03     -661.519E-06          0.                 8.97524          124.214E-03          0.         
              767.657E-06          1.95997E-03     -662.652E-06          0.                 8.98034          120.836E-03          0.         
              500.768E-03          2.96152E-03     -982.138E-06          0.                13.6037           282.406E-03          0.         
                1.00077            3.91125E-03       -1.31587E-03        0.                17.9322           275.436E-03          0.         
                1.50077            4.41118E-03       -1.45486E-03        0.                20.2773           462.435E-03          0.         
                2.00077            4.79722E-03       -1.57537E-03        0.                22.0642           538.337E-03          0.         
                2.50077            5.08446E-03       -1.66225E-03        0.                23.3989           609.198E-03          0.         
                3.00077            5.30841E-03       -1.72338E-03        0.                24.4515           698.847E-03          0.         
                3.50077            5.48793E-03       -1.77462E-03        0.                25.2912           759.103E-03          0.         
                4.00077            5.6283E-03        -1.80794E-03        0.                25.96             841.226E-03          0.         
                4.50077            5.74285E-03       -1.83651E-03        0.                26.5034           901.147E-03          0.         
                5.00077            5.83156E-03       -1.85314E-03        0.                26.9341           976.064E-03          0.         
                5.50077            5.90356E-03       -1.86689E-03        0.                27.2832             1.03558            0.         
                6.00077            5.9578E-03        -1.87254E-03        0.                27.5548             1.10484            0.         
                6.50077            6.00063E-03       -1.87631E-03        0.                27.7705             1.16319            0.         
                7.00077            6.0309E-03        -1.87447E-03        0.                27.9311             1.22781            0.         
                7.50077            6.05311E-03       -1.87134E-03        0.                28.0522             1.28448            0.         
                8.00077            6.06624E-03       -1.86429E-03        0.                28.1332             1.34509            0.         
                8.50077            6.07349E-03       -1.85633E-03        0.                28.1853             1.39966            0.         
                9.00077            6.07396E-03       -1.84551E-03        0.                28.2074             1.45679            0.         
                9.50077            6.07002E-03       -1.8341E-03         0.                28.2076             1.50897            0.         
               10.0008             6.06078E-03       -1.82047E-03        0.                28.1845             1.56295            0.         
               10.5008             6.04807E-03       -1.80645E-03        0.                28.1439             1.61266            0.         
               11.0008             6.03108E-03       -1.79072E-03        0.                28.0842             1.66352            0.         
               11.5008             6.01125E-03       -1.77471E-03        0.                28.0103             1.71069            0.         
               12.0008             5.98779E-03       -1.75728E-03        0.                27.92               1.75868            0.         
               12.5008             5.96188E-03       -1.73965E-03        0.                27.8173             1.80325            0.         
               13.0008             5.93268E-03       -1.72072E-03        0.                27.7                1.84854            0.         
               13.5008             5.90132E-03       -1.70168E-03        0.                27.5716             1.89043            0.         
               14.0008             5.86686E-03       -1.68141E-03        0.                27.4294             1.9331             0.         
               14.5008             5.83044E-03       -1.66113E-03        0.                27.277              1.97225            0.         
               15.0008             5.79101E-03       -1.6396E-03         0.                27.1113             2.01247            0.         
               15.5008             5.74981E-03       -1.61818E-03        0.                26.9361             2.04887            0.         
               16.0008             5.70558E-03       -1.59541E-03        0.                26.7477             2.08675            0.         
               16.5008             5.65977E-03       -1.57293E-03        0.                26.5505             2.12033            0.         
               17.0008             5.61087E-03       -1.54894E-03        0.                26.3399             2.15603            0.         
               17.5008             5.56064E-03       -1.52546E-03        0.                26.1216             2.18676            0.         
               18.0008             5.50723E-03       -1.50029E-03        0.                25.8898             2.22044            0.         
               18.5008             5.45278E-03       -1.47586E-03        0.                25.6514             2.24828            0.         
               19.0008             5.3951E-03        -1.44953E-03        0.                25.3995             2.28014            0.         
               19.5008             5.33698E-03       -1.42447E-03        0.                25.1428             2.30495            0.         
               20.0008             5.27535E-03       -1.39705E-03        0.                24.8724             2.33528            0.         
               20.5008             5.21374E-03       -1.37131E-03        0.                24.5991             2.35703            0.         
               21.0008             5.14861E-03       -1.34293E-03        0.                24.3124             2.38597            0.         
               21.5008             5.08431E-03       -1.31688E-03        0.                24.0255             2.40454            0.         
               22.0008             5.01642E-03       -1.2877E-03         0.                23.7259             2.43251            0.         
               22.5008             4.95039E-03       -1.26173E-03        0.                23.4296             2.44776            0.         
               23.0008             4.88065E-03       -1.23206E-03        0.                23.1212             2.47507            0.         
               23.5008             4.8137E-03        -1.20631E-03        0.                22.8203             2.48694            0.         
               24.0008             4.74349E-03       -1.17663E-03        0.                22.5089             2.51394            0.         
               24.5008             4.67712E-03       -1.15172E-03        0.                22.2098             2.52226            0.         
               25.0008             4.60773E-03       -1.12217E-03        0.                21.9029             2.5496             0.         
               25.5008             4.54414E-03       -1.09911E-03        0.                21.614              2.55418            0.         
               26.0008             4.47769E-03       -1.07039E-03        0.                21.3211             2.58246            0.         
               26.5008             4.41854E-03       -1.04947E-03        0.                21.0518             2.58354            0.         
               27.0008             4.35802E-03       -1.02256E-03        0.                20.7863             2.61319            0.         
               27.5008             4.30643E-03       -1.00479E-03        0.                20.5501             2.61215            0.         
               28.0008             4.25725E-03     -981.739E-06          0.                20.3366             2.64241            0.         
               28.5008             4.21703E-03     -966.719E-06          0.                20.1547             2.64742            0.         
               29.0008             4.19704E-03     -955.621E-06          0.                20.0713             2.66846            0.         
               29.5008             4.1756E-03      -939.496E-06          0.                19.9889             2.71361            0.         
               30.0008             4.35019E-03     -969.741E-06          0.                20.8408             2.87441            0.         
               30.5008             4.4154E-03        -1.16792E-03        0.                20.82               1.96229            0.         
               31.0008             3.21547E-03       23.6766E-06         0.                16.753              5.97083            0.         
               31.5008             2.55619E-03     -611.027E-06          0.                12.1723             1.47381            0.         
               32.0008             2.27558E-03     -910.518E-06          0.                10.1692          -592.752E-03          0.         
               32.5008             2.10558E-03       -1.09493E-03        0.                 8.95032           -1.86026            0.         
               33.0008             1.9422E-03        -1.18866E-03        0.                 7.93087           -2.64446            0.         
               33.5008             1.80703E-03       -1.2608E-03         0.                 7.09719           -3.26521            0.         
               34.0008             1.67668E-03       -1.29421E-03        0.                 6.35906           -3.67592            0.         
               34.5008             1.5599E-03        -1.31562E-03        0.                 5.71326           -3.99958            0.         
               35.0008             1.44952E-03       -1.31766E-03        0.                 5.13599           -4.21094            0.         
               35.5008             1.3481E-03        -1.31222E-03        0.                 4.61881           -4.36715            0.         
               36.0008             1.25253E-03       -1.29532E-03        0.                 4.15296           -4.45312            0.         
               36.5008             1.16361E-03       -1.27347E-03        0.                 3.73058           -4.5013             0.         
               37.0008             1.07967E-03       -1.24401E-03        0.                 3.34797           -4.50088            0.         
               37.5008             1.00115E-03       -1.21137E-03        0.                 2.9993            -4.47407            0.         
               38.0008           927.012E-06         -1.17354E-03        0.                 2.68286           -4.41233            0.         
               38.5008           857.619E-06         -1.13392E-03        0.                 2.3943            -4.33268            0.         
               39.0008           792.205E-06         -1.09086E-03        0.                 2.1327            -4.22786            0.         
               39.5008           731.078E-06         -1.04712E-03        0.                 1.89461           -4.11173            0.         
               40.0008           673.616E-06         -1.00124E-03        0.                 1.67945           -3.97783            0.         
               40.5008           620.069E-06       -955.557E-06          0.                 1.48426           -3.83785            0.         
               41.0008           569.901E-06       -908.743E-06          0.                 1.30871           -3.68582            0.         
               41.5008           523.302E-06       -862.8E-06            0.                 1.15011           -3.53183            0.         
               42.0008           479.802E-06       -816.481E-06          0.                 1.00831           -3.37024            0.         
               42.5008           439.536E-06       -771.528E-06          0.               880.824E-03         -3.20988            0.         
               43.0008           402.088E-06       -726.763E-06          0.               767.644E-03         -3.04537            0.         
               43.5008           367.547E-06       -683.716E-06          0.               666.443E-03         -2.88449            0.         
               44.0008           335.546E-06       -641.263E-06          0.               577.359E-03         -2.72208            0.         
               44.5008           306.137E-06       -600.758E-06          0.               498.205E-03         -2.56509            0.         
               45.0008           278.995E-06       -561.128E-06          0.               429.237E-03         -2.40851            0.         
               45.5008           254.149E-06       -523.581E-06          0.               368.412E-03         -2.25858            0.         
               46.0008           231.305E-06       -487.087E-06          0.               316.08E-03          -2.11049            0.         
               46.5008           210.481E-06       -452.732E-06          0.               270.35E-03          -1.96984            0.         
               47.0008           191.41E-06        -419.529E-06          0.               231.637E-03         -1.83198            0.         
               47.5008           174.104E-06       -388.463E-06          0.               198.207E-03         -1.70202            0.         
               48.0008           158.318E-06       -358.583E-06          0.               170.519E-03         -1.57546            0.         
               48.5008           144.065E-06       -330.792E-06          0.               146.997E-03         -1.45696            0.         
               49.0008           131.117E-06       -304.176E-06          0.               128.123E-03         -1.3422             0.         
               49.5008           119.492E-06       -279.564E-06          0.               112.478E-03         -1.23545            0.         
               50.0008           108.978E-06       -256.081E-06          0.               100.55E-03          -1.13254            0.         
               50.5008            99.599E-06       -234.496E-06          0.                91.072E-03         -1.03743            0.         
               51.0008            91.1545E-06      -213.968E-06          0.                84.5265E-03      -946.108E-03          0.         
               51.5008            83.6791E-06      -195.214E-06          0.                79.7899E-03      -862.247E-03          0.         
               52.0008            76.9812E-06      -177.429E-06          0.                77.3303E-03      -782.01E-03           0.         
               52.5008            71.1056E-06      -161.286E-06          0.                76.1585E-03      -708.808E-03          0.         
               53.0008            65.8691E-06      -146.015E-06          0.                76.7209E-03      -638.976E-03          0.         
               53.5008            61.3265E-06      -132.249E-06          0.                78.1524E-03      -575.703E-03          0.         
               54.0008            57.3019E-06      -119.254E-06          0.                80.8736E-03      -515.493E-03          0.         
               54.5008            53.8598E-06      -107.628E-06          0.                84.1322E-03      -461.338E-03          0.         
               55.0008            50.8308E-06       -96.6709E-06         0.                88.3208E-03      -409.906E-03          0.         
               55.5008            48.2881E-06       -86.9498E-06         0.                92.7881E-03      -364.015E-03          0.         
               56.0008            46.0685E-06       -77.7985E-06         0.                97.8979E-03      -320.496E-03          0.         
               56.5008            44.2526E-06       -69.7565E-06         0.               103.089E-03       -282.008E-03          0.         
               57.0008            42.6834E-06       -62.1903E-06         0.               108.696E-03       -245.544E-03          0.         
               57.5008            41.4479E-06       -55.6139E-06         0.               114.237E-03       -213.616E-03          0.         
               58.0008            40.3947E-06       -49.4258E-06         0.               120.018E-03       -183.375E-03          0.         
               58.5008            39.6159E-06       -44.1165E-06         0.               125.628E-03       -157.201E-03          0.         
               59.0008            38.9657E-06       -39.1154E-06         0.               131.345E-03       -132.395E-03          0.         
               59.5008            38.5403E-06       -34.8913E-06         0.               136.817E-03       -111.218E-03          0.         
               60.0008            38.1995E-06       -30.9033E-06         0.               142.299E-03        -91.1138E-03         0.         
               60.5008            38.0419E-06       -27.5995E-06         0.               147.49E-03         -74.2322E-03         0.         
               61.0008            37.9332E-06       -24.4679E-06         0.               152.62E-03         -58.1561E-03         0.         
               61.5008            37.9735E-06       -21.937E-06          0.               157.433E-03        -44.931E-03          0.         
               62.0008            38.034E-06        -19.5223E-06         0.               162.139E-03        -32.2725E-03         0.         
               62.5008            38.2155E-06       -17.6337E-06         0.               166.518E-03        -22.1284E-03         0.         
               63.0008            38.3946E-06       -15.8129E-06         0.               170.76E-03         -12.3404E-03         0.         
               63.5008            38.6719E-06       -14.4521E-06         0.               174.676E-03         -4.76485E-03        0.         
               64.0008            38.9293E-06       -13.1178E-06         0.               178.44E-03           2.63717E-03        0.         
               64.5008            39.2666E-06       -12.1854E-06         0.               181.889E-03          8.09585E-03        0.         
               65.0008            39.571E-06        -11.2449E-06         0.               185.181E-03         13.5368E-03         0.         
               65.5008            39.9407E-06       -10.6555E-06         0.               188.175E-03         17.2724E-03         0.         
               66.0008            40.2678E-06       -10.0293E-06         0.               191.013E-03         21.1211E-03         0.         
               66.5008            40.6488E-06        -9.70997E-06        0.               193.574E-03         23.4736E-03         0.         
               67.0008            40.9806E-06        -9.33086E-06        0.               195.988E-03         26.0472E-03         0.         
               67.5008            41.3573E-06        -9.22025E-06        0.               198.147E-03         27.3071E-03         0.         
               68.0008            41.6807E-06        -9.03162E-06        0.               200.17E-03          28.8755E-03         0.         
               68.5008            42.042E-06         -9.07856E-06        0.               201.963E-03         29.2887E-03         0.         
               69.0008            42.3477E-06        -9.03342E-06        0.               203.633E-03         30.0794E-03         0.         
               69.5008            42.6861E-06        -9.19567E-06        0.               205.097E-03         29.8517E-03         0.         
