
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 403                403                403                 03                 03                 03       

                0.                 2.34374E-03     -702.12E-06           0.                10.903            613.601E-03          0.         
              359.333E-06          2.34211E-03     -700.665E-06          0.                10.8972           618.195E-03          0.         
              767.657E-06          2.3441E-03      -702.413E-06          0.                10.9043           612.727E-03          0.         
              500.768E-03          3.69155E-03       -1.21991E-03        0.                16.965            374.458E-03          0.         
                1.00077            4.90578E-03       -1.65618E-03        0.                22.4815           315.701E-03          0.         
                1.50077            5.54025E-03       -1.84368E-03        0.                25.4375           495.356E-03          0.         
                2.00077            6.03389E-03       -2.01132E-03        0.                27.6979           521.945E-03          0.         
                2.50077            6.40187E-03       -2.13632E-03        0.                29.3829           541.61E-03           0.         
                3.00077            6.69286E-03       -2.23117E-03        0.                30.7225           577.964E-03          0.         
                3.50077            6.92836E-03       -2.31366E-03        0.                31.7963           577.604E-03          0.         
                4.00077            7.11682E-03       -2.37499E-03        0.                32.6641           601.678E-03          0.         
                4.50077            7.27386E-03       -2.43059E-03        0.                33.3791           598.405E-03          0.         
                5.00077            7.40037E-03       -2.47207E-03        0.                33.961            612.905E-03          0.         
                5.50077            7.50721E-03       -2.51023E-03        0.                34.4468           608.961E-03          0.         
                6.00077            7.59359E-03       -2.53887E-03        0.                34.8435           617.226E-03          0.         
                6.50077            7.66713E-03       -2.56542E-03        0.                35.1774           613.031E-03          0.         
                7.00077            7.72677E-03       -2.58549E-03        0.                35.4508           617.252E-03          0.         
                7.50077            7.77789E-03       -2.6042E-03         0.                35.6824           612.997E-03          0.         
                8.00077            7.81954E-03       -2.6185E-03         0.                35.8727           614.521E-03          0.         
                8.50077            7.85549E-03       -2.63191E-03        0.                36.0352           610.238E-03          0.         
                9.00077            7.88499E-03       -2.64228E-03        0.                36.1695           610.085E-03          0.         
                9.50077            7.91071E-03       -2.65211E-03        0.                36.2853           605.759E-03          0.         
               10.0008             7.93195E-03       -2.65978E-03        0.                36.3818           604.536E-03          0.         
               10.5008             7.95071E-03       -2.66717E-03        0.                36.4658           600.253E-03          0.         
               11.0008             7.9664E-03        -2.67306E-03        0.                36.5366           598.18E-03           0.         
               11.5008             7.98043E-03       -2.67879E-03        0.                36.5991           593.985E-03          0.         
               12.0008             7.99236E-03       -2.68348E-03        0.                36.6525           591.389E-03          0.         
               12.5008             8.00317E-03       -2.68806E-03        0.                36.7002           587.301E-03          0.         
               13.0008             8.01249E-03       -2.69189E-03        0.                36.7417           584.37E-03           0.         
               13.5008             8.02105E-03       -2.69567E-03        0.                36.7793           580.338E-03          0.         
               14.0008             8.02855E-03       -2.69891E-03        0.                36.8124           577.142E-03          0.         
               14.5008             8.03551E-03       -2.70211E-03        0.                36.8427           573.169E-03          0.         
               15.0008             8.04171E-03       -2.70493E-03        0.                36.8697           569.816E-03          0.         
               15.5008             8.04751E-03       -2.70772E-03        0.                36.8948           565.899E-03          0.         
               16.0008             8.05273E-03       -2.71022E-03        0.                36.9174           562.429E-03          0.         
               16.5008             8.05764E-03       -2.71269E-03        0.                36.9383           558.531E-03          0.         
               17.0008             8.0621E-03        -2.71494E-03        0.                36.9574           554.975E-03          0.         
               17.5008             8.06631E-03       -2.71716E-03        0.                36.9752           551.125E-03          0.         
               18.0008             8.07017E-03       -2.71922E-03        0.                36.9915           547.515E-03          0.         
               18.5008             8.0738E-03        -2.7212E-03         0.                37.0068           543.709E-03          0.         
               19.0008             8.07719E-03       -2.72308E-03        0.                37.0211           540.084E-03          0.         
               19.5008             8.08053E-03       -2.72504E-03        0.                37.0346           536.261E-03          0.         
               20.0008             8.08354E-03       -2.72678E-03        0.                37.0471           532.661E-03          0.         
               20.5008             8.08642E-03       -2.72852E-03        0.                37.0589           528.865E-03          0.         
               21.0008             8.08909E-03       -2.73015E-03        0.                37.0698           525.198E-03          0.         
               21.5008             8.09169E-03       -2.7318E-03         0.                37.0803           521.431E-03          0.         
               22.0008             8.0941E-03        -2.73331E-03        0.                37.0902           517.812E-03          0.         
               22.5008             8.09657E-03       -2.73497E-03        0.                37.0996           514.062E-03          0.         
               23.0008             8.09878E-03       -2.73644E-03        0.                37.1084           510.409E-03          0.         
               23.5008             8.10084E-03       -2.73783E-03        0.                37.1168           506.749E-03          0.         
               24.0008             8.10299E-03       -2.73939E-03        0.                37.1247           503.011E-03          0.         
               24.5008             8.1048E-03        -2.74065E-03        0.                37.1322           499.394E-03          0.         
               25.0008             8.10665E-03       -2.74199E-03        0.                37.1394           495.753E-03          0.         
               25.5008             8.1086E-03        -2.74345E-03        0.                37.1465           492.069E-03          0.         
               26.0008             8.11032E-03       -2.74473E-03        0.                37.1532           488.495E-03          0.         
               26.5008             8.112E-03         -2.74601E-03        0.                37.1596           484.833E-03          0.         
               27.0008             8.11362E-03       -2.74725E-03        0.                37.1659           481.255E-03          0.         
               27.5008             8.1154E-03        -2.74864E-03        0.                37.1722           477.64E-03           0.         
               28.0008             8.11698E-03       -2.74987E-03        0.                37.1783           474.094E-03          0.         
               28.5008             8.11856E-03       -2.75113E-03        0.                37.1841           470.493E-03          0.         
               29.0008             8.12002E-03       -2.75227E-03        0.                37.1899           466.948E-03          0.         
               29.5008             8.12168E-03       -2.75357E-03        0.                37.1959           463.432E-03          0.         
               30.0008             8.12335E-03       -2.75488E-03        0.                37.2019           459.917E-03          0.         
               30.5008             8.12495E-03       -2.75619E-03        0.                37.2076           456.364E-03          0.         
               31.0008             8.12629E-03       -2.75727E-03        0.                37.2129           452.851E-03          0.         
               31.5008             8.12771E-03       -2.75842E-03        0.                37.2183           449.35E-03           0.         
               32.0008             8.12924E-03       -2.75962E-03        0.                37.224            445.939E-03          0.         
               32.5008             8.1309E-03        -2.7609E-03         0.                37.2302           442.51E-03           0.         
               33.0008             8.13243E-03       -2.76195E-03        0.                37.2368           439.109E-03          0.         
               33.5008             8.13462E-03       -2.76365E-03        0.                37.2438           435.587E-03          0.         
               34.0008             8.13611E-03       -2.76463E-03        0.                37.2507           432.26E-03           0.         
               34.5008             8.13836E-03       -2.76654E-03        0.                37.2569           428.434E-03          0.         
               35.0008             8.13952E-03       -2.76752E-03        0.                37.2615           425.152E-03          0.         
               35.5008             8.14007E-03       -2.768E-03          0.                37.2651           422.083E-03          0.         
               36.0008             8.14152E-03       -2.76929E-03        0.                37.2698           418.458E-03          0.         
               36.5008             8.14334E-03       -2.77091E-03        0.                37.2749           414.809E-03          0.         
               37.0008             8.14442E-03       -2.77195E-03        0.                37.2784           411.629E-03          0.         
               37.5008             8.14464E-03       -2.77216E-03        0.                37.2813           408.649E-03          0.         
               38.0008             8.1463E-03        -2.7738E-03         0.                37.2852           404.95E-03           0.         
               38.5008             8.14717E-03       -2.7744E-03         0.                37.2901           401.888E-03          0.         
               39.0008             8.14862E-03       -2.7753E-03         0.                37.2973           398.648E-03          0.         
               39.5008             8.15198E-03       -2.77803E-03        0.                37.3058           394.499E-03          0.         
               40.0008             8.15345E-03       -2.77905E-03        0.                37.312            391.523E-03          0.         
               40.5008             8.15436E-03       -2.77985E-03        0.                37.3157           388.636E-03          0.         
               41.0008             8.1554E-03        -2.78091E-03        0.                37.3189           385.144E-03          0.         
               41.5008             8.15619E-03       -2.78181E-03        0.                37.3214           381.878E-03          0.         
               42.0008             8.15716E-03       -2.78299E-03        0.                37.3228           379.045E-03          0.         
               42.5008             8.15642E-03       -2.78225E-03        0.                37.3256           376.24E-03           0.         
               43.0008             8.15911E-03       -2.78478E-03        0.                37.3309           372.078E-03          0.         
               43.5008             8.16068E-03       -2.78616E-03        0.                37.3353           369.11E-03           0.         
               44.0008             8.16036E-03       -2.78571E-03        0.                37.3385           366.813E-03          0.         
               44.5008             8.16258E-03       -2.78779E-03        0.                37.3435           362.691E-03          0.         
               45.0008             8.16402E-03       -2.78897E-03        0.                37.3485           359.486E-03          0.         
               45.5008             8.1649E-03        -2.78978E-03        0.                37.3519           356.67E-03           0.         
               46.0008             8.16578E-03       -2.79073E-03        0.                37.3546           353.396E-03          0.         
               46.5008             8.16667E-03       -2.79176E-03        0.                37.3566           350.41E-03           0.         
               47.0008             8.1666E-03        -2.7917E-03         0.                37.3593           347.63E-03           0.         
               47.5008             8.16847E-03       -2.79344E-03        0.                37.3639           344.075E-03          0.         
               48.0008             8.16974E-03       -2.79453E-03        0.                37.3682           340.995E-03          0.         
               48.5008             8.17076E-03       -2.79553E-03        0.                37.3712           338.167E-03          0.         
               49.0008             8.17094E-03       -2.79554E-03        0.                37.3753           335.284E-03          0.         
               49.5008             8.17352E-03       -2.79788E-03        0.                37.3806           331.569E-03          0.         
               50.0008             8.17438E-03       -2.79853E-03        0.                37.3848           328.907E-03          0.         
               50.5008             8.17513E-03       -2.79924E-03        0.                37.3877           326.276E-03          0.         
               51.0008             8.1762E-03        -2.80028E-03        0.                37.3912           322.966E-03          0.         
               51.5008             8.1773E-03        -2.80124E-03        0.                37.395            320.03E-03           0.         
               52.0008             8.1784E-03        -2.8022E-03         0.                37.399            317.084E-03          0.         
               52.5008             8.17954E-03       -2.80317E-03        0.                37.4032           314.155E-03          0.         
               53.0008             8.18081E-03       -2.80418E-03        0.                37.4078           311.266E-03          0.         
               53.5008             8.18211E-03       -2.80511E-03        0.                37.4133           308.368E-03          0.         
               54.0008             8.1842E-03        -2.80689E-03        0.                37.4188           305.059E-03          0.         
               54.5008             8.18525E-03       -2.80779E-03        0.                37.4227           302.235E-03          0.         
               55.0008             8.18589E-03       -2.80852E-03        0.                37.4249           299.44E-03           0.         
               55.5008             8.18636E-03       -2.80927E-03        0.                37.4259           296.464E-03          0.         
               56.0008             8.18688E-03       -2.81024E-03        0.                37.4254           293.776E-03          0.         
               56.5008             8.18546E-03       -2.80898E-03        0.                37.4265           291.57E-03           0.         
               57.0008             8.1878E-03        -2.81105E-03        0.                37.4318           288.185E-03          0.         
               57.5008             8.18989E-03       -2.81272E-03        0.                37.4378           285.211E-03          0.         
               58.0008             8.19073E-03       -2.81338E-03        0.                37.4414           282.702E-03          0.         
               58.5008             8.19153E-03       -2.81418E-03        0.                37.4443           279.845E-03          0.         
               59.0008             8.19243E-03       -2.8151E-03         0.                37.4471           276.935E-03          0.         
               59.5008             8.19306E-03       -2.81583E-03        0.                37.4492           274.174E-03          0.         
               60.0008             8.19386E-03       -2.8168E-03         0.                37.4507           271.469E-03          0.         
               60.5008             8.1934E-03        -2.81632E-03        0.                37.4533           269.015E-03          0.         
               61.0008             8.19612E-03       -2.81901E-03        0.                37.4568           265.66E-03           0.         
               61.5008             8.19563E-03       -2.81833E-03        0.                37.4603           263.551E-03          0.         
               62.0008             8.19716E-03       -2.81959E-03        0.                37.4649           260.85E-03           0.         
               62.5008             8.19948E-03       -2.82168E-03        0.                37.4698           257.503E-03          0.         
               63.0008             8.19961E-03       -2.82183E-03        0.                37.4719           255.324E-03          0.         
               63.5008             8.2002E-03        -2.82266E-03        0.                37.4726           252.891E-03          0.         
               64.0008             8.19977E-03       -2.82228E-03        0.                37.475            250.143E-03          0.         
               64.5008             8.20238E-03       -2.82491E-03        0.                37.4781           246.938E-03          0.         
               65.0008             8.20165E-03       -2.8241E-03         0.                37.4807           244.902E-03          0.         
               65.5008             8.2029E-03        -2.82525E-03        0.                37.4839           242.345E-03          0.         
               66.0008             8.20506E-03       -2.82747E-03        0.                37.4867           239.166E-03          0.         
               66.5008             8.20368E-03       -2.82624E-03        0.                37.4875           237.279E-03          0.         
               67.0008             8.20511E-03       -2.82771E-03        0.                37.49             234.559E-03          0.         
               67.5008             8.20555E-03       -2.82783E-03        0.                37.4949           231.886E-03          0.         
               68.0008             8.20872E-03       -2.83096E-03        0.                37.4983           228.796E-03          0.         
               68.5008             8.20744E-03       -2.82996E-03        0.                37.498            227.073E-03          0.         
               69.0008             8.20721E-03       -2.83017E-03        0.                37.4974           224.574E-03          0.         
               69.5008             8.20769E-03       -2.83063E-03        0.                37.5003           221.874E-03          0.         
               70.0008             8.20944E-03       -2.83199E-03        0.                37.5054           219.519E-03          0.         
               70.5008             8.21097E-03       -2.83306E-03        0.                37.5111           217.011E-03          0.         
               71.0008             8.21235E-03       -2.83404E-03        0.                37.5164           214.541E-03          0.         
               71.5008             8.21415E-03       -2.83582E-03        0.                37.5194           211.676E-03          0.         
               72.0008             8.21391E-03       -2.83595E-03        0.                37.5189           209.574E-03          0.         
               72.5008             8.21299E-03       -2.83556E-03        0.                37.5172           207.5E-03            0.         
               73.0008             8.21315E-03       -2.83604E-03        0.                37.5177           204.841E-03          0.         
               73.5008             8.2142E-03        -2.83718E-03        0.                37.5196           202.287E-03          0.         
               74.0008             8.2142E-03        -2.83717E-03        0.                37.5218           200.165E-03          0.         
               74.5008             8.21554E-03       -2.83839E-03        0.                37.5249           197.869E-03          0.         
               75.0008             8.21624E-03       -2.83886E-03        0.                37.5291           195.347E-03          0.         
