
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 421                421                421                 21                 21                 21       

                0.                 2.22278E-03     -744.737E-06          0.                10.1968           172.213E-03          0.         
              359.333E-06          2.22141E-03     -743.534E-06          0.                10.1919           175.99E-03           0.         
              767.657E-06          2.22309E-03     -744.996E-06          0.                10.198            171.443E-03          0.         
              500.768E-03          3.41208E-03       -1.18642E-03        0.                15.5736            40.2996E-03         0.         
                1.00077            4.51471E-03       -1.58812E-03        0.                20.5729           -41.7931E-03         0.         
                1.50077            5.09638E-03       -1.76699E-03        0.                23.2703            86.6611E-03         0.         
                2.00077            5.54692E-03       -1.92371E-03        0.                25.3266            91.6639E-03         0.         
                2.50077            5.88406E-03       -2.04182E-03        0.                26.8638            90.9991E-03         0.         
                3.00077            6.14969E-03       -2.13065E-03        0.                28.0826           112.5E-03            0.         
                3.50077            6.36513E-03       -2.20816E-03        0.                29.0612           101.556E-03          0.         
                4.00077            6.53697E-03       -2.26541E-03        0.                29.85             116.621E-03          0.         
                4.50077            6.68033E-03       -2.31732E-03        0.                30.5006           107.613E-03          0.         
                5.00077            6.79545E-03       -2.3558E-03         0.                31.0288           117.019E-03          0.         
                5.50077            6.8927E-03        -2.39114E-03        0.                31.4699           110.25E-03           0.         
                6.00077            6.97106E-03       -2.41746E-03        0.                31.8292           115.989E-03          0.         
                6.50077            7.03775E-03       -2.44181E-03        0.                32.1315           110.82E-03           0.         
                7.00077            7.09162E-03       -2.46001E-03        0.                32.3783           114.201E-03          0.         
                7.50077            7.13774E-03       -2.47693E-03        0.                32.5872           110.17E-03           0.         
                8.00077            7.17513E-03       -2.48969E-03        0.                32.7582           111.962E-03          0.         
                8.50077            7.20736E-03       -2.5016E-03         0.                32.904            108.678E-03          0.         
                9.00077            7.23363E-03       -2.51065E-03        0.                33.024            109.522E-03          0.         
                9.50077            7.25648E-03       -2.5192E-03         0.                33.1272           106.694E-03          0.         
               10.0008             7.27521E-03       -2.52569E-03        0.                33.2127           106.948E-03          0.         
               10.5008             7.29167E-03       -2.53193E-03        0.                33.287            104.49E-03           0.         
               11.0008             7.30532E-03       -2.53676E-03        0.                33.3491           104.208E-03          0.         
               11.5008             7.31747E-03       -2.54144E-03        0.                33.4036           102.044E-03          0.         
               12.0008             7.32769E-03       -2.54515E-03        0.                33.4499           101.446E-03          0.         
               12.5008             7.3369E-03        -2.54875E-03        0.                33.4912            99.5248E-03         0.         
               13.0008             7.34474E-03       -2.55165E-03        0.                33.5266            98.7297E-03         0.         
               13.5008             7.3519E-03        -2.5545E-03         0.                33.5586            96.9561E-03         0.         
               14.0008             7.35808E-03       -2.55685E-03        0.                33.5864            95.9913E-03         0.         
               14.5008             7.36377E-03       -2.55917E-03        0.                33.6118            94.3367E-03         0.         
               15.0008             7.36877E-03       -2.56112E-03        0.                33.6342            93.2816E-03         0.         
               15.5008             7.37341E-03       -2.56305E-03        0.                33.6548            91.7253E-03         0.         
               16.0008             7.37752E-03       -2.56471E-03        0.                33.6731            90.6027E-03         0.         
               16.5008             7.38135E-03       -2.56635E-03        0.                33.69              89.1005E-03         0.         
               17.0008             7.38476E-03       -2.56777E-03        0.                33.7051            87.9282E-03         0.         
               17.5008             7.38795E-03       -2.56917E-03        0.                33.7191            86.4972E-03         0.         
               18.0008             7.39083E-03       -2.57042E-03        0.                33.7317            85.2989E-03         0.         
               18.5008             7.39348E-03       -2.57159E-03        0.                33.7435            83.926E-03          0.         
               19.0008             7.39593E-03       -2.57267E-03        0.                33.7542            82.7222E-03         0.         
               19.5008             7.39834E-03       -2.57384E-03        0.                33.7644            81.3464E-03         0.         
               20.0008             7.40043E-03       -2.57478E-03        0.                33.7736            80.1934E-03         0.         
               20.5008             7.40241E-03       -2.57574E-03        0.                33.7821            78.8576E-03         0.         
               21.0008             7.40419E-03       -2.57658E-03        0.                33.7899            77.6447E-03         0.         
               21.5008             7.40592E-03       -2.57746E-03        0.                33.7972            76.3408E-03         0.         
               22.0008             7.40747E-03       -2.57819E-03        0.                33.804             75.1761E-03         0.         
               22.5008             7.4091E-03        -2.57909E-03        0.                33.8105            73.8955E-03         0.         
               23.0008             7.41046E-03       -2.57978E-03        0.                33.8163            72.7188E-03         0.         
               23.5008             7.41169E-03       -2.58041E-03        0.                33.8218            71.5245E-03         0.         
               24.0008             7.41303E-03       -2.58121E-03        0.                33.8268            70.2663E-03         0.         
               24.5008             7.414E-03         -2.58169E-03        0.                33.8314            69.128E-03          0.         
               25.0008             7.41505E-03       -2.58228E-03        0.                33.8358            67.9428E-03         0.         
               25.5008             7.4162E-03        -2.58299E-03        0.                33.8401            66.7341E-03         0.         
               26.0008             7.41711E-03       -2.58351E-03        0.                33.844             65.6375E-03         0.         
               26.5008             7.41799E-03       -2.58404E-03        0.                33.8476            64.4447E-03         0.         
               27.0008             7.41884E-03       -2.58452E-03        0.                33.8513            63.3236E-03         0.         
               27.5008             7.41983E-03       -2.58517E-03        0.                33.8548            62.1748E-03         0.         
               28.0008             7.42062E-03       -2.58564E-03        0.                33.8581            61.0989E-03         0.         
               28.5008             7.42142E-03       -2.58616E-03        0.                33.8612            59.962E-03          0.         
               29.0008             7.42209E-03       -2.58655E-03        0.                33.8643            58.8651E-03         0.         
               29.5008             7.42299E-03       -2.58712E-03        0.                33.8676            57.7903E-03         0.         
               30.0008             7.42387E-03       -2.58769E-03        0.                33.8709            56.7292E-03         0.         
               30.5008             7.42468E-03       -2.58824E-03        0.                33.8738            55.645E-03          0.         
               31.0008             7.42522E-03       -2.58857E-03        0.                33.8764            54.5851E-03         0.         
               31.5008             7.42586E-03       -2.58898E-03        0.                33.8791            53.5153E-03         0.         
               32.0008             7.4266E-03        -2.58944E-03        0.                33.882             52.5261E-03         0.         
               32.5008             7.42746E-03       -2.58997E-03        0.                33.8853            51.5171E-03         0.         
               33.0008             7.42818E-03       -2.59029E-03        0.                33.8892            50.5036E-03         0.         
               33.5008             7.42957E-03       -2.59126E-03        0.                33.8932            49.4019E-03         0.         
               34.0008             7.43019E-03       -2.59146E-03        0.                33.8971            48.4878E-03         0.         
               34.5008             7.43162E-03       -2.59265E-03        0.                33.9001            47.1182E-03         0.         
               35.0008             7.43181E-03       -2.59278E-03        0.                33.9013            46.3482E-03         0.         
               35.5008             7.43141E-03       -2.59244E-03        0.                33.9015            45.6855E-03         0.         
               36.0008             7.43194E-03       -2.59298E-03        0.                33.9027            44.413E-03          0.         
               36.5008             7.43274E-03       -2.59379E-03        0.                33.9039            43.2265E-03         0.         
               37.0008             7.4327E-03        -2.59395E-03        0.                33.9032            42.5296E-03         0.         
               37.5008             7.43173E-03       -2.59326E-03        0.                33.9018            41.9417E-03         0.         
               38.0008             7.4322E-03        -2.59405E-03        0.                33.9009            40.6059E-03         0.         
               38.5008             7.43168E-03       -2.59367E-03        0.                33.9006            39.931E-03          0.         
               39.0008             7.4318E-03        -2.5937E-03         0.                33.9022            38.8954E-03         0.         
               39.5008             7.4337E-03        -2.59554E-03        0.                33.9044            37.1673E-03         0.         
               40.0008             7.43339E-03       -2.59544E-03        0.                33.9034            36.6634E-03         0.         
               40.5008             7.43243E-03       -2.59513E-03        0.                33.8993            36.2236E-03         0.         
               41.0008             7.43137E-03       -2.59501E-03        0.                33.8939            35.0831E-03         0.         
               41.5008             7.42986E-03       -2.59464E-03        0.                33.8866            34.2986E-03         0.         
               42.0008             7.42822E-03       -2.59441E-03        0.                33.8771            33.8383E-03         0.         
               42.5008             7.42457E-03       -2.59215E-03        0.                33.868             33.3583E-03         0.         
               43.0008             7.42433E-03       -2.59333E-03        0.                33.86              31.3864E-03         0.         
               43.5008             7.42232E-03       -2.5929E-03         0.                33.8492            31.056E-03          0.         
               44.0008             7.41816E-03       -2.59064E-03        0.                33.836             30.8968E-03         0.         
               44.5008             7.41631E-03       -2.59088E-03        0.                33.823             29.241E-03          0.         
               45.0008             7.41317E-03       -2.59001E-03        0.                33.808             28.2956E-03         0.         
               45.5008             7.40916E-03       -2.58863E-03        0.                33.7899            27.9898E-03         0.         
               46.0008             7.40471E-03       -2.5872E-03         0.                33.7693            27.3559E-03         0.         
               46.5008             7.40036E-03       -2.58619E-03        0.                33.7478            25.4275E-03         0.         
               47.0008             7.39386E-03       -2.5823E-03         0.                33.7243            30.6383E-03         0.         
               47.5008             7.3947E-03        -2.58654E-03        0.                33.7186            12.4547E-03         0.         
               48.0008             7.39554E-03       -2.57104E-03        0.                33.751             94.747E-03          0.         
               48.5008             7.39945E-03       -2.55724E-03        0.                33.796            173.979E-03          0.         
               49.0008             7.40061E-03       -2.54165E-03        0.                33.8336           253.854E-03          0.         
               49.5008             7.40298E-03       -2.52839E-03        0.                33.8659           331.193E-03          0.         
               50.0008             7.40205E-03       -2.51304E-03        0.                33.89             408.24E-03           0.         
               50.5008             7.39975E-03       -2.49758E-03        0.                33.9065           484.042E-03          0.         
               51.0008             7.39649E-03       -2.48232E-03        0.                33.9172           557.559E-03          0.         
               51.5008             7.39192E-03       -2.46674E-03        0.                33.9218           630.308E-03          0.         
               52.0008             7.3861E-03        -2.45102E-03        0.                33.92             701.446E-03          0.         
               52.5008             7.37896E-03       -2.43505E-03        0.                33.912            771.427E-03          0.         
               53.0008             7.37067E-03       -2.419E-03          0.                33.898            839.836E-03          0.         
               53.5008             7.36104E-03       -2.40262E-03        0.                33.8782           907.057E-03          0.         
               54.0008             7.35094E-03       -2.38698E-03        0.                33.8518           972.314E-03          0.         
               54.5008             7.33827E-03       -2.37007E-03        0.                33.8168             1.037              0.         
               55.0008             7.32389E-03       -2.35289E-03        0.                33.7734             1.1                0.         
               55.5008             7.30781E-03       -2.3354E-03         0.                33.7216             1.16178            0.         
               56.0008             7.29036E-03       -2.31792E-03        0.                33.6615             1.22214            0.         
               56.5008             7.26937E-03       -2.29784E-03        0.                33.5955             1.28179            0.         
               57.0008             7.251E-03         -2.28121E-03        0.                33.5265             1.3384             0.         
               57.5008             7.23041E-03       -2.26348E-03        0.                33.4501             1.39482            0.         
               58.0008             7.20713E-03       -2.24465E-03        0.                33.364              1.4497             0.         
               58.5008             7.18205E-03       -2.22549E-03        0.                33.2687             1.5035             0.         
               59.0008             7.15556E-03       -2.20632E-03        0.                33.1657             1.55514            0.         
               59.5008             7.12684E-03       -2.18637E-03        0.                33.0529             1.60645            0.         
               60.0008             7.09674E-03       -2.16655E-03        0.                32.9317             1.65549            0.         
               60.5008             7.06332E-03       -2.14463E-03        0.                32.8021             1.70442            0.         
               61.0008             7.03164E-03       -2.12594E-03        0.                32.6654             1.74995            0.         
               61.5008             6.99425E-03       -2.10282E-03        0.                32.5184             1.79684            0.         
               62.0008             6.95765E-03       -2.08199E-03        0.                32.3646             1.84004            0.         
               62.5008             6.91923E-03       -2.06085E-03        0.                32.2001             1.88333            0.         
               63.0008             6.87709E-03       -2.03784E-03        0.                32.0247             1.92445            0.         
               63.5008             6.83284E-03       -2.01445E-03        0.                31.8366             1.96621            0.         
               64.0008             6.78616E-03       -1.99012E-03        0.                31.6423             2.00374            0.         
               64.5008             6.73988E-03       -1.96765E-03        0.                31.4366             2.04245            0.         
               65.0008             6.68865E-03       -1.94183E-03        0.                31.2227             2.078              0.         
               65.5008             6.63682E-03       -1.91688E-03        0.                30.9972             2.11502            0.         
               66.0008             6.58447E-03       -1.89327E-03        0.                30.7638             2.14676            0.         
               66.5008             6.52554E-03       -1.8646E-03         0.                30.5158             2.18244            0.         
               67.0008             6.46866E-03       -1.83958E-03        0.                30.2632             2.21167            0.         
               67.5008             6.40762E-03       -1.81135E-03        0.                30.0002             2.24439            0.         
               68.0008             6.34869E-03       -1.78714E-03        0.                29.7301             2.27091            0.         
               68.5008             6.28197E-03       -1.75665E-03        0.                29.4442             2.30269            0.         
               69.0008             6.2162E-03        -1.72874E-03        0.                29.154              2.32726            0.         
               69.5008             6.14846E-03       -1.69936E-03        0.                28.8566             2.35555            0.         
               70.0008             6.08186E-03       -1.67196E-03        0.                28.5588             2.37839            0.         
               70.5008             6.01298E-03       -1.6429E-03         0.                28.2533             2.40441            0.         
               71.0008             5.94408E-03       -1.61466E-03        0.                27.9465             2.42604            0.         
               71.5008             5.8747E-03        -1.58666E-03        0.                27.6336             2.44865            0.         
               72.0008             5.8034E-03        -1.55719E-03        0.                27.318              2.47081            0.         
               72.5008             5.73248E-03       -1.52823E-03        0.                27.0047             2.48974            0.         
               73.0008             5.66278E-03       -1.49926E-03        0.                26.6955             2.51316            0.         
               73.5008             5.59795E-03       -1.47453E-03        0.                26.4022             2.52525            0.         
               74.0008             5.53129E-03       -1.44508E-03        0.                26.1116             2.55474            0.         
               74.5008             5.47498E-03       -1.42525E-03        0.                25.8533             2.55712            0.         
               75.0008             5.4156E-03        -1.39641E-03        0.                25.5987             2.59757            0.         
               75.5008             5.37436E-03       -1.3852E-03         0.                25.4015             2.584              0.         
               76.0008             5.32656E-03       -1.35605E-03        0.                25.2076             2.64706            0.         
               76.5008             5.31002E-03       -1.35766E-03        0.                25.1193             2.60799            0.         
               77.0008             5.28893E-03       -1.33011E-03        0.                25.061              2.71157            0.         
               77.5008             5.33224E-03       -1.35891E-03        0.                25.2312             2.64321            0.         
               78.0008             5.39347E-03       -1.35088E-03        0.                25.5644             2.79591            0.         
               78.5008             5.72658E-03       -1.41328E-03        0.                27.183              3.07644            0.         
               79.0008             6.31461E-03       -1.88003E-03        0.                29.3893             1.72099            0.         
               79.5008             4.60688E-03     -153.362E-06          0.                23.6626             7.5805             0.         
               80.0008             2.81005E-03     -186.71E-06           0.                14.2638             4.13993            0.         
               80.5008             2.41351E-03     -709.994E-06          0.                11.2506           700.18E-03           0.         
               81.0008             2.27867E-03     -996.567E-06          0.                10.0286            -1.03418            0.         
               81.5008             2.05021E-03       -1.08114E-03        0.                 8.68766           -1.88924            0.         
               82.0008             1.9426E-03        -1.22594E-03        0.                 7.86506           -2.83742            0.         
               82.5008             1.77866E-03       -1.25038E-03        0.                 6.96873           -3.2626             0.         
               83.0008             1.6747E-03        -1.31531E-03        0.                 6.31038           -3.78909            0.         
               83.5008             1.54459E-03       -1.31182E-03        0.                 5.64062           -4.00762            0.         
               84.0008             1.44974E-03       -1.33552E-03        0.                 5.1046            -4.30331            0.         
               84.5008             1.34147E-03       -1.31443E-03        0.                 4.58033           -4.39066            0.         
               85.0008             1.25639E-03       -1.31402E-03        0.                 4.13897           -4.54327            0.         
               85.5008             1.16345E-03       -1.28047E-03        0.                 3.71703           -4.53796            0.         
               86.0008             1.08726E-03       -1.26432E-03        0.                 3.35049           -4.59259            0.         
               86.5008             1.00611E-03       -1.22186E-03        0.                 3.00602           -4.51955            0.         
               87.0008           938.073E-06         -1.19514E-03        0.                 2.70103           -4.50448            0.         
               87.5008           866.781E-06         -1.14671E-03        0.                 2.41864           -4.38249            0.         
               88.0008           806.371E-06         -1.11315E-03        0.                 2.16576           -4.31796            0.         
               88.5008           743.762E-06         -1.06122E-03        0.                 1.93487           -4.16196            0.         
               89.0008           690.538E-06         -1.02362E-03        0.                 1.72666           -4.06339            0.         
               89.5008           635.761E-06       -970.208E-06          0.                 1.53916           -3.88544            0.         
               90.0008           589.268E-06       -930.734E-06          0.                 1.36936           -3.76487            0.         
               90.5008           541.603E-06       -877.442E-06          0.                 1.21859           -3.57463            0.         
               91.0008           501.35E-06        -837.728E-06          0.                 1.08165           -3.44146            0.         
               91.5008           460.13E-06        -785.793E-06          0.               961.9E-03           -3.24655            0.         
               92.0008           425.596E-06       -747.057E-06          0.               852.895E-03         -3.10807            0.         
               92.5008           390.182E-06       -697.388E-06          0.               759.2E-03           -2.91437            0.         
               93.0008           360.827E-06       -660.507E-06          0.               673.735E-03         -2.7761             0.         
               93.5008           330.605E-06       -613.739E-06          0.               601.748E-03         -2.58804            0.         
               94.0008           305.89E-06        -579.313E-06          0.               535.929E-03         -2.45409            0.         
               94.5008           280.276E-06       -535.856E-06          0.               481.864E-03         -2.27485            0.         
               95.0008           259.677E-06       -504.265E-06          0.               432.275E-03         -2.14816            0.         
               95.5008           238.12E-06        -464.346E-06          0.               392.858E-03         -1.97992            0.         
               96.0008           221.136E-06       -435.794E-06          0.               356.528E-03         -1.86244            0.         
               96.5008           203.124E-06       -399.496E-06          0.               328.944E-03         -1.70658            0.         
               97.0008           189.286E-06       -374.051E-06          0.               303.317E-03         -1.59951            0.         
               97.5008           174.348E-06       -341.346E-06          0.               285.171E-03         -1.45673            0.         
               98.0008           163.225E-06       -318.972E-06          0.               268.067E-03         -1.36069            0.         
               98.5008           150.931E-06       -289.748E-06          0.               257.334E-03         -1.23119            0.         
               99.0008           142.131E-06       -270.333E-06          0.               246.913E-03         -1.1463             0.         
               99.5008           132.096E-06       -244.418E-06          0.               241.898E-03         -1.02988            0.         
              100.001            125.262E-06       -227.796E-06          0.               236.621E-03       -955.931E-03          0.         
              100.501            117.141E-06       -204.976E-06          0.               235.922E-03       -852.117E-03          0.         
              101.001            111.959E-06       -190.944E-06          0.               234.515E-03       -788.623E-03          0.         
              101.501            105.446E-06       -170.98E-06           0.               236.98E-03        -696.728E-03          0.         
              102.001            101.636E-06       -159.315E-06          0.               238.4E-03         -643.037E-03          0.         
              102.501             96.4647E-06      -141.957E-06          0.               243.096E-03       -562.24E-03           0.         
              103.001             93.7836E-06      -132.425E-06          0.               246.5E-03         -517.582E-03          0.         
              103.501             89.72E-06        -117.417E-06          0.               252.68E-03        -446.982E-03          0.         
              104.001             87.9558E-06      -109.783E-06          0.               257.396E-03       -410.523E-03          0.         
              104.501             84.7991E-06       -96.8745E-06         0.               264.471E-03       -349.184E-03          0.         
              105.001             83.7701E-06       -90.9111E-06         0.               269.969E-03       -320.066E-03          0.         
              105.501             81.3484E-06       -79.861E-06          0.               277.483E-03       -267.048E-03          0.         
              106.001             80.8997E-06       -75.3494E-06         0.               283.356E-03       -244.419E-03          0.         
              106.501             79.0669E-06       -65.9307E-06         0.               290.963E-03       -198.808E-03          0.         
              107.001             79.068E-06        -62.6668E-06         0.               296.905E-03       -181.845E-03          0.         
              107.501             77.7012E-06       -54.6684E-06         0.               304.35E-03        -142.766E-03          0.         
              108.001             78.0429E-06       -52.4641E-06         0.               310.135E-03       -130.69E-03           0.         
              108.501             77.0396E-06       -45.6926E-06         0.               317.237E-03        -97.3258E-03         0.         
              109.001             77.6318E-06       -44.3769E-06         0.               322.708E-03        -89.4115E-03         0.         
              109.501             76.9073E-06       -38.6573E-06         0.               329.345E-03        -61.0067E-03         0.         
              110.001             77.6763E-06       -38.0768E-06         0.               334.397E-03        -56.5917E-03         0.         
              110.501             77.1613E-06       -33.2523E-06         0.               340.496E-03        -32.4572E-03         0.         
              111.001             78.0475E-06       -33.2711E-06         0.               345.067E-03        -30.9432E-03         0.         
              111.501             77.6861E-06       -29.2027E-06         0.               350.588E-03        -10.4586E-03         0.         
              112.001             78.642E-06        -29.7015E-06         0.               354.649E-03        -11.3121E-03         0.         
              112.501             78.3895E-06       -26.2672E-06         0.               359.583E-03          6.07546E-03        0.         
              113.001             79.378E-06        -27.1426E-06         0.               363.128E-03          3.32423E-03        0.         
              113.501             79.1994E-06       -24.2362E-06         0.               367.485E-03         18.1027E-03         0.         
              114.001             80.1919E-06       -25.3994E-06         0.               370.528E-03         13.8631E-03         0.         
              114.501             80.0598E-06       -22.9293E-06         0.               374.334E-03         26.4588E-03         0.         
              115.001             81.0351E-06       -24.3051E-06         0.               376.9E-03           21.0833E-03         0.         
              115.501             80.929E-06        -22.1931E-06         0.               380.19E-03          31.8655E-03         0.         
              116.001             81.8715E-06       -23.7182E-06         0.               382.313E-03         25.6544E-03         0.         
              116.501             81.7762E-06       -21.898E-06          0.               385.129E-03         34.9401E-03         0.         
              117.001             82.6752E-06       -23.52E-06           0.               386.85E-03          28.1459E-03         0.         
              117.501             82.5797E-06       -21.9358E-06         0.               389.235E-03         36.2049E-03         0.         
              118.001             83.4283E-06       -23.612E-06          0.               390.597E-03         29.0377E-03         0.         
              118.501             83.3254E-06       -22.2175E-06         0.               392.598E-03         36.0974E-03         0.         
