
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:26  s22_Path1_Step:26  s33_Path1_Step:26
                  X                  69                 69                 69                 9                  9                  9        

                0.                 1.23682E-03     -186.064E-06          0.                 6.08925            1.28222            0.         
              359.333E-06          1.23623E-03     -185.999E-06          0.                 6.08629            1.28148            0.         
              767.657E-06          1.23696E-03     -186.114E-06          0.                 6.08989            1.28222            0.         
              500.768E-03          1.83181E-03     -232.874E-06          0.                 9.09582            2.1213             0.         
                1.00077            2.38851E-03     -443.613E-06          0.                11.6056             2.03865            0.         
                1.50077            2.64846E-03     -510.329E-06          0.                12.8351             2.16476            0.         
                2.00077            2.85118E-03     -578.209E-06          0.                13.765              2.18071            0.         
                2.50077            2.9922E-03      -621.36E-06           0.                14.4195             2.2129             0.         
                3.00077            3.09788E-03     -651.978E-06          0.                14.913              2.24598            0.         
                3.50077            3.17604E-03     -675.037E-06          0.                15.2772             2.2683             0.         
                4.00077            3.23214E-03     -688.961E-06          0.                15.5434             2.29798            0.         
                4.50077            3.27181E-03     -698.695E-06          0.                15.7318             2.31955            0.         
                5.00077            3.29719E-03     -702.71E-06           0.                15.8564             2.34486            0.         
                5.50077            3.31139E-03     -703.563E-06          0.                15.9287             2.36626            0.         
                6.00077            3.31623E-03     -701.119E-06          0.                15.9582             2.38777            0.         
                6.50077            3.31281E-03     -695.854E-06          0.                15.95               2.40892            0.         
                7.00077            3.30342E-03     -689.109E-06          0.                15.9135             2.42692            0.         
                7.50077            3.28748E-03     -679.486E-06          0.                15.8481             2.44794            0.         
                8.00077            3.26818E-03     -669.955E-06          0.                15.7651             2.46242            0.         
                8.50077            3.24323E-03     -657.162E-06          0.                15.6587             2.48355            0.         
                9.00077            3.2171E-03      -645.94E-06           0.                15.5433             2.49441            0.         
                9.50077            3.18572E-03     -630.782E-06          0.                15.4077             2.51613            0.         
               10.0008             3.15516E-03     -618.786E-06          0.                15.2708             2.52285            0.         
               10.5008             3.1192E-03      -601.715E-06          0.                15.115              2.54614            0.         
               11.0008             3.08627E-03     -589.909E-06          0.                14.9653             2.54761            0.         
               11.5008             3.04731E-03     -571.224E-06          0.                14.7968             2.5739             0.         
               12.0008             3.01383E-03     -560.528E-06          0.                14.6422             2.56867            0.         
               12.5008             2.97313E-03     -540.232E-06          0.                14.4676             2.60017            0.         
               13.0008             2.94068E-03     -531.624E-06          0.                14.3146             2.5859             0.         
               13.5008             2.89936E-03     -509.485E-06          0.                14.1401             2.6258             0.         
               14.0008             2.86915E-03     -503.974E-06          0.                13.9931             2.59951            0.         
               14.5008             2.8291E-03      -480.12E-06           0.                13.8283             2.65064            0.         
               15.0008             2.80032E-03     -476.89E-06           0.                13.6846             2.61511            0.         
               15.5008             2.77138E-03     -457.379E-06          0.                13.5697             2.6639             0.         
               16.0008             2.72783E-03     -441.549E-06          0.                13.3722             2.667              0.         
               16.5008             2.82804E-03     -466.516E-06          0.                13.8474             2.71959            0.         
               17.0008             2.695E-03       -508.692E-06          0.                13.0798             2.25797            0.         
               17.5008             1.95522E-03      171.872E-06          0.                10.4732             4.44914            0.         
               18.0008             1.85997E-03     -552.134E-06          0.                 8.66127          513.698E-03          0.         
               18.5008             1.68295E-03     -700.073E-06          0.                 7.47229         -577.037E-03          0.         
               19.0008             1.54102E-03     -811.183E-06          0.                 6.53264           -1.41257            0.         
               19.5008             1.44244E-03     -894.173E-06          0.                 5.86945           -2.02312            0.         
               20.0008             1.32973E-03     -927.98E-06           0.                 5.22222           -2.40381            0.         
               20.5008             1.24429E-03     -963.406E-06          0.                 4.71378           -2.74331            0.         
               21.0008             1.15104E-03     -968.248E-06          0.                 4.22045           -2.93805            0.         
               21.5008             1.07534E-03     -977.243E-06          0.                 3.81067           -3.12249            0.         
               22.0008           995.978E-06       -966.077E-06          0.                 3.41858           -3.20881            0.         
               22.5008           928.649E-06       -959.161E-06          0.                 3.08128           -3.29533            0.         
               23.0008           859.649E-06       -937.586E-06          0.                 2.76195           -3.30871            0.         
               23.5008           799.548E-06       -920.269E-06          0.                 2.48113           -3.32803            0.         
               24.0008           738.883E-06       -891.664E-06          0.                 2.21791           -3.28972            0.         
               24.5008           685.304E-06       -867.491E-06          0.                 1.98344           -3.26156            0.         
               25.0008           631.823E-06       -834.346E-06          0.                 1.76581           -3.18659            0.         
               25.5008           584.299E-06       -805.88E-06           0.                 1.57062           -3.1251             0.         
               26.0008           537.254E-06       -770.133E-06          0.                 1.39117           -3.0249             0.         
               26.5008           495.391E-06       -739.297E-06          0.                 1.2297            -2.9408             0.         
               27.0008           454.196E-06       -702.459E-06          0.                 1.08263           -2.8243             0.         
               27.5008           417.599E-06       -670.711E-06          0.               950.2E-03           -2.72587            0.         
               28.0008           381.734E-06       -633.946E-06          0.               830.691E-03         -2.60005            0.         
               28.5008           349.992E-06       -602.377E-06          0.               723.155E-03         -2.49374            0.         
               29.0008           318.96E-06        -566.559E-06          0.               627.045E-03         -2.36405            0.         
               29.5008           291.645E-06       -535.975E-06          0.               540.722E-03         -2.25479            0.         
               30.0008           264.97E-06        -501.741E-06          0.               464.369E-03         -2.12541            0.         
               30.5008           241.65E-06        -472.715E-06          0.               395.977E-03         -2.01699            0.         
               31.0008           218.871E-06       -440.507E-06          0.               336.185E-03         -1.89105            0.         
               31.5008           199.123E-06       -413.426E-06          0.               282.817E-03         -1.78624            0.         
               32.0008           179.803E-06       -383.53E-06           0.               236.795E-03         -1.66602            0.         
               32.5008           163.22E-06        -358.636E-06          0.               195.898E-03         -1.56681            0.         
               33.0008           146.948E-06       -331.21E-06           0.               161.222E-03         -1.45389            0.         
               33.5008           133.145E-06       -308.624E-06          0.               130.573E-03         -1.36163            0.         
               34.0008           119.539E-06       -283.728E-06          0.               105.149E-03         -1.257              0.         
               34.5008           108.159E-06       -263.485E-06          0.                82.831E-03         -1.1725             0.         
               35.0008            96.8683E-06      -241.1E-06            0.                64.8695E-03        -1.07671            0.         
               35.5008            87.5828E-06      -223.162E-06          0.                49.2425E-03        -1.00038            0.         
               36.0008            78.2875E-06      -203.213E-06          0.                37.2232E-03      -913.62E-03           0.         
               36.5008            70.7982E-06      -187.492E-06          0.                26.8978E-03      -845.547E-03          0.         
               37.0008            63.2109E-06      -169.858E-06          0.                19.541E-03       -767.714E-03          0.         
               37.5008            57.2496E-06      -156.23E-06           0.                13.3505E-03      -707.734E-03          0.         
               38.0008            51.1131E-06      -140.765E-06          0.                 9.58826E-03     -638.533E-03          0.         
               38.5008            46.4409E-06      -129.08E-06           0.                 6.5623E-03      -586.306E-03          0.         
               39.0008            41.5272E-06      -115.618E-06          0.                 5.51226E-03     -525.288E-03          0.         
               39.5008            37.9331E-06      -105.712E-06          0.                 4.85201E-03     -480.349E-03          0.         
               40.0008            34.042E-06        -94.0777E-06         0.                 5.79233E-03     -426.966E-03          0.         
               40.5008            31.3412E-06       -85.7813E-06         0.                 6.8473E-03      -388.765E-03          0.         
               41.0008            28.2979E-06       -75.7956E-06         0.                 9.19431E-03     -342.409E-03          0.         
               41.5008            26.3301E-06       -68.9379E-06         0.                11.4412E-03      -310.352E-03          0.         
               42.0008            23.9834E-06       -60.4254E-06         0.                14.729E-03       -270.384E-03          0.         
               42.5008            22.6103E-06       -54.8398E-06         0.                17.7527E-03      -243.855E-03          0.         
