
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 516                516                516                 16                 16                 16       

                0.                 2.24355E-03     -746.005E-06          0.                10.3025           203.405E-03          0.         
              359.333E-06          2.24216E-03     -744.776E-06          0.                10.2975           207.267E-03          0.         
              767.657E-06          2.24388E-03     -746.269E-06          0.                10.3037           202.623E-03          0.         
              500.768E-03          3.45132E-03       -1.19631E-03        0.                15.7595            60.223E-03          0.         
                1.00077            4.56828E-03       -1.60316E-03        0.                20.824            -22.5226E-03         0.         
                1.50077            5.15701E-03       -1.78382E-03        0.                23.5548           109.471E-03          0.         
                2.00077            5.61321E-03       -1.94235E-03        0.                25.6372           115.342E-03          0.         
                2.50077            5.95446E-03       -2.06172E-03        0.                27.1934           115.639E-03          0.         
                3.00077            6.22341E-03       -2.15156E-03        0.                28.4277           137.915E-03          0.         
                3.50077            6.44151E-03       -2.22993E-03        0.                29.4185           127.351E-03          0.         
                4.00077            6.61552E-03       -2.28784E-03        0.                30.2174           142.88E-03           0.         
                4.50077            6.76068E-03       -2.34035E-03        0.                30.8762           134.018E-03          0.         
                5.00077            6.87726E-03       -2.3793E-03         0.                31.4112           143.663E-03          0.         
                5.50077            6.97576E-03       -2.41508E-03        0.                31.858            136.911E-03          0.         
                6.00077            7.05513E-03       -2.44174E-03        0.                32.222            142.739E-03          0.         
                6.50077            7.1227E-03        -2.4664E-03         0.                32.5282           137.508E-03          0.         
                7.00077            7.17728E-03       -2.48486E-03        0.                32.7783           140.881E-03          0.         
                7.50077            7.22403E-03       -2.50202E-03        0.                32.99             136.737E-03          0.         
                8.00077            7.26194E-03       -2.51497E-03        0.                33.1633           138.459E-03          0.         
                8.50077            7.29462E-03       -2.52707E-03        0.                33.3111           135.031E-03          0.         
                9.00077            7.32127E-03       -2.53627E-03        0.                33.4328           135.763E-03          0.         
                9.50077            7.34446E-03       -2.54497E-03        0.                33.5375           132.773E-03          0.         
               10.0008             7.36347E-03       -2.55159E-03        0.                33.6243           132.888E-03          0.         
               10.5008             7.3802E-03        -2.55795E-03        0.                33.6997           130.256E-03          0.         
               11.0008             7.39408E-03       -2.5629E-03         0.                33.7628           129.819E-03          0.         
               11.5008             7.40643E-03       -2.56768E-03        0.                33.8182           127.474E-03          0.         
               12.0008             7.41684E-03       -2.57149E-03        0.                33.8653           126.708E-03          0.         
               12.5008             7.42621E-03       -2.57518E-03        0.                33.9072           124.603E-03          0.         
               13.0008             7.43421E-03       -2.57817E-03        0.                33.9433           123.633E-03          0.         
               13.5008             7.44151E-03       -2.58111E-03        0.                33.9759           121.673E-03          0.         
               14.0008             7.44782E-03       -2.58354E-03        0.                34.0043           120.528E-03          0.         
               14.5008             7.45364E-03       -2.58593E-03        0.                34.0301           118.685E-03          0.         
               15.0008             7.45875E-03       -2.58797E-03        0.                34.053            117.448E-03          0.         
               15.5008             7.46351E-03       -2.58997E-03        0.                34.074            115.702E-03          0.         
               16.0008             7.46772E-03       -2.5917E-03         0.                34.0928           114.394E-03          0.         
               16.5008             7.47165E-03       -2.59341E-03        0.                34.11             112.702E-03          0.         
               17.0008             7.47516E-03       -2.5949E-03         0.                34.1255           111.343E-03          0.         
               17.5008             7.47845E-03       -2.59637E-03        0.                34.1399           109.722E-03          0.         
               18.0008             7.48141E-03       -2.59769E-03        0.                34.1529           108.335E-03          0.         
               18.5008             7.48415E-03       -2.59893E-03        0.                34.1649           106.772E-03          0.         
               19.0008             7.48668E-03       -2.60008E-03        0.                34.176            105.381E-03          0.         
               19.5008             7.48918E-03       -2.60131E-03        0.                34.1865           103.815E-03          0.         
               20.0008             7.49135E-03       -2.60232E-03        0.                34.196            102.473E-03          0.         
               20.5008             7.49341E-03       -2.60334E-03        0.                34.2048           100.947E-03          0.         
               21.0008             7.49527E-03       -2.60424E-03        0.                34.2129            99.5449E-03         0.         
               21.5008             7.49708E-03       -2.60518E-03        0.                34.2205            98.0514E-03         0.         
               22.0008             7.4987E-03        -2.60598E-03        0.                34.2276            96.6984E-03         0.         
               22.5008             7.5004E-03        -2.60694E-03        0.                34.2343            95.2282E-03         0.         
               23.0008             7.50183E-03       -2.60769E-03        0.                34.2404            93.8621E-03         0.         
               23.5008             7.50315E-03       -2.60838E-03        0.                34.2462            92.4792E-03         0.         
               24.0008             7.50455E-03       -2.60924E-03        0.                34.2514            91.0318E-03         0.         
               24.5008             7.50559E-03       -2.60979E-03        0.                34.2563            89.7045E-03         0.         
               25.0008             7.50672E-03       -2.61044E-03        0.                34.2609            88.3326E-03         0.         
               25.5008             7.50794E-03       -2.61121E-03        0.                34.2655            86.9354E-03         0.         
               26.0008             7.50892E-03       -2.61179E-03        0.                34.2696            85.6509E-03         0.         
               26.5008             7.50988E-03       -2.61238E-03        0.                34.2736            84.2707E-03         0.         
