
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55
                  X                  58                 58                 58                 8                  8                  8        

                0.                 1.69041E-03     -430.871E-06          0.                 8.00111          835.034E-03          0.         
              359.333E-06          1.68952E-03     -430.393E-06          0.                 7.99737          835.905E-03          0.         
              767.657E-06          1.69062E-03     -431.002E-06          0.                 8.00197          834.741E-03          0.         
              500.768E-03          2.52707E-03     -613.302E-06          0.                12.0169             1.40893            0.         
                1.00077            3.31541E-03     -899.712E-06          0.                15.5927             1.35433            0.         
                1.50077            3.71064E-03       -1.00699E-03        0.                17.4514             1.5157             0.         
                2.00077            4.01662E-03       -1.10571E-03        0.                18.8619             1.55921            0.         
                2.50077            4.23853E-03       -1.17384E-03        0.                19.8913             1.6087             0.         
                3.00077            4.4085E-03        -1.22169E-03        0.                20.6875             1.6692             0.         
                3.50077            4.541E-03         -1.26069E-03        0.                21.3051             1.7075             0.         
                4.00077            4.64094E-03       -1.28506E-03        0.                21.7802             1.76261            0.         
                4.50077            4.71907E-03       -1.30522E-03        0.                22.1495             1.79998            0.         
                5.00077            4.77548E-03       -1.31546E-03        0.                22.424              1.84937            0.         
                5.50077            4.81771E-03       -1.32319E-03        0.                22.6294             1.886              0.         
                6.00077            4.84474E-03       -1.32402E-03        0.                22.7684             1.93088            0.         
                6.50077            4.86207E-03       -1.32329E-03        0.                22.8597             1.96619            0.         
                7.00077            4.86835E-03       -1.31756E-03        0.                22.9028             2.00742            0.         
                7.50077            4.86777E-03       -1.3109E-03         0.                22.9118             2.04099            0.         
                8.00077            4.85886E-03       -1.30045E-03        0.                22.8845             2.07913            0.         
                8.50077            4.84501E-03       -1.28956E-03        0.                22.8323             2.11058            0.         
                9.00077            4.82457E-03       -1.27556E-03        0.                22.7515             2.14618            0.         
                9.50077            4.80058E-03       -1.26159E-03        0.                22.6522             2.17519            0.         
               10.0008             4.77102E-03       -1.2448E-03         0.                22.5292             2.20867            0.         
               10.5008             4.73899E-03       -1.2285E-03         0.                22.3924             2.23508            0.         
               11.0008             4.70202E-03       -1.20949E-03        0.                22.2348             2.26664            0.         
