
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 378                378                378                 78                 78                 78       

                0.                 2.21461E-03     -744.074E-06          0.                10.1556           160.809E-03          0.         
              359.333E-06          2.21326E-03     -742.88E-06           0.                10.1507           164.554E-03          0.         
              767.657E-06          2.21493E-03     -744.331E-06          0.                10.1567           160.044E-03          0.         
              500.768E-03          3.39682E-03       -1.18244E-03        0.                15.5015            33.2083E-03         0.         
                1.00077            4.4939E-03        -1.58213E-03        0.                20.4757           -48.5272E-03         0.         
                1.50077            5.07283E-03       -1.76029E-03        0.                23.1601            78.6412E-03         0.         
                2.00077            5.52119E-03       -1.9163E-03         0.                25.2063            83.3609E-03         0.         
                2.50077            5.85673E-03       -2.03392E-03        0.                26.7361            82.3687E-03         0.         
                3.00077            6.12107E-03       -2.12235E-03        0.                27.949            103.602E-03          0.         
                3.50077            6.33548E-03       -2.19952E-03        0.                28.9228            92.5369E-03         0.         
                4.00077            6.50648E-03       -2.2565E-03         0.                29.7078           107.441E-03          0.         
                4.50077            6.64915E-03       -2.30818E-03        0.                30.3552            98.3915E-03         0.         
                5.00077            6.7637E-03        -2.34648E-03        0.                30.8808           107.717E-03          0.         
                5.50077            6.86048E-03       -2.38165E-03        0.                31.3197           100.951E-03          0.         
                6.00077            6.93844E-03       -2.40784E-03        0.                31.6772           106.662E-03          0.         
                6.50077            7.00479E-03       -2.43206E-03        0.                31.978            101.522E-03          0.         
                7.00077            7.05838E-03       -2.45017E-03        0.                32.2235           104.909E-03          0.         
                7.50077            7.10426E-03       -2.467E-03          0.                32.4313           100.923E-03          0.         
                8.00077            7.14146E-03       -2.47968E-03        0.                32.6014           102.744E-03          0.         
                8.50077            7.17351E-03       -2.49152E-03        0.                32.7464            99.5151E-03         0.         
                9.00077            7.19963E-03       -2.50051E-03        0.                32.8658           100.401E-03          0.         
                9.50077            7.22235E-03       -2.509E-03          0.                32.9684            97.6348E-03         0.         
