
                  X          LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2   s11_Path1_Step:2   s22_Path1_Step:2   s33_Path1_Step:2

                0.                58.3393E-06       271.289E-06          0.               796.677E-03          1.51579            0.         
              359.333E-06         58.8209E-06       270.727E-06          0.               796.938E-03          1.51332            0.         
              767.657E-06         58.3004E-06       271.363E-06          0.               796.61E-03           1.5161             0.         
              500.768E-03        101.5E-06            3.71262E-06        0.               534.209E-03        203.897E-03          0.         
                1.00077           51.6658E-06        41.9752E-06         0.               344.83E-03         312.098E-03          0.         
                1.50077           53.4396E-06         9.81062E-06        0.               295.548E-03        148.177E-03          0.         
                2.00077           47.2584E-06         5.16679E-06        0.               254.979E-03        112.803E-03          0.         
                2.50077           44.3493E-06        -3.28763E-06        0.               224.485E-03         63.578E-03          0.         
                3.00077           40.9326E-06        -7.00009E-06        0.               199.978E-03         38.0718E-03         0.         
                3.50077           38.3877E-06       -11.262E-06          0.               179.001E-03         11.2958E-03         0.         
                4.00077           35.6671E-06       -13.2508E-06         0.               161.246E-03         -3.98755E-03        0.         
                4.50077           33.5613E-06       -15.8725E-06         0.               145.535E-03        -21.4414E-03         0.         
                5.00077           31.2846E-06       -16.8829E-06         0.               131.866E-03        -30.8327E-03         0.         
                5.50077           29.467E-06        -18.553E-06          0.               119.383E-03        -42.8171E-03         0.         
                6.00077           27.4805E-06       -18.9379E-06         0.               108.36E-03         -48.4308E-03         0.         
                6.50077           25.8521E-06       -19.9544E-06         0.                98.049E-03        -56.6747E-03         0.         
                7.00077           24.0713E-06       -19.898E-06          0.                88.8982E-03       -59.6208E-03         0.         
                7.50077           22.5905E-06       -20.4411E-06         0.                80.2149E-03       -65.1362E-03         0.         
                8.00077           20.9777E-06       -20.0656E-06         0.                72.5171E-03       -66.1184E-03         0.         
                8.50077           19.6304E-06       -20.2622E-06         0.                65.1579E-03       -69.5902E-03         0.         
                9.00077           18.1692E-06       -19.6586E-06         0.                58.6625E-03       -69.1114E-03         0.         
                9.50077           16.9507E-06       -19.6036E-06         0.                52.4308E-03       -71.0414E-03         0.         
               10.0008            15.6326E-06       -18.8424E-06         0.                46.9654E-03       -69.4838E-03         0.         
               10.5008            14.5402E-06       -18.6088E-06         0.                41.7137E-03       -70.2562E-03         0.         
               11.0008            13.3585E-06       -17.7456E-06         0.                37.1428E-03       -67.9199E-03         0.         
               11.5008            12.3882E-06       -17.3899E-06         0.                32.7474E-03       -67.8363E-03         0.         
               12.0008            11.3359E-06       -16.4681E-06         0.                28.9556E-03       -64.9604E-03         0.         
               12.5008            10.482E-06        -16.0346E-06         0.                25.307E-03        -64.2605E-03         0.         
               13.0008             9.55125E-06      -15.0884E-06         0.                22.1912E-03       -61.0362E-03         0.         
               13.5008             8.8068E-06       -14.6114E-06         0.                19.19E-03         -59.9115E-03         0.         
               14.0008             7.98887E-06      -13.667E-06          0.                16.6574E-03       -56.4913E-03         0.         
               14.5008             7.3457E-06       -13.173E-06          0.                14.2135E-03       -55.094E-03          0.         
               15.0008             6.63149E-06      -12.2504E-06         0.                12.1801E-03       -51.5987E-03         0.         
               15.5008             6.08096E-06      -11.7594E-06         0.                10.2121E-03       -50.0489E-03         0.         
               16.0008             5.46112E-06      -10.8734E-06         0.                 8.60255E-03      -46.5721E-03         0.         
               16.5008             4.99442E-06      -10.4005E-06         0.                 7.03744E-03      -44.9632E-03         0.         
               17.0008             4.45968E-06       -9.56155E-06        0.                 5.78454E-03      -41.5761E-03         0.         
               17.5008             4.06806E-06       -9.1172E-06         0.                 4.55762E-03      -39.9793E-03         0.         
               18.0008             3.60944E-06       -8.33222E-06        0.                 3.60209E-03      -36.7342E-03         0.         
               18.5008             3.28444E-06       -7.9236E-06         0.                 2.6564E-03       -35.2019E-03         0.         
               19.0008             2.89335E-06       -7.19662E-06        0.                 1.9463E-03       -32.1354E-03         0.         
               19.5008             2.62694E-06       -6.82806E-06        0.                 1.23222E-03      -30.7047E-03         0.         
               20.0008             2.29531E-06       -6.16081E-06        0.               722.477E-06        -27.8405E-03         0.         
               20.5008             2.07998E-06       -5.83443E-06        0.               197.103E-06        -26.536E-03          0.         
               21.0008             1.80032E-06       -5.22682E-06        0.              -151.051E-06        -23.8872E-03         0.         
               21.5008             1.62912E-06       -4.94299E-06        0.              -524.479E-06        -22.7236E-03         0.         
               22.0008             1.39455E-06       -4.39355E-06        0.              -744.097E-06        -20.295E-03          0.         
               22.5008             1.26115E-06       -4.15133E-06        0.              -996.791E-06        -19.2789E-03         0.         
               23.0008             1.06543E-06       -3.65756E-06        0.                -1.1158E-03       -17.069E-03          0.         
               23.5008           964.1E-09           -3.45504E-06        0.                -1.27403E-03      -16.2009E-03         0.         
               24.0008           801.612E-09         -3.01375E-06        0.                -1.31579E-03      -14.2032E-03         0.         
               24.5008           727.235E-09         -2.84834E-06        0.                -1.40145E-03      -13.4789E-03         0.         
