
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 260                260                260                 60                 60                 60       

                0.                 2.33934E-03     -715.249E-06          0.                10.8562           537.383E-03          0.         
              359.333E-06          2.33774E-03     -713.825E-06          0.                10.8505           541.876E-03          0.         
              767.657E-06          2.33969E-03     -715.538E-06          0.                10.8575           536.521E-03          0.         
              500.768E-03          3.66996E-03       -1.22468E-03        0.                16.8441           310.441E-03          0.         
                1.00077            4.87384E-03       -1.65884E-03        0.                22.3106           243.802E-03          0.         
                1.50077            5.50376E-03       -1.84652E-03        0.                25.2427           414.216E-03          0.         
                2.00077            5.99355E-03       -2.01376E-03        0.                27.4838           435.922E-03          0.         
                2.50077            6.35887E-03       -2.13866E-03        0.                29.1551           451.254E-03          0.         
                3.00077            6.64758E-03       -2.23331E-03        0.                30.4833           484.514E-03          0.         
                3.50077            6.88133E-03       -2.31566E-03        0.                31.5482           481.708E-03          0.         
                4.00077            7.06828E-03       -2.37682E-03        0.                32.4085           503.889E-03          0.         
                4.50077            7.22411E-03       -2.43227E-03        0.                33.1174           499.19E-03           0.         
                5.00077            7.34956E-03       -2.4736E-03         0.                33.6942           512.572E-03          0.         
                5.50077            7.45552E-03       -2.5116E-03         0.                34.1757           507.83E-03           0.         
                6.00077            7.54114E-03       -2.5401E-03         0.                34.5688           515.484E-03          0.         
                6.50077            7.61404E-03       -2.5665E-03         0.                34.8995           510.896E-03          0.         
                7.00077            7.67311E-03       -2.58642E-03        0.                35.1703           514.84E-03           0.         
                7.50077            7.72374E-03       -2.60499E-03        0.                35.3996           510.456E-03          0.         
                8.00077            7.76496E-03       -2.61915E-03        0.                35.5879           511.924E-03          0.         
                8.50077            7.80053E-03       -2.63241E-03        0.                35.7487           507.686E-03          0.         
                9.00077            7.82969E-03       -2.64265E-03        0.                35.8815           507.623E-03          0.         
                9.50077            7.8551E-03        -2.65234E-03        0.                35.9959           503.455E-03          0.         
               10.0008             7.87607E-03       -2.65987E-03        0.                36.0912           502.419E-03          0.         
               10.5008             7.89457E-03       -2.66713E-03        0.                36.1741           498.371E-03          0.         
               11.0008             7.91002E-03       -2.67289E-03        0.                36.2439           496.548E-03          0.         
               11.5008             7.92383E-03       -2.67849E-03        0.                36.3055           492.636E-03          0.         
               12.0008             7.93556E-03       -2.68305E-03        0.                36.358            490.333E-03          0.         
               12.5008             7.94617E-03       -2.6875E-03         0.                36.405            486.56E-03           0.         
               13.0008             7.95531E-03       -2.6912E-03         0.                36.4458           483.951E-03          0.         
               13.5008             7.96369E-03       -2.69485E-03        0.                36.4827           480.257E-03          0.         
               14.0008             7.97101E-03       -2.69797E-03        0.                36.5151           477.402E-03          0.         
               14.5008             7.97781E-03       -2.70104E-03        0.                36.5447           473.782E-03          0.         
               15.0008             7.98384E-03       -2.70374E-03        0.                36.5712           470.785E-03          0.         
               15.5008             7.98948E-03       -2.7064E-03         0.                36.5956           467.231E-03          0.         
               16.0008             7.99455E-03       -2.70878E-03        0.                36.6176           464.128E-03          0.         
               16.5008             7.99932E-03       -2.71113E-03        0.                36.6381           460.602E-03          0.         
               17.0008             8.00362E-03       -2.71325E-03        0.                36.6566           457.42E-03           0.         
               17.5008             8.00769E-03       -2.71535E-03        0.                36.6738           453.949E-03          0.         
               18.0008             8.01142E-03       -2.71729E-03        0.                36.6896           450.72E-03           0.         
               18.5008             8.0149E-03        -2.71915E-03        0.                36.7045           447.297E-03          0.         
               19.0008             8.01816E-03       -2.7209E-03         0.                36.7182           444.055E-03          0.         
               19.5008             8.02136E-03       -2.72274E-03        0.                36.7312           440.619E-03          0.         
               20.0008             8.02424E-03       -2.72436E-03        0.                36.7433           437.408E-03          0.         
               20.5008             8.02698E-03       -2.72598E-03        0.                36.7546           434.003E-03          0.         
               21.0008             8.02951E-03       -2.72748E-03        0.                36.7651           430.727E-03          0.         
               21.5008             8.03199E-03       -2.72901E-03        0.                36.775            427.353E-03          0.         
               22.0008             8.03426E-03       -2.7304E-03         0.                36.7845           424.126E-03          0.         
               22.5008             8.0366E-03        -2.73194E-03        0.                36.7935           420.77E-03           0.         
               23.0008             8.03869E-03       -2.73329E-03        0.                36.8019           417.514E-03          0.         
               23.5008             8.04062E-03       -2.73456E-03        0.                36.8098           414.249E-03          0.         
               24.0008             8.04265E-03       -2.736E-03          0.                36.8173           410.909E-03          0.         
               24.5008             8.04433E-03       -2.73714E-03        0.                36.8243           407.69E-03           0.         
               25.0008             8.04605E-03       -2.73836E-03        0.                36.8311           404.444E-03          0.         
               25.5008             8.04788E-03       -2.7397E-03         0.                36.8378           401.158E-03          0.         
               26.0008             8.04947E-03       -2.74086E-03        0.                36.844            397.983E-03          0.         
               26.5008             8.05103E-03       -2.74202E-03        0.                36.85             394.719E-03          0.         
               27.0008             8.05253E-03       -2.74313E-03        0.                36.8559           391.538E-03          0.         
               27.5008             8.05419E-03       -2.74441E-03        0.                36.8618           388.321E-03          0.         
               28.0008             8.05565E-03       -2.74552E-03        0.                36.8674           385.174E-03          0.         
               28.5008             8.05711E-03       -2.74666E-03        0.                36.8728           381.971E-03          0.         
               29.0008             8.05845E-03       -2.74768E-03        0.                36.8782           378.822E-03          0.         
               29.5008             8.05998E-03       -2.74887E-03        0.                36.8838           375.701E-03          0.         
               30.0008             8.06153E-03       -2.75006E-03        0.                36.8894           372.583E-03          0.         
               30.5008             8.06301E-03       -2.75124E-03        0.                36.8947           369.43E-03           0.         
               31.0008             8.06423E-03       -2.75221E-03        0.                36.8996           366.315E-03          0.         
               31.5008             8.06553E-03       -2.75324E-03        0.                36.9046           363.208E-03          0.         
               32.0008             8.06695E-03       -2.75433E-03        0.                36.9099           360.191E-03          0.         
               32.5008             8.0685E-03        -2.75549E-03        0.                36.9157           357.154E-03          0.         
               33.0008             8.0699E-03        -2.75642E-03        0.                36.9219           354.141E-03          0.         
               33.5008             8.07198E-03       -2.75801E-03        0.                36.9285           351.012E-03          0.         
               34.0008             8.07335E-03       -2.75887E-03        0.                36.935            348.077E-03          0.         
               34.5008             8.07549E-03       -2.76067E-03        0.                36.9408           344.649E-03          0.         
               35.0008             8.07652E-03       -2.76153E-03        0.                36.945            341.777E-03          0.         
               35.5008             8.07696E-03       -2.76188E-03        0.                36.9482           339.1E-03            0.         
               36.0008             8.0783E-03        -2.76307E-03        0.                36.9525           335.862E-03          0.         
               36.5008             8.08001E-03       -2.76457E-03        0.                36.9572           332.613E-03          0.         
               37.0008             8.08096E-03       -2.76549E-03        0.                36.9603           329.841E-03          0.         
               37.5008             8.08105E-03       -2.76558E-03        0.                36.9629           327.252E-03          0.         
               38.0008             8.08261E-03       -2.76711E-03        0.                36.9663           323.944E-03          0.         
               38.5008             8.08335E-03       -2.76759E-03        0.                36.9709           321.27E-03           0.         
               39.0008             8.0847E-03        -2.76838E-03        0.                36.9776           318.397E-03          0.         
               39.5008             8.08796E-03       -2.77102E-03        0.                36.9858           314.638E-03          0.         
               40.0008             8.0893E-03        -2.7719E-03         0.                36.9915           312.071E-03          0.         
               40.5008             8.0901E-03        -2.77259E-03        0.                36.9948           309.582E-03          0.         
               41.0008             8.09102E-03       -2.77354E-03        0.                36.9977           306.486E-03          0.         
               41.5008             8.0917E-03        -2.77433E-03        0.                36.9998           303.62E-03           0.         
               42.0008             8.09254E-03       -2.77537E-03        0.                37.0007           301.192E-03          0.         
               42.5008             8.09167E-03       -2.77451E-03        0.                37.0032           298.759E-03          0.         
               43.0008             8.09427E-03       -2.77695E-03        0.                37.0081           294.976E-03          0.         
               43.5008             8.09572E-03       -2.77819E-03        0.                37.012            292.422E-03          0.         
               44.0008             8.09527E-03       -2.77762E-03        0.                37.0149           290.505E-03          0.         
               44.5008             8.09739E-03       -2.7796E-03         0.                37.0196           286.761E-03          0.         
               45.0008             8.0987E-03        -2.78066E-03        0.                37.0242           283.957E-03          0.         
               45.5008             8.09948E-03       -2.78135E-03        0.                37.0272           281.534E-03          0.         
               46.0008             8.10023E-03       -2.78219E-03        0.                37.0294           278.654E-03          0.         
               46.5008             8.10101E-03       -2.7831E-03         0.                37.0311           276.066E-03          0.         
               47.0008             8.10081E-03       -2.78292E-03        0.                37.0334           273.665E-03          0.         
               47.5008             8.10258E-03       -2.78455E-03        0.                37.0375           270.487E-03          0.         
               48.0008             8.10373E-03       -2.78553E-03        0.                37.0414           267.805E-03          0.         
               48.5008             8.10464E-03       -2.7864E-03         0.                37.0441           265.37E-03           0.         
               49.0008             8.1047E-03        -2.7863E-03         0.                37.0478           262.858E-03          0.         
               49.5008             8.10719E-03       -2.78855E-03        0.                37.0527           259.525E-03          0.         
               50.0008             8.10792E-03       -2.78907E-03        0.                37.0565           257.264E-03          0.         
               50.5008             8.10855E-03       -2.78967E-03        0.                37.059            255.017E-03          0.         
               51.0008             8.1095E-03        -2.79059E-03        0.                37.0621           252.09E-03           0.         
               51.5008             8.11049E-03       -2.79144E-03        0.                37.0656           249.538E-03          0.         
               52.0008             8.11147E-03       -2.79228E-03        0.                37.0692           246.976E-03          0.         
               52.5008             8.11251E-03       -2.79314E-03        0.                37.073            244.429E-03          0.         
               53.0008             8.11366E-03       -2.79404E-03        0.                37.0773           241.919E-03          0.         
