
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 923                923                923                 23                 23                 23       

                0.                 2.30608E-03     -739.029E-06          0.                10.6401           353.355E-03          0.         
              359.333E-06          2.30459E-03     -737.698E-06          0.                10.6348           357.546E-03          0.         
              767.657E-06          2.30642E-03     -739.307E-06          0.                10.6414           352.528E-03          0.         
              500.768E-03          3.58095E-03       -1.22143E-03        0.                16.3875           165.464E-03          0.         
                1.00077            4.74743E-03       -1.64505E-03        0.                21.6788            85.5998E-03         0.         
                1.50077            5.36006E-03       -1.83083E-03        0.                24.5244           234.454E-03          0.         
                2.00077            5.83557E-03       -1.995E-03          0.                26.6969           246.144E-03          0.         
                2.50077            6.19076E-03       -2.11812E-03        0.                28.3188           252.272E-03          0.         
                3.00077            6.47107E-03       -2.2111E-03         0.                29.6064           278.901E-03          0.         
                3.50077            6.6982E-03        -2.2921E-03         0.                30.6394           271.126E-03          0.         
                4.00077            6.87963E-03       -2.3521E-03         0.                31.4731           289.275E-03          0.         
                4.50077            7.03092E-03       -2.40649E-03        0.                32.1603           281.794E-03          0.         
                5.00077            7.15256E-03       -2.44694E-03        0.                32.7189           292.86E-03           0.         
                5.50077            7.25533E-03       -2.4841E-03         0.                33.1853           286.665E-03          0.         
                6.00077            7.33824E-03       -2.51188E-03        0.                33.5656           293.125E-03          0.         
                6.50077            7.40883E-03       -2.53759E-03        0.                33.8857           287.933E-03          0.         
                7.00077            7.46594E-03       -2.55691E-03        0.                34.1473           291.422E-03          0.         
                7.50077            7.51487E-03       -2.57489E-03        0.                34.3688           286.986E-03          0.         
                8.00077            7.55462E-03       -2.58853E-03        0.                34.5505           288.486E-03          0.         
                8.50077            7.58891E-03       -2.60129E-03        0.                34.7055           284.556E-03          0.         
                9.00077            7.61693E-03       -2.61106E-03        0.                34.8333           284.845E-03          0.         
                9.50077            7.64134E-03       -2.6203E-03         0.                34.9433           281.217E-03          0.         
               10.0008             7.66142E-03       -2.62741E-03        0.                35.0347           280.745E-03          0.         
               10.5008             7.6791E-03        -2.63425E-03        0.                35.1142           277.39E-03           0.         
               11.0008             7.69382E-03       -2.63962E-03        0.                35.1809           276.27E-03           0.         
               11.5008             7.70695E-03       -2.64482E-03        0.                35.2396           273.149E-03          0.         
               12.0008             7.71805E-03       -2.64902E-03        0.                35.2896           271.641E-03          0.         
               12.5008             7.72807E-03       -2.65309E-03        0.                35.3342           268.725E-03          0.         
               13.0008             7.73666E-03       -2.65644E-03        0.                35.3727           266.971E-03          0.         
               13.5008             7.74452E-03       -2.65973E-03        0.                35.4076           264.178E-03          0.         
               14.0008             7.75135E-03       -2.6625E-03         0.                35.438            262.221E-03          0.         
               14.5008             7.75767E-03       -2.66523E-03        0.                35.4659           259.531E-03          0.         
