
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  3                  3                  3          s11_Path1_Step:83  s22_Path1_Step:83  s33_Path1_Step:83

                0.               710.73E-06          48.4844E-06         0.                 3.78195            1.54423            0.         
              359.333E-06        710.437E-06         48.1894E-06         0.                 3.77989            1.54216            0.         
              767.657E-06        710.796E-06         48.5079E-06         0.                 3.78234            1.54447            0.         
              500.768E-03          1.04373E-03      124.238E-06          0.                 5.65005            2.54372            0.         
                1.00077            1.35099E-03       -2.08502E-06        0.                 7.01704            2.44604            0.         
                1.50077            1.47265E-03      -27.4331E-06         0.                 7.60318            2.53561            0.         
                2.00077            1.57157E-03      -63.1626E-06         0.                 8.05223            2.52985            0.         
                2.50077            1.63467E-03      -81.4152E-06         0.                 8.347              2.54969            0.         
                3.00077            1.68155E-03      -95.9406E-06         0.                 8.56423            2.55945            0.         
                3.50077            1.71284E-03     -104.431E-06          0.                 8.71137            2.57224            0.         
                4.00077            1.73499E-03     -110.707E-06          0.                 8.81505            2.5799             0.         
                4.50077            1.74745E-03     -112.448E-06          0.                 8.87665            2.59353            0.         
                5.00077            1.75561E-03     -114.629E-06          0.                 8.91506            2.59703            0.         
                5.50077            1.75636E-03     -111.76E-06           0.                 8.9242             2.61332            0.         
                6.00077            1.75631E-03     -112.058E-06          0.                 8.92339            2.6117             0.         
                6.50077            1.74955E-03     -105.714E-06          0.                 8.89977            2.63237            0.         
                7.00077            1.7445E-03      -105.397E-06          0.                 8.87408            2.62485            0.         
                7.50077            1.73318E-03      -96.5716E-06         0.                 8.83131            2.65015            0.         
                8.00077            1.72299E-03      -94.0071E-06         0.                 8.78294            2.645              0.         
                8.50077            1.71472E-03      -90.8088E-06         0.                 8.74574            2.6466             0.         
                9.00077            1.68602E-03      -58.6607E-06         0.                 8.65502            2.76151            0.         
                9.50077            1.75854E-03     -155.287E-06          0.                 8.85606            2.39135            0.         
               10.0008             1.55594E-03      206.179E-06          0.                 8.46082            3.9011             0.         
               10.5008             1.33057E-03       84.0092E-06         0.                 7.06732            2.85647            0.         
               11.0008             1.24299E-03     -284.856E-06          0.                 5.9412           780.46E-03           0.         
               11.5008             1.13675E-03     -405.78E-06           0.                 5.16918          -41.1518E-03         0.         
               12.0008             1.04614E-03     -484.695E-06          0.                 4.55478         -616.04E-03           0.         
               12.5008           977.751E-06       -546.047E-06          0.                 4.08781           -1.05924            0.         
               13.0008           905.574E-06       -577.24E-06           0.                 3.65601           -1.35261            0.         
               13.5008           846.543E-06       -605.349E-06          0.                 3.29812           -1.60605            0.         
               14.0008           786.184E-06       -615.854E-06          0.                 2.96535           -1.77042            0.         
               14.5008           734.283E-06       -625.717E-06          0.                 2.6777            -1.91607            0.         
               15.0008           682.298E-06       -624.085E-06          0.                 2.41053           -2.00214            0.         
               15.5008           636.194E-06       -622.604E-06          0.                 2.17364           -2.0783             0.         
               16.0008           590.494E-06       -612.811E-06          0.                 1.95397           -2.11053            0.         
               16.5008           549.271E-06       -603.682E-06          0.                 1.75635           -2.13807            0.         
               17.0008           508.729E-06       -588.236E-06          0.                 1.57377           -2.13154            0.         
               17.5008           471.879E-06       -573.911E-06          0.                 1.40832           -2.12412            0.         
