
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 259                259                259                 59                 59                 59       

                0.                 2.33927E-03     -715.357E-06          0.                10.8557           536.691E-03          0.         
              359.333E-06          2.33767E-03     -713.934E-06          0.                10.85             541.183E-03          0.         
              767.657E-06          2.33962E-03     -715.646E-06          0.                10.857            535.829E-03          0.         
              500.768E-03          3.66971E-03       -1.2247E-03         0.                16.8428           309.87E-03           0.         
                1.00077            4.87348E-03       -1.65883E-03        0.                22.3088           243.166E-03          0.         
                1.50077            5.50335E-03       -1.84652E-03        0.                25.2406           413.496E-03          0.         
                2.00077            5.9931E-03        -2.01375E-03        0.                27.4815           435.16E-03           0.         
                2.50077            6.35839E-03       -2.13865E-03        0.                29.1526           450.454E-03          0.         
                3.00077            6.64708E-03       -2.23329E-03        0.                30.4807           483.687E-03          0.         
                3.50077            6.88081E-03       -2.31564E-03        0.                31.5456           480.86E-03           0.         
                4.00077            7.06774E-03       -2.3768E-03         0.                32.4057           503.024E-03          0.         
                4.50077            7.22355E-03       -2.43224E-03        0.                33.1146           498.312E-03          0.         
                5.00077            7.349E-03         -2.47357E-03        0.                33.6913           511.685E-03          0.         
                5.50077            7.45495E-03       -2.51157E-03        0.                34.1728           506.936E-03          0.         
                6.00077            7.54056E-03       -2.54007E-03        0.                34.5658           514.585E-03          0.         
                6.50077            7.61345E-03       -2.56647E-03        0.                34.8965           509.994E-03          0.         
                7.00077            7.67251E-03       -2.58638E-03        0.                35.1672           513.935E-03          0.         
                7.50077            7.72314E-03       -2.60495E-03        0.                35.3965           509.55E-03           0.         
                8.00077            7.76436E-03       -2.61911E-03        0.                35.5849           511.018E-03          0.         
                8.50077            7.79993E-03       -2.63237E-03        0.                35.7456           506.781E-03          0.         
                9.00077            7.82908E-03       -2.64261E-03        0.                35.8784           506.719E-03          0.         
                9.50077            7.85449E-03       -2.6523E-03         0.                35.9928           502.553E-03          0.         
               10.0008             7.87545E-03       -2.65983E-03        0.                36.0881           501.519E-03          0.         
               10.5008             7.89395E-03       -2.66708E-03        0.                36.171            497.472E-03          0.         
               11.0008             7.9094E-03        -2.67285E-03        0.                36.2408           495.652E-03          0.         
               11.5008             7.92321E-03       -2.67844E-03        0.                36.3023           491.742E-03          0.         
               12.0008             7.93493E-03       -2.683E-03          0.                36.3549           489.442E-03          0.         
               12.5008             7.94554E-03       -2.68745E-03        0.                36.4018           485.673E-03          0.         
               13.0008             7.95468E-03       -2.69115E-03        0.                36.4426           483.066E-03          0.         
               13.5008             7.96305E-03       -2.6948E-03         0.                36.4795           479.376E-03          0.         
               14.0008             7.97038E-03       -2.69791E-03        0.                36.5119           476.524E-03          0.         
               14.5008             7.97717E-03       -2.70099E-03        0.                36.5415           472.907E-03          0.         
               15.0008             7.9832E-03        -2.70368E-03        0.                36.568            469.913E-03          0.         
               15.5008             7.98885E-03       -2.70634E-03        0.                36.5924           466.363E-03          0.         
               16.0008             7.99392E-03       -2.70872E-03        0.                36.6144           463.263E-03          0.         
               16.5008             7.99867E-03       -2.71107E-03        0.                36.6348           459.74E-03           0.         
               17.0008             8.00298E-03       -2.71319E-03        0.                36.6533           456.562E-03          0.         
               17.5008             8.00705E-03       -2.71529E-03        0.                36.6706           453.095E-03          0.         
               18.0008             8.01077E-03       -2.71722E-03        0.                36.6864           449.869E-03          0.         
               18.5008             8.01425E-03       -2.71908E-03        0.                36.7012           446.45E-03           0.         
               19.0008             8.01751E-03       -2.72084E-03        0.                36.715            443.212E-03          0.         
               19.5008             8.02071E-03       -2.72267E-03        0.                36.728            439.779E-03          0.         
               20.0008             8.02359E-03       -2.72429E-03        0.                36.74             436.572E-03          0.         
               20.5008             8.02633E-03       -2.72591E-03        0.                36.7513           433.17E-03           0.         
               21.0008             8.02886E-03       -2.72741E-03        0.                36.7618           429.898E-03          0.         
               21.5008             8.03133E-03       -2.72894E-03        0.                36.7718           426.527E-03          0.         
               22.0008             8.03361E-03       -2.73033E-03        0.                36.7812           423.304E-03          0.         
               22.5008             8.03594E-03       -2.73186E-03        0.                36.7902           419.952E-03          0.         
               23.0008             8.03803E-03       -2.73321E-03        0.                36.7986           416.7E-03            0.         
               23.5008             8.03996E-03       -2.73449E-03        0.                36.8065           413.438E-03          0.         
               24.0008             8.04199E-03       -2.73592E-03        0.                36.814            410.102E-03          0.         
               24.5008             8.04367E-03       -2.73706E-03        0.                36.821            406.887E-03          0.         
               25.0008             8.04539E-03       -2.73828E-03        0.                36.8278           403.644E-03          0.         
               25.5008             8.04722E-03       -2.73962E-03        0.                36.8345           400.362E-03          0.         
               26.0008             8.04881E-03       -2.74078E-03        0.                36.8407           397.191E-03          0.         
