
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 263                263                263                 63                 63                 63       

                0.                 2.33955E-03     -714.923E-06          0.                10.8579           539.462E-03          0.         
              359.333E-06          2.33795E-03     -713.499E-06          0.                10.8522           543.958E-03          0.         
              767.657E-06          2.33991E-03     -715.213E-06          0.                10.8592           538.599E-03          0.         
              500.768E-03          3.67069E-03       -1.22461E-03        0.                16.8481           312.157E-03          0.         
                1.00077            4.8749E-03        -1.65884E-03        0.                22.3162           245.715E-03          0.         
                1.50077            5.50498E-03       -1.84653E-03        0.                25.249            416.38E-03           0.         
                2.00077            5.99489E-03       -2.01379E-03        0.                27.4908           438.213E-03          0.         
                2.50077            6.3603E-03        -2.1387E-03         0.                29.1625           453.66E-03           0.         
                3.00077            6.64909E-03       -2.23335E-03        0.                30.4911           487.002E-03          0.         
                3.50077            6.88289E-03       -2.31571E-03        0.                31.5563           484.26E-03           0.         
                4.00077            7.06989E-03       -2.37688E-03        0.                32.4167           506.49E-03           0.         
                4.50077            7.22575E-03       -2.43234E-03        0.                33.1259           501.828E-03          0.         
                5.00077            7.35124E-03       -2.47368E-03        0.                33.7028           515.239E-03          0.         
                5.50077            7.45724E-03       -2.51168E-03        0.                34.1844           510.518E-03          0.         
                6.00077            7.54288E-03       -2.54019E-03        0.                34.5776           518.188E-03          0.         
                6.50077            7.61579E-03       -2.56659E-03        0.                34.9085           513.609E-03          0.         
                7.00077            7.67488E-03       -2.58652E-03        0.                35.1793           517.56E-03           0.         
                7.50077            7.72553E-03       -2.60509E-03        0.                35.4087           513.178E-03          0.         
                8.00077            7.76676E-03       -2.61925E-03        0.                35.5971           514.648E-03          0.         
                8.50077            7.80235E-03       -2.63252E-03        0.                35.7579           510.408E-03          0.         
                9.00077            7.83151E-03       -2.64276E-03        0.                35.8908           510.342E-03          0.         
                9.50077            7.85693E-03       -2.65246E-03        0.                36.0052           506.169E-03          0.         
               10.0008             7.87791E-03       -2.66E-03           0.                36.1005           505.128E-03          0.         
               10.5008             7.89642E-03       -2.66725E-03        0.                36.1835           501.072E-03          0.         
               11.0008             7.91188E-03       -2.67302E-03        0.                36.2533           499.242E-03          0.         
               11.5008             7.9257E-03        -2.67862E-03        0.                36.3149           495.322E-03          0.         
               12.0008             7.93743E-03       -2.68319E-03        0.                36.3675           493.01E-03           0.         
               12.5008             7.94805E-03       -2.68764E-03        0.                36.4145           489.229E-03          0.         
               13.0008             7.95719E-03       -2.69135E-03        0.                36.4553           486.61E-03           0.         
               13.5008             7.96557E-03       -2.695E-03          0.                36.4922           482.907E-03          0.         
               14.0008             7.97291E-03       -2.69812E-03        0.                36.5246           480.042E-03          0.         
               14.5008             7.9797E-03        -2.7012E-03         0.                36.5543           476.412E-03          0.         
               15.0008             7.98574E-03       -2.7039E-03         0.                36.5808           473.406E-03          0.         
               15.5008             7.99139E-03       -2.70656E-03        0.                36.6052           469.842E-03          0.         
               16.0008             7.99647E-03       -2.70895E-03        0.                36.6273           466.728E-03          0.         
               16.5008             8.00123E-03       -2.7113E-03         0.                36.6477           463.191E-03          0.         
               17.0008             8.00554E-03       -2.71343E-03        0.                36.6662           459.999E-03          0.         
               17.5008             8.00961E-03       -2.71553E-03        0.                36.6835           456.518E-03          0.         
               18.0008             8.01334E-03       -2.71747E-03        0.                36.6993           453.278E-03          0.         
               18.5008             8.01683E-03       -2.71933E-03        0.                36.7142           449.844E-03          0.         
               19.0008             8.02009E-03       -2.72109E-03        0.                36.7279           446.592E-03          0.         
               19.5008             8.0233E-03        -2.72293E-03        0.                36.741            443.145E-03          0.         
               20.0008             8.02618E-03       -2.72455E-03        0.                36.753            439.923E-03          0.         
               20.5008             8.02893E-03       -2.72617E-03        0.                36.7643           436.507E-03          0.         
               21.0008             8.03146E-03       -2.72768E-03        0.                36.7749           433.22E-03           0.         
               21.5008             8.03394E-03       -2.72922E-03        0.                36.7848           429.835E-03          0.         
               22.0008             8.03622E-03       -2.73061E-03        0.                36.7943           426.597E-03          0.         
               22.5008             8.03857E-03       -2.73215E-03        0.                36.8033           423.23E-03           0.         
               23.0008             8.04065E-03       -2.7335E-03         0.                36.8117           419.964E-03          0.         
               23.5008             8.04259E-03       -2.73478E-03        0.                36.8197           416.687E-03          0.         
               24.0008             8.04462E-03       -2.73622E-03        0.                36.8271           413.336E-03          0.         
               24.5008             8.0463E-03        -2.73736E-03        0.                36.8342           410.107E-03          0.         
               25.0008             8.04803E-03       -2.73859E-03        0.                36.841            406.849E-03          0.         
               25.5008             8.04986E-03       -2.73993E-03        0.                36.8476           403.552E-03          0.         
               26.0008             8.05146E-03       -2.74109E-03        0.                36.8539           400.366E-03          0.         
               26.5008             8.05302E-03       -2.74226E-03        0.                36.8599           397.091E-03          0.         
               27.0008             8.05453E-03       -2.74338E-03        0.                36.8659           393.899E-03          0.         
               27.5008             8.05618E-03       -2.74465E-03        0.                36.8718           390.671E-03          0.         
               28.0008             8.05765E-03       -2.74577E-03        0.                36.8774           387.513E-03          0.         
               28.5008             8.05911E-03       -2.74692E-03        0.                36.8828           384.299E-03          0.         
               29.0008             8.06045E-03       -2.74794E-03        0.                36.8882           381.139E-03          0.         
               29.5008             8.06199E-03       -2.74913E-03        0.                36.8938           378.007E-03          0.         
               30.0008             8.06355E-03       -2.75032E-03        0.                36.8994           374.878E-03          0.         
               30.5008             8.06503E-03       -2.75151E-03        0.                36.9047           371.714E-03          0.         
               31.0008             8.06625E-03       -2.75248E-03        0.                36.9096           368.588E-03          0.         
               31.5008             8.06756E-03       -2.75351E-03        0.                36.9146           365.47E-03           0.         
               32.0008             8.06898E-03       -2.7546E-03         0.                36.92             362.442E-03          0.         
               32.5008             8.07053E-03       -2.75576E-03        0.                36.9257           359.394E-03          0.         
               33.0008             8.07193E-03       -2.75671E-03        0.                36.932            356.37E-03           0.         
               33.5008             8.07402E-03       -2.7583E-03         0.                36.9386           353.23E-03           0.         
               34.0008             8.07539E-03       -2.75916E-03        0.                36.9451           350.285E-03          0.         
               34.5008             8.07753E-03       -2.76097E-03        0.                36.9509           346.845E-03          0.         
               35.0008             8.07857E-03       -2.76182E-03        0.                36.9551           343.962E-03          0.         
               35.5008             8.07901E-03       -2.76218E-03        0.                36.9583           341.275E-03          0.         
               36.0008             8.08035E-03       -2.76337E-03        0.                36.9627           338.025E-03          0.         
               36.5008             8.08206E-03       -2.76488E-03        0.                36.9673           334.765E-03          0.         
               37.0008             8.08302E-03       -2.76579E-03        0.                36.9704           331.982E-03          0.         
               37.5008             8.08312E-03       -2.76589E-03        0.                36.973            329.382E-03          0.         
               38.0008             8.08467E-03       -2.76742E-03        0.                36.9765           326.063E-03          0.         
               38.5008             8.08542E-03       -2.7679E-03         0.                36.981            323.379E-03          0.         
               39.0008             8.08677E-03       -2.7687E-03         0.                36.9878           320.496E-03          0.         
               39.5008             8.09004E-03       -2.77134E-03        0.                36.996            316.726E-03          0.         
               40.0008             8.09138E-03       -2.77223E-03        0.                37.0017           314.148E-03          0.         
               40.5008             8.09219E-03       -2.77292E-03        0.                37.005            311.647E-03          0.         
               41.0008             8.0931E-03        -2.77387E-03        0.                37.0079           308.54E-03           0.         
               41.5008             8.09379E-03       -2.77466E-03        0.                37.01             305.664E-03          0.         
               42.0008             8.09463E-03       -2.77571E-03        0.                37.011            303.224E-03          0.         
               42.5008             8.09376E-03       -2.77485E-03        0.                37.0134           300.781E-03          0.         
               43.0008             8.09637E-03       -2.7773E-03         0.                37.0184           296.988E-03          0.         
               43.5008             8.09782E-03       -2.77854E-03        0.                37.0223           294.422E-03          0.         
               44.0008             8.09737E-03       -2.77797E-03        0.                37.0251           292.495E-03          0.         
               44.5008             8.0995E-03        -2.77996E-03        0.                37.0299           288.74E-03           0.         
               45.0008             8.10081E-03       -2.78102E-03        0.                37.0345           285.925E-03          0.         
               45.5008             8.10159E-03       -2.78172E-03        0.                37.0375           283.491E-03          0.         
               46.0008             8.10235E-03       -2.78255E-03        0.                37.0398           280.601E-03          0.         
               46.5008             8.10313E-03       -2.78347E-03        0.                37.0414           278.001E-03          0.         
               47.0008             8.10293E-03       -2.78329E-03        0.                37.0438           275.589E-03          0.         
               47.5008             8.10471E-03       -2.78493E-03        0.                37.0479           272.401E-03          0.         
               48.0008             8.10586E-03       -2.78591E-03        0.                37.0518           269.709E-03          0.         
               48.5008             8.10677E-03       -2.78679E-03        0.                37.0545           267.262E-03          0.         
               49.0008             8.10684E-03       -2.78668E-03        0.                37.0582           264.74E-03           0.         
               49.5008             8.10932E-03       -2.78894E-03        0.                37.0632           261.397E-03          0.         
               50.0008             8.11006E-03       -2.78946E-03        0.                37.0669           259.124E-03          0.         
               50.5008             8.1107E-03        -2.79006E-03        0.                37.0694           256.867E-03          0.         
               51.0008             8.11165E-03       -2.79098E-03        0.                37.0726           253.929E-03          0.         
               51.5008             8.11264E-03       -2.79184E-03        0.                37.0761           251.367E-03          0.         
               52.0008             8.11363E-03       -2.79269E-03        0.                37.0796           248.795E-03          0.         
               52.5008             8.11467E-03       -2.79355E-03        0.                37.0834           246.237E-03          0.         
               53.0008             8.11582E-03       -2.79445E-03        0.                37.0877           243.716E-03          0.         
               53.5008             8.11702E-03       -2.79527E-03        0.                37.0929           241.183E-03          0.         
               54.0008             8.119E-03         -2.79695E-03        0.                37.098            238.248E-03          0.         
               54.5008             8.11994E-03       -2.79773E-03        0.                37.1015           235.808E-03          0.         
               55.0008             8.12047E-03       -2.79835E-03        0.                37.1033           233.392E-03          0.         
               55.5008             8.12083E-03       -2.79899E-03        0.                37.1039           230.797E-03          0.         
               56.0008             8.12123E-03       -2.79984E-03        0.                37.1031           228.497E-03          0.         
               56.5008             8.11968E-03       -2.79846E-03        0.                37.1038           226.643E-03          0.         
               57.0008             8.12195E-03       -2.80046E-03        0.                37.1087           223.602E-03          0.         
               57.5008             8.12392E-03       -2.802E-03          0.                37.1143           221.011E-03          0.         
               58.0008             8.12464E-03       -2.80255E-03        0.                37.1176           218.88E-03           0.         
               58.5008             8.12533E-03       -2.80324E-03        0.                37.1202           216.393E-03          0.         
               59.0008             8.12613E-03       -2.80405E-03        0.                37.1226           213.855E-03          0.         
               59.5008             8.12664E-03       -2.80466E-03        0.                37.1243           211.468E-03          0.         
               60.0008             8.12733E-03       -2.80552E-03        0.                37.1254           209.138E-03          0.         
               60.5008             8.12675E-03       -2.80493E-03        0.                37.1276           207.039E-03          0.         
               61.0008             8.12938E-03       -2.80753E-03        0.                37.1308           204.053E-03          0.         
               61.5008             8.12876E-03       -2.80671E-03        0.                37.1339           202.314E-03          0.         
               62.0008             8.13021E-03       -2.8079E-03         0.                37.1381           199.96E-03           0.         
               62.5008             8.13242E-03       -2.80987E-03        0.                37.1427           196.993E-03          0.         
               63.0008             8.13243E-03       -2.8099E-03         0.                37.1444           195.196E-03          0.         
               63.5008             8.13291E-03       -2.81062E-03        0.                37.1447           193.132E-03          0.         
               64.0008             8.13236E-03       -2.81013E-03        0.                37.1468           190.736E-03          0.         
               64.5008             8.13489E-03       -2.81267E-03        0.                37.1495           187.901E-03          0.         
               65.0008             8.13402E-03       -2.81173E-03        0.                37.1517           186.235E-03          0.         
               65.5008             8.13518E-03       -2.8128E-03         0.                37.1546           184.026E-03          0.         
               66.0008             8.13723E-03       -2.81489E-03        0.                37.157            181.234E-03          0.         
               66.5008             8.13572E-03       -2.81354E-03        0.                37.1575           179.714E-03          0.         
               67.0008             8.13707E-03       -2.81492E-03        0.                37.1595           177.341E-03          0.         
               67.5008             8.1374E-03        -2.81493E-03        0.                37.1641           175.02E-03           0.         
               68.0008             8.14048E-03       -2.81797E-03        0.                37.1671           172.312E-03          0.         
               68.5008             8.13904E-03       -2.81682E-03        0.                37.1665           170.978E-03          0.         
               69.0008             8.13872E-03       -2.81694E-03        0.                37.1655           168.826E-03          0.         
               69.5008             8.1391E-03        -2.81729E-03        0.                37.1681           166.473E-03          0.         
               70.0008             8.14075E-03       -2.81855E-03        0.                37.1728           164.468E-03          0.         
               70.5008             8.14218E-03       -2.81952E-03        0.                37.1782           162.318E-03          0.         
               71.0008             8.14345E-03       -2.82039E-03        0.                37.1831           160.208E-03          0.         
               71.5008             8.14515E-03       -2.82207E-03        0.                37.1857           157.722E-03          0.         
               72.0008             8.14478E-03       -2.82207E-03        0.                37.1848           156.003E-03          0.         
               72.5008             8.14374E-03       -2.82157E-03        0.                37.1828           154.288E-03          0.         
               73.0008             8.14381E-03       -2.82195E-03        0.                37.1829           151.976E-03          0.         
               73.5008             8.14475E-03       -2.82299E-03        0.                37.1845           149.783E-03          0.         
               74.0008             8.14464E-03       -2.82286E-03        0.                37.1863           148.016E-03          0.         
               74.5008             8.14588E-03       -2.82399E-03        0.                37.189            146.07E-03           0.         
               75.0008             8.14648E-03       -2.82435E-03        0.                37.1929           143.9E-03            0.         
               75.5008             8.1482E-03        -2.82593E-03        0.                37.196            141.798E-03          0.         
               76.0008             8.14822E-03       -2.82601E-03        0.                37.1972           140.225E-03          0.         
               76.5008             8.14831E-03       -2.82632E-03        0.                37.1977           138.095E-03          0.         
               77.0008             8.14861E-03       -2.82655E-03        0.                37.2001           136.153E-03          0.         
               77.5008             8.15015E-03       -2.82789E-03        0.                37.2034           134.247E-03          0.         
               78.0008             8.15076E-03       -2.8284E-03         0.                37.206            132.436E-03          0.         
               78.5008             8.15101E-03       -2.82854E-03        0.                37.2086           130.575E-03          0.         
               79.0008             8.15258E-03       -2.82994E-03        0.                37.2118           128.52E-03           0.         
               79.5008             8.15301E-03       -2.8302E-03         0.                37.2147           126.832E-03          0.         
               80.0008             8.15372E-03       -2.8305E-03         0.                37.2193           125.062E-03          0.         
               80.5008             8.15566E-03       -2.83173E-03        0.                37.2263           123.103E-03          0.         
               81.0008             8.15921E-03       -2.83507E-03        0.                37.2303           120.648E-03          0.         
               81.5008             8.15635E-03       -2.83228E-03        0.                37.2305           119.892E-03          0.         
               82.0008             8.15842E-03       -2.83446E-03        0.                37.232            117.709E-03          0.         
               82.5008             8.1585E-03        -2.83446E-03        0.                37.2343           115.907E-03          0.         
