
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
                  X                  45                 45                 45                 5                  5                  5        

                0.                 1.90774E-03     -594.289E-06          0.                 8.83325          381.092E-03          0.         
              359.333E-06          1.90668E-03     -593.505E-06          0.                 8.8292           383.247E-03          0.         
              767.657E-06          1.90799E-03     -594.475E-06          0.                 8.83423          380.585E-03          0.         
              500.768E-03          2.87233E-03     -872.304E-06          0.                13.34             690.953E-03          0.         
                1.00077            3.78488E-03       -1.19646E-03        0.                17.4926           666.14E-03           0.         
                1.50077            4.25813E-03       -1.32724E-03        0.                19.7141           847.28E-03           0.         
                2.00077            4.62387E-03       -1.4427E-03         0.                21.4047           912.47E-03           0.         
                2.50077            4.89391E-03       -1.52487E-03        0.                22.6586           976.539E-03          0.         
                3.00077            5.1034E-03        -1.58272E-03        0.                23.642              1.05691            0.         
                3.50077            5.26994E-03       -1.6308E-03         0.                24.42               1.10997            0.         
                4.00077            5.39889E-03       -1.66181E-03        0.                25.0337             1.1834             0.         
                4.50077            5.50285E-03       -1.68809E-03        0.                25.5261             1.23593            0.         
                5.00077            5.58194E-03       -1.70296E-03        0.                25.9101             1.3025             0.         
                5.50077            5.64481E-03       -1.71495E-03        0.                26.215              1.35453            0.         
                6.00077            5.69051E-03       -1.71918E-03        0.                26.4448             1.41569            0.         
                6.50077            5.72509E-03       -1.7215E-03         0.                26.6202             1.46651            0.         
                7.00077            5.74746E-03       -1.71842E-03        0.                26.742              1.52324            0.         
                7.50077            5.76192E-03       -1.71403E-03        0.                26.8251             1.57238            0.         
                8.00077            5.76747E-03       -1.70581E-03        0.                26.8689             1.62526            0.         
                8.50077            5.76719E-03       -1.69666E-03        0.                26.8841             1.67232            0.         
                9.00077            5.76019E-03       -1.68468E-03        0.                26.8694             1.7219             0.         
                9.50077            5.74878E-03       -1.67209E-03        0.                26.8329             1.76659            0.         
               10.0008             5.73201E-03       -1.65724E-03        0.                26.7729             1.8132             0.         
               10.5008             5.71177E-03       -1.64203E-03        0.                26.6954             1.85544            0.         
               11.0008             5.68712E-03       -1.62499E-03        0.                26.5982             1.89915            0.         
               11.5008             5.65964E-03       -1.60774E-03        0.                26.4868             1.93884            0.         
               12.0008             5.62833E-03       -1.5889E-03         0.                26.3582             1.97993            0.         
               12.5008             5.59464E-03       -1.56998E-03        0.                26.2175             2.017              0.         
               13.0008             5.5574E-03        -1.54951E-03        0.                26.0612             2.05568            0.         
               13.5008             5.51818E-03       -1.52918E-03        0.                25.8944             2.09               0.         
               14.0008             5.47552E-03       -1.50724E-03        0.                25.7126             2.12645            0.         
               14.5008             5.43126E-03       -1.4857E-03         0.                25.5217             2.15788            0.         
               15.0008             5.38354E-03       -1.46236E-03        0.                25.3162             2.19239            0.         
               15.5008             5.33466E-03       -1.4398E-03         0.                25.1032             2.22079            0.         
               16.0008             5.28218E-03       -1.4151E-03         0.                24.8753             2.25366            0.         
               16.5008             5.22908E-03       -1.39169E-03        0.                24.642              2.27876            0.         
               17.0008             5.1721E-03        -1.36567E-03        0.                24.3932             2.3104             0.         
               17.5008             5.11528E-03       -1.34165E-03        0.                24.1416             2.33191            0.         
               18.0008             5.0542E-03        -1.31432E-03        0.                23.8738             2.36287            0.         
               18.5008             4.99428E-03       -1.28998E-03        0.                23.6068             2.38029            0.         
               19.0008             4.92957E-03       -1.26135E-03        0.                23.3226             2.41135            0.         
               19.5008             4.86763E-03       -1.23731E-03        0.                23.0442             2.4239             0.         
               20.0008             4.7999E-03        -1.20738E-03        0.                22.7467             2.4562             0.         
               20.5008             4.73681E-03       -1.18403E-03        0.                22.4613             2.46283            0.         
               21.0008             4.66679E-03       -1.15277E-03        0.                22.1544             2.49783            0.         
               21.5008             4.60414E-03       -1.13105E-03        0.                21.8682             2.49686            0.         
               22.0008             4.53279E-03       -1.09832E-03        0.                21.5571             2.53701            0.         
               22.5008             4.47252E-03       -1.07944E-03        0.                21.2778             2.52589            0.         
               23.0008             4.40087E-03       -1.04496E-03        0.                20.9683             2.57472            0.         
               23.5008             4.34488E-03       -1.03018E-03        0.                20.7044             2.54953            0.         
               24.0008             4.2743E-03      -993.447E-06          0.                20.4039             2.61251            0.         
               24.5008             4.22531E-03     -984.941E-06          0.                20.1653             2.56718            0.         
               25.0008             4.15731E-03     -944.678E-06          0.                19.8851             2.65274            0.         
               25.5008             4.11849E-03     -945.203E-06          0.                19.6821             2.57981            0.         
               26.0008             4.05809E-03     -901.86E-06           0.                19.4471             2.69509            0.         
               26.5008             4.0285E-03      -908.978E-06          0.                19.2804             2.60424            0.         
               27.0008             4.00232E-03     -880.301E-06          0.                19.1966             2.70557            0.         
               27.5008             3.94894E-03     -847.967E-06          0.                18.9776             2.77698            0.         
               28.0008             4.20138E-03     -982.667E-06          0.                20.0443             2.53623            0.         
               28.5008             3.68027E-03     -706.343E-06          0.                17.8406             3.02262            0.         
               29.0008             2.4778E-03      -254.184E-06          0.                12.4141             3.18545            0.         
               29.5008             2.25776E-03     -864.194E-06          0.                10.1608          -384.45E-03           0.         
               30.0008             2.11215E-03       -1.06387E-03        0.                 9.04097           -1.68691            0.         
               30.5008             1.90545E-03       -1.13325E-03        0.                 7.84068           -2.42336            0.         
               31.0008             1.80378E-03       -1.24315E-03        0.                 7.11245           -3.17938            0.         
               31.5008             1.64937E-03       -1.25243E-03        0.                 6.29318           -3.50848            0.         
               32.0008             1.55211E-03       -1.298E-03          0.                 5.70485           -3.92215            0.         
               32.5008             1.42828E-03       -1.28366E-03        0.                 5.08744           -4.07289            0.         
               33.0008             1.33876E-03       -1.29458E-03        0.                 4.6024            -4.29245            0.         
               33.5008             1.23515E-03       -1.2659E-03         0.                 4.11612           -4.33188            0.         
               34.0008             1.15421E-03       -1.25649E-03        0.                 3.71262           -4.43015            0.         
               34.5008             1.06513E-03       -1.21795E-03        0.                 3.31984           -4.39189            0.         
               35.0008           992.383E-06         -1.19557E-03        0.                 2.9825            -4.4079             0.         
               35.5008           914.728E-06         -1.1503E-03         0.                 2.66129           -4.3139             0.         
               36.0008           849.751E-06         -1.11958E-03        0.                 2.3795            -4.27247            0.         
               36.5008           781.737E-06         -1.07013E-03        0.                 2.11601           -4.13919            0.         
               37.0008           724.148E-06         -1.03435E-03        0.                 1.88181           -4.05801            0.         
               37.5008           664.626E-06       -982.806E-06          0.                 1.66626           -3.89841            0.         
