
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 155                155                155                 55                 55                 55       

                0.                 2.33274E-03     -724.689E-06          0.                10.8048           476.329E-03          0.         
              359.333E-06          2.33117E-03     -723.293E-06          0.                10.7991           480.733E-03          0.         
              767.657E-06          2.33309E-03     -724.976E-06          0.                10.8061           475.477E-03          0.         
              500.768E-03          3.64758E-03       -1.22642E-03        0.                16.7247           260.706E-03          0.         
                1.00077            4.84144E-03       -1.65811E-03        0.                22.1436           188.678E-03          0.         
                1.50077            5.46684E-03       -1.84561E-03        0.                25.0525           351.845E-03          0.         
                2.00077            5.95286E-03       -2.01222E-03        0.                27.2752           369.928E-03          0.         
                2.50077            6.31553E-03       -2.13683E-03        0.                28.9332           381.993E-03          0.         
                3.00077            6.60202E-03       -2.23114E-03        0.                30.2505           412.917E-03          0.         
                3.50077            6.83403E-03       -2.31323E-03        0.                31.3069           408.3E-03            0.         
                4.00077            7.01952E-03       -2.37416E-03        0.                32.1599           429.056E-03          0.         
                4.50077            7.17414E-03       -2.42938E-03        0.                32.863            423.319E-03          0.         
                5.00077            7.29858E-03       -2.47052E-03        0.                33.4348           435.871E-03          0.         
                5.50077            7.40369E-03       -2.50833E-03        0.                33.9122           430.565E-03          0.         
                6.00077            7.48858E-03       -2.53666E-03        0.                34.3018           437.777E-03          0.         
                6.50077            7.56085E-03       -2.56289E-03        0.                34.6297           432.928E-03          0.         
                7.00077            7.61939E-03       -2.58266E-03        0.                34.8979           436.687E-03          0.         
                7.50077            7.66956E-03       -2.60108E-03        0.                35.1251           432.24E-03           0.         
                8.00077            7.71037E-03       -2.6151E-03         0.                35.3116           433.692E-03          0.         
                8.50077            7.74559E-03       -2.62822E-03        0.                35.4707           429.522E-03          0.         
                9.00077            7.77443E-03       -2.63833E-03        0.                35.6021           429.554E-03          0.         
                9.50077            7.79955E-03       -2.6479E-03         0.                35.7153           425.538E-03          0.         
               10.0008             7.82027E-03       -2.65531E-03        0.                35.8095           424.67E-03           0.         
               10.5008             7.83853E-03       -2.66244E-03        0.                35.8915           420.829E-03          0.         
               11.0008             7.85378E-03       -2.66809E-03        0.                35.9604           419.224E-03          0.         
               11.5008             7.86739E-03       -2.67357E-03        0.                36.0211           415.555E-03          0.         
               12.0008             7.87893E-03       -2.67802E-03        0.                36.0729           413.501E-03          0.         
