
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:95  s22_Path1_Step:95  s33_Path1_Step:95
                  X                  53                 53                 53                 3                  3                  3        

                0.                 2.04581E-03     -711.258E-06          0.                 9.33802           24.3641E-03         0.         
              359.333E-06          2.04463E-03     -710.226E-06          0.                 9.33379           27.5922E-03         0.         
              767.657E-06          2.04609E-03     -711.488E-06          0.                 9.33907           23.6823E-03         0.         
              500.768E-03          3.10364E-03       -1.09402E-03        0.                14.1388           -40.5182E-03         0.         
                1.00077            4.09783E-03       -1.4554E-03         0.                18.648           -110.313E-03          0.         
                1.50077            4.62418E-03       -1.61846E-03        0.                21.0866          -304.155E-06          0.         
                2.00077            5.03038E-03       -1.76003E-03        0.                22.94               2.79097E-03        0.         
                2.50077            5.33421E-03       -1.86704E-03        0.                24.3243          -765.097E-06          0.         
                3.00077            5.57247E-03       -1.94688E-03        0.                25.4172            17.6699E-03         0.         
                3.50077            5.76514E-03       -2.0165E-03         0.                26.2918             6.33833E-03        0.         
                4.00077            5.91769E-03       -2.06735E-03        0.                26.9921            19.5483E-03         0.         
                4.50077            6.04415E-03       -2.11329E-03        0.                27.5657            10.8127E-03         0.         
                5.00077            6.14445E-03       -2.14675E-03        0.                28.026             19.3788E-03         0.         
                5.50077            6.22821E-03       -2.17727E-03        0.                28.4058            13.1316E-03         0.         
                6.00077            6.2943E-03        -2.1993E-03         0.                28.7091            18.8448E-03         0.         
                6.50077            6.34956E-03       -2.21958E-03        0.                28.9594            14.009E-03          0.         
                7.00077            6.39262E-03       -2.23369E-03        0.                29.1575            18.9875E-03         0.         
                7.50077            6.42972E-03       -2.24789E-03        0.                29.3244            12.6859E-03         0.         
                8.00077            6.46307E-03       -2.25516E-03        0.                29.4845            35.6682E-03         0.         
                8.50077            6.49293E-03       -2.2475E-03         0.                29.6535           129.8E-03            0.         
                9.00077            6.51938E-03       -2.24166E-03        0.                29.8015           208.283E-03          0.         
                9.50077            6.54045E-03       -2.23376E-03        0.                29.9254           287.704E-03          0.         
               10.0008             6.55681E-03       -2.22423E-03        0.                30.0278           366.971E-03          0.         
               10.5008             6.56981E-03       -2.21419E-03        0.                30.1136           442.742E-03          0.         
               11.0008             6.57903E-03       -2.20273E-03        0.                30.1823           519.104E-03          0.         
               11.5008             6.58567E-03       -2.19097E-03        0.                30.2382           592.291E-03          0.         
               12.0008             6.58931E-03       -2.17816E-03        0.                30.2803           665.597E-03          0.         
               12.5008             6.5908E-03        -2.1651E-03         0.                30.3118           736.241E-03          0.         
               13.0008             6.58979E-03       -2.15121E-03        0.                30.3317           806.575E-03          0.         
               13.5008             6.58688E-03       -2.13711E-03        0.                30.3423           874.58E-03           0.         
               14.0008             6.5818E-03        -2.12237E-03        0.                30.3427           941.969E-03          0.         
               14.5008             6.57498E-03       -2.10741E-03        0.                30.3344             1.0073             0.         
               15.0008             6.56618E-03       -2.09192E-03        0.                30.3168             1.07183            0.         
               15.5008             6.55571E-03       -2.07621E-03        0.                30.291              1.13446            0.         
               16.0008             6.54335E-03       -2.06001E-03        0.                30.2562             1.19616            0.         
               16.5008             6.52934E-03       -2.04359E-03        0.                30.2132             1.25605            0.         
               17.0008             6.51346E-03       -2.0267E-03         0.                30.1614             1.31495            0.         
               17.5008             6.49592E-03       -2.00957E-03        0.                30.1014             1.37212            0.         
               18.0008             6.47653E-03       -1.99199E-03        0.                30.0325             1.42827            0.         
               18.5008             6.4554E-03        -1.9741E-03         0.                29.9554             1.4827             0.         
               19.0008             6.43243E-03       -1.95577E-03        0.                29.8694             1.53615            0.         
               19.5008             6.40786E-03       -1.93729E-03        0.                29.775              1.58777            0.         
               20.0008             6.3812E-03        -1.91816E-03        0.                29.6713             1.63863            0.         
               20.5008             6.35283E-03       -1.89884E-03        0.                29.559              1.68747            0.         
               21.0008             6.32234E-03       -1.87887E-03        0.                29.4369             1.73568            0.         
               21.5008             6.29019E-03       -1.85879E-03        0.                29.3063             1.78172            0.         
               22.0008             6.25578E-03       -1.83791E-03        0.                29.1656             1.82746            0.         
               22.5008             6.21986E-03       -1.8171E-03         0.                29.0164             1.87066            0.         
               23.0008             6.18141E-03       -1.79529E-03        0.                28.8563             1.914              0.         
               23.5008             6.1413E-03        -1.77346E-03        0.                28.6878             1.95434            0.         
               24.0008             6.09883E-03       -1.7508E-03         0.                28.5078             1.99535            0.         
               24.5008             6.05459E-03       -1.72803E-03        0.                28.3197             2.03273            0.         
               25.0008             6.00771E-03       -1.70412E-03        0.                28.1196             2.07177            0.         
               25.5008             5.95978E-03       -1.68085E-03        0.                27.9124             2.1059             0.         
               26.0008             5.90853E-03       -1.6557E-03         0.                27.692              2.14329            0.         
