
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 582                582                582                 82                 82                 82       

                0.                 2.25562E-03     -746.051E-06          0.                10.3651           225.112E-03          0.         
              359.333E-06          2.25421E-03     -744.805E-06          0.                10.3601           229.028E-03          0.         
              767.657E-06          2.25595E-03     -746.317E-06          0.                10.3663           224.322E-03          0.         
              500.768E-03          3.47489E-03       -1.20181E-03        0.                15.872             74.5524E-03         0.         
                1.00077            4.60061E-03       -1.61174E-03        0.                20.9764            -8.34062E-03        0.         
                1.50077            5.19362E-03       -1.79344E-03        0.                23.7275           126.075E-03          0.         
                2.00077            5.65326E-03       -1.95304E-03        0.                25.8258           132.628E-03          0.         
                2.50077            5.997E-03         -2.07314E-03        0.                27.3938           133.654E-03          0.         
                3.00077            6.26798E-03       -2.16358E-03        0.                28.6374           156.492E-03          0.         
                3.50077            6.48769E-03       -2.24245E-03        0.                29.6357           146.243E-03          0.         
                4.00077            6.66301E-03       -2.30076E-03        0.                30.4407           162.11E-03           0.         
                4.50077            6.80926E-03       -2.35363E-03        0.                31.1046           153.385E-03          0.         
                5.00077            6.92674E-03       -2.39286E-03        0.                31.6437           163.206E-03          0.         
                5.50077            7.02599E-03       -2.42889E-03        0.                32.094            156.491E-03          0.         
                6.00077            7.106E-03         -2.45576E-03        0.                32.4608           162.389E-03          0.         
                6.50077            7.17409E-03       -2.48061E-03        0.                32.7695           157.132E-03          0.         
                7.00077            7.22912E-03       -2.49922E-03        0.                33.0215           160.506E-03          0.         
                7.50077            7.27625E-03       -2.51653E-03        0.                33.2349           156.296E-03          0.         
                8.00077            7.31448E-03       -2.52961E-03        0.                33.4098           157.974E-03          0.         
                8.50077            7.34744E-03       -2.54182E-03        0.                33.5588           154.456E-03          0.         
                9.00077            7.37433E-03       -2.55112E-03        0.                33.6816           155.114E-03          0.         
                9.50077            7.39772E-03       -2.55991E-03        0.                33.7871           152.018E-03          0.         
               10.0008             7.41692E-03       -2.56661E-03        0.                33.8747           152.041E-03          0.         
               10.5008             7.43381E-03       -2.57305E-03        0.                33.9508           149.293E-03          0.         
               11.0008             7.44783E-03       -2.57807E-03        0.                34.0145           148.751E-03          0.         
               11.5008             7.46032E-03       -2.58292E-03        0.                34.0705           146.285E-03          0.         
               12.0008             7.47084E-03       -2.58679E-03        0.                34.1181           145.406E-03          0.         
               12.5008             7.48032E-03       -2.59055E-03        0.                34.1605           143.176E-03          0.         
               13.0008             7.48841E-03       -2.59359E-03        0.                34.197            142.088E-03          0.         
               13.5008             7.4958E-03        -2.59658E-03        0.                34.2299           140.E-03             0.         
               14.0008             7.5022E-03        -2.59907E-03        0.                34.2586           138.734E-03          0.         
               14.5008             7.5081E-03        -2.60152E-03        0.                34.2848           136.762E-03          0.         
               15.0008             7.51329E-03       -2.6036E-03         0.                34.308            135.4E-03            0.         
               15.5008             7.51811E-03       -2.60565E-03        0.                34.3293           133.525E-03          0.         
               16.0008             7.5224E-03        -2.60743E-03        0.                34.3483           132.091E-03          0.         
               16.5008             7.52639E-03       -2.60919E-03        0.                34.3658           130.269E-03          0.         
               17.0008             7.52996E-03       -2.61073E-03        0.                34.3815           128.782E-03          0.         
               17.5008             7.53331E-03       -2.61225E-03        0.                34.3961           127.03E-03           0.         
               18.0008             7.53634E-03       -2.61361E-03        0.                34.4093           125.515E-03          0.         
               18.5008             7.53913E-03       -2.61489E-03        0.                34.4216           123.822E-03          0.         
               19.0008             7.54172E-03       -2.61608E-03        0.                34.4329           122.302E-03          0.         
               19.5008             7.54427E-03       -2.61736E-03        0.                34.4436           120.605E-03          0.         
               20.0008             7.5465E-03        -2.61841E-03        0.                34.4533           119.133E-03          0.         
               20.5008             7.54861E-03       -2.61947E-03        0.                34.4623           117.477E-03          0.         
               21.0008             7.55051E-03       -2.62042E-03        0.                34.4706           115.945E-03          0.         
               21.5008             7.55238E-03       -2.62141E-03        0.                34.4783           114.321E-03          0.         
               22.0008             7.55404E-03       -2.62224E-03        0.                34.4856           112.839E-03          0.         
               22.5008             7.55579E-03       -2.62324E-03        0.                34.4925           111.238E-03          0.         
               23.0008             7.55727E-03       -2.62404E-03        0.                34.4988           109.742E-03          0.         
               23.5008             7.55863E-03       -2.62477E-03        0.                34.5047           108.229E-03          0.         
               24.0008             7.56008E-03       -2.62567E-03        0.                34.5101           106.652E-03          0.         
               24.5008             7.56117E-03       -2.62626E-03        0.                34.5151           105.194E-03          0.         
               25.0008             7.56234E-03       -2.62695E-03        0.                34.5199           103.694E-03          0.         
               25.5008             7.5636E-03        -2.62776E-03        0.                34.5247           102.167E-03          0.         
               26.0008             7.56463E-03       -2.62838E-03        0.                34.529            100.752E-03          0.         
               26.5008             7.56563E-03       -2.62901E-03        0.                34.5331            99.2432E-03         0.         
               27.0008             7.56658E-03       -2.62959E-03        0.                34.5371            97.8079E-03         0.         
               27.5008             7.5677E-03        -2.63035E-03        0.                34.5411            96.3434E-03         0.         
               28.0008             7.56861E-03       -2.63092E-03        0.                34.5448            94.9523E-03         0.         
               28.5008             7.56952E-03       -2.63154E-03        0.                34.5483            93.5005E-03         0.         
               29.0008             7.57032E-03       -2.63203E-03        0.                34.5519            92.092E-03          0.         
               29.5008             7.57133E-03       -2.63271E-03        0.                34.5557            90.7057E-03         0.         
               30.0008             7.57235E-03       -2.63338E-03        0.                34.5594            89.3329E-03         0.         
               30.5008             7.57329E-03       -2.63404E-03        0.                34.5628            87.9338E-03         0.         
               31.0008             7.57397E-03       -2.63447E-03        0.                34.5659            86.5635E-03         0.         
