
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 530                530                530                 30                 30                 30       

                0.                 2.24646E-03     -746.07E-06           0.                10.3175           208.349E-03          0.         
              359.333E-06          2.24506E-03     -744.837E-06          0.                10.3125           212.224E-03          0.         
              767.657E-06          2.24678E-03     -746.334E-06          0.                10.3187           207.565E-03          0.         
              500.768E-03          3.45693E-03       -1.19766E-03        0.                15.7862            63.4546E-03         0.         
                1.00077            4.57597E-03       -1.60524E-03        0.                20.8602           -19.3454E-03         0.         
                1.50077            5.16572E-03       -1.78615E-03        0.                23.5958           113.202E-03          0.         
                2.00077            5.62273E-03       -1.94494E-03        0.                25.6819           119.222E-03          0.         
                2.50077            5.96457E-03       -2.06448E-03        0.                27.241            119.682E-03          0.         
                3.00077            6.234E-03         -2.15447E-03        0.                28.4774           142.084E-03          0.         
                3.50077            6.45249E-03       -2.23295E-03        0.                29.47             131.588E-03          0.         
                4.00077            6.6268E-03        -2.29096E-03        0.                30.2704           147.193E-03          0.         
                4.50077            6.77222E-03       -2.34356E-03        0.                30.9304           138.36E-03           0.         
                5.00077            6.88902E-03       -2.38258E-03        0.                31.4664           148.044E-03          0.         
                5.50077            6.98769E-03       -2.41841E-03        0.                31.914            141.299E-03          0.         
                6.00077            7.06721E-03       -2.44512E-03        0.                32.2786           147.143E-03          0.         
                6.50077            7.13491E-03       -2.46983E-03        0.                32.5854           141.904E-03          0.         
                7.00077            7.18959E-03       -2.48832E-03        0.                32.836            145.277E-03          0.         
                7.50077            7.23643E-03       -2.50552E-03        0.                33.0481           141.117E-03          0.         
                8.00077            7.27442E-03       -2.5185E-03         0.                33.2218           142.829E-03          0.         
                8.50077            7.30716E-03       -2.53062E-03        0.                33.3699           139.38E-03           0.         
                9.00077            7.33387E-03       -2.53985E-03        0.                33.4918           140.095E-03          0.         
                9.50077            7.35711E-03       -2.54857E-03        0.                33.5967           137.08E-03           0.         
               10.0008             7.37617E-03       -2.55521E-03        0.                33.6837           137.173E-03          0.         
               10.5008             7.39293E-03       -2.56159E-03        0.                33.7592           134.515E-03          0.         
               11.0008             7.40684E-03       -2.56655E-03        0.                33.8225           134.053E-03          0.         
               11.5008             7.41923E-03       -2.57135E-03        0.                33.878            131.681E-03          0.         
               12.0008             7.42966E-03       -2.57517E-03        0.                33.9252           130.889E-03          0.         
               12.5008             7.43906E-03       -2.57888E-03        0.                33.9673           128.755E-03          0.         
               13.0008             7.44708E-03       -2.58188E-03        0.                34.0035           127.758E-03          0.         
               13.5008             7.4544E-03        -2.58483E-03        0.                34.0361           125.768E-03          0.         
               14.0008             7.46073E-03       -2.58728E-03        0.                34.0646           124.596E-03          0.         
               14.5008             7.46657E-03       -2.58968E-03        0.                34.0905           122.724E-03          0.         
               15.0008             7.4717E-03        -2.59173E-03        0.                34.1134           121.457E-03          0.         
               15.5008             7.47647E-03       -2.59374E-03        0.                34.1345           119.682E-03          0.         
               16.0008             7.48071E-03       -2.59549E-03        0.                34.1533           118.345E-03          0.         
               16.5008             7.48465E-03       -2.59721E-03        0.                34.1707           116.623E-03          0.         
               17.0008             7.48817E-03       -2.59871E-03        0.                34.1862           115.235E-03          0.         
               17.5008             7.49147E-03       -2.60019E-03        0.                34.2006           113.584E-03          0.         
               18.0008             7.49445E-03       -2.60152E-03        0.                34.2137           112.168E-03          0.         
               18.5008             7.4972E-03        -2.60276E-03        0.                34.2258           110.575E-03          0.         
               19.0008             7.49975E-03       -2.60392E-03        0.                34.2369           109.154E-03          0.         
               19.5008             7.50226E-03       -2.60516E-03        0.                34.2474           107.558E-03          0.         
               20.0008             7.50445E-03       -2.60618E-03        0.                34.257            106.187E-03          0.         
               20.5008             7.50652E-03       -2.60721E-03        0.                34.2659           104.631E-03          0.         
               21.0008             7.50838E-03       -2.60813E-03        0.                34.274            103.199E-03          0.         
               21.5008             7.51021E-03       -2.60908E-03        0.                34.2816           101.676E-03          0.         
               22.0008             7.51184E-03       -2.60989E-03        0.                34.2888           100.293E-03          0.         
               22.5008             7.51355E-03       -2.61085E-03        0.                34.2955            98.7934E-03         0.         
               23.0008             7.51499E-03       -2.61161E-03        0.                34.3017            97.3974E-03         0.         
               23.5008             7.51631E-03       -2.61232E-03        0.                34.3074            95.9849E-03         0.         
               24.0008             7.51773E-03       -2.61319E-03        0.                34.3127            94.5077E-03         0.         
               24.5008             7.51878E-03       -2.61374E-03        0.                34.3176            93.1507E-03         0.         
               25.0008             7.51992E-03       -2.6144E-03         0.                34.3223            91.7494E-03         0.         
               25.5008             7.52115E-03       -2.61518E-03        0.                34.3269            90.3226E-03         0.         
               26.0008             7.52214E-03       -2.61577E-03        0.                34.3311            89.0085E-03         0.         
               26.5008             7.52311E-03       -2.61637E-03        0.                34.3351            87.5987E-03         0.         
               27.0008             7.52403E-03       -2.61692E-03        0.                34.339             86.2625E-03         0.         
               27.5008             7.52511E-03       -2.61765E-03        0.                34.3428            84.8973E-03         0.         
               28.0008             7.52598E-03       -2.61819E-03        0.                34.3465            83.6057E-03         0.         
               28.5008             7.52687E-03       -2.61878E-03        0.                34.3499            82.253E-03          0.         
               29.0008             7.52763E-03       -2.61924E-03        0.                34.3533            80.943E-03          0.         
               29.5008             7.52861E-03       -2.61988E-03        0.                34.357             79.6547E-03         0.         
               30.0008             7.52959E-03       -2.62052E-03        0.                34.3606            78.3805E-03         0.         
               30.5008             7.5305E-03        -2.62115E-03        0.                34.3639            77.0804E-03         0.         
               31.0008             7.53115E-03       -2.62155E-03        0.                34.3669            75.8087E-03         0.         
               31.5008             7.53189E-03       -2.62205E-03        0.                34.3699            74.5268E-03         0.         
               32.0008             7.53276E-03       -2.62259E-03        0.                34.3734            73.3298E-03         0.         
               32.5008             7.53374E-03       -2.6232E-03         0.                34.3772            72.1094E-03         0.         
               33.0008             7.5346E-03        -2.62361E-03        0.                34.3816            70.8924E-03         0.         
               33.5008             7.53615E-03       -2.62468E-03        0.                34.3863            69.5789E-03         0.         
               34.0008             7.53694E-03       -2.62497E-03        0.                34.3909            68.4606E-03         0.         
               34.5008             7.53856E-03       -2.62627E-03        0.                34.3948            66.8754E-03         0.         
               35.0008             7.53899E-03       -2.62653E-03        0.                34.3969            65.8953E-03         0.         
               35.5008             7.53884E-03       -2.62632E-03        0.                34.3982            65.0226E-03         0.         
               36.0008             7.53967E-03       -2.627E-03          0.                34.4007            63.5586E-03         0.         
               36.5008             7.54082E-03       -2.62797E-03        0.                34.4034            62.1547E-03         0.         
               37.0008             7.54117E-03       -2.6283E-03         0.                34.4044            61.259E-03          0.         
               37.5008             7.54067E-03       -2.62782E-03        0.                34.4051            60.4596E-03         0.         
               38.0008             7.54169E-03       -2.62884E-03        0.                34.4066            58.9424E-03         0.         
