
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:45  s22_Path1_Step:45  s33_Path1_Step:45
                  X                  55                 55                 55                 5                  5                  5        

                0.                 1.55143E-03     -348.778E-06          0.                 7.42818            1.00886            0.         
              359.333E-06          1.55063E-03     -348.445E-06          0.                 7.42467            1.00915            0.         
              767.657E-06          1.55161E-03     -348.882E-06          0.                 7.42897            1.00866            0.         
              500.768E-03          2.31189E-03     -484.866E-06          0.                11.1323             1.68499            0.         
                1.00077            3.02695E-03     -747.717E-06          0.                14.3702             1.61954            0.         
                1.50077            3.37862E-03     -841.97E-06           0.                16.0262             1.76937            0.         
                2.00077            3.65119E-03     -930.83E-06           0.                17.281              1.80334            0.         
                2.50077            3.84682E-03     -991.033E-06          0.                18.1882             1.84624            0.         
                3.00077            3.99553E-03       -1.0332E-03         0.                18.8843             1.89758            0.         
                3.50077            4.11009E-03       -1.06716E-03        0.                19.4179             1.92946            0.         
                4.00077            4.19508E-03       -1.0879E-03         0.                19.8218             1.97625            0.         
                4.50077            4.26021E-03       -1.10477E-03        0.                20.1296             2.00703            0.         
                5.00077            4.30552E-03       -1.11261E-03        0.                20.3508             2.04876            0.         
                5.50077            4.33795E-03       -1.1182E-03         0.                20.5091             2.07869            0.         
                6.00077            4.35642E-03       -1.1174E-03         0.                20.6065             2.11644            0.         
                6.50077            4.36612E-03       -1.1153E-03         0.                20.6607             2.14501            0.         
                7.00077            4.36556E-03       -1.10845E-03        0.                20.6703             2.1796             0.         
                7.50077            4.3589E-03        -1.10097E-03        0.                20.6493             2.20639            0.         
                8.00077            4.34438E-03       -1.08974E-03        0.                20.5942             2.23837            0.         
                8.50077            4.32564E-03       -1.07845E-03        0.                20.5173             2.263              0.         
                9.00077            4.30052E-03       -1.0639E-03         0.                20.4132             2.29296            0.         
                9.50077            4.27264E-03       -1.0499E-03         0.                20.2937             2.31506            0.         
               10.0008             4.23921E-03       -1.03272E-03        0.                20.1513             2.3435             0.         
               10.5008             4.20425E-03       -1.01676E-03        0.                19.9987             2.3628             0.         
               11.0008             4.16422E-03     -997.509E-06          0.                19.8257             2.39007            0.         
               11.5008             4.12387E-03     -980.29E-06           0.                19.6472             2.40619            0.         
               12.0008             4.07854E-03     -959.291E-06          0.                19.4498             2.43296            0.         
               12.5008             4.0342E-03      -941.393E-06          0.                19.2519             2.44538            0.         
               13.0008             3.98463E-03     -918.828E-06          0.                19.0353             2.47251            0.         
               13.5008             3.93766E-03     -900.875E-06          0.                18.8238             2.48038            0.         
               14.0008             3.88484E-03     -876.889E-06          0.                18.593              2.50895            0.         
               14.5008             3.83664E-03     -859.609E-06          0.                18.3739             2.51111            0.         
               15.0008             3.78154E-03     -834.226E-06          0.                18.1337             2.54283            0.         
               15.5008             3.7337E-03      -818.517E-06          0.                17.9136             2.53747            0.         
               16.0008             3.67725E-03     -791.575E-06          0.                17.6693             2.57483            0.         
               16.5008             3.63143E-03     -778.567E-06          0.                17.4548             2.55913            0.         
               17.0008             3.57453E-03     -749.642E-06          0.                17.2117             2.60597            0.         
               17.5008             3.53256E-03     -740.785E-06          0.                17.0096             2.5757             0.         
               18.0008             3.4763E-03      -709.175E-06          0.                16.7747             2.63769            0.         
               18.5008             3.43956E-03     -705.932E-06          0.                16.5899             2.58761            0.         
               19.0008             3.38662E-03     -671.659E-06          0.                16.3771             2.66941            0.         
               19.5008             3.35335E-03     -672.395E-06          0.                16.2026             2.60537            0.         
               20.0008             3.31949E-03     -646.743E-06          0.                16.0733             2.67705            0.         
               20.5008             3.25761E-03     -618.891E-06          0.                15.8023             2.70927            0.         
               21.0008             3.40606E-03     -690.936E-06          0.                16.4428             2.6049             0.         
               21.5008             3.06611E-03     -567.535E-06          0.                14.9014             2.62707            0.         
               22.0008             2.17254E-03     -142.972E-06          0.                11.0299             3.20826            0.         
               22.5008             2.02639E-03     -749.523E-06          0.                 9.16709         -209.359E-03          0.         
               23.0008             1.87549E-03     -912.511E-06          0.                 8.08646           -1.33079            0.         
               23.5008             1.70313E-03     -992.043E-06          0.                 7.04615           -2.05757            0.         
               24.0008             1.60509E-03       -1.08336E-03        0.                 6.37057           -2.71041            0.         
               24.5008             1.47278E-03       -1.10033E-03        0.                 5.65212           -3.03927            0.         
               25.0008             1.38253E-03       -1.13775E-03        0.                 5.1151            -3.39783            0.         
               25.5008             1.27497E-03       -1.13041E-03        0.                 4.56951           -3.55533            0.         
               26.0008             1.19312E-03       -1.13831E-03        0.                 4.1298            -3.74525            0.         
               26.5008             1.10237E-03       -1.11666E-03        0.                 3.69758           -3.79782            0.         
               27.0008             1.02881E-03       -1.10701E-03        0.                 3.33285           -3.88147            0.         
               27.5008           950.361E-06         -1.07573E-03        0.                 2.98208           -3.86162            0.         
               28.0008           884.418E-06         -1.0548E-03         0.                 2.67747           -3.87279            0.         
               28.5008           815.778E-06         -1.01701E-03        0.                 2.38951           -3.80124            0.         
               29.0008           756.945E-06       -988.801E-06          0.                 2.13509           -3.76165            0.         
               29.5008           696.68E-06        -946.93E-06           0.                 1.89807           -3.65368            0.         
               30.0008           644.549E-06       -914.294E-06          0.                 1.68653           -3.57889            0.         
               30.5008           591.721E-06       -870.299E-06          0.                 1.49202           -3.44636            0.         
               31.0008           545.893E-06       -835.356E-06          0.                 1.31743           -3.34812            0.         
               31.5008           499.774E-06       -790.782E-06          0.                 1.15884           -3.20037            0.         
               32.0008           459.819E-06       -755.121E-06          0.                 1.01607           -3.08773            0.         
               32.5008           419.772E-06       -711.16E-06           0.               887.919E-03         -2.93212            0.         
               33.0008           385.225E-06       -675.962E-06          0.               772.412E-03         -2.81204            0.         
               33.5008           350.655E-06       -633.506E-06          0.               669.988E-03         -2.65429            0.         
               34.0008           321.033E-06       -599.63E-06           0.               577.668E-03         -2.53213            0.         
               34.5008           291.377E-06       -559.32E-06           0.               496.871E-03         -2.37659            0.         
               35.0008           266.19E-06        -527.367E-06          0.               424.101E-03         -2.25636            0.         
               35.5008           240.911E-06       -489.64E-06           0.               361.355E-03         -2.10628            0.         
               36.0008           219.679E-06       -460.008E-06          0.               304.916E-03         -1.99092            0.         
               36.5008           198.273E-06       -425.131E-06          0.               257.11E-03          -1.84861            0.         
               37.0008           180.536E-06       -398.056E-06          0.               214.181E-03         -1.74017            0.         
               37.5008           162.53E-06        -366.162E-06          0.               178.625E-03         -1.60718            0.         
               38.0008           147.854E-06       -341.753E-06          0.               146.755E-03         -1.50703            0.         
               38.5008           132.815E-06       -312.87E-06           0.               121.136E-03         -1.38429            0.         
               39.0008           120.799E-06       -291.138E-06          0.                98.2179E-03        -1.29321            0.         
               39.5008           108.328E-06       -265.213E-06          0.                80.5674E-03        -1.18117            0.         
               40.0008            98.6033E-06      -246.094E-06          0.                64.8028E-03        -1.09951            0.         
               40.5008            88.3416E-06      -223.014E-06          0.                53.4551E-03      -998.234E-03          0.         
               41.0008            80.5744E-06      -206.391E-06          0.                43.3259E-03      -925.979E-03          0.         
               41.5008            72.1979E-06      -185.999E-06          0.                36.8851E-03      -835.247E-03          0.         
               42.0008            66.09E-06        -171.718E-06          0.                31.1209E-03      -772.139E-03          0.         
               42.5008            59.3108E-06      -153.83E-06           0.                28.4271E-03      -691.513E-03          0.         
               43.0008            54.597E-06       -141.71E-06           0.                25.9752E-03      -637.103E-03          0.         
               43.5008            49.1609E-06      -126.123E-06          0.                26.0743E-03      -565.995E-03          0.         
               44.0008            45.6074E-06      -115.972E-06          0.                26.0718E-03      -519.707E-03          0.         
               44.5008            41.2916E-06      -102.478E-06          0.                28.1876E-03      -457.433E-03          0.         
               45.0008            38.6948E-06       -94.0977E-06         0.                29.9349E-03      -418.608E-03          0.         
               45.5008            35.3056E-06       -82.4854E-06         0.                33.443E-03       -364.428E-03          0.         
               46.0008            33.4889E-06       -75.68E-06           0.                36.3805E-03      -332.367E-03          0.         
               46.5008            30.8592E-06       -65.7444E-06         0.                40.7857E-03      -285.519E-03          0.         
               47.0008            29.6713E-06       -60.3237E-06         0.                44.472E-03       -259.51E-03           0.         
               47.5008            27.6581E-06       -51.8688E-06         0.                49.3879E-03      -219.235E-03          0.         
               48.0008            26.97E-06         -47.6525E-06         0.                53.4807E-03      -198.577E-03          0.         
               48.5008            25.4519E-06       -40.4941E-06         0.                58.6116E-03      -164.139E-03          0.         
               49.0008            25.1548E-06       -37.3144E-06         0.                62.8512E-03      -148.155E-03          0.         
               49.5008            24.0297E-06       -31.282E-06          0.                67.9759E-03      -118.854E-03          0.         
               50.0008            24.0327E-06       -28.9845E-06         0.                72.1704E-03      -106.909E-03          0.         
               50.5008            23.2151E-06       -23.9224E-06         0.                77.1287E-03       -82.0907E-03         0.         
               51.0008            23.443E-06        -22.3673E-06         0.                81.1411E-03       -73.5952E-03         0.         
               51.5008            22.8624E-06       -18.1348E-06         0.                85.8223E-03       -52.6562E-03         0.         
               52.0008            23.2533E-06       -17.1968E-06         0.                89.5598E-03       -47.071E-03          0.         
               52.5008            22.8519E-06       -13.668E-06          0.                93.8921E-03       -29.4635E-03         0.         
               53.0008            23.356E-06        -13.2362E-06         0.                97.2969E-03       -26.3026E-03         0.         
