
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:91  s22_Path1_Step:91  s33_Path1_Step:91
                  X                  12                 12                 12                 2                  2                  2        

                0.                 2.0203E-03      -704.163E-06          0.                 9.21835           14.8378E-03         0.         
              359.333E-06          2.01914E-03     -703.149E-06          0.                 9.21419           18.0088E-03         0.         
              767.657E-06          2.02058E-03     -704.39E-06           0.                 9.21938           14.1662E-03         0.         
              500.768E-03          3.06181E-03       -1.08015E-03        0.                13.9466           -44.4997E-03         0.         
                1.00077            4.04138E-03       -1.43609E-03        0.                18.3897          -112.636E-03          0.         
                1.50077            4.55937E-03       -1.59653E-03        0.                20.7897            -4.23683E-03        0.         
                2.00077            4.95843E-03       -1.73562E-03        0.                22.6105            -1.21326E-03        0.         
                2.50077            5.25627E-03       -1.84053E-03        0.                23.9675            -4.737E-03          0.         
                3.00077            5.48913E-03       -1.91847E-03        0.                25.0358            13.7448E-03         0.         
                3.50077            5.67722E-03       -1.98669E-03        0.                25.8891             1.32177E-03        0.         
                4.00077            5.82475E-03       -2.03487E-03        0.                26.5682            19.2788E-03         0.         
                4.50077            5.95093E-03       -2.08351E-03        0.                27.1354            -3.97192E-03        0.         
                5.00077            6.05328E-03       -2.10457E-03        0.                27.629             72.7716E-03         0.         
                5.50077            6.14277E-03       -2.12078E-03        0.                28.0645           151.266E-03          0.         
                6.00077            6.21452E-03       -2.12939E-03        0.                28.4217           237.033E-03          0.         
                6.50077            6.27442E-03       -2.13579E-03        0.                28.7213           312.752E-03          0.         
                7.00077            6.3216E-03        -2.13659E-03        0.                28.965            394.425E-03          0.         
                7.50077            6.36059E-03       -2.13602E-03        0.                29.1687           468.318E-03          0.         
                8.00077            6.39053E-03       -2.13158E-03        0.                29.3323           545.936E-03          0.         
                8.50077            6.4146E-03        -2.12618E-03        0.                29.4672           617.764E-03          0.         
                9.00077            6.4321E-03        -2.11807E-03        0.                29.5728           691.802E-03          0.         
                9.50077            6.44528E-03       -2.10932E-03        0.                29.6571           761.278E-03          0.         
               10.0008             6.45352E-03       -2.09858E-03        0.                29.7195           832.024E-03          0.         
               10.5008             6.45842E-03       -2.08739E-03        0.                29.7654           899.065E-03          0.         
               11.0008             6.45955E-03       -2.07481E-03        0.                29.7941           966.532E-03          0.         
               11.5008             6.45798E-03       -2.06185E-03        0.                29.8095             1.03106            0.         
               12.0008             6.45338E-03       -2.04787E-03        0.                29.8109             1.09545            0.         
