
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 952                952                952                 52                 52                 52       

                0.                 2.31142E-03     -737.672E-06          0.                10.6703           370.107E-03          0.         
              359.333E-06          2.30991E-03     -736.331E-06          0.                10.6649           374.33E-03           0.         
              767.657E-06          2.31176E-03     -737.951E-06          0.                10.6716           369.276E-03          0.         
              500.768E-03          3.59272E-03       -1.22314E-03        0.                16.4455           177.991E-03          0.         
                1.00077            4.76382E-03       -1.64822E-03        0.                21.7582            98.9098E-03         0.         
                1.50077            5.37865E-03       -1.8344E-03         0.                24.6146           249.717E-03          0.         
                2.00077            5.85595E-03       -1.99904E-03        0.                26.7955           262.198E-03          0.         
                2.50077            6.21243E-03       -2.12247E-03        0.                28.4235           269.077E-03          0.         
                3.00077            6.49379E-03       -2.21571E-03        0.                29.7161           296.26E-03           0.         
                3.50077            6.72176E-03       -2.29692E-03        0.                30.753            288.868E-03          0.         
                4.00077            6.90387E-03       -2.35711E-03        0.                31.59             307.353E-03          0.         
                4.50077            7.05573E-03       -2.41166E-03        0.                32.2799           300.076E-03          0.         
                5.00077            7.17785E-03       -2.45224E-03        0.                32.8406           311.33E-03           0.         
                5.50077            7.28101E-03       -2.48952E-03        0.                33.3089           305.232E-03          0.         
                6.00077            7.36425E-03       -2.51739E-03        0.                33.6908           311.784E-03          0.         
                6.50077            7.43512E-03       -2.5432E-03         0.                34.0121           306.621E-03          0.         
                7.00077            7.49247E-03       -2.56259E-03        0.                34.2748           310.138E-03          0.         
                7.50077            7.54161E-03       -2.58065E-03        0.                34.4973           305.688E-03          0.         
                8.00077            7.58153E-03       -2.59436E-03        0.                34.6798           307.174E-03          0.         
                8.50077            7.61597E-03       -2.60717E-03        0.                34.8354           303.201E-03          0.         
                9.00077            7.64413E-03       -2.617E-03          0.                34.9638           303.45E-03           0.         
                9.50077            7.66866E-03       -2.62629E-03        0.                35.0744           299.761E-03          0.         
               10.0008             7.68884E-03       -2.63345E-03        0.                35.1662           299.23E-03           0.         
               10.5008             7.70661E-03       -2.64033E-03        0.                35.2461           295.802E-03          0.         
               11.0008             7.72141E-03       -2.64575E-03        0.                35.3131           294.612E-03          0.         
               11.5008             7.73462E-03       -2.65099E-03        0.                35.3722           291.411E-03          0.         
               12.0008             7.74579E-03       -2.65522E-03        0.                35.4224           289.824E-03          0.         
               12.5008             7.75588E-03       -2.65934E-03        0.                35.4673           286.823E-03          0.         
               13.0008             7.76453E-03       -2.66272E-03        0.                35.5061           284.986E-03          0.         
               13.5008             7.77244E-03       -2.66605E-03        0.                35.5412           282.104E-03          0.         
               14.0008             7.77932E-03       -2.66886E-03        0.                35.5718           280.06E-03           0.         
               14.5008             7.78569E-03       -2.67162E-03        0.                35.5998           277.28E-03           0.         
               15.0008             7.79132E-03       -2.67401E-03        0.                35.6247           275.122E-03          0.         
               15.5008             7.79656E-03       -2.67637E-03        0.                35.6477           272.427E-03          0.         
               16.0008             7.80125E-03       -2.67845E-03        0.                35.6682           270.183E-03          0.         
               16.5008             7.80564E-03       -2.6805E-03         0.                35.6873           267.532E-03          0.         
