
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 085                085                085                 85                 85                 85       

                0.                 2.32517E-03     -729.897E-06          0.                10.7559           435.512E-03          0.         
              359.333E-06          2.32362E-03     -728.521E-06          0.                10.7504           439.849E-03          0.         
              767.657E-06          2.32552E-03     -730.18E-06           0.                10.7572           434.668E-03          0.         
              500.768E-03          3.6276E-03        -1.22565E-03        0.                16.6222           228.366E-03          0.         
                1.00077            4.81311E-03       -1.655E-03          0.                22.002            153.305E-03          0.         
                1.50077            5.43464E-03       -1.84208E-03        0.                24.8916           311.639E-03          0.         
                2.00077            5.91746E-03       -2.00801E-03        0.                27.0989           327.464E-03          0.         
                2.50077            6.27787E-03       -2.13221E-03        0.                28.7459           337.464E-03          0.         
                3.00077            6.56248E-03       -2.22616E-03        0.                30.0541           366.895E-03          0.         
                3.50077            6.79301E-03       -2.30795E-03        0.                31.1033           361.161E-03          0.         
                4.00077            6.97726E-03       -2.36861E-03        0.                31.9504           381.009E-03          0.         
                4.50077            7.13087E-03       -2.4236E-03         0.                32.6486           374.646E-03          0.         
                5.00077            7.25445E-03       -2.46455E-03        0.                33.2164           386.675E-03          0.         
                5.50077            7.35884E-03       -2.50217E-03        0.                33.6904           381.04E-03           0.         
                6.00077            7.44313E-03       -2.53033E-03        0.                34.0772           387.981E-03          0.         
                6.50077            7.51489E-03       -2.55641E-03        0.                34.4026           382.994E-03          0.         
                7.00077            7.57298E-03       -2.57605E-03        0.                34.6688           386.648E-03          0.         
                7.50077            7.62277E-03       -2.59434E-03        0.                34.8942           382.187E-03          0.         
                8.00077            7.66326E-03       -2.60824E-03        0.                35.0792           383.643E-03          0.         
                8.50077            7.69819E-03       -2.62126E-03        0.                35.2371           379.539E-03          0.         
                9.00077            7.72678E-03       -2.63126E-03        0.                35.3674           379.647E-03          0.         
                9.50077            7.75168E-03       -2.64073E-03        0.                35.4796           375.749E-03          0.         
               10.0008             7.7722E-03        -2.64804E-03        0.                35.5729           375.006E-03          0.         
               10.5008             7.79028E-03       -2.65508E-03        0.                35.6541           371.318E-03          0.         
               11.0008             7.80536E-03       -2.66064E-03        0.                35.7223           369.868E-03          0.         
               11.5008             7.81882E-03       -2.66604E-03        0.                35.7824           366.374E-03          0.         
               12.0008             7.83022E-03       -2.6704E-03         0.                35.8336           364.495E-03          0.         
               12.5008             7.84053E-03       -2.67466E-03        0.                35.8794           361.18E-03           0.         
               13.0008             7.84938E-03       -2.67817E-03        0.                35.919            359.031E-03          0.         
               13.5008             7.85749E-03       -2.68163E-03        0.                35.9548           355.82E-03           0.         
               14.0008             7.86456E-03       -2.68456E-03        0.                35.9862           353.45E-03           0.         
               14.5008             7.8711E-03        -2.68746E-03        0.                36.0149           350.331E-03          0.         
               15.0008             7.87689E-03       -2.68997E-03        0.                36.0404           347.836E-03          0.         
               15.5008             7.8823E-03        -2.69245E-03        0.                36.064            344.797E-03          0.         
               16.0008             7.88715E-03       -2.69465E-03        0.                36.0852           342.208E-03          0.         
               16.5008             7.89169E-03       -2.69682E-03        0.                36.1048           339.206E-03          0.         
               17.0008             7.89578E-03       -2.69877E-03        0.                36.1225           336.549E-03          0.         
               17.5008             7.89964E-03       -2.7007E-03         0.                36.139            333.609E-03          0.         
               18.0008             7.90316E-03       -2.70246E-03        0.                36.154            330.912E-03          0.         
               18.5008             7.90644E-03       -2.70414E-03        0.                36.1681           328.025E-03          0.         
               19.0008             7.9095E-03        -2.70573E-03        0.                36.1811           325.319E-03          0.         
               19.5008             7.9125E-03        -2.70739E-03        0.                36.1935           322.424E-03          0.         
               20.0008             7.91519E-03       -2.70883E-03        0.                36.2048           319.754E-03          0.         
               20.5008             7.91774E-03       -2.71028E-03        0.                36.2154           316.894E-03          0.         
               21.0008             7.92008E-03       -2.71161E-03        0.                36.2253           314.162E-03          0.         
               21.5008             7.92237E-03       -2.71298E-03        0.                36.2346           311.335E-03          0.         
               22.0008             7.92446E-03       -2.7142E-03         0.                36.2434           308.653E-03          0.         
               22.5008             7.92663E-03       -2.71557E-03        0.                36.2517           305.846E-03          0.         
               23.0008             7.92852E-03       -2.71675E-03        0.                36.2595           303.14E-03           0.         
               23.5008             7.93028E-03       -2.71785E-03        0.                36.2668           300.424E-03          0.         
               24.0008             7.93214E-03       -2.71912E-03        0.                36.2736           297.636E-03          0.         
               24.5008             7.93363E-03       -2.72009E-03        0.                36.28             294.97E-03           0.         
               25.0008             7.93518E-03       -2.72114E-03        0.                36.2862           292.271E-03          0.         
               25.5008             7.93684E-03       -2.72232E-03        0.                36.2923           289.537E-03          0.         
               26.0008             7.93826E-03       -2.72331E-03        0.                36.298            286.915E-03          0.         
               26.5008             7.93964E-03       -2.72431E-03        0.                36.3034           284.202E-03          0.         
               27.0008             7.94097E-03       -2.72526E-03        0.                36.3087           281.569E-03          0.         
               27.5008             7.94246E-03       -2.72637E-03        0.                36.314            278.903E-03          0.         
               28.0008             7.94375E-03       -2.72731E-03        0.                36.319            276.308E-03          0.         
               28.5008             7.94504E-03       -2.72829E-03        0.                36.3239           273.656E-03          0.         
               29.0008             7.94621E-03       -2.72914E-03        0.                36.3287           271.056E-03          0.         
               29.5008             7.94759E-03       -2.73017E-03        0.                36.3337           268.48E-03           0.         
               30.0008             7.94897E-03       -2.7312E-03         0.                36.3387           265.912E-03          0.         
               30.5008             7.95028E-03       -2.73222E-03        0.                36.3434           263.311E-03          0.         
               31.0008             7.95133E-03       -2.73302E-03        0.                36.3478           260.746E-03          0.         
               31.5008             7.95247E-03       -2.73389E-03        0.                36.3522           258.184E-03          0.         
               32.0008             7.95372E-03       -2.73481E-03        0.                36.357            255.71E-03           0.         
               32.5008             7.95511E-03       -2.73581E-03        0.                36.3622           253.215E-03          0.         
               33.0008             7.95635E-03       -2.73659E-03        0.                36.3679           250.739E-03          0.         
               33.5008             7.95828E-03       -2.73803E-03        0.                36.3739           248.151E-03          0.         
               34.0008             7.95948E-03       -2.73872E-03        0.                36.3799           245.759E-03          0.         
               34.5008             7.96147E-03       -2.74037E-03        0.                36.3851           242.88E-03           0.         
               35.0008             7.96232E-03       -2.74105E-03        0.                36.3887           240.574E-03          0.         
               35.5008             7.96259E-03       -2.74124E-03        0.                36.3914           238.438E-03          0.         
               36.0008             7.96378E-03       -2.74227E-03        0.                36.3952           235.731E-03          0.         
               36.5008             7.96533E-03       -2.74362E-03        0.                36.3993           233.034E-03          0.         
               37.0008             7.96611E-03       -2.74436E-03        0.                36.4018           230.824E-03          0.         
               37.5008             7.96604E-03       -2.74429E-03        0.                36.4038           228.773E-03          0.         
               38.0008             7.96744E-03       -2.74566E-03        0.                36.4068           226.002E-03          0.         
               38.5008             7.96801E-03       -2.74597E-03        0.                36.4108           223.864E-03          0.         
               39.0008             7.96922E-03       -2.74662E-03        0.                36.417            221.495E-03          0.         
               39.5008             7.97235E-03       -2.74913E-03        0.                36.4246           218.275E-03          0.         
               40.0008             7.97351E-03       -2.74984E-03        0.                36.4298           216.274E-03          0.         
               40.5008             7.97416E-03       -2.75037E-03        0.                36.4326           214.33E-03           0.         
               41.0008             7.97491E-03       -2.75116E-03        0.                36.4349           211.778E-03          0.         
               41.5008             7.97543E-03       -2.75179E-03        0.                36.4364           209.463E-03          0.         
               42.0008             7.9761E-03        -2.75266E-03        0.                36.4368           207.59E-03           0.         
               42.5008             7.97506E-03       -2.75162E-03        0.                36.4387           205.669E-03          0.         
               43.0008             7.97754E-03       -2.75394E-03        0.                36.4431           202.406E-03          0.         
               43.5008             7.9788E-03        -2.755E-03          0.                36.4465           200.421E-03          0.         
               44.0008             7.97818E-03       -2.75426E-03        0.                36.4488           199.025E-03          0.         
               44.5008             7.98017E-03       -2.75611E-03        0.                36.453            195.801E-03          0.         
               45.0008             7.98131E-03       -2.75699E-03        0.                36.457            193.546E-03          0.         
               45.5008             7.98193E-03       -2.75753E-03        0.                36.4595           191.664E-03          0.         
               46.0008             7.98252E-03       -2.7582E-03         0.                36.4613           189.325E-03          0.         
               46.5008             7.98313E-03       -2.75895E-03        0.                36.4623           187.282E-03          0.         
               47.0008             7.98277E-03       -2.7586E-03         0.                36.4641           185.398E-03          0.         
               47.5008             7.9844E-03        -2.7601E-03         0.                36.4678           182.739E-03          0.         
               48.0008             7.98538E-03       -2.76091E-03        0.                36.4711           180.603E-03          0.         
               48.5008             7.98612E-03       -2.76162E-03        0.                36.4732           178.705E-03          0.         
               49.0008             7.98603E-03       -2.76136E-03        0.                36.4764           176.703E-03          0.         
               49.5008             7.98838E-03       -2.76348E-03        0.                36.4808           173.894E-03          0.         
               50.0008             7.98894E-03       -2.76382E-03        0.                36.484            172.182E-03          0.         
               50.5008             7.98942E-03       -2.76426E-03        0.                36.486            170.461E-03          0.         
               51.0008             7.99021E-03       -2.76502E-03        0.                36.4886           168.059E-03          0.         
               51.5008             7.99104E-03       -2.76572E-03        0.                36.4916           166.033E-03          0.         
               52.0008             7.99187E-03       -2.76641E-03        0.                36.4946           163.996E-03          0.         
               52.5008             7.99275E-03       -2.76711E-03        0.                36.4979           161.971E-03          0.         
               53.0008             7.99375E-03       -2.76786E-03        0.                36.5017           159.98E-03           0.         
               53.5008             7.99479E-03       -2.76853E-03        0.                36.5063           157.969E-03          0.         
               54.0008             7.99664E-03       -2.77006E-03        0.                36.5109           155.573E-03          0.         
               54.5008             7.99741E-03       -2.77068E-03        0.                36.5138           153.684E-03          0.         
               55.0008             7.99778E-03       -2.77114E-03        0.                36.5151           151.811E-03          0.         
               55.5008             7.99797E-03       -2.77162E-03        0.                36.5151           149.763E-03          0.         
               56.0008             7.99821E-03       -2.7723E-03         0.                36.5137           148.016E-03          0.         
               56.5008             7.99649E-03       -2.77074E-03        0.                36.514            146.664E-03          0.         
               57.0008             7.99863E-03       -2.77262E-03        0.                36.5184           144.119E-03          0.         
               57.5008             8.00044E-03       -2.774E-03          0.                36.5234           142.076E-03          0.         
               58.0008             8.00099E-03       -2.77438E-03        0.                36.5262           140.486E-03          0.         
               58.5008             8.00153E-03       -2.77491E-03        0.                36.5282           138.53E-03           0.         
               59.0008             8.00216E-03       -2.77557E-03        0.                36.5301           136.525E-03          0.         
               59.5008             8.00252E-03       -2.77602E-03        0.                36.5312           134.673E-03          0.         
               60.0008             8.00304E-03       -2.77671E-03        0.                36.5318           132.88E-03           0.         
               60.5008             8.00231E-03       -2.77596E-03        0.                36.5335           131.286E-03          0.         
               61.0008             8.00481E-03       -2.77843E-03        0.                36.5362           128.829E-03          0.         
               61.5008             8.00399E-03       -2.77743E-03        0.                36.5387           127.619E-03          0.         
               62.0008             8.00532E-03       -2.77849E-03        0.                36.5425           125.76E-03           0.         
               62.5008             8.00737E-03       -2.78031E-03        0.                36.5465           123.338E-03          0.         
               63.0008             8.00721E-03       -2.78017E-03        0.                36.5476           122.086E-03          0.         
               63.5008             8.00752E-03       -2.78072E-03        0.                36.5475           120.549E-03          0.         
               64.0008             8.00682E-03       -2.78007E-03        0.                36.549            118.655E-03          0.         
               64.5008             8.00922E-03       -2.78249E-03        0.                36.5512           116.348E-03          0.         
               65.0008             8.00816E-03       -2.78135E-03        0.                36.5529           115.21E-03           0.         
               65.5008             8.00921E-03       -2.78231E-03        0.                36.5552           113.498E-03          0.         
               66.0008             8.01108E-03       -2.78423E-03        0.                36.5571           111.259E-03          0.         
               66.5008             8.00939E-03       -2.78269E-03        0.                36.557            110.261E-03          0.         
               67.0008             8.01061E-03       -2.78395E-03        0.                36.5586           108.382E-03          0.         
               67.5008             8.01078E-03       -2.78381E-03        0.                36.5627           106.565E-03          0.         
               68.0008             8.01374E-03       -2.78672E-03        0.                36.5651           104.401E-03          0.         
               68.5008             8.01208E-03       -2.78535E-03        0.                36.5639           103.621E-03          0.         
               69.0008             8.01161E-03       -2.78533E-03        0.                36.5624           101.963E-03          0.         
               69.5008             8.01185E-03       -2.78554E-03        0.                36.5645           100.103E-03          0.         
               70.0008             8.01336E-03       -2.78666E-03        0.                36.5687            98.595E-03          0.         
               70.5008             8.01463E-03       -2.78747E-03        0.                36.5736            96.9576E-03         0.         
               71.0008             8.01575E-03       -2.7882E-03         0.                36.5779            95.3612E-03         0.         
               71.5008             8.0173E-03        -2.78973E-03        0.                36.58              93.4135E-03         0.         
               72.0008             8.01674E-03       -2.78955E-03        0.                36.5786            92.2402E-03         0.         
               72.5008             8.01554E-03       -2.78888E-03        0.                36.576             91.0324E-03         0.         
               73.0008             8.01546E-03       -2.78912E-03        0.                36.5756            89.214E-03          0.         
               73.5008             8.01625E-03       -2.79E-03           0.                36.5766            87.5324E-03         0.         
               74.0008             8.01597E-03       -2.78972E-03        0.                36.5779            86.2695E-03         0.         
               74.5008             8.01707E-03       -2.79071E-03        0.                36.5801            84.8218E-03         0.         
               75.0008             8.0175E-03        -2.79091E-03        0.                36.5834            83.1531E-03         0.         
               75.5008             8.01908E-03       -2.79235E-03        0.                36.586             81.5694E-03         0.         
               76.0008             8.01891E-03       -2.79225E-03        0.                36.5865            80.5239E-03         0.         
               76.5008             8.01884E-03       -2.79241E-03        0.                36.5865            78.8928E-03         0.         
               77.0008             8.01899E-03       -2.79249E-03        0.                36.5884            77.4384E-03         0.         
               77.5008             8.02037E-03       -2.79369E-03        0.                36.5911            76.0361E-03         0.         
               78.0008             8.0208E-03        -2.79403E-03        0.                36.5931            74.7387E-03         0.         
               78.5008             8.02089E-03       -2.79402E-03        0.                36.5951            73.3702E-03         0.         
               79.0008             8.0223E-03        -2.79527E-03        0.                36.5978            71.8158E-03         0.         
               79.5008             8.02254E-03       -2.79535E-03        0.                36.6001            70.635E-03          0.         
               80.0008             8.02308E-03       -2.79552E-03        0.                36.604             69.3334E-03         0.         
               80.5008             8.02487E-03       -2.79661E-03        0.                36.6104            67.8551E-03         0.         
               81.0008             8.02823E-03       -2.79979E-03        0.                36.6136            65.9514E-03         0.         
               81.5008             8.02512E-03       -2.79678E-03        0.                36.6131            65.7033E-03         0.         
               82.0008             8.02705E-03       -2.79884E-03        0.                36.6139            63.9866E-03         0.         
               82.5008             8.02687E-03       -2.79864E-03        0.                36.6153            62.7036E-03         0.         
               83.0008             8.02739E-03       -2.79929E-03        0.                36.6155            61.6283E-03         0.         
               83.5008             8.02674E-03       -2.79852E-03        0.                36.6176            60.4012E-03         0.         
               84.0008             8.02874E-03       -2.8002E-03         0.                36.6216            58.6931E-03         0.         
               84.5008             8.03045E-03       -2.80202E-03        0.                36.6222            57.2263E-03         0.         
               85.0008             8.02789E-03       -2.80004E-03        0.                36.6185            56.8087E-03         0.         
               85.5008             8.02726E-03       -2.79992E-03        0.                36.6163            55.5058E-03         0.         
               86.0008             8.02797E-03       -2.80071E-03        0.                36.6174            53.8054E-03         0.         
               86.5008             8.02837E-03       -2.80113E-03        0.                36.6184            52.7322E-03         0.         
               87.0008             8.02871E-03       -2.80174E-03        0.                36.6174            51.7625E-03         0.         
               87.5008             8.02768E-03       -2.80123E-03        0.                36.615             50.6096E-03         0.         
               88.0008             8.02717E-03       -2.8011E-03         0.                36.6134            49.4535E-03         0.         
