
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
                  X                  08                 08                 08                 8                  8                  8        

                0.                 1.75895E-03     -475.594E-06          0.                 8.27597          727.293E-03          0.         
              359.333E-06          1.75802E-03     -475.036E-06          0.                 8.27213          728.498E-03          0.         
              767.657E-06          1.75918E-03     -475.74E-06           0.                 8.27687          726.944E-03          0.         
              500.768E-03          2.6343E-03      -683.688E-06          0.                12.4461             1.23818            0.         
                1.00077            3.46E-03        -981.867E-06          0.                16.1947             1.19038            0.         
                1.50077            3.87789E-03       -1.09592E-03        0.                18.1588             1.35779            0.         
                2.00077            4.2013E-03        -1.19969E-03        0.                19.6507             1.40671            0.         
                2.50077            4.437E-03         -1.27189E-03        0.                20.7443             1.46015            0.         
                3.00077            4.61827E-03       -1.32273E-03        0.                21.5939             1.52566            0.         
                3.50077            4.7603E-03        -1.3643E-03         0.                22.2563             1.56795            0.         
                4.00077            4.86838E-03       -1.39066E-03        0.                22.77               1.62756            0.         
                4.50077            4.95353E-03       -1.41246E-03        0.                23.1728             1.66911            0.         
                5.00077            5.01617E-03       -1.4241E-03         0.                23.4772             1.72256            0.         
                5.50077            5.06379E-03       -1.43288E-03        0.                23.7087             1.76356            0.         
                6.00077            5.09585E-03       -1.43477E-03        0.                23.8718             1.81208            0.         
                6.50077            5.11747E-03       -1.43466E-03        0.                23.9844             1.85196            0.         
                7.00077            5.12801E-03       -1.42981E-03        0.                24.0479             1.89638            0.         
                7.50077            5.13094E-03       -1.42345E-03        0.                24.0747             1.93478            0.         
                8.00077            5.12581E-03       -1.41381E-03        0.                24.0655             1.97559            0.         
                8.50077            5.11489E-03       -1.40294E-03        0.                24.0285             2.01223            0.         
                9.00077            5.09793E-03       -1.38977E-03        0.                23.9643             2.04986            0.         
                9.50077            5.07637E-03       -1.37556E-03        0.                23.8781             2.08456            0.         
               10.0008             5.05015E-03       -1.3597E-03         0.                23.7707             2.11924            0.         
               10.5008             5.02004E-03       -1.34284E-03        0.                23.6449             2.15205            0.         
               11.0008             4.98633E-03       -1.32495E-03        0.                23.5022             2.18372            0.         
               11.5008             4.94916E-03       -1.30598E-03        0.                23.3435             2.21474            0.         
               12.0008             4.90923E-03       -1.2865E-03         0.                23.1714             2.24348            0.         
               12.5008             4.86604E-03       -1.26573E-03        0.                22.9847             2.27288            0.         
               13.0008             4.8208E-03        -1.24494E-03        0.                22.7874             2.29865            0.         
               13.5008             4.77235E-03       -1.22261E-03        0.                22.5762             2.32662            0.         
               14.0008             4.72262E-03       -1.20085E-03        0.                22.3574             2.34923            0.         
               14.5008             4.66959E-03       -1.17711E-03        0.                22.1249             2.37614            0.         
               15.0008             4.6162E-03        -1.15474E-03        0.                21.8882             2.39533            0.         
               15.5008             4.55928E-03       -1.12974E-03        0.                21.6378             2.42172            0.         
               16.0008             4.50313E-03       -1.10716E-03        0.                21.3871             2.437              0.         
               16.5008             4.44301E-03       -1.081E-03          0.                21.1222             2.46363            0.         
               17.0008             4.38518E-03       -1.05872E-03        0.                20.8622             2.47424            0.         
               17.5008             4.32271E-03       -1.03147E-03        0.                20.587              2.50227            0.         
               18.0008             4.26456E-03       -1.01021E-03        0.                20.3235             2.50705            0.         
               18.5008             4.20062E-03     -981.809E-06          0.                20.043              2.5382             0.         
               19.0008             4.14378E-03     -962.472E-06          0.                19.7828             2.53529            0.         
               19.5008             4.07961E-03     -932.97E-06           0.                19.5027             2.57218            0.         
               20.0008             4.02597E-03     -916.775E-06          0.                19.2535             2.55872            0.         
               20.5008             3.96238E-03     -885.518E-06          0.                18.9799             2.60553            0.         
               21.0008             3.91408E-03     -874.097E-06          0.                18.7497             2.57693            0.         
               21.5008             3.85261E-03     -840.492E-06          0.                18.4913             2.63989            0.         
               22.0008             3.8118E-03      -835.633E-06          0.                18.2882             2.59076            0.         
               22.5008             3.75587E-03     -799.833E-06          0.                18.0622             2.67548            0.         
               23.0008             3.72205E-03     -800.064E-06          0.                17.8862             2.61271            0.         
               23.5008             3.68906E-03     -774.225E-06          0.                17.7619             2.68685            0.         
               24.0008             3.63843E-03     -743.526E-06          0.                17.554              2.75479            0.         
               24.5008             3.78507E-03     -845.454E-06          0.                18.1311             2.49148            0.         
               25.0008             3.26581E-03     -524.618E-06          0.                16.0173             3.21322            0.         
               25.5008             2.34411E-03     -366.641E-06          0.                11.5147             2.35799            0.         
               26.0008             2.12846E-03     -848.379E-06          0.                 9.51771         -537.424E-03          0.         
               26.5008             1.98683E-03       -1.02745E-03        0.                 8.45596           -1.7256             0.         
               27.0008             1.80372E-03       -1.09539E-03        0.                 7.38088           -2.41165            0.         
               27.5008             1.69981E-03       -1.18692E-03        0.                 6.67441           -3.07629            0.         
               28.0008             1.56038E-03       -1.1997E-03         0.                 5.92664           -3.39631            0.         
               28.5008             1.464E-03         -1.23528E-03        0.                 5.36104           -3.75651            0.         
               29.0008             1.35051E-03       -1.22446E-03        0.                 4.791             -3.90667            0.         
               29.5008             1.26317E-03       -1.22983E-03        0.                 4.32736           -4.09342            0.         
               30.0008             1.16726E-03       -1.2046E-03         0.                 3.87482           -4.1368             0.         
               30.5008             1.08886E-03       -1.192E-03          0.                 3.49035           -4.2139             0.         
               31.0008             1.00588E-03       -1.15699E-03        0.                 3.12281           -4.18291            0.         
               31.5008           935.729E-06         -1.13287E-03        0.                 2.80212           -4.18516            0.         
               32.0008           863.119E-06         -1.09127E-03        0.                 2.50046           -4.10105            0.         
               32.5008           800.632E-06         -1.05977E-03        0.                 2.23304           -4.05097            0.         
               33.0008           736.913E-06         -1.0141E-03         0.                 1.98498           -3.92955            0.         
               33.5008           681.634E-06       -978.169E-06          0.                 1.76307           -3.84338            0.         
               34.0008           625.822E-06       -930.471E-06          0.                 1.55979           -3.69702            0.         
               34.5008           577.298E-06       -892.319E-06          0.                 1.37702           -3.58702            0.         
               35.0008           528.62E-06        -844.197E-06          0.                 1.21159           -3.42549            0.         
               35.5008           486.375E-06       -805.477E-06          0.                 1.06248           -3.30111            0.         
               36.0008           444.151E-06       -758.173E-06          0.               929.1E-03           -3.13209            0.         
               36.5008           407.674E-06       -720.109E-06          0.               808.775E-03         -3.00063            0.         
               37.0008           371.269E-06       -674.549E-06          0.               702.459E-03         -2.83008            0.         
               37.5008           340.035E-06       -638.029E-06          0.               606.567E-03         -2.69712            0.         
               38.0008           308.843E-06       -594.873E-06          0.               522.972E-03         -2.52958            0.         
               38.5008           282.323E-06       -560.517E-06          0.               447.641E-03         -2.39929            0.         
               39.0008           255.772E-06       -520.209E-06          0.               382.98E-03          -2.23811            0.         
               39.5008           233.448E-06       -488.421E-06          0.               324.79E-03          -2.11352            0.         
               40.0008           210.997E-06       -451.228E-06          0.               275.77E-03          -1.96108            0.         
               40.5008           192.377E-06       -422.241E-06          0.               231.731E-03         -1.84432            0.         
               41.0008           173.524E-06       -388.29E-06           0.               195.507E-03         -1.70217            0.         
               41.5008           158.143E-06       -362.205E-06          0.               163.025E-03         -1.5946             0.         
               42.0008           142.423E-06       -331.511E-06          0.               137.16E-03          -1.46368            0.         
               42.5008           129.853E-06       -308.326E-06          0.               114.008E-03         -1.36606            0.         
               43.0008           116.842E-06       -280.82E-06           0.                96.4234E-03        -1.24679            0.         
               43.5008           106.691E-06       -260.457E-06          0.                80.7065E-03        -1.15943            0.         
               44.0008            96.0061E-06      -236.008E-06          0.                69.6514E-03        -1.05182            0.         
               44.5008            87.918E-06       -218.331E-06          0.                59.7719E-03      -974.668E-03          0.         
               45.0008            79.2165E-06      -196.764E-06          0.                53.7794E-03      -878.421E-03          0.         
               45.5008            72.8745E-06      -181.6E-06            0.                48.403E-03       -811.155E-03          0.         
               46.0008            65.8505E-06      -162.711E-06          0.                46.2573E-03      -725.772E-03          0.         
               46.5008            60.9732E-06      -149.863E-06          0.                44.2807E-03      -667.876E-03          0.         
               47.0008            55.3573E-06      -133.431E-06          0.                44.9839E-03      -592.698E-03          0.         
               47.5008            51.6972E-06      -122.687E-06          0.                45.5046E-03      -543.525E-03          0.         
               48.0008            47.2536E-06      -108.483E-06          0.                48.2466E-03      -477.797E-03          0.         
               48.5008            44.5951E-06       -99.6294E-06         0.                50.535E-03       -436.622E-03          0.         
               49.0008            41.1193E-06       -87.4272E-06         0.                54.6662E-03      -379.534E-03          0.         
               49.5008            39.2758E-06       -80.2503E-06         0.                58.1401E-03      -345.592E-03          0.         
               50.0008            36.5916E-06       -69.8281E-06         0.                63.1471E-03      -296.314E-03          0.         
               50.5008            35.4035E-06       -64.1234E-06         0.                67.3488E-03      -268.83E-03           0.         
               51.0008            33.3602E-06       -55.2706E-06         0.                72.8324E-03      -226.542E-03          0.         
               51.5008            32.6917E-06       -50.8444E-06         0.                77.4086E-03      -204.757E-03          0.         
               52.0008            31.1617E-06       -43.3633E-06         0.                83.0646E-03      -168.663E-03          0.         
               52.5008            30.8983E-06       -40.0354E-06         0.                87.7486E-03      -151.849E-03          0.         
               53.0008            29.7744E-06       -33.7438E-06         0.                93.3512E-03      -121.198E-03          0.         
               53.5008            29.8206E-06       -31.3492E-06         0.                97.947E-03       -108.671E-03          0.         
               54.0008            29.0133E-06       -26.0808E-06         0.               103.334E-03        -82.761E-03          0.         
