
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  1                  1                  1          s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61

                0.               582.16E-06         101.214E-06          0.                 3.20973            1.5844             0.         
              359.333E-06        581.937E-06        100.834E-06          0.                 3.20788            1.58202            0.         
              767.657E-06        582.208E-06        101.254E-06          0.                 3.21005            1.5847             0.         
              500.768E-03        853.658E-06        203.205E-06          0.                 4.80593            2.60837            0.         
                1.00077            1.10209E-03       97.644E-06          0.                 5.90498            2.51158            0.         
                1.50077            1.19353E-03       80.7134E-06         0.                 6.3494             2.58994            0.         
                2.00077            1.26942E-03       52.8981E-06         0.                 6.69318            2.58342            0.         
                2.50077            1.31763E-03       38.677E-06          0.                 6.91788            2.59712            0.         
                3.00077            1.35258E-03       28.4014E-06         0.                 7.08085            2.60727            0.         
                3.50077            1.37719E-03       20.8723E-06         0.                 7.19505            2.61291            0.         
                4.00077            1.39325E-03       17.3392E-06         0.                 7.27205            2.62374            0.         
                4.50077            1.40429E-03       14.3048E-06         0.                 7.32391            2.62807            0.         
                5.00077            1.40967E-03       14.5272E-06         0.                 7.35228            2.63902            0.         
                5.50077            1.41264E-03       13.9829E-06         0.                 7.36669            2.64159            0.         
                6.00077            1.41162E-03       18.0478E-06         0.                 7.36882            2.66088            0.         
                6.50077            1.41189E-03       12.9698E-06         0.                 7.36092            2.63498            0.         
                7.00077            1.42365E-03       44.5277E-06         0.                 7.47943            2.82039            0.         
                7.50077            1.49004E-03     -112.591E-06          0.                 7.53872            2.12462            0.         
                8.00077            1.13691E-03      617.944E-06          0.                 7.03222            5.27878            0.         
                8.50077            1.17881E-03      -76.8463E-06         0.                 5.98604            1.74466            0.         
                9.00077            1.03071E-03     -197.485E-06          0.                 4.99699          848.408E-03          0.         
                9.50077          954.814E-06       -321.969E-06          0.                 4.37618           63.4766E-03         0.         
               10.0008           885.483E-06       -387.38E-06           0.                 3.89692         -402.533E-03          0.         
               10.5008           822.949E-06       -436.684E-06          0.                 3.48228         -772.48E-03           0.         
               11.0008           767.58E-06        -469.361E-06          0.                 3.13512           -1.04299            0.         
               11.5008           714.605E-06       -491.274E-06          0.                 2.81997           -1.25322            0.         
               12.0008           667.167E-06       -505.647E-06          0.                 2.54732           -1.41419            0.         
               12.5008           621.459E-06       -513.087E-06          0.                 2.29626           -1.53599            0.         
               13.0008           579.835E-06       -516.178E-06          0.                 2.07433           -1.62776            0.         
               13.5008           539.598E-06       -514.35E-06           0.                 1.86856           -1.69144            0.         
               14.0008           502.508E-06       -509.755E-06          0.                 1.68418           -1.73502            0.         
               14.5008           466.68E-06        -501.519E-06          0.                 1.51298           -1.75739            0.         
               15.0008           433.471E-06       -491.562E-06          0.                 1.35851           -1.76604            0.         
               15.5008           401.499E-06       -478.898E-06          0.                 1.2154            -1.75839            0.         
               16.0008           371.83E-06        -465.29E-06           0.                 1.08597           -1.74163            0.         
               16.5008           343.387E-06       -449.69E-06           0.               966.54E-03          -1.7123             0.         
               17.0008           317.026E-06       -433.743E-06          0.               858.56E-03          -1.67738            0.         
               17.5008           291.864E-06       -416.36E-06           0.               759.419E-03         -1.63281            0.         
               18.0008           268.604E-06       -399.088E-06          0.               669.963E-03         -1.58536            0.         
               18.5008           246.491E-06       -380.813E-06          0.               588.288E-03         -1.53061            0.         
               19.0008           226.118E-06       -362.997E-06          0.               514.823E-03         -1.47508            0.         
               19.5008           206.818E-06       -344.512E-06          0.               448.15E-03          -1.41412            0.         
               20.0008           189.107E-06       -326.747E-06          0.               388.421E-03         -1.35402            0.         
               20.5008           172.38E-06        -308.567E-06          0.               334.565E-03         -1.28997            0.         
               21.0008           157.097E-06       -291.296E-06          0.               286.555E-03         -1.22802            0.         
               21.5008           142.702E-06       -273.802E-06          0.               243.574E-03         -1.16329            0.         
               22.0008           129.612E-06       -257.345E-06          0.               205.481E-03         -1.10158            0.         
               22.5008           117.313E-06       -240.805E-06          0.               171.653E-03         -1.03799            0.         
               23.0008           106.187E-06       -225.383E-06          0.               141.881E-03       -978.089E-03          0.         
               23.5008            95.7545E-06      -209.976E-06          0.               115.692E-03       -916.999E-03          0.         
               24.0008            86.3706E-06      -195.73E-06           0.                92.8378E-03      -860.036E-03          0.         
               24.5008            77.5881E-06      -181.564E-06          0.                72.9644E-03      -802.393E-03          0.         
               25.0008            69.7385E-06      -168.57E-06           0.                55.8057E-03      -749.149E-03          0.         
               25.5008            62.4024E-06      -155.694E-06          0.                41.1022E-03      -695.58E-03           0.         
               26.0008            55.893E-06       -143.979E-06          0.                28.5824E-03      -646.542E-03          0.         
               26.5008            49.8158E-06      -132.399E-06          0.                18.064E-03       -597.417E-03          0.         
               27.0008            44.4678E-06      -121.949E-06          0.                 9.27823E-03     -552.842E-03          0.         
               27.5008            39.4778E-06      -111.636E-06          0.                 2.10592E-03     -508.321E-03          0.         
               28.0008            35.1286E-06      -102.409E-06          0.                -3.71386E-03     -468.285E-03          0.         
               28.5008            31.0705E-06       -93.3079E-06         0.                -8.24879E-03     -428.371E-03          0.         
               29.0008            27.5734E-06       -85.2408E-06         0.               -11.749E-03       -392.81E-03           0.         
               29.5008            24.3079E-06       -77.2803E-06         0.               -14.2398E-03      -357.382E-03          0.         
               30.0008            21.5322E-06       -70.2948E-06         0.               -15.9591E-03      -326.13E-03           0.         
               30.5008            18.9355E-06       -63.3917E-06         0.               -16.8978E-03      -294.98E-03           0.         
               31.0008            16.765E-06        -57.401E-06          0.               -17.2807E-03      -267.796E-03          0.         
               31.5008            14.7279E-06       -51.4653E-06         0.               -17.0709E-03      -240.656E-03          0.         
               32.0008            13.061E-06        -46.3782E-06         0.               -16.4805E-03      -217.252E-03          0.         
               32.5008            11.4881E-06       -41.3173E-06         0.               -15.4499E-03      -193.814E-03          0.         
               33.0008            10.2362E-06       -37.0417E-06         0.               -14.1788E-03      -173.872E-03          0.         
               33.5008             9.04458E-06      -32.7635E-06         0.               -12.5899E-03      -153.807E-03          0.         
               34.0008             8.13117E-06      -29.2087E-06         0.               -10.8711E-03      -136.996E-03          0.         
               34.5008             7.24973E-06      -25.6238E-06         0.                -8.9312E-03      -119.97E-03           0.         
               35.0008             6.60928E-06      -22.7031E-06         0.                -6.94724E-03     -105.957E-03          0.         
               35.5008             5.97726E-06      -19.7263E-06         0.                -4.81742E-03      -91.6377E-03         0.         
               36.0008             5.55411E-06      -17.3579E-06         0.                -2.70862E-03      -80.0996E-03         0.         
               36.5008             5.12009E-06      -14.9098E-06         0.              -511.373E-06        -68.1672E-03         0.         
               37.0008             4.8674E-06       -13.0177E-06         0.                 1.61681E-03      -58.7945E-03         0.         
               37.5008             4.58828E-06      -11.025E-06          0.                 3.79071E-03      -48.9469E-03         0.         
               38.0008             4.46694E-06       -9.53986E-06        0.                 5.8614E-03       -41.4499E-03         0.         
               38.5008             4.30688E-06       -7.93588E-06        0.                 7.94696E-03      -33.4058E-03         0.         
               39.0008             4.2846E-06        -6.79493E-06        0.                 9.90636E-03      -27.5173E-03         0.         
               39.5008             4.21411E-06       -5.51975E-06        0.                11.8593E-03       -21.0189E-03         0.         
               40.0008             4.26446E-06       -4.66695E-06        0.                13.6721E-03       -16.4957E-03         0.         
               40.5008             4.25951E-06       -3.66725E-06        0.                15.4647E-03       -11.3097E-03         0.         
