
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  4                  4                  4          s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64

                0.               596.758E-06         95.4193E-06         0.                 3.27505            1.58084            0.         
              359.333E-06        596.527E-06         95.0615E-06         0.                 3.2732             1.57856            0.         
              767.657E-06        596.809E-06         95.457E-06          0.                 3.27538            1.58113            0.         
              500.768E-03        875.317E-06        194.887E-06          0.                 4.90335            2.60454            0.         
                1.00077            1.13145E-03       85.7159E-06         0.                 6.03587            2.503              0.         
                1.50077            1.22542E-03       69.025E-06          0.                 6.49384            2.58719            0.         
                2.00077            1.30496E-03       38.9937E-06         0.                 6.85254            2.57579            0.         
                2.50077            1.35361E-03       25.9096E-06         0.                 7.08166            2.59623            0.         
                3.00077            1.39124E-03       13.3459E-06         0.                 7.25438            2.59935            0.         
                3.50077            1.41495E-03        7.94032E-06        0.                 7.36776            2.61439            0.         
                4.00077            1.4334E-03         1.58508E-06        0.                 7.45207            2.61491            0.         
                4.50077            1.44247E-03        1.80805E-06        0.                 7.49959            2.63257            0.         
                5.00077            1.45015E-03       -1.66731E-06        0.                 7.53317            2.62848            0.         
                5.50077            1.45038E-03        2.45501E-06        0.                 7.54189            2.65034            0.         
                6.00077            1.45031E-03        1.48316E-06        0.                 7.53972            2.64516            0.         
                6.50077            1.44827E-03        5.54701E-06        0.                 7.53651            2.66259            0.         
                7.00077            1.43352E-03       16.9084E-06         0.                 7.48049            2.69482            0.         
                7.50077            1.48066E-03       -5.29506E-06        0.                 7.68507            2.6652             0.         
                8.00077            1.43608E-03       41.4742E-06         0.                 7.53847            2.82715            0.         
                8.50077            1.12882E-03      412.251E-06          0.                 6.616              4.19524            0.         
                9.00077            1.14343E-03     -166.982E-06          0.                 5.63823            1.21192            0.         
                9.50077            1.01797E-03     -264.756E-06          0.                 4.80845          475.664E-03          0.         
               10.0008           939.245E-06       -363.562E-06          0.                 4.21962         -180.982E-03          0.         
               10.5008           876.752E-06       -426.077E-06          0.                 3.78116         -619.507E-03          0.         
               11.0008           812.065E-06       -463.963E-06          0.                 3.37611         -934.035E-03          0.         
               11.5008           759.751E-06       -495.22E-06           0.                 3.0474            -1.19161            0.         
               12.0008           705.734E-06       -510.624E-06          0.                 2.73868           -1.36991            0.         
               12.5008           659.949E-06       -524.047E-06          0.                 2.47634           -1.52294            0.         
               13.0008           613.61E-06        -527.042E-06          0.                 2.23009           -1.62278            0.         
               13.5008           572.961E-06       -529.392E-06          0.                 2.01458           -1.70892            0.         
               14.0008           532.292E-06       -524.187E-06          0.                 1.81271           -1.75585            0.         
               14.5008           495.868E-06       -519.024E-06          0.                 1.63281           -1.79526            0.         
               15.0008           459.758E-06       -508.099E-06          0.                 1.46504           -1.80417            0.         
               15.5008           427.083E-06       -497.748E-06          0.                 1.31407           -1.80981            0.         
               16.0008           394.951E-06       -482.896E-06          0.                 1.1741            -1.79107            0.         
               16.5008           365.761E-06       -469.058E-06          0.                 1.04758           -1.77225            0.         
               17.0008           337.25E-06        -451.659E-06          0.               931.072E-03         -1.73369            0.         
               17.5008           311.345E-06       -435.628E-06          0.               825.608E-03         -1.6975             0.         
               18.0008           286.181E-06       -416.756E-06          0.               729.168E-03         -1.6452             0.         
