
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                  33                 33                 33                 3                  3                  3        

                0.               915.814E-06        -38.9345E-06         0.                 4.6887             1.46295            0.         
              359.333E-06        915.408E-06        -39.0982E-06         0.                 4.68629            1.46136            0.         
              767.657E-06        915.909E-06        -38.9383E-06         0.                 4.68918            1.4631             0.         
              500.768E-03          1.34886E-03       -7.97067E-06        0.                 6.99522            2.41166            0.         
                1.00077            1.75114E-03     -166.704E-06          0.                 8.79705            2.31837            0.         
                1.50077            1.92446E-03     -207.48E-06           0.                 9.62357            2.42173            0.         
                2.00077            2.06169E-03     -255.164E-06          0.                10.2499             2.42352            0.         
                2.50077            2.15285E-03     -282.466E-06          0.                10.6741             2.44739            0.         
                3.00077            2.22023E-03     -302.548E-06          0.                10.9878             2.46556            0.         
                3.50077            2.26723E-03     -316.03E-06           0.                11.2074             2.48097            0.         
                4.00077            2.29985E-03     -324.394E-06          0.                11.3617             2.49683            0.         
                4.50077            2.32011E-03     -328.574E-06          0.                11.4594             2.51197            0.         
                5.00077            2.33192E-03     -330.373E-06          0.                11.5175             2.5241             0.         
                5.50077            2.33501E-03     -328.406E-06          0.                11.5372             2.53995            0.         
                6.00077            2.33368E-03     -326.336E-06          0.                11.534              2.5483             0.         
                6.50077            2.32545E-03     -320.172E-06          0.                11.5024             2.56538            0.         
                7.00077            2.31592E-03     -316.029E-06          0.                11.4604             2.56958            0.         
                7.50077            2.30019E-03     -306.823E-06          0.                11.3954             2.58883            0.         
                8.00077            2.28586E-03     -301.982E-06          0.                11.3297             2.58798            0.         
                8.50077            2.26517E-03     -290.347E-06          0.                11.2433             2.61084            0.         
                9.00077            2.24839E-03     -285.879E-06          0.                11.1642             2.60358            0.         
                9.50077            2.22441E-03     -271.968E-06          0.                11.0648             2.63231            0.         
               10.0008             2.20641E-03     -268.621E-06          0.                10.9774             2.61693            0.         
               10.5008             2.18043E-03     -252.498E-06          0.                10.8717             2.65343            0.         
               11.0008             2.15983E-03     -249.107E-06          0.                10.7708             2.6336             0.         
               11.5008             2.13727E-03     -235.389E-06          0.                10.6785             2.66392            0.         
               12.0008             2.09716E-03     -215.304E-06          0.                10.5065             2.69542            0.         
               12.5008             2.14206E-03     -243.618E-06          0.                10.6883             2.63001            0.         
               13.0008             1.97033E-03     -149.959E-06          0.                 9.96637            2.8042             0.         
               13.5008             1.54236E-03       57.051E-06          0.                 8.11886            3.10161            0.         
               14.0008             1.47576E-03     -439.149E-06          0.                 6.87018          402.035E-03          0.         
               14.5008             1.34613E-03     -556.287E-06          0.                 5.98352         -442.439E-03          0.         
               15.0008             1.23549E-03     -640.521E-06          0.                 5.25536           -1.0814             0.         
               15.5008             1.15685E-03     -706.396E-06          0.                 4.72686           -1.56677            0.         
               16.0008             1.06835E-03     -734.471E-06          0.                 4.21593           -1.87361            0.         
               16.5008           999.663E-06       -763.148E-06          0.                 3.80681           -2.14757            0.         
               17.0008           926.117E-06       -768.802E-06          0.                 3.41434           -2.31072            0.         
               17.5008           865.175E-06       -776.627E-06          0.                 3.08342           -2.46222            0.         
               18.0008           802.215E-06       -769.339E-06          0.                 2.7695            -2.53886            0.         
               18.5008           747.896E-06       -764.358E-06          0.                 2.49629           -2.61178            0.         
               19.0008           692.874E-06       -748.445E-06          0.                 2.2393            -2.62915            0.         
               19.5008           644.293E-06       -734.985E-06          0.                 2.01133           -2.64757            0.         
               20.0008           595.739E-06       -713.176E-06          0.                 1.79868           -2.62255            0.         
               20.5008           552.371E-06       -694.079E-06          0.                 1.60805           -2.60219            0.         
               21.0008           509.459E-06       -668.42E-06           0.                 1.43172           -2.5469             0.         
               21.5008           470.949E-06       -645.757E-06          0.                 1.27282           -2.49917            0.         
               22.0008           433.134E-06       -617.841E-06          0.                 1.12709           -2.42288            0.         
               22.5008           399.178E-06       -593.174E-06          0.               995.495E-03         -2.35645            0.         
               23.0008           366.022E-06       -564.245E-06          0.               875.816E-03         -2.26642            0.         
               23.5008           336.308E-06       -538.759E-06          0.               767.758E-03         -2.18803            0.         
               24.0008           307.412E-06       -509.772E-06          0.               670.317E-03         -2.08995            0.         
               24.5008           281.611E-06       -484.359E-06          0.               582.462E-03         -2.00482            0.         
               25.0008           256.588E-06       -456.036E-06          0.               503.942E-03         -1.90314            0.         
               25.5008           234.358E-06       -431.353E-06          0.               433.315E-03         -1.81531            0.         
               26.0008           212.832E-06       -404.221E-06          0.               370.8E-03           -1.71347            0.         
               26.5008           193.829E-06       -380.743E-06          0.               314.75E-03          -1.62603            0.         
               27.0008           175.435E-06       -355.171E-06          0.               265.676E-03         -1.5266             0.         
               27.5008           159.318E-06       -333.218E-06          0.               221.852E-03         -1.44183            0.         
               28.0008           143.709E-06       -309.448E-06          0.               183.97E-03          -1.3467             0.         
               28.5008           130.153E-06       -289.224E-06          0.               150.308E-03         -1.26626            0.         
               29.0008           117.E-06          -267.394E-06          0.               121.662E-03         -1.17673            0.         
               29.5008           105.695E-06       -249.006E-06          0.                96.3604E-03        -1.10174            0.         
               30.0008            94.693E-06       -229.172E-06          0.                75.2619E-03        -1.01868            0.         
               30.5008            85.3526E-06      -212.654E-06          0.                56.7664E-03      -949.832E-03          0.         
               31.0008            76.2201E-06      -194.809E-06          0.                41.7655E-03      -873.709E-03          0.         
               31.5008            68.5797E-06      -180.137E-06          0.                28.746E-03       -811.363E-03          0.         
               32.0008            61.0606E-06      -164.226E-06          0.                18.6105E-03      -742.359E-03          0.         
               32.5008            54.88E-06        -151.335E-06          0.                 9.93832E-03     -686.611E-03          0.         
               33.0008            48.7428E-06      -137.27E-06           0.                 3.62927E-03     -624.678E-03          0.         
               33.5008            43.8057E-06      -126.063E-06          0.                -1.6445E-03      -575.421E-03          0.         
               34.0008            38.8434E-06      -113.727E-06          0.                -4.99528E-03     -520.344E-03          0.         
               34.5008            34.9567E-06      -104.088E-06          0.                -7.66099E-03     -477.322E-03          0.         
               35.0008            30.9856E-06       -93.353E-06          0.                -8.77214E-03     -428.759E-03          0.         
               35.5008            27.9789E-06       -85.1523E-06         0.                -9.48141E-03     -391.612E-03          0.         
               36.0008            24.8372E-06       -75.8793E-06         0.                -8.94173E-03     -349.138E-03          0.         
               36.5008            22.5608E-06       -68.9819E-06         0.                -8.22603E-03     -317.436E-03          0.         
               37.0008            20.1073E-06       -61.0299E-06         0.                -6.51246E-03     -280.575E-03          0.         
               37.5008            18.4313E-06       -55.2998E-06         0.                -4.8001E-03      -253.846E-03          0.         
               38.0008            16.5438E-06       -48.529E-06          0.                -2.29413E-03     -222.094E-03          0.         
               38.5008            15.356E-06        -43.8331E-06         0.                74.3472E-06      -199.852E-03          0.         
               39.0008            13.9293E-06       -38.1086E-06         0.                 3.07201E-03     -172.699E-03          0.         
               39.5008            13.1337E-06       -34.3193E-06         0.                 5.83008E-03     -154.455E-03          0.         
               40.0008            12.0783E-06       -29.5132E-06         0.                 9.08647E-03     -131.399E-03          0.         
               40.5008            11.5937E-06       -26.5107E-06         0.                12.0294E-03      -116.678E-03          0.         
               41.0008            10.8337E-06       -22.5037E-06         0.                15.3678E-03       -97.2375E-03         0.         
               41.5008            10.5917E-06       -20.1771E-06         0.                18.3419E-03       -85.5872E-03         0.         
               42.0008            10.0636E-06       -16.8596E-06         0.                21.6317E-03       -69.3079E-03         0.         
               42.5008            10.0072E-06       -15.1076E-06         0.                24.5251E-03       -60.3063E-03         0.         
               43.0008             9.65838E-06      -12.3799E-06         0.                27.6735E-03       -46.7661E-03         0.         
               43.5008             9.74058E-06      -11.1113E-06         0.                30.4081E-03       -40.0242E-03         0.         
               44.0008             9.52754E-06       -8.88399E-06        0.                33.3521E-03       -28.8373E-03         0.         
               44.5008             9.71E-06          -8.01734E-06        0.                35.8765E-03       -24.0019E-03         0.         
               45.0008             9.59742E-06       -6.21088E-06        0.                38.5771E-03       -14.8192E-03         0.         
               45.5008             9.84918E-06       -5.67437E-06        0.                40.8612E-03       -11.5733E-03         0.         
               46.0008             9.8086E-06        -4.21878E-06        0.                43.2978E-03        -4.08304E-03        0.         
               46.5008            10.105E-06         -3.9497E-06         0.                45.3277E-03        -2.1456E-03         0.         
               47.0008            10.1139E-06        -2.78397E-06        0.                47.4937E-03         3.92822E-03        0.         
               47.5008            10.4357E-06        -2.7281E-06         0.                49.2676E-03         4.80384E-03        0.         
               48.0008            10.4762E-06        -1.79953E-06        0.                51.1671E-03         9.70293E-03        0.         
               48.5008            10.8085E-06        -1.91045E-06        0.                52.6922E-03         9.73087E-03        0.         
               49.0008            10.8671E-06        -1.17391E-06        0.                54.3364E-03        13.665E-03          0.         
               49.5008            11.1987E-06        -1.41232E-06        0.                55.6262E-03        13.0292E-03         0.         
               50.0008            11.2652E-06      -829.523E-09          0.                57.0316E-03        16.1786E-03         0.         
               50.5008            11.588E-06         -1.16246E-06        0.                58.1036E-03        15.0356E-03         0.         
               51.0008            11.6548E-06      -701.246E-09          0.                59.2897E-03        17.5539E-03         0.         
               51.5008            11.9631E-06        -1.10138E-06        0.                60.1639E-03        16.0353E-03         0.         
               52.0008            12.025E-06       -734.982E-09          0.                61.1521E-03        18.0519E-03         0.         
               52.5008            12.315E-06         -1.17994E-06        0.                61.8496E-03        16.267E-03          0.         
               53.0008            12.3685E-06      -886.312E-09          0.                62.6616E-03        17.8901E-03         0.         
               53.5008            12.6379E-06        -1.35802E-06        0.                63.2036E-03        15.9288E-03         0.         
               54.0008            12.6808E-06        -1.1192E-06         0.                63.8611E-03        17.2479E-03         0.         
               54.5008            12.9286E-06        -1.60328E-06        0.                64.2683E-03        15.183E-03          0.         
               55.0008            12.9599E-06        -1.40483E-06        0.                64.7919E-03        16.2713E-03         0.         
               55.5008            13.1859E-06        -1.89004E-06        0.                65.0838E-03        14.1608E-03         0.         
               56.0008            13.2053E-06        -1.72049E-06        0.                65.493E-03         15.0772E-03         0.         
               56.5008            13.41E-06          -2.19828E-06        0.                65.6879E-03        12.9667E-03         0.         
               57.0008            13.4178E-06        -2.04867E-06        0.                66.0005E-03        13.7583E-03         0.         
               57.5008            13.6022E-06        -2.51268E-06        0.                66.1149E-03        11.6824E-03         0.         
               58.0008            13.5991E-06        -2.37615E-06        0.                66.347E-03         12.3863E-03         0.         
