
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  5                  5                  5          s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55

                0.               537.505E-06        119.449E-06          0.                 3.01084            1.59795            0.         
              359.333E-06        537.306E-06        119.057E-06          0.                 3.00909            1.59555            0.         
              767.657E-06        537.548E-06        119.494E-06          0.                 3.01115            1.59826            0.         
              500.768E-03        787.88E-06         230.837E-06          0.                 4.51436            2.63233            0.         
                1.00077            1.01746E-03      130.639E-06          0.                 5.52522            2.52912            0.         
                1.50077            1.09735E-03      118.36E-06           0.                 5.91806            2.61063            0.         
                2.00077            1.16705E-03       91.1622E-06         0.                 6.2308             2.59607            0.         
                2.50077            1.20853E-03       80.8147E-06         0.                 6.42759            2.61767            0.         
                3.00077            1.24162E-03       68.9889E-06         0.                 6.57803            2.61636            0.         
                3.50077            1.26163E-03       65.4586E-06         0.                 6.67563            2.63443            0.         
                4.00077            1.27806E-03       58.8674E-06         0.                 6.74899            2.63004            0.         
                4.50077            1.28608E-03       59.9034E-06         0.                 6.79256            2.65003            0.         
                5.00077            1.29084E-03       58.7477E-06         0.                 6.81517            2.65268            0.         
                5.50077            1.29901E-03       52.8056E-06         0.                 6.84684            2.63667            0.         
                6.00077            1.27926E-03       91.2318E-06         0.                 6.81407            2.80044            0.         
                6.50077            1.37929E-03      -46.7852E-06         0.                 7.08281            2.2652             0.         
                7.00077            1.19506E-03      450.693E-06          0.                 7.03021            4.51535            0.         
                7.50077            1.09293E-03      192.611E-06          0.                 6.02991            2.98864            0.         
                8.00077            1.00954E-03     -120.223E-06          0.                 5.02749            1.21139            0.         
                8.50077          922.293E-06       -240.674E-06          0.                 4.35504          426.784E-03          0.         
                9.00077          849.478E-06       -317.11E-06           0.                 3.83762         -102.858E-03          0.         
                9.50077          793.619E-06       -376.651E-06          0.                 3.43905         -513.864E-03          0.         
               10.0008           736.283E-06       -410.482E-06          0.                 3.07957         -793.951E-03          0.         
               10.5008           688.561E-06       -439.886E-06          0.                 2.7781            -1.03355            0.         
               11.0008           640.688E-06       -454.755E-06          0.                 2.50228           -1.19789            0.         
               11.5008           598.965E-06       -467.88E-06           0.                 2.26159           -1.34198            0.         
               12.0008           557.688E-06       -471.604E-06          0.                 2.04032           -1.4364             0.         
               12.5008           520.652E-06       -474.545E-06          0.                 1.84251           -1.51905            0.         
               13.0008           484.235E-06       -470.714E-06          0.                 1.66023           -1.56538            0.         
               13.5008           451.038E-06       -466.684E-06          0.                 1.49505           -1.60481            0.         
               14.0008           418.574E-06       -457.527E-06          0.                 1.343             -1.61628            0.         
               14.5008           388.782E-06       -448.648E-06          0.                 1.20434           -1.62432            0.         
               15.0008           359.811E-06       -435.807E-06          0.                 1.07714           -1.61028            0.         
               15.5008           333.183E-06       -423.641E-06          0.               960.895E-03         -1.59549            0.         
               16.0008           307.423E-06       -408.385E-06          0.               854.78E-03          -1.56306            0.         
               16.5008           283.778E-06       -394.124E-06          0.               757.843E-03         -1.53196            0.         
               17.0008           261.006E-06       -377.442E-06          0.               669.847E-03         -1.48669            0.         
               17.5008           240.163E-06       -362.004E-06          0.               589.612E-03         -1.44438            0.         
