
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 175                175                175                 75                 75                 75       

                0.                 2.16033E-03     -736.787E-06          0.                 9.88671           99.9566E-03         0.         
              359.333E-06          2.15904E-03     -735.654E-06          0.                 9.88209          103.509E-03          0.         
              767.657E-06          2.16063E-03     -737.035E-06          0.                 9.88784           99.2211E-03         0.         
              500.768E-03          3.29866E-03       -1.15496E-03        0.                15.0414            -2.52257E-03        0.         
                1.00077            4.36067E-03       -1.54175E-03        0.                19.8568           -80.9622E-03         0.         
                1.50077            4.92214E-03       -1.71515E-03        0.                22.4591            39.1684E-03         0.         
                2.00077            5.3566E-03        -1.86652E-03        0.                24.4416            42.7285E-03         0.         
                2.50077            5.68197E-03       -1.98086E-03        0.                25.9244            40.2519E-03         0.         
                3.00077            5.93813E-03       -2.06668E-03        0.                27.0996            60.164E-03          0.         
                3.50077            6.14599E-03       -2.14164E-03        0.                28.0434            48.6745E-03         0.         
                4.00077            6.31168E-03       -2.19692E-03        0.                28.8038            62.7853E-03         0.         
                4.50077            6.44993E-03       -2.24706E-03        0.                29.4311            53.6719E-03         0.         
                5.00077            6.56087E-03       -2.28417E-03        0.                29.9401            62.6104E-03         0.         
                5.50077            6.65461E-03       -2.31826E-03        0.                30.3652            55.967E-03          0.         
                6.00077            6.73008E-03       -2.3436E-03         0.                30.7113            61.5596E-03         0.         
                6.50077            6.7943E-03        -2.36703E-03        0.                31.0024            56.6522E-03         0.         
                7.00077            6.84613E-03       -2.38451E-03        0.                31.2399            60.0959E-03         0.         
                7.50077            6.8905E-03        -2.40075E-03        0.                31.4409            56.408E-03          0.         
                8.00077            6.92643E-03       -2.41296E-03        0.                31.6054            58.3984E-03         0.         
                8.50077            6.95738E-03       -2.42435E-03        0.                31.7455            55.5074E-03         0.         
                9.00077            6.98258E-03       -2.43296E-03        0.                31.8607            56.6359E-03         0.         
                9.50077            7.00448E-03       -2.4411E-03         0.                31.9596            54.2295E-03         0.         
               10.0008             7.02239E-03       -2.44724E-03        0.                32.0416            54.8251E-03         0.         
               10.5008             7.03813E-03       -2.45314E-03        0.                32.1127            52.8056E-03         0.         
               11.0008             7.05114E-03       -2.45768E-03        0.                32.172             52.9023E-03         0.         
               11.5008             7.0627E-03        -2.46206E-03        0.                32.2241            51.1845E-03         0.         
               12.0008             7.07241E-03       -2.46551E-03        0.                32.2681            50.9872E-03         0.         
               12.5008             7.08112E-03       -2.46886E-03        0.                32.3073            49.5166E-03         0.         
               13.0008             7.08852E-03       -2.47152E-03        0.                32.3409            49.1378E-03         0.         
               13.5008             7.09525E-03       -2.47414E-03        0.                32.3711            47.8161E-03         0.         
               14.0008             7.10103E-03       -2.47626E-03        0.                32.3972            47.2779E-03         0.         
               14.5008             7.10633E-03       -2.47836E-03        0.                32.421             46.0749E-03         0.         
               15.0008             7.11096E-03       -2.4801E-03         0.                32.4418            45.4527E-03         0.         
               15.5008             7.11522E-03       -2.48181E-03        0.                32.4608            44.347E-03          0.         
               16.0008             7.11896E-03       -2.48325E-03        0.                32.4776            43.6621E-03         0.         
