
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27
                  X                  76                 76                 76                 6                  6                  6        

                0.                 1.25831E-03     -196.452E-06          0.                 6.18201            1.26732            0.         
              359.333E-06          1.2577E-03      -196.374E-06          0.                 6.179              1.26662            0.         
              767.657E-06          1.25845E-03     -196.506E-06          0.                 6.18266            1.2673             0.         
              500.768E-03          1.8643E-03      -248.974E-06          0.                 9.23538            2.09673            0.         
                1.00077            2.43128E-03     -462.94E-06           0.                11.7927             2.016              0.         
                1.50077            2.69746E-03     -531.721E-06          0.                13.0508             2.14271            0.         
                2.00077            2.90446E-03     -600.68E-06           0.                14.0011             2.16085            0.         
                2.50077            3.04933E-03     -645.3E-06            0.                14.6728             2.1924             0.         
                3.00077            3.1574E-03      -676.243E-06          0.                15.1781             2.22813            0.         
                3.50077            3.23829E-03     -700.496E-06          0.                15.5544             2.24922            0.         
                4.00077            3.29568E-03     -714.261E-06          0.                15.8276             2.28207            0.         
                4.50077            3.33749E-03     -725.121E-06          0.                16.0251             2.3017             0.         
                5.00077            3.36336E-03     -728.547E-06          0.                16.1533             2.33094            0.         
                5.50077            3.37941E-03     -730.615E-06          0.                16.2329             2.3494             0.         
                6.00077            3.38403E-03     -727.122E-06          0.                16.2633             2.37595            0.         
                6.50077            3.38237E-03     -723.311E-06          0.                16.2616             2.39276            0.         
                7.00077            3.37206E-03     -714.963E-06          0.                16.2231             2.4174             0.         
                7.50077            3.35798E-03     -707.207E-06          0.                16.1641             2.43212            0.         
                8.00077            3.33696E-03     -695.359E-06          0.                16.0763             2.45551            0.         
                8.50077            3.31417E-03     -685.069E-06          0.                15.9766             2.46757            0.         
                9.00077            3.28536E-03     -670.569E-06          0.                15.8532             2.49057            0.         
                9.50077            3.25665E-03     -658.855E-06          0.                15.7253             2.49927            0.         
               10.0008             3.22219E-03     -642.254E-06          0.                15.5764             2.52281            0.         
               10.5008             3.18972E-03     -630.01E-06           0.                15.43               2.52737            0.         
               11.0008             3.15131E-03     -611.729E-06          0.                15.2636             2.55252            0.         
               11.5008             3.11704E-03     -599.902E-06          0.                15.107              2.55169            0.         
               12.0008             3.07604E-03     -580.059E-06          0.                14.9299             2.58031            0.         
               12.5008             3.0417E-03      -569.614E-06          0.                14.7704             2.5722             0.         
               13.0008             2.99912E-03     -548.013E-06          0.                14.5884             2.60702            0.         
               13.5008             2.96625E-03     -540.043E-06          0.                14.4321             2.58867            0.         
               14.0008             2.92299E-03     -516.255E-06          0.                14.2506             2.63361            0.         
               14.5008             2.89255E-03     -511.772E-06          0.                14.1005             2.60157            0.         
               15.0008             2.85022E-03     -485.744E-06          0.                13.9278             2.65986            0.         
               15.5008             2.82019E-03     -483.137E-06          0.                13.7765             2.61883            0.         
               16.0008             2.78857E-03     -462.431E-06          0.                13.6498             2.66894            0.         
               16.5008             2.73444E-03     -437.465E-06          0.                13.4139             2.70028            0.         
               17.0008             2.82121E-03     -484.851E-06          0.                13.7786             2.61191            0.         
               17.5008             2.55602E-03     -369.552E-06          0.                12.6107             2.72823            0.         
               18.0008             1.90421E-03      -78.9067E-06         0.                 9.75202            3.05315            0.         
               18.5008             1.79306E-03     -625.956E-06          0.                 8.17929            8.37637E-03        0.         
               19.0008             1.64945E-03     -766.685E-06          0.                 7.17703         -984.124E-03          0.         
               19.5008             1.50574E-03     -849.066E-06          0.                 6.28043           -1.67359            0.         
               20.0008             1.41424E-03     -926.891E-06          0.                 5.66337           -2.24444            0.         
