
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  0                  0                  0          s11_Path1_Step:40  s22_Path1_Step:40  s33_Path1_Step:40

                0.               433.337E-06        161.129E-06          0.                 2.54532            1.62508            0.         
              359.333E-06        433.194E-06        160.657E-06          0.                 2.54373            1.62237            0.         
              767.657E-06        433.363E-06        161.189E-06          0.                 2.54557            1.62544            0.         
              500.768E-03        633.007E-06        293.001E-06          0.                 3.82261            2.67369            0.         
                1.00077          812.696E-06        211.918E-06          0.                 4.60898            2.57908            0.         
                1.50077          868.81E-06         205.186E-06          0.                 4.88834            2.64616            0.         
                2.00077          918.752E-06        186.514E-06          0.                 5.11391            2.63996            0.         
                2.50077          949.013E-06        178.088E-06          0.                 5.2559             2.65115            0.         
                3.00077          972.358E-06        172.167E-06          0.                 5.36647            2.66281            0.         
                3.50077          985.416E-06        169.618E-06          0.                 5.42969            2.67332            0.         
                4.00077            1.02294E-03      169.109E-06          0.                 5.62378            2.73894            0.         
                4.50077            1.0761E-03       123.115E-06          0.                 5.81636            2.59662            0.         
                5.00077          823.453E-06        690.791E-06          0.                 5.53578            5.08723            0.         
                5.50077          898.E-06            43.4137E-06         0.                 4.74551            1.85887            0.         
                6.00077          774.605E-06        -48.5469E-06         0.                 3.93701            1.15657            0.         
                6.50077          718.048E-06       -160.021E-06          0.                 3.44035          474.42E-03           0.         
                7.00077          666.734E-06       -220.301E-06          0.                 3.06406           67.8439E-03         0.         
                7.50077          619.461E-06       -265.851E-06          0.                 2.73555         -254.839E-03          0.         
                8.00077          579.002E-06       -298.562E-06          0.                 2.4658          -498.41E-03           0.         
                8.50077          539.423E-06       -321.066E-06          0.                 2.2192          -687.342E-03          0.         
                9.00077          504.825E-06       -338.086E-06          0.                 2.00845         -838.713E-03          0.         
                9.50077          470.886E-06       -348.445E-06          0.                 1.81325         -954.273E-03          0.         
               10.0008           440.454E-06       -355.734E-06          0.                 1.64184           -1.0475             0.         
               10.5008           410.573E-06       -358.215E-06          0.                 1.48205           -1.11474            0.         
               11.0008           383.307E-06       -358.799E-06          0.                 1.3393            -1.16737            0.         
               11.5008           356.601E-06       -355.732E-06          0.                 1.2061            -1.2                0.         
               12.0008           332.027E-06       -351.551E-06          0.                 1.08601           -1.22297            0.         
               12.5008           308.073E-06       -344.552E-06          0.               974.257E-03         -1.23017            0.         
