
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
                  X                  00                 00                 00                 0                  0                  0        

                0.                 1.30035E-03     -217.124E-06          0.                 6.3629             1.23636            0.         
              359.333E-06          1.29972E-03     -217.009E-06          0.                 6.35982            1.23581            0.         
              767.657E-06          1.3005E-03      -217.185E-06          0.                 6.36357            1.23632            0.         
              500.768E-03          1.92813E-03     -280.706E-06          0.                 9.50939            2.04794            0.         
                1.00077            2.5162E-03      -501.885E-06          0.                12.1631             1.96806            0.         
                1.50077            2.79405E-03     -573.96E-06           0.                13.4759             2.09889            0.         
                2.00077            3.01042E-03     -646.001E-06          0.                14.4692             2.11804            0.         
                2.50077            3.16198E-03     -692.456E-06          0.                15.1724             2.15224            0.         
                3.00077            3.27595E-03     -725.347E-06          0.                15.7049             2.18859            0.         
                3.50077            3.361E-03       -750.47E-06           0.                16.1011             2.21271            0.         
                4.00077            3.42254E-03     -765.723E-06          0.                16.3932             2.24538            0.         
                4.50077            3.46686E-03     -776.742E-06          0.                16.6035             2.26873            0.         
                5.00077            3.49586E-03     -781.486E-06          0.                16.7455             2.29683            0.         
                5.50077            3.51318E-03     -783.1E-06            0.                16.8326             2.31995            0.         
                6.00077            3.52032E-03     -780.951E-06          0.                16.8736             2.34412            0.         
                6.50077            3.51888E-03     -776.071E-06          0.                16.875              2.36687            0.         
                7.00077            3.51078E-03     -769.275E-06          0.                16.8452             2.38747            0.         
                7.50077            3.4959E-03      -759.75E-06           0.                16.7852             2.40992            0.         
                8.00077            3.477E-03       -749.861E-06          0.                16.7049             2.42699            0.         
                8.50077            3.45231E-03     -736.93E-06           0.                16.6001             2.44932            0.         
                9.00077            3.42577E-03     -725.052E-06          0.                16.4838             2.46282            0.         
                9.50077            3.39389E-03     -709.551E-06          0.                16.3462             2.48543            0.         
               10.0008             3.3621E-03      -696.584E-06          0.                16.2047             2.49495            0.         
               10.5008             3.3249E-03      -678.993E-06          0.                16.0434             2.51868            0.         
               11.0008             3.28991E-03     -665.87E-06           0.                15.8854             2.52325            0.         
               11.5008             3.24895E-03     -646.526E-06          0.                15.7077             2.54933            0.         
               12.0008             3.21261E-03     -634.129E-06          0.                15.5413             2.54773            0.         
               12.5008             3.16915E-03     -613.092E-06          0.                15.3537             2.57806            0.         
               13.0008             3.13311E-03     -602.377E-06          0.                15.1859             2.56822            0.         
               13.5008             3.08816E-03     -579.438E-06          0.                14.994              2.60568            0.         
               14.0008             3.05402E-03     -571.595E-06          0.                14.8308             2.58435            0.         
               14.5008             3.00849E-03     -546.254E-06          0.                14.6403             2.63325            0.         
               15.0008             2.97732E-03     -542.427E-06          0.                14.4852             2.59647            0.         
               15.5008             2.93308E-03     -514.648E-06          0.                14.3058             2.6604             0.         
               16.0008             2.9029E-03      -513.314E-06          0.                14.1514             2.61246            0.         
               16.5008             2.87121E-03     -491.276E-06          0.                14.0268             2.66939            0.         
               17.0008             2.81624E-03     -468.224E-06          0.                13.783              2.68922            0.         
               17.5008             2.92525E-03     -515.112E-06          0.                14.2641             2.64394            0.         
               18.0008             2.68267E-03     -453.135E-06          0.                13.1168             2.52423            0.         
               18.5008             1.94654E-03       -9.75147E-06        0.                10.0978             3.48952            0.         
               19.0008             1.84938E-03     -632.913E-06          0.                 8.45931           74.6601E-03         0.         
