
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:53  s22_Path1_Step:53  s33_Path1_Step:53
                  X                  34                 34                 34                 4                  4                  4        

                0.                 1.65603E-03     -409.713E-06          0.                 7.86092          882.45E-03           0.         
              359.333E-06          1.65516E-03     -409.272E-06          0.                 7.85724          883.175E-03          0.         
              767.657E-06          1.65623E-03     -409.837E-06          0.                 7.86177          882.182E-03          0.         
              500.768E-03          2.47361E-03     -580.064E-06          0.                11.7996             1.48442            0.         
                1.00077            3.24367E-03     -860.716E-06          0.                15.2908             1.42649            0.         
                1.50077            3.62779E-03     -964.604E-06          0.                17.098              1.58528            0.         
                2.00077            3.92541E-03       -1.06096E-03        0.                18.4694             1.6259             0.         
                2.50077            4.14054E-03       -1.12696E-03        0.                19.4673             1.67408            0.         
                3.00077            4.30522E-03       -1.17352E-03        0.                20.2385             1.73167            0.         
                3.50077            4.43298E-03       -1.21108E-03        0.                20.8341             1.76886            0.         
                4.00077            4.52926E-03       -1.23472E-03        0.                21.2913             1.82107            0.         
                4.50077            4.60383E-03       -1.25381E-03        0.                21.6441             1.85751            0.         
                5.00077            4.65759E-03       -1.2637E-03         0.                21.9055             1.90392            0.         
                5.50077            4.69698E-03       -1.27057E-03        0.                22.0977             1.93988            0.         
                6.00077            4.72207E-03       -1.27133E-03        0.                22.2267             1.98158            0.         
                6.50077            4.73699E-03       -1.26981E-03        0.                22.307              2.0166             0.         
                7.00077            4.74186E-03       -1.26426E-03        0.                22.3423             2.0543             0.         
                7.50077            4.73912E-03       -1.2568E-03         0.                22.3417             2.08812            0.         
                8.00077            4.72923E-03       -1.24679E-03        0.                22.3084             2.12221            0.         
                8.50077            4.71332E-03       -1.23499E-03        0.                22.2472             2.15464            0.         
                9.00077            4.69231E-03       -1.22171E-03        0.                22.1621             2.18546            0.         
                9.50077            4.66624E-03       -1.20664E-03        0.                22.054              2.21644            0.         
               10.0008             4.63657E-03       -1.19092E-03        0.                21.9284             2.24409            0.         
               10.5008             4.60234E-03       -1.17322E-03        0.                21.7828             2.27382            0.         
               11.0008             4.5658E-03        -1.15576E-03        0.                21.6246             2.29808            0.         
               11.5008             4.52488E-03       -1.13591E-03        0.                21.448              2.32685            0.         
