
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 337                337                337                 37                 37                 37       

                0.                 2.20651E-03     -743.297E-06          0.                10.1149           150.124E-03          0.         
              359.333E-06          2.20517E-03     -742.113E-06          0.                10.1101           153.838E-03          0.         
              767.657E-06          2.20683E-03     -743.553E-06          0.                10.1161           149.364E-03          0.         
              500.768E-03          3.38182E-03       -1.17845E-03        0.                15.4308            26.6679E-03         0.         
                1.00077            4.47348E-03       -1.57616E-03        0.                20.3804           -54.6661E-03         0.         
                1.50077            5.04972E-03       -1.75361E-03        0.                23.0522            71.2937E-03         0.         
                2.00077            5.49594E-03       -1.90892E-03        0.                25.0885            75.7661E-03         0.         
                2.50077            5.82991E-03       -2.02605E-03        0.                26.6111            74.48E-03           0.         
                3.00077            6.09299E-03       -2.11408E-03        0.                27.8181            95.4683E-03         0.         
                3.50077            6.30639E-03       -2.19092E-03        0.                28.7873            84.3007E-03         0.         
                4.00077            6.47657E-03       -2.24765E-03        0.                29.5685            99.0586E-03         0.         
                4.50077            6.61857E-03       -2.29909E-03        0.                30.2128            89.9776E-03         0.         
                5.00077            6.73255E-03       -2.33721E-03        0.                30.7358            99.2302E-03         0.         
                5.50077            6.82886E-03       -2.37222E-03        0.                31.1726            92.4717E-03         0.         
                6.00077            6.90644E-03       -2.39828E-03        0.                31.5283            98.1578E-03         0.         
                6.50077            6.97247E-03       -2.42238E-03        0.                31.8276            93.0489E-03         0.         
                7.00077            7.02578E-03       -2.44039E-03        0.                32.0718            96.4432E-03         0.         
                7.50077            7.07143E-03       -2.45713E-03        0.                32.2786            92.5021E-03         0.         
                8.00077            7.10842E-03       -2.46973E-03        0.                32.4479            94.3507E-03         0.         
                8.50077            7.14031E-03       -2.4815E-03         0.                32.5921            91.1761E-03         0.         
                9.00077            7.16629E-03       -2.49043E-03        0.                32.7108            92.1032E-03         0.         
                9.50077            7.18888E-03       -2.49887E-03        0.                32.8129            89.3959E-03         0.         
               10.0008             7.20739E-03       -2.50527E-03        0.                32.8974            89.7514E-03         0.         
               10.5008             7.22366E-03       -2.51141E-03        0.                32.9708            87.4214E-03         0.         
               11.0008             7.23713E-03       -2.51616E-03        0.                33.0322            87.253E-03          0.         
               11.5008             7.24913E-03       -2.52076E-03        0.                33.0861            85.2206E-03         0.         
               12.0008             7.25921E-03       -2.5244E-03         0.                33.1318            84.7426E-03         0.         
               12.5008             7.26829E-03       -2.52793E-03        0.                33.1725            82.9556E-03         0.         
               13.0008             7.27602E-03       -2.53077E-03        0.                33.2075            82.2859E-03         0.         
               13.5008             7.28306E-03       -2.53355E-03        0.                33.239             80.6473E-03         0.         
               14.0008             7.28914E-03       -2.53584E-03        0.                33.2664            79.8113E-03         0.         
               14.5008             7.29474E-03       -2.5381E-03         0.                33.2914            78.2923E-03         0.         
               15.0008             7.29965E-03       -2.54E-03           0.                33.3134            77.3681E-03         0.         
               15.5008             7.30421E-03       -2.54187E-03        0.                33.3337            75.9477E-03         0.         
               16.0008             7.30824E-03       -2.54348E-03        0.                33.3517            74.9577E-03         0.         
               16.5008             7.31199E-03       -2.54506E-03        0.                33.3683            73.5917E-03         0.         
               17.0008             7.31533E-03       -2.54643E-03        0.                33.3831            72.553E-03          0.         
               17.5008             7.31845E-03       -2.54778E-03        0.                33.3968            71.2581E-03         0.         
               18.0008             7.32125E-03       -2.54898E-03        0.                33.4092            70.1941E-03         0.         
               18.5008             7.32384E-03       -2.5501E-03         0.                33.4207            68.9572E-03         0.         
               19.0008             7.32622E-03       -2.55113E-03        0.                33.4312            67.8875E-03         0.         
               19.5008             7.32857E-03       -2.55225E-03        0.                33.4411            66.6475E-03         0.         
               20.0008             7.3306E-03        -2.55315E-03        0.                33.45              65.6294E-03         0.         
               20.5008             7.33252E-03       -2.55405E-03        0.                33.4583            64.4294E-03         0.         
               21.0008             7.33423E-03       -2.55484E-03        0.                33.4659            63.3512E-03         0.         
               21.5008             7.33591E-03       -2.55568E-03        0.                33.4729            62.1826E-03         0.         
               22.0008             7.33739E-03       -2.55637E-03        0.                33.4796            61.1519E-03         0.         
               22.5008             7.33895E-03       -2.55721E-03        0.                33.4858            60.0065E-03         0.         
