
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 727                727                727                 27                 27                 27       

                0.                 2.28015E-03     -744.549E-06          0.                10.4953           277.508E-03          0.         
              359.333E-06          2.2787E-03      -743.266E-06          0.                10.4901           281.545E-03          0.         
              767.657E-06          2.28048E-03     -744.821E-06          0.                10.4965           276.701E-03          0.         
              500.768E-03          3.52446E-03       -1.21224E-03        0.                16.1106           110.484E-03          0.         
                1.00077            4.6689E-03        -1.62863E-03        0.                21.3005            28.0739E-03         0.         
                1.50077            5.27099E-03       -1.81238E-03        0.                24.0951           168.356E-03          0.         
                2.00077            5.73795E-03       -1.97418E-03        0.                26.2275           176.791E-03          0.         
                2.50077            6.08699E-03       -2.09576E-03        0.                27.8202           179.746E-03          0.         
                3.00077            6.36227E-03       -2.18743E-03        0.                29.084            204.042E-03          0.         
                3.50077            6.58541E-03       -2.26733E-03        0.                30.0983           194.683E-03          0.         
                4.00077            6.76354E-03       -2.32646E-03        0.                30.9164           211.426E-03          0.         
                4.50077            6.91211E-03       -2.38006E-03        0.                31.591            203.125E-03          0.         
                5.00077            7.03151E-03       -2.41986E-03        0.                32.139            213.414E-03          0.         
                5.50077            7.13237E-03       -2.45643E-03        0.                32.5967           206.852E-03          0.         
                6.00077            7.21371E-03       -2.48373E-03        0.                32.9697           212.95E-03           0.         
                6.50077            7.28295E-03       -2.50898E-03        0.                33.2836           207.677E-03          0.         
                7.00077            7.33893E-03       -2.52792E-03        0.                33.54             211.076E-03          0.         
                7.50077            7.38688E-03       -2.54554E-03        0.                33.7571           206.743E-03          0.         
                8.00077            7.4258E-03        -2.55887E-03        0.                33.935            208.331E-03          0.         
                8.50077            7.45936E-03       -2.57133E-03        0.                34.0868           204.621E-03          0.         
                9.00077            7.48676E-03       -2.58085E-03        0.                34.2118           205.115E-03          0.         
                9.50077            7.51062E-03       -2.58984E-03        0.                34.3194           201.783E-03          0.         
               10.0008             7.53021E-03       -2.59673E-03        0.                34.4087           201.593E-03          0.         
               10.5008             7.54745E-03       -2.60334E-03        0.                34.4863           198.583E-03          0.         
               11.0008             7.56179E-03       -2.60851E-03        0.                34.5513           197.795E-03          0.         
