
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 126                126                126                 26                 26                 26       

                0.                 2.14128E-03     -733.379E-06          0.                 9.79395           83.0376E-03         0.         
              359.333E-06          2.14002E-03     -732.264E-06          0.                 9.7894            86.5287E-03         0.         
              767.657E-06          2.14158E-03     -733.624E-06          0.                 9.79506           82.3117E-03         0.         
              500.768E-03          3.26521E-03       -1.14503E-03        0.                14.8856           -11.7428E-03         0.         
                1.00077            4.31547E-03       -1.52743E-03        0.                19.648            -88.7903E-03         0.         
                1.50077            4.87103E-03       -1.69916E-03        0.                22.2226            29.305E-03          0.         
                2.00077            5.30081E-03       -1.84893E-03        0.                24.1836            32.6589E-03         0.         
                2.50077            5.62273E-03       -1.96213E-03        0.                25.6507            29.8576E-03         0.         
                3.00077            5.87615E-03       -2.04705E-03        0.                26.8131            49.4358E-03         0.         
                3.50077            6.08179E-03       -2.12124E-03        0.                27.7468            37.9026E-03         0.         
                4.00077            6.24568E-03       -2.17593E-03        0.                28.499             51.8118E-03         0.         
                4.50077            6.38244E-03       -2.22555E-03        0.                29.1195            42.7327E-03         0.         
                5.00077            6.49217E-03       -2.26225E-03        0.                29.6229            51.5772E-03         0.         
                5.50077            6.58487E-03       -2.29596E-03        0.                30.0433            45.0038E-03         0.         
                6.00077            6.65949E-03       -2.32101E-03        0.                30.3855            50.5737E-03         0.         
                6.50077            6.72299E-03       -2.34417E-03        0.                30.6734            45.7557E-03         0.         
                7.00077            6.77422E-03       -2.36143E-03        0.                30.9082            49.2229E-03         0.         
                7.50077            6.81807E-03       -2.37747E-03        0.                31.1068            45.6353E-03         0.         
                8.00077            6.85356E-03       -2.38951E-03        0.                31.2693            47.6786E-03         0.         
                8.50077            6.88412E-03       -2.40075E-03        0.                31.4077            44.8937E-03         0.         
                9.00077            6.90898E-03       -2.40923E-03        0.                31.5214            46.0939E-03         0.         
                9.50077            6.93058E-03       -2.41724E-03        0.                31.619             43.7962E-03         0.         
               10.0008             6.94822E-03       -2.42327E-03        0.                31.6997            44.4755E-03         0.         
               10.5008             6.96369E-03       -2.42906E-03        0.                31.7697            42.5658E-03         0.         
               11.0008             6.97646E-03       -2.43349E-03        0.                31.8279            42.7534E-03         0.         
               11.5008             6.98779E-03       -2.43778E-03        0.                31.8789            41.1451E-03         0.         
               12.0008             6.99725E-03       -2.44112E-03        0.                31.9219            41.0428E-03         0.         
               12.5008             7.00572E-03       -2.44436E-03        0.                31.96              39.6812E-03         0.         
               13.0008             7.01286E-03       -2.44692E-03        0.                31.9925            39.3993E-03         0.         
               13.5008             7.01931E-03       -2.44941E-03        0.                32.0214            38.1861E-03         0.         
               14.0008             7.02478E-03       -2.45141E-03        0.                32.0462            37.7448E-03         0.         
               14.5008             7.02973E-03       -2.45336E-03        0.                32.0684            36.6502E-03         0.         
               15.0008             7.03396E-03       -2.45495E-03        0.                32.0874            36.1231E-03         0.         
               15.5008             7.03778E-03       -2.45648E-03        0.                32.1045            35.1265E-03         0.         
               16.0008             7.04101E-03       -2.45773E-03        0.                32.1189            34.5332E-03         0.         
               16.5008             7.04386E-03       -2.45891E-03        0.                32.1315            33.5922E-03         0.         
               17.0008             7.04619E-03       -2.45986E-03        0.                32.1419            32.9458E-03         0.         
               17.5008             7.04818E-03       -2.46073E-03        0.                32.1506            32.0781E-03         0.         
               18.0008             7.04971E-03       -2.46141E-03        0.                32.1573            31.398E-03          0.         
               18.5008             7.05084E-03       -2.46193E-03        0.                32.1623            30.5942E-03         0.         
               19.0008             7.05158E-03       -2.46232E-03        0.                32.1655            29.8923E-03         0.         
               19.5008             7.05205E-03       -2.4627E-03         0.                32.167             29.0991E-03         0.         
               20.0008             7.05196E-03       -2.46279E-03        0.                32.1664            28.4285E-03         0.         
               20.5008             7.05146E-03       -2.46276E-03        0.                32.1638            27.7011E-03         0.         
               21.0008             7.05047E-03       -2.46254E-03        0.                32.1592            26.9341E-03         0.         
               21.5008             7.04907E-03       -2.4622E-03         0.                32.1524            26.2826E-03         0.         
               22.0008             7.04716E-03       -2.46165E-03        0.                32.1436            25.5075E-03         0.         
               22.5008             7.0449E-03        -2.46104E-03        0.                32.1326            24.9516E-03         0.         
               23.0008             7.04203E-03       -2.46019E-03        0.                32.1193            24.1135E-03         0.         
               23.5008             7.03862E-03       -2.45905E-03        0.                32.1038            23.6628E-03         0.         
               24.0008             7.03491E-03       -2.45797E-03        0.                32.086             23.0289E-03         0.         
               24.5008             7.03085E-03       -2.45675E-03        0.                32.0675            21.5377E-03         0.         
               25.0008             7.02598E-03       -2.45428E-03        0.                32.0467            25.5331E-03         0.         
               25.5008             7.02726E-03       -2.4571E-03         0.                32.0478            13.5518E-03         0.         
               26.0008             7.02814E-03       -2.43744E-03        0.                32.0883           117.251E-03          0.         
               26.5008             7.03272E-03       -2.42479E-03        0.                32.1351           191.257E-03          0.         
               27.0008             7.03427E-03       -2.40964E-03        0.                32.1709           272.679E-03          0.         
               27.5008             7.03514E-03       -2.39509E-03        0.                32.2014           350.307E-03          0.         
               28.0008             7.03438E-03       -2.38003E-03        0.                32.2249           427.105E-03          0.         
               28.5008             7.03238E-03       -2.36484E-03        0.                32.242            502.527E-03          0.         
               29.0008             7.02899E-03       -2.34937E-03        0.                32.2529           576.426E-03          0.         
               29.5008             7.02455E-03       -2.33388E-03        0.                32.2577           649.145E-03          0.         
               30.0008             7.01885E-03       -2.31824E-03        0.                32.2563           720.346E-03          0.         
               30.5008             7.01177E-03       -2.30236E-03        0.                32.2481           790.267E-03          0.         
               31.0008             7.00315E-03       -2.2861E-03         0.                32.2332           858.724E-03          0.         
               31.5008             6.99331E-03       -2.26973E-03        0.                32.2119           925.864E-03          0.         
               32.0008             6.98227E-03       -2.25322E-03        0.                32.1845           991.625E-03          0.         
               32.5008             6.96998E-03       -2.23655E-03        0.                32.1508             1.05605            0.         
               33.0008             6.9562E-03        -2.21949E-03        0.                32.1109             1.11901            0.         
               33.5008             6.94169E-03       -2.20284E-03        0.                32.0643             1.18058            0.         
               34.0008             6.92498E-03       -2.18519E-03        0.                32.0106             1.24087            0.         
               34.5008             6.90764E-03       -2.16829E-03        0.                31.9489             1.29944            0.         
               35.0008             6.88756E-03       -2.15007E-03        0.                31.8782             1.35712            0.         
               35.5008             6.86536E-03       -2.13109E-03        0.                31.799              1.41366            0.         
               36.0008             6.8426E-03        -2.11278E-03        0.                31.7135             1.46802            0.         
