
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
                  X                  42                 42                 42                 2                  2                  2        

                0.                 1.9062E-03      -592.683E-06          0.                 8.82821          386.65E-03           0.         
              359.333E-06          1.90515E-03     -591.902E-06          0.                 8.82416          388.792E-03          0.         
              767.657E-06          1.90646E-03     -592.869E-06          0.                 8.82919          386.146E-03          0.         
              500.768E-03          2.86979E-03     -869.726E-06          0.                13.3315           699.736E-03          0.         
                1.00077            3.78136E-03       -1.19361E-03        0.                17.4795           674.513E-03          0.         
                1.50077            4.25393E-03       -1.32418E-03        0.                19.6978           855.524E-03          0.         
                2.00077            4.61916E-03       -1.43952E-03        0.                21.386            920.439E-03          0.         
                2.50077            4.88876E-03       -1.52156E-03        0.                22.6378           984.392E-03          0.         
                3.00077            5.0979E-03        -1.57934E-03        0.                23.6196             1.06451            0.         
                3.50077            5.26412E-03       -1.62732E-03        0.                24.396              1.11745            0.         
                4.00077            5.39281E-03       -1.65829E-03        0.                25.0085             1.19062            0.         
                4.50077            5.4965E-03        -1.68449E-03        0.                25.4997             1.24305            0.         
                5.00077            5.57539E-03       -1.69934E-03        0.                25.8826             1.30935            0.         
                5.50077            5.63802E-03       -1.71127E-03        0.                26.1864             1.36131            0.         
                6.00077            5.68356E-03       -1.71549E-03        0.                26.4153             1.42218            0.         
                6.50077            5.71791E-03       -1.71775E-03        0.                26.5897             1.47295            0.         
                7.00077            5.74015E-03       -1.71468E-03        0.                26.7108             1.52936            0.         
                7.50077            5.75439E-03       -1.71022E-03        0.                26.7929             1.57849            0.         
                8.00077            5.75982E-03       -1.70202E-03        0.                26.836              1.63102            0.         
                8.50077            5.75933E-03       -1.69279E-03        0.                26.8502             1.67811            0.         
                9.00077            5.75222E-03       -1.68085E-03        0.                26.8349             1.72729            0.         
                9.50077            5.74058E-03       -1.66817E-03        0.                26.7975             1.77208            0.         
               10.0008             5.72373E-03       -1.65338E-03        0.                26.7369             1.81822            0.         
               10.5008             5.70324E-03       -1.63804E-03        0.                26.6583             1.86064            0.         
               11.0008             5.67853E-03       -1.62109E-03        0.                26.5607             1.90379            0.         
               11.5008             5.65078E-03       -1.6037E-03         0.                26.4481             1.94377            0.         
               12.0008             5.61943E-03       -1.58496E-03        0.                26.3192             1.98419            0.         
               12.5008             5.58544E-03       -1.56586E-03        0.                26.1772             2.02167            0.         
               13.0008             5.54819E-03       -1.54554E-03        0.                26.0206             2.05956            0.         
               13.5008             5.50863E-03       -1.52498E-03        0.                25.8524             2.09444            0.         
               14.0008             5.46601E-03       -1.50324E-03        0.                25.6704             2.12992            0.         
               14.5008             5.42136E-03       -1.48142E-03        0.                25.4781             2.16212            0.         
               15.0008             5.37374E-03       -1.45834E-03        0.                25.2726             2.19544            0.         
               15.5008             5.32443E-03       -1.43543E-03        0.                25.058              2.22486            0.         
               16.0008             5.2721E-03        -1.41108E-03        0.                24.8303             2.25627            0.         
               16.5008             5.21851E-03       -1.38724E-03        0.                24.5951             2.28271            0.         
               17.0008             5.16179E-03       -1.36165E-03        0.                24.3469             2.31254            0.         
               17.5008             5.1044E-03        -1.3371E-03         0.                24.0933             2.33579            0.         
               18.0008             5.0437E-03        -1.31034E-03        0.                23.8265             2.36449            0.         
               18.5008             4.98313E-03       -1.28533E-03        0.                23.5573             2.38417            0.         
               19.0008             4.91897E-03       -1.25744E-03        0.                23.2746             2.41239            0.         
               19.5008             4.85627E-03       -1.23257E-03        0.                22.9938             2.42787            0.         
               20.0008             4.78928E-03       -1.20359E-03        0.                22.6984             2.45658            0.         
               20.5008             4.72531E-03       -1.17919E-03        0.                22.4103             2.46703            0.         
               21.0008             4.6563E-03        -1.14917E-03        0.                22.1064             2.49741            0.         
               21.5008             4.59261E-03       -1.12613E-03        0.                21.8172             2.50148            0.         
               22.0008             4.5226E-03        -1.09502E-03        0.                21.5102             2.53562            0.         
               22.5008             4.46107E-03       -1.07442E-03        0.                21.2275             2.5312             0.         
