
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:36  s22_Path1_Step:36  s33_Path1_Step:36
                  X                  61                 61                 61                 1                  1                  1        

                0.                 1.40673E-03     -270.907E-06          0.                 6.81789            1.15035            0.         
              359.333E-06          1.40603E-03     -270.706E-06          0.                 6.81463            1.15013            0.         
              767.657E-06          1.4069E-03      -270.985E-06          0.                 6.81861            1.15025            0.         
              500.768E-03          2.09008E-03     -363.888E-06          0.                10.1997             1.91023            0.         
                1.00077            2.73117E-03     -602.499E-06          0.                13.0972             1.83621            0.         
                1.50077            3.03976E-03     -683.896E-06          0.                14.5528             1.9745             0.         
                2.00077            3.27931E-03     -762.821E-06          0.                15.6541             2.00004            0.         
                2.50077            3.44921E-03     -815.151E-06          0.                16.4419             2.03706            0.         
                3.00077            3.57728E-03     -851.684E-06          0.                17.041              2.08012            0.         
                3.50077            3.6746E-03      -880.686E-06          0.                17.4939             2.1064             0.         
                4.00077            3.74541E-03     -897.905E-06          0.                17.8306             2.14572            0.         
                4.50077            3.79838E-03     -911.629E-06          0.                18.0809             2.17075            0.         
                5.00077            3.83351E-03     -917.204E-06          0.                18.2533             2.20568            0.         
                5.50077            3.85714E-03     -920.843E-06          0.                18.3695             2.22976            0.         
                6.00077            3.86813E-03     -918.623E-06          0.                18.4306             2.26128            0.         
                6.50077            3.8714E-03      -915.415E-06          0.                18.4534             2.28392            0.         
                7.00077            3.86529E-03     -907.721E-06          0.                18.4357             2.31281            0.         
                7.50077            3.854E-03       -899.767E-06          0.                18.3915             2.33363            0.         
                8.00077            3.83542E-03     -888.115E-06          0.                18.316              2.36044            0.         
                8.50077            3.81352E-03     -876.884E-06          0.                18.2226             2.379              0.         
                9.00077            3.7856E-03      -862.23E-06           0.                18.1041             2.40442            0.         
                9.50077            3.75594E-03     -848.809E-06          0.                17.9744             2.42026            0.         
               10.0008             3.72089E-03     -831.792E-06          0.                17.8232             2.4449             0.         
               10.5008             3.68557E-03     -816.979E-06          0.                17.6666             2.45761            0.         
               11.0008             3.64513E-03     -798.131E-06          0.                17.4908             2.48202            0.         
               11.5008             3.60598E-03     -782.716E-06          0.                17.3153             2.49097            0.         
               12.0008             3.56156E-03     -762.334E-06          0.                17.1215             2.51619            0.         
               12.5008             3.52024E-03     -747.064E-06          0.                16.9345             2.52043            0.         
               13.0008             3.473E-03       -725.256E-06          0.                16.7286             2.54785            0.         
               13.5008             3.4311E-03      -710.972E-06          0.                16.5368             2.54589            0.         
               14.0008             3.38209E-03     -687.731E-06          0.                16.3244             2.57754            0.         
               14.5008             3.34124E-03     -675.438E-06          0.                16.1345             2.56714            0.         
