
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 059                059                059                 59                 59                 59       

                0.                 2.32337E-03     -731.278E-06          0.                10.7441           425.066E-03          0.         
              359.333E-06          2.32183E-03     -729.908E-06          0.                10.7386           429.385E-03          0.         
              767.657E-06          2.32372E-03     -731.562E-06          0.                10.7454           424.223E-03          0.         
              500.768E-03          3.62267E-03       -1.2255E-03         0.                16.5969           220.184E-03          0.         
                1.00077            4.80609E-03       -1.65426E-03        0.                21.9669           144.398E-03          0.         
                1.50077            5.42666E-03       -1.84123E-03        0.                24.8517           301.523E-03          0.         
                2.00077            5.90869E-03       -2.00699E-03        0.                27.0551           316.789E-03          0.         
                2.50077            6.26853E-03       -2.1311E-03         0.                28.6994           326.273E-03          0.         
                3.00077            6.55267E-03       -2.22495E-03        0.                30.0053           355.334E-03          0.         
                3.50077            6.78284E-03       -2.30666E-03        0.                31.0527           349.322E-03          0.         
                4.00077            6.96678E-03       -2.36727E-03        0.                31.8984           368.945E-03          0.         
                4.50077            7.12013E-03       -2.4222E-03         0.                32.5954           362.427E-03          0.         
                5.00077            7.2435E-03        -2.46309E-03        0.                33.1621           374.326E-03          0.         
                5.50077            7.34772E-03       -2.50067E-03        0.                33.6353           368.611E-03          0.         
                6.00077            7.43185E-03       -2.52879E-03        0.                34.0214           375.486E-03          0.         
                6.50077            7.50348E-03       -2.55483E-03        0.                34.3462           370.466E-03          0.         
                7.00077            7.56147E-03       -2.57443E-03        0.                34.6119           374.095E-03          0.         
                7.50077            7.61116E-03       -2.59269E-03        0.                34.8369           369.632E-03          0.         
                8.00077            7.65157E-03       -2.60657E-03        0.                35.0215           371.091E-03          0.         
                8.50077            7.68643E-03       -2.61955E-03        0.                35.1791           367.005E-03          0.         
                9.00077            7.71495E-03       -2.62953E-03        0.                35.3091           367.134E-03          0.         
                9.50077            7.7398E-03        -2.63897E-03        0.                35.421            363.267E-03          0.         
               10.0008             7.76026E-03       -2.64626E-03        0.                35.5141           362.556E-03          0.         
               10.5008             7.7783E-03        -2.65328E-03        0.                35.5951           358.908E-03          0.         
               11.0008             7.79334E-03       -2.65882E-03        0.                35.6631           357.498E-03          0.         
               11.5008             7.80676E-03       -2.66419E-03        0.                35.7231           354.049E-03          0.         
               12.0008             7.81813E-03       -2.66853E-03        0.                35.7742           352.216E-03          0.         
               12.5008             7.8284E-03        -2.67277E-03        0.                35.8198           348.949E-03          0.         
               13.0008             7.83722E-03       -2.67626E-03        0.                35.8593           346.849E-03          0.         
               13.5008             7.8453E-03        -2.6797E-03         0.                35.895            343.69E-03           0.         
               14.0008             7.85234E-03       -2.68261E-03        0.                35.9263           341.371E-03          0.         
               14.5008             7.85886E-03       -2.68549E-03        0.                35.9549           338.305E-03          0.         
               15.0008             7.86462E-03       -2.68798E-03        0.                35.9803           335.863E-03          0.         
               15.5008             7.87001E-03       -2.69044E-03        0.                36.0038           332.877E-03          0.         
               16.0008             7.87483E-03       -2.69262E-03        0.                36.0248           330.342E-03          0.         
               16.5008             7.87935E-03       -2.69478E-03        0.                36.0443           327.396E-03          0.         
               17.0008             7.88342E-03       -2.69671E-03        0.                36.062            324.793E-03          0.         
               17.5008             7.88725E-03       -2.69861E-03        0.                36.0784           321.91E-03           0.         
