
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:85  s22_Path1_Step:85  s33_Path1_Step:85
                  X                  50                 50                 50                 0                  0                  0        

                0.                 1.97108E-03     -689.772E-06          0.                 8.98876          110.564E-06          0.         
              359.333E-06          1.96996E-03     -688.787E-06          0.                 8.98471            3.18672E-03        0.         
              767.657E-06          1.97135E-03     -689.994E-06          0.                 8.98977         -543.468E-06          0.         
              500.768E-03          2.98842E-03       -1.05254E-03        0.                13.6155           -34.4925E-03         0.         
                1.00077            3.94897E-03       -1.38254E-03        0.                18.0069            -2.42272E-03        0.         
                1.50077            4.46273E-03       -1.52735E-03        0.                20.4133           179.482E-03          0.         
                2.00077            4.85805E-03       -1.64938E-03        0.                22.2457           264.352E-03          0.         
                2.50077            5.15401E-03       -1.73853E-03        0.                23.6216           339.325E-03          0.         
                3.00077            5.38547E-03       -1.80118E-03        0.                24.7105           434.73E-03           0.         
                3.50077            5.57195E-03       -1.85388E-03        0.                25.5837           500.042E-03          0.         
                4.00077            5.71873E-03       -1.88842E-03        0.                26.2836           587.51E-03           0.         
                4.50077            5.83935E-03       -1.91811E-03        0.                26.8564           652.612E-03          0.         
                5.00077            5.93384E-03       -1.93576E-03        0.                27.3153           732.756E-03          0.         
                5.50077            6.0114E-03        -1.95045E-03        0.                27.6917           797.496E-03          0.         
                6.00077            6.07106E-03       -1.95701E-03        0.                27.9897           871.898E-03          0.         
                6.50077            6.11918E-03       -1.96162E-03        0.                28.2314           935.509E-03          0.         
                7.00077            6.15473E-03       -1.96065E-03        0.                28.4179             1.0052             0.         
                7.50077            6.18213E-03       -1.95832E-03        0.                28.5645             1.06717            0.         
                8.00077            6.20052E-03       -1.95215E-03        0.                28.6712             1.13274            0.         
                8.50077            6.21296E-03       -1.94498E-03        0.                28.7489             1.19266            0.         
                9.00077            6.21879E-03       -1.9351E-03         0.                28.7971             1.25465            0.         
                9.50077            6.22014E-03       -1.9245E-03         0.                28.8233             1.31224            0.         
               10.0008             6.21642E-03       -1.91189E-03        0.                28.827              1.37094            0.         
               10.5008             6.20914E-03       -1.89872E-03        0.                28.8131             1.42613            0.         
               11.0008             6.1979E-03        -1.88412E-03        0.                28.7812             1.48157            0.         
               11.5008             6.18366E-03       -1.869E-03          0.                28.7347             1.53431            0.         
               12.0008             6.1662E-03        -1.85282E-03        0.                28.6733             1.58668            0.         
               12.5008             6.14607E-03       -1.83612E-03        0.                28.599              1.63694            0.         
               13.0008             6.12313E-03       -1.81858E-03        0.                28.5117             1.68638            0.         
               13.5008             6.09771E-03       -1.8005E-03         0.                28.4125             1.7341             0.         
               14.0008             6.06978E-03       -1.78177E-03        0.                28.3014             1.78063            0.         
               14.5008             6.03944E-03       -1.76246E-03        0.                28.1788             1.82583            0.         
               15.0008             6.00679E-03       -1.74263E-03        0.                28.0452             1.86954            0.         
