
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                  38                 38                 38                 8                  8                  8        

                0.               926.606E-06        -43.7064E-06         0.                 4.7361             1.45778            0.         
              359.333E-06        926.193E-06        -43.8623E-06         0.                 4.73367            1.45622            0.         
              767.657E-06        926.702E-06        -43.7117E-06         0.                 4.73659            1.45793            0.         
              500.768E-03          1.36503E-03      -15.2131E-06         0.                 7.06608            2.40343            0.         
                1.00077            1.77247E-03     -175.731E-06          0.                 8.89147            2.31026            0.         
                1.50077            1.94858E-03     -217.314E-06          0.                 9.73102            2.41449            0.         
                2.00077            2.08797E-03     -265.71E-06           0.                10.3673             2.41651            0.         
                2.50077            2.18067E-03     -293.468E-06          0.                10.7986             2.4408             0.         
                3.00077            2.24929E-03     -313.947E-06          0.                11.118              2.45916            0.         
                3.50077            2.29716E-03     -327.652E-06          0.                11.3418             2.47501            0.         
                4.00077            2.33052E-03     -336.263E-06          0.                11.4995             2.49094            0.         
                4.50077            2.35123E-03     -340.499E-06          0.                11.5994             2.50659            0.         
                5.00077            2.36345E-03     -342.46E-06           0.                11.6594             2.51864            0.         
                5.50077            2.36666E-03     -340.418E-06          0.                11.6798             2.53509            0.         
                6.00077            2.36552E-03     -338.465E-06          0.                11.6774             2.54317            0.         
                6.50077            2.35716E-03     -332.115E-06          0.                11.6455             2.56098            0.         
                7.00077            2.34766E-03     -328.081E-06          0.                11.6034             2.56469            0.         
                7.50077            2.33159E-03     -318.587E-06          0.                11.5372             2.58482            0.         
                8.00077            2.31723E-03     -313.894E-06          0.                11.471              2.58314            0.         
                8.50077            2.29607E-03     -301.879E-06          0.                11.3829             2.60712            0.         
                9.00077            2.27928E-03     -297.668E-06          0.                11.3033             2.59852            0.         
                9.50077            2.25479E-03     -283.302E-06          0.                11.2021             2.62868            0.         
               10.0008             2.23704E-03     -280.471E-06          0.                11.115              2.61105            0.         
               10.5008             2.21073E-03     -263.823E-06          0.                11.0086             2.64969            0.         
               11.0008             2.19121E-03     -261.814E-06          0.                10.9108             2.62464            0.         
               11.5008             2.16917E-03     -246.765E-06          0.                10.8236             2.6628             0.         
               12.0008             2.13391E-03     -234.6E-06            0.                10.6624             2.66198            0.         
               12.5008             2.1937E-03      -245.578E-06          0.                10.9531             2.71376            0.         
               13.0008             2.0911E-03      -279.339E-06          0.                10.3587             2.35154            0.         
               13.5008             1.55831E-03      243.079E-06          0.                 8.5401             4.09732            0.         
               14.0008             1.53686E-03     -414.239E-06          0.                 7.23299          642.605E-03          0.         
               14.5008             1.38628E-03     -529.414E-06          0.                 6.24104         -229.768E-03          0.         
               15.0008             1.2721E-03      -629.863E-06          0.                 5.46495         -959.445E-03          0.         
               15.5008             1.19091E-03     -701.777E-06          0.                 4.91225           -1.48081            0.         
               16.0008             1.09891E-03     -734.374E-06          0.                 4.3749            -1.81753            0.         
               16.5008             1.02873E-03     -766.856E-06          0.                 3.95111           -2.11397            0.         
               17.0008           952.503E-06       -774.505E-06          0.                 3.54109           -2.29236            0.         
               17.5008           890.293E-06       -784.656E-06          0.                 3.19935           -2.45826            0.         
               18.0008           825.275E-06       -778.414E-06          0.                 2.87283           -2.54408            0.         
               18.5008           769.847E-06       -774.95E-06           0.                 2.59109           -2.62689            0.         
               19.0008           713.161E-06       -759.566E-06          0.                 2.3245            -2.65005            0.         
               19.5008           663.57E-06        -747.099E-06          0.                 2.08947           -2.67546            0.         
               20.0008           613.597E-06       -725.464E-06          0.                 1.86913           -2.65392            0.         
               20.5008           569.286E-06       -706.986E-06          0.                 1.67248           -2.63849            0.         
               21.0008           525.124E-06       -681.236E-06          0.                 1.48982           -2.585              0.         
               21.5008           485.737E-06       -658.915E-06          0.                 1.32574           -2.54065            0.         
               22.0008           446.804E-06       -630.712E-06          0.                 1.17472           -2.4649             0.         
               22.5008           412.038E-06       -606.182E-06          0.                 1.03866           -2.40066            0.         
               23.0008           377.879E-06       -576.823E-06          0.               914.556E-03         -2.31022            0.         
               23.5008           347.426E-06       -551.325E-06          0.               802.674E-03         -2.23311            0.         
               24.0008           317.631E-06       -521.808E-06          0.               701.532E-03         -2.13391            0.         
               24.5008           291.164E-06       -496.278E-06          0.               610.426E-03         -2.04938            0.         
               25.0008           265.34E-06        -467.359E-06          0.               528.826E-03         -1.94607            0.         
               25.5008           242.517E-06       -442.488E-06          0.               455.46E-03          -1.85833            0.         
               26.0008           220.279E-06       -414.723E-06          0.               390.399E-03         -1.7545             0.         
               26.5008           200.753E-06       -391.009E-06          0.               332.063E-03         -1.66678            0.         
               27.0008           181.731E-06       -364.789E-06          0.               280.902E-03         -1.56512            0.         
               27.5008           165.16E-06        -342.576E-06          0.               235.188E-03         -1.47983            0.         
               28.0008           148.998E-06       -318.158E-06          0.               195.613E-03         -1.38234            0.         
               28.5008           135.05E-06        -297.664E-06          0.               160.404E-03         -1.30121            0.         
               29.0008           121.414E-06       -275.201E-06          0.               130.4E-03           -1.20928            0.         
               29.5008           109.775E-06       -256.546E-06          0.               103.846E-03         -1.1335             0.         
               30.0008            98.3522E-06      -236.102E-06          0.                81.6713E-03        -1.04804            0.         
               30.5008            88.7298E-06      -219.329E-06          0.                62.1752E-03      -978.378E-03          0.         
               31.0008            79.2334E-06      -200.905E-06          0.                46.3351E-03      -899.91E-03           0.         
               31.5008            71.358E-06       -185.996E-06          0.                32.5264E-03      -836.759E-03          0.         
               32.0008            63.5252E-06      -169.543E-06          0.                21.7489E-03      -765.501E-03          0.         
               32.5008            57.1513E-06      -156.436E-06          0.                12.4638E-03      -708.987E-03          0.         
               33.0008            50.7449E-06      -141.865E-06          0.                 5.67539E-03     -644.917E-03          0.         
