
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:75  s22_Path1_Step:75  s33_Path1_Step:75
                  X                  52                 52                 52                 2                  2                  2        

                0.                 1.91356E-03     -600.299E-06          0.                 8.8526           360.455E-03          0.         
              359.333E-06          1.9125E-03      -599.504E-06          0.                 8.84854          362.662E-03          0.         
              767.657E-06          1.91382E-03     -600.488E-06          0.                 8.85358          359.94E-03           0.         
              500.768E-03          2.88197E-03     -881.94E-06           0.                13.3726           658.41E-03           0.         
                1.00077            3.79826E-03       -1.20713E-03        0.                17.5428           635.016E-03          0.         
                1.50077            4.27407E-03       -1.3387E-03         0.                19.776            816.718E-03          0.         
                2.00077            4.64174E-03       -1.45466E-03        0.                21.4758           882.818E-03          0.         
                2.50077            4.91341E-03       -1.5373E-03         0.                22.7373           947.427E-03          0.         
                3.00077            5.12422E-03       -1.59546E-03        0.                23.727              1.02861            0.         
                3.50077            5.29196E-03       -1.64385E-03        0.                24.5107             1.08222            0.         
                4.00077            5.42194E-03       -1.67506E-03        0.                25.1293             1.15642            0.         
                4.50077            5.52685E-03       -1.70157E-03        0.                25.6263             1.20951            0.         
                5.00077            5.60678E-03       -1.71659E-03        0.                26.0143             1.27682            0.         
                5.50077            5.67045E-03       -1.72876E-03        0.                26.3231             1.32941            0.         
                6.00077            5.71687E-03       -1.7331E-03         0.                26.5564             1.3913             0.         
                6.50077            5.75216E-03       -1.73557E-03        0.                26.7353             1.44266            0.         
                7.00077            5.77518E-03       -1.73257E-03        0.                26.8603             1.50013            0.         
                7.50077            5.7903E-03        -1.72831E-03        0.                26.9466             1.54978            0.         
                8.00077            5.79645E-03       -1.72016E-03        0.                26.9934             1.6034             0.         
                8.50077            5.79682E-03       -1.71114E-03        0.                27.0117             1.65094            0.         
                9.00077            5.79038E-03       -1.69921E-03        0.                26.9999             1.70127            0.         
                9.50077            5.77961E-03       -1.68677E-03        0.                26.9665             1.74641            0.         
               10.0008             5.7634E-03        -1.67197E-03        0.                26.9092             1.79379            0.         
               10.5008             5.74381E-03       -1.6569E-03         0.                26.8348             1.83643            0.         
               11.0008             5.7197E-03        -1.6399E-03         0.                26.7405             1.88093            0.         
               11.5008             5.69289E-03       -1.62282E-03        0.                26.6321             1.92097            0.         
               12.0008             5.66212E-03       -1.604E-03          0.                26.5064             1.96288            0.         
               12.5008             5.62911E-03       -1.58527E-03        0.                26.3688             2.00023            0.         
               13.0008             5.5924E-03        -1.56481E-03        0.                26.2153             2.03979            0.         
               13.5008             5.55387E-03       -1.5447E-03         0.                26.0516             2.07428            0.         
               14.0008             5.51172E-03       -1.52274E-03        0.                25.8725             2.11169            0.         
               14.5008             5.46816E-03       -1.50144E-03        0.                25.6849             2.14319            0.         
               15.0008             5.42092E-03       -1.47807E-03        0.                25.4818             2.17874            0.         
               15.5008             5.37275E-03       -1.45577E-03        0.                25.2721             2.20706            0.         
               16.0008             5.32067E-03       -1.43099E-03        0.                25.0465             2.24109            0.         
               16.5008             5.26828E-03       -1.40788E-03        0.                24.8162             2.26595            0.         
               17.0008             5.21161E-03       -1.38171E-03        0.                24.5693             2.29889            0.         
               17.5008             5.15547E-03       -1.35802E-03        0.                24.3206             2.31994            0.         
               18.0008             5.09457E-03       -1.33047E-03        0.                24.0542             2.3524             0.         
               18.5008             5.0353E-03        -1.30649E-03        0.                23.7899             2.36909            0.         
               19.0008             4.9706E-03        -1.27753E-03        0.                23.5064             2.40189            0.         
               19.5008             4.90924E-03       -1.2539E-03         0.                23.2302             2.41337            0.         
               20.0008             4.8413E-03        -1.2235E-03         0.                22.9325             2.44773            0.         
               20.5008             4.77871E-03       -1.20061E-03        0.                22.6489             2.45285            0.         
               21.0008             4.70822E-03       -1.16871E-03        0.                22.3407             2.49031            0.         
               21.5008             4.64598E-03       -1.14754E-03        0.                22.0556             2.48729            0.         
               22.0008             4.57386E-03       -1.11397E-03        0.                21.7421             2.53041            0.         
               22.5008             4.51391E-03       -1.09574E-03        0.                21.4633             2.51651            0.         
               23.0008             4.44118E-03       -1.06017E-03        0.                21.1501             2.56898            0.         
               23.5008             4.38546E-03       -1.04621E-03        0.                20.8861             2.54003            0.         
               24.0008             4.31351E-03       -1.00813E-03        0.                20.581              2.60751            0.         
               24.5008             4.26484E-03       -1.00072E-03        0.                20.342              2.55708            0.         
               25.0008             4.19533E-03     -958.868E-06          0.                20.0569             2.64817            0.         
               25.5008             4.15705E-03     -960.93E-06           0.                19.8538             2.56821            0.         
               26.0008             4.09563E-03     -915.961E-06          0.                19.6165             2.69009            0.         
               26.5008             4.06715E-03     -925.467E-06          0.                19.4513             2.58886            0.         
               27.0008             4.04363E-03     -895.869E-06          0.                19.3829             2.69979            0.         
               27.5008             3.99132E-03     -871.496E-06          0.                19.155              2.73178            0.         
               28.0008             4.31541E-03     -993.306E-06          0.                20.6175             2.68836            0.         
               28.5008             3.99481E-03     -968.596E-06          0.                18.9982             2.23189            0.         
               29.0008             2.57824E-03       53.5367E-06         0.                13.4957             4.9672             0.         
               29.5008             2.36365E-03     -798.198E-06          0.                10.8311           151.098E-03          0.         
               30.0008             2.17968E-03       -1.00534E-03        0.                 9.49837           -1.2599             0.         
               30.5008             1.96749E-03       -1.10434E-03        0.                 8.21563           -2.16033            0.         
               31.0008             1.86032E-03       -1.22523E-03        0.                 7.43883           -2.98342            0.         
               31.5008             1.70066E-03       -1.24417E-03        0.                 6.57472           -3.37226            0.         
               32.0008             1.60047E-03       -1.29662E-03        0.                 5.95868           -3.82703            0.         
               32.5008             1.47245E-03       -1.28688E-03        0.                 5.31112           -4.00925            0.         
               33.0008             1.38064E-03       -1.30213E-03        0.                 4.8063            -4.25552            0.         
               33.5008             1.27377E-03       -1.27608E-03        0.                 4.29831           -4.31453            0.         
               34.0008             1.19092E-03       -1.26959E-03        0.                 3.87955           -4.43151            0.         
               34.5008             1.09921E-03       -1.23264E-03        0.                 3.47021           -4.40627            0.         
               35.0008             1.02476E-03       -1.21226E-03        0.                 3.12037           -4.43576            0.         
               35.5008           944.854E-06         -1.16786E-03        0.                 2.7859            -4.35039            0.         
               36.0008           878.298E-06         -1.13846E-03        0.                 2.49351           -4.31865            0.         
               36.5008           808.295E-06         -1.08935E-03        0.                 2.21906           -4.19077            0.         
               37.0008           749.23E-06          -1.05437E-03        0.                 1.97575           -4.11639            0.         
               37.5008           687.917E-06         -1.00276E-03        0.                 1.751             -3.95972            0.         
               38.0008           635.936E-06       -964.732E-06          0.                 1.55004           -3.85666            0.         
               38.5008           582.412E-06       -912.397E-06          0.                 1.36708           -3.68205            0.         
               39.0008           537.062E-06       -873.24E-06           0.                 1.20264           -3.56105            0.         
               39.5008           490.565E-06       -821.563E-06          0.                 1.055             -3.37708            0.         
               40.0008           451.345E-06       -782.694E-06          0.               921.887E-03         -3.24642            0.         
               40.5008           411.178E-06       -732.72E-06           0.               804.049E-03         -3.05979            0.         
               41.0008           377.557E-06       -695.175E-06          0.               697.617E-03         -2.92583            0.         
               41.5008           343.065E-06       -647.659E-06          0.               604.8E-03           -2.74165            0.         
               42.0008           314.496E-06       -612.17E-06           0.               520.886E-03         -2.60918            0.         
               42.5008           285.06E-06        -567.629E-06          0.               448.933E-03         -2.43126            0.         
               43.0008           261.003E-06       -534.683E-06          0.               383.842E-03         -2.30381            0.         
               43.5008           236.042E-06       -493.438E-06          0.               329.145E-03         -2.13488            0.         
               44.0008           215.977E-06       -463.33E-06           0.               279.633E-03         -2.01491            0.         
               44.5008           194.946E-06       -425.544E-06          0.               239.074E-03         -1.8568             0.         
