
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  8                  8                  8          s11_Path1_Step:28  s22_Path1_Step:28  s33_Path1_Step:28

                0.               360.454E-06        190.556E-06          0.                 2.2201             1.64545            0.         
              359.333E-06        360.355E-06        190.036E-06          0.                 2.21864            1.64257            0.         
              767.657E-06        360.468E-06        190.627E-06          0.                 2.2203             1.64584            0.         
              500.768E-03        519.364E-06        339.859E-06          0.                 3.31728            2.7105             0.         
                1.00077          661.808E-06        271.441E-06          0.                 3.93314            2.61396            0.         
                1.50077          691.125E-06        278.73E-06           0.                 4.09874            2.70517            0.         
                2.00077          756.143E-06        250.994E-06          0.                 4.38616            2.6793             0.         
                2.50077          810.088E-06        268.692E-06          0.                 4.69871            2.86935            0.         
                3.00077          626.158E-06        723.701E-06          0.                 4.57035            4.89943            0.         
                3.50077          702.098E-06        133.971E-06          0.                 3.8922             1.97315            0.         
                4.00077          596.892E-06         48.1297E-06         0.                 3.18934            1.33573            0.         
                4.50077          552.651E-06        -54.6962E-06         0.                 2.77242          720.927E-03          0.         
                5.00077          512.248E-06       -110.801E-06          0.                 2.46041          355.891E-03          0.         
                5.50077          475.69E-06        -153.88E-06           0.                 2.19208           65.5338E-03         0.         
                6.00077          444.7E-06         -185.26E-06           0.                 1.97397         -153.896E-03          0.         
                6.50077          414.547E-06       -207.847E-06          0.                 1.7762          -326.114E-03          0.         
                7.00077          388.423E-06       -225.469E-06          0.                 1.60839         -465.204E-03          0.         
                7.50077          362.82E-06        -237.44E-06           0.                 1.45357         -573.978E-03          0.         
                8.00077          339.973E-06       -246.615E-06          0.                 1.31815         -663.209E-03          0.         
                8.50077          317.486E-06       -251.724E-06          0.                 1.19201         -730.658E-03          0.         
                9.00077          296.995E-06       -255.062E-06          0.                 1.07945         -785.275E-03          0.         
                9.50077          276.848E-06       -255.307E-06          0.               974.31E-03        -823.194E-03          0.         
               10.0008           258.3E-06         -254.452E-06          0.               879.476E-03       -852.487E-03          0.         
               10.5008           240.143E-06       -251.197E-06          0.               791.047E-03       -868.592E-03          0.         
               11.0008           223.369E-06       -247.339E-06          0.               710.897E-03       -879.052E-03          0.         
               11.5008           207.04E-06        -241.605E-06          0.               636.468E-03       -878.954E-03          0.         
               12.0008           191.957E-06       -235.651E-06          0.               568.919E-03       -875.45E-03           0.         
               12.5008           177.352E-06       -228.229E-06          0.               506.52E-03        -863.444E-03          0.         
               13.0008           163.892E-06       -220.885E-06          0.               449.931E-03       -849.759E-03          0.         
               13.5008           150.918E-06       -212.391E-06          0.               397.959E-03       -829.219E-03          0.         
               14.0008           139.001E-06       -204.203E-06          0.               350.925E-03       -808.344E-03          0.         
               14.5008           127.559E-06       -195.119E-06          0.               307.99E-03        -781.948E-03          0.         
               15.0008           117.093E-06       -186.513E-06          0.               269.251E-03       -756.263E-03          0.         
               15.5008           107.075E-06       -177.21E-06           0.               234.117E-03       -726.138E-03          0.         
               16.0008            97.9535E-06      -168.513E-06          0.               202.532E-03       -697.533E-03          0.         
               16.5008            89.2462E-06      -159.275E-06          0.               174.085E-03       -665.366E-03          0.         
               17.0008            81.3573E-06      -150.734E-06          0.               148.625E-03       -635.328E-03          0.         
               17.5008            73.8423E-06      -141.774E-06          0.               125.869E-03       -602.436E-03          0.         
               18.0008            67.0722E-06      -133.571E-06          0.               105.607E-03       -572.121E-03          0.         
               18.5008            60.6325E-06      -125.042E-06          0.                87.6543E-03      -539.515E-03          0.         
               19.0008            54.8675E-06      -117.307E-06          0.                71.7661E-03      -509.801E-03          0.         
               19.5008            49.3892E-06      -109.316E-06          0.                57.832E-03       -478.238E-03          0.         
               20.0008            44.5196E-06      -102.133E-06          0.                45.5903E-03      -449.77E-03           0.         
               20.5008            39.8938E-06       -94.7457E-06         0.                34.9876E-03      -419.795E-03          0.         
               21.0008            35.8149E-06       -88.167E-06          0.                25.7564E-03      -393.027E-03          0.         
               21.5008            31.9389E-06       -81.4193E-06         0.                17.8877E-03      -365.011E-03          0.         
               22.0008            28.5527E-06       -75.4675E-06         0.                11.1157E-03      -340.241E-03          0.         
