
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:82  s22_Path1_Step:82  s33_Path1_Step:82
                  X                  24                 24                 24                 4                  4                  4        

                0.                 1.96442E-03     -673.479E-06          0.                 8.98378           72.6647E-03         0.         
              359.333E-06          1.9633E-03      -672.533E-06          0.                 8.97969           75.5472E-03         0.         
              767.657E-06          1.96469E-03     -673.693E-06          0.                 8.98479           72.0436E-03         0.         
              500.768E-03          2.97069E-03       -1.00007E-03        0.                13.6187           205.882E-03          0.         
                1.00077            3.92503E-03       -1.33477E-03        0.                17.9694           202.274E-03          0.         
                1.50077            4.42868E-03       -1.47492E-03        0.                20.3317           390.035E-03          0.         
                2.00077            4.81757E-03       -1.59607E-03        0.                22.1323           467.773E-03          0.         
                2.50077            5.10729E-03       -1.68359E-03        0.                23.4787           539.861E-03          0.         
                3.00077            5.33341E-03       -1.74518E-03        0.                24.5418           631.03E-03           0.         
                3.50077            5.51489E-03       -1.79684E-03        0.                25.3909           692.635E-03          0.         
                4.00077            5.65706E-03       -1.83053E-03        0.                26.0684           776.164E-03          0.         
                4.50077            5.77328E-03       -1.8594E-03         0.                26.6198           837.498E-03          0.         
                5.00077            5.86358E-03       -1.87634E-03        0.                27.0583           913.745E-03          0.         
                5.50077            5.93707E-03       -1.89033E-03        0.                27.4147           974.726E-03          0.         
                6.00077            5.99279E-03       -1.89626E-03        0.                27.6935             1.04524            0.         
                6.50077            6.037E-03         -1.90022E-03        0.                27.916              1.10511            0.         
                7.00077            6.06871E-03       -1.89866E-03        0.                28.0836             1.17092            0.         
                7.50077            6.09224E-03       -1.89568E-03        0.                28.2113             1.22918            0.         
                8.00077            6.10681E-03       -1.88892E-03        0.                28.2992             1.29086            0.         
                8.50077            6.11535E-03       -1.88109E-03        0.                28.3578             1.34712            0.         
                9.00077            6.1173E-03        -1.87061E-03        0.                28.387              1.40521            0.         
                9.50077            6.11464E-03       -1.8593E-03         0.                28.3937             1.45919            0.         
               10.0008             6.10694E-03       -1.84605E-03        0.                28.3778             1.51397            0.         
               10.5008             6.09551E-03       -1.83211E-03        0.                28.3438             1.56562            0.         
