
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  2                  2                  2          s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22

                0.               329.423E-06        206.325E-06          0.                 2.08752            1.67096            0.         
              359.333E-06        329.346E-06        205.798E-06          0.                 2.08616            1.66808            0.         
              767.657E-06        329.433E-06        206.398E-06          0.                 2.08771            1.67136            0.         
              500.768E-03        469.303E-06        360.271E-06          0.                 3.09426            2.72552            0.         
                1.00077          597.032E-06        315.579E-06          0.                 3.6768             2.72552            0.         
                1.50077          679.089E-06        246.356E-06          0.                 3.97728            2.51507            0.         
                2.00077          497.403E-06        779.334E-06          0.                 4.00237            4.95442            0.         
                2.50077          596.106E-06        174.173E-06          0.                 3.41452            1.98929            0.         
                3.00077          494.593E-06         96.6689E-06         0.                 2.74602            1.40191            0.         
                3.50077          458.453E-06         -5.12188E-06        0.                 2.37308          807.217E-03          0.         
                4.00077          423.335E-06        -57.0545E-06         0.                 2.09612          473.473E-03          0.         
                4.50077          392.988E-06        -98.8905E-06         0.                 1.86233          200.875E-03          0.         
                5.00077          366.947E-06       -128.088E-06          0.                 1.6739             1.78669E-03        0.         
                5.50077          342.076E-06       -150.267E-06          0.                 1.50432         -158.708E-03          0.         
                6.00077          320.502E-06       -167.028E-06          0.                 1.36172         -285.046E-03          0.         
                6.50077          299.575E-06       -179.4E-06            0.                 1.23047         -387.397E-03          0.         
                7.00077          280.894E-06       -188.661E-06          0.                 1.11655         -469.503E-03          0.         
                7.50077          262.598E-06       -194.814E-06          0.                 1.01028         -534.753E-03          0.         
                8.00077          245.896E-06       -198.921E-06          0.               916.02E-03        -586.471E-03          0.         
                8.50077          229.506E-06       -200.683E-06          0.               827.643E-03       -625.439E-03          0.         
                9.00077          214.372E-06       -201.073E-06          0.               748.289E-03       -654.993E-03          0.         
                9.50077          199.569E-06       -199.661E-06          0.               673.936E-03       -674.575E-03          0.         
               10.0008           185.845E-06       -197.367E-06          0.               606.788E-03       -687.619E-03          0.         
               10.5008           172.491E-06       -193.681E-06          0.               544.098E-03       -692.752E-03          0.         
               11.0008           160.109E-06       -189.489E-06          0.               487.378E-03       -693.486E-03          0.         
               11.5008           148.126E-06       -184.222E-06          0.               434.685E-03       -687.913E-03          0.         
               12.0008           137.037E-06       -178.739E-06          0.               387.033E-03       -679.589E-03          0.         
               12.5008           126.358E-06       -172.432E-06          0.               343.013E-03       -666.237E-03          0.         
               13.0008           116.507E-06       -166.133E-06          0.               303.278E-03       -651.419E-03          0.         
               13.5008           107.062E-06       -159.207E-06          0.               266.79E-03        -632.607E-03          0.         
               14.0008            98.3806E-06      -152.46E-06           0.               233.948E-03       -613.338E-03          0.         
               14.5008            90.0868E-06      -145.242E-06          0.               203.977E-03       -590.914E-03          0.         
               15.0008            82.4969E-06      -138.334E-06          0.               177.1E-03         -568.819E-03          0.         
               15.5008            75.2674E-06      -131.076E-06          0.               152.733E-03       -544.25E-03           0.         
               16.0008            68.6826E-06      -124.224E-06          0.               130.977E-03       -520.618E-03          0.         
               16.5008            62.4262E-06      -117.115E-06          0.               111.394E-03       -495.058E-03          0.         
               17.0008            56.7572E-06      -110.481E-06          0.                93.9999E-03      -470.896E-03          0.         
               17.5008            51.3818E-06      -103.663E-06          0.                78.4674E-03      -445.24E-03           0.         
               18.0008            46.5389E-06       -97.3648E-06         0.                64.7561E-03      -421.319E-03          0.         
               18.5008            41.954E-06        -90.9352E-06         0.                52.6243E-03      -396.246E-03          0.         
               19.0008            37.8495E-06       -85.0528E-06         0.                41.9941E-03      -373.143E-03          0.         
               19.5008            33.9679E-06       -79.0769E-06         0.                32.6916E-03      -349.149E-03          0.         
               20.0008            30.5178E-06       -73.6605E-06         0.                24.6145E-03      -327.277E-03          0.         
               20.5008            27.2568E-06       -68.1763E-06         0.                17.6428E-03      -304.709E-03          0.         
               21.0008            24.3819E-06       -63.2519E-06         0.                11.6597E-03      -284.348E-03          0.         
               21.5008            21.6643E-06       -58.2757E-06         0.                 6.58806E-03     -263.432E-03          0.         
               22.0008            19.2909E-06       -53.8505E-06         0.                 2.30299E-03     -244.752E-03          0.         
               22.5008            17.0454E-06       -49.3818E-06         0.                -1.23806E-03     -225.614E-03          0.         
               23.0008            15.1057E-06       -45.4482E-06         0.                -4.16339E-03     -208.701E-03          0.         
               23.5008            13.2673E-06       -41.4736E-06         0.                -6.48786E-03     -191.39E-03           0.         
               24.0008            11.6998E-06       -38.0132E-06         0.                -8.33993E-03     -176.259E-03          0.         
               24.5008            10.2096E-06       -34.5101E-06         0.                -9.71233E-03     -160.765E-03          0.         
               25.0008             8.95871E-06      -31.4966E-06         0.               -10.7316E-03      -147.38E-03           0.         
               25.5008             7.76402E-06      -28.4356E-06         0.               -11.3726E-03      -133.647E-03          0.         
               26.0008             6.78043E-06      -25.8377E-06         0.               -11.7587E-03      -121.935E-03          0.         
               26.5008             5.83446E-06      -23.1856E-06         0.               -11.8509E-03      -109.874E-03          0.         
               27.0008             5.07444E-06      -20.9685E-06         0.               -11.7681E-03       -99.7352E-03         0.         
               27.5008             4.336E-06        -18.6896E-06         0.               -11.4604E-03       -89.2353E-03         0.         
               28.0008             3.76125E-06      -16.8175E-06         0.               -11.0421E-03       -80.5522E-03         0.         
               28.5008             3.19443E-06      -14.8752E-06         0.               -10.455E-03        -71.4899E-03         0.         
               29.0008             2.77167E-06      -13.3118E-06         0.                -9.80853E-03      -64.1348E-03         0.         
               29.5008             2.34536E-06      -11.6701E-06         0.                -9.03797E-03      -56.3789E-03         0.         
               30.0008             2.04594E-06      -10.3803E-06         0.                -8.24792E-03      -50.2206E-03         0.         
               30.5008             1.73344E-06       -9.00427E-06        0.                -7.36918E-03      -43.6385E-03         0.         
               31.0008             1.53285E-06       -7.95412E-06        0.                -6.5015E-03       -38.5461E-03         0.         
               31.5008             1.31145E-06       -6.81078E-06        0.                -5.57255E-03      -33.0074E-03         0.         
               32.0008             1.18896E-06       -5.96869E-06        0.                -4.67744E-03      -28.8542E-03         0.         
               32.5008             1.03948E-06       -5.02722E-06        0.                -3.74192E-03      -24.2336E-03         0.         
               33.0008           977.68E-09          -4.36393E-06        0.                -2.85664E-03      -20.8992E-03         0.         
               33.5008           884.08E-09          -3.59604E-06        0.                -1.9464E-03       -17.079E-03          0.         
               34.0008           868.497E-09         -3.08487E-06        0.                -1.09766E-03      -14.4511E-03         0.         
               34.5008           817.501E-09         -2.4649E-06         0.              -235.055E-06        -11.3221E-03         0.         
               35.0008           836.216E-09         -2.08183E-06        0.               558.946E-06         -9.29738E-03        0.         
               35.5008           816.934E-09         -1.58675E-06        0.                 1.35919E-03       -6.75976E-03        0.         
               36.0008           860.248E-09         -1.31037E-06        0.                 2.08697E-03       -5.24474E-03        0.         
               36.5008           863.85E-09        -919.769E-09          0.                 2.81611E-03       -3.20841E-03        0.         
               37.0008           923.965E-09       -731.21E-09           0.                 3.47146E-03       -2.11921E-03        0.         
               37.5008           943.38E-09        -427.142E-09          0.                 4.12539E-03     -503.79E-06           0.         
               38.0008             1.01411E-06     -309.947E-09          0.                 4.70611E-03      233.862E-06          0.         
               38.5008             1.04376E-06      -76.7984E-09         0.                 5.28422E-03        1.49936E-03        0.         
               39.0008             1.12027E-06      -16.7467E-09         0.                 5.79109E-03        1.95059E-03        0.         
               39.5008             1.15582E-06      158.937E-09          0.                 6.29533E-03        2.92819E-03        0.         
               40.0008             1.23444E-06      174.008E-09          0.                 6.73129E-03        3.14949E-03        0.         
               40.5008             1.27258E-06      303.714E-09          0.                 7.16542E-03        3.89289E-03        0.         
               41.0008             1.35054E-06      284.105E-09          0.                 7.5349E-03         3.93279E-03        0.         
               41.5008             1.38884E-06      377.546E-09          0.                 7.90389E-03        4.48802E-03        0.         
               42.0008             1.46416E-06      331.888E-09          0.                 8.21224E-03        4.38774E-03        0.         
               42.5008             1.50087E-06      397.195E-09          0.                 8.52176E-03        4.79387E-03        0.         
