
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 154                154                154                 54                 54                 54       

                0.                 2.3327E-03      -724.766E-06          0.                10.8044           475.851E-03          0.         
              359.333E-06          2.33113E-03     -723.371E-06          0.                10.7988           480.254E-03          0.         
              767.657E-06          2.33305E-03     -725.053E-06          0.                10.8057           474.999E-03          0.         
              500.768E-03          3.64741E-03       -1.22644E-03        0.                16.7238           260.321E-03          0.         
                1.00077            4.8412E-03        -1.65811E-03        0.                22.1424           188.253E-03          0.         
                1.50077            5.46657E-03       -1.84561E-03        0.                25.0511           351.365E-03          0.         
                2.00077            5.95256E-03       -2.01221E-03        0.                27.2736           369.421E-03          0.         
                2.50077            6.31521E-03       -2.13682E-03        0.                28.9316           381.461E-03          0.         
                3.00077            6.60169E-03       -2.23113E-03        0.                30.2488           412.367E-03          0.         
                3.50077            6.83369E-03       -2.31322E-03        0.                31.3051           407.736E-03          0.         
                4.00077            7.01916E-03       -2.37414E-03        0.                32.1581           428.482E-03          0.         
                4.50077            7.17377E-03       -2.42936E-03        0.                32.8611           422.737E-03          0.         
                5.00077            7.2982E-03        -2.4705E-03         0.                33.4329           435.282E-03          0.         
                5.50077            7.40331E-03       -2.50831E-03        0.                33.9103           429.972E-03          0.         
                6.00077            7.48819E-03       -2.53664E-03        0.                34.2999           437.181E-03          0.         
                6.50077            7.56046E-03       -2.56287E-03        0.                34.6277           432.33E-03           0.         
                7.00077            7.61899E-03       -2.58263E-03        0.                34.8959           436.087E-03          0.         
                7.50077            7.66916E-03       -2.60105E-03        0.                35.1231           431.64E-03           0.         
                8.00077            7.70997E-03       -2.61507E-03        0.                35.3095           433.092E-03          0.         
                8.50077            7.74518E-03       -2.6282E-03         0.                35.4687           428.923E-03          0.         
                9.00077            7.77402E-03       -2.6383E-03         0.                35.6001           428.955E-03          0.         
                9.50077            7.79914E-03       -2.64787E-03        0.                35.7132           424.94E-03           0.         
               10.0008             7.81986E-03       -2.65528E-03        0.                35.8074           424.074E-03          0.         
               10.5008             7.83812E-03       -2.66241E-03        0.                35.8894           420.235E-03          0.         
               11.0008             7.85336E-03       -2.66806E-03        0.                35.9583           418.631E-03          0.         
               11.5008             7.86697E-03       -2.67354E-03        0.                36.019            414.964E-03          0.         
               12.0008             7.87851E-03       -2.67799E-03        0.                36.0708           412.912E-03          0.         
               12.5008             7.88895E-03       -2.68232E-03        0.                36.1171           409.409E-03          0.         
               13.0008             7.89792E-03       -2.68592E-03        0.                36.1572           407.073E-03          0.         
               13.5008             7.90615E-03       -2.68945E-03        0.                36.1934           403.665E-03          0.         
               14.0008             7.91332E-03       -2.69246E-03        0.                36.2253           401.098E-03          0.         
               14.5008             7.91997E-03       -2.69543E-03        0.                36.2544           397.776E-03          0.         
               15.0008             7.92587E-03       -2.69802E-03        0.                36.2803           395.077E-03          0.         
               15.5008             7.93137E-03       -2.70057E-03        0.                36.3042           391.829E-03          0.         
               16.0008             7.93631E-03       -2.70285E-03        0.                36.3257           389.032E-03          0.         
               16.5008             7.94094E-03       -2.70509E-03        0.                36.3457           385.818E-03          0.         
               17.0008             7.94513E-03       -2.70711E-03        0.                36.3637           382.949E-03          0.         
               17.5008             7.94907E-03       -2.70911E-03        0.                36.3806           379.795E-03          0.         
               18.0008             7.95267E-03       -2.71094E-03        0.                36.3959           376.883E-03          0.         
               18.5008             7.95604E-03       -2.71269E-03        0.                36.4103           373.779E-03          0.         
               19.0008             7.95918E-03       -2.71435E-03        0.                36.4236           370.857E-03          0.         
               19.5008             7.96226E-03       -2.71608E-03        0.                36.4362           367.743E-03          0.         
