
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 217                217                217                 17                 17                 17       

                0.                 2.17449E-03     -739.115E-06          0.                 9.95608          113.615E-03          0.         
              359.333E-06          2.17319E-03     -737.967E-06          0.                 9.9514           117.214E-03          0.         
              767.657E-06          2.17479E-03     -739.365E-06          0.                 9.95722          112.872E-03          0.         
              500.768E-03          3.32376E-03       -1.16227E-03        0.                15.1586             5.15744E-03        0.         
                1.00077            4.39466E-03       -1.55235E-03        0.                20.0141           -74.2509E-03         0.         
                1.50077            4.96056E-03       -1.72699E-03        0.                22.6373            47.5027E-03         0.         
                2.00077            5.39855E-03       -1.87956E-03        0.                24.6359            51.2684E-03         0.         
                2.50077            5.7265E-03        -1.99475E-03        0.                26.1306            49.0828E-03         0.         
                3.00077            5.98475E-03       -2.08124E-03        0.                27.3153            69.2769E-03         0.         
                3.50077            6.19427E-03       -2.15677E-03        0.                28.2667            57.8461E-03         0.         
                4.00077            6.3613E-03        -2.21249E-03        0.                29.0334            72.1274E-03         0.         
                4.50077            6.50068E-03       -2.26303E-03        0.                29.6658            63.0022E-03         0.         
                5.00077            6.61254E-03       -2.30044E-03        0.                30.179             72.0222E-03         0.         
                5.50077            6.70705E-03       -2.33481E-03        0.                30.6076            65.3331E-03         0.         
                6.00077            6.78315E-03       -2.36037E-03        0.                30.9566            70.9481E-03         0.         
                6.50077            6.84791E-03       -2.38399E-03        0.                31.2501            65.9756E-03         0.         
                7.00077            6.90019E-03       -2.40163E-03        0.                31.4897            69.4036E-03         0.         
                7.50077            6.94494E-03       -2.41803E-03        0.                31.6924            65.6394E-03         0.         
                8.00077            6.98119E-03       -2.43035E-03        0.                31.8583            67.5894E-03         0.         
                8.50077            7.01242E-03       -2.44186E-03        0.                31.9997            64.6158E-03         0.         
                9.00077            7.03785E-03       -2.45057E-03        0.                32.1159            65.6882E-03         0.         
                9.50077            7.05997E-03       -2.45879E-03        0.                32.2158            63.1958E-03         0.         
               10.0008             7.07806E-03       -2.46501E-03        0.                32.2986            63.7249E-03         0.         
               10.5008             7.09396E-03       -2.47098E-03        0.                32.3703            61.6178E-03         0.         
               11.0008             7.10711E-03       -2.47558E-03        0.                32.4303            61.6415E-03         0.         
               11.5008             7.11881E-03       -2.48004E-03        0.                32.483             59.8357E-03         0.         
               12.0008             7.12864E-03       -2.48354E-03        0.                32.5275            59.5613E-03         0.         
               12.5008             7.13747E-03       -2.48695E-03        0.                32.5672            58.0027E-03         0.         
               13.0008             7.14498E-03       -2.48967E-03        0.                32.6013            57.5442E-03         0.         
               13.5008             7.15182E-03       -2.49233E-03        0.                32.6319            56.135E-03          0.         
               14.0008             7.15771E-03       -2.49451E-03        0.                32.6586            55.5152E-03         0.         
               14.5008             7.16312E-03       -2.49666E-03        0.                32.6828            54.2256E-03         0.         
               15.0008             7.16785E-03       -2.49846E-03        0.                32.7041            53.5207E-03         0.         
               15.5008             7.17224E-03       -2.50023E-03        0.                32.7236            52.3295E-03         0.         
               16.0008             7.1761E-03        -2.50173E-03        0.                32.7409            51.5609E-03         0.         
               16.5008             7.17968E-03       -2.50321E-03        0.                32.7568            50.4242E-03         0.         
               17.0008             7.18286E-03       -2.50448E-03        0.                32.771             49.6079E-03         0.         
               17.5008             7.18581E-03       -2.50573E-03        0.                32.784             48.5418E-03         0.         
               18.0008             7.18844E-03       -2.50682E-03        0.                32.7957            47.7004E-03         0.         
               18.5008             7.19085E-03       -2.50784E-03        0.                32.8064            46.6915E-03         0.         
               19.0008             7.19304E-03       -2.50877E-03        0.                32.8162            45.8428E-03         0.         
               19.5008             7.19519E-03       -2.50977E-03        0.                32.8252            44.8307E-03         0.         
               20.0008             7.19701E-03       -2.51055E-03        0.                32.8333            44.0332E-03         0.         
               20.5008             7.19869E-03       -2.51133E-03        0.                32.8406            43.0612E-03         0.         
               21.0008             7.20014E-03       -2.51198E-03        0.                32.847             42.2007E-03         0.         
               21.5008             7.20152E-03       -2.51267E-03        0.                32.8528            41.2598E-03         0.         
               22.0008             7.20267E-03       -2.5132E-03         0.                32.858             40.4424E-03         0.         
