
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 304                304                304                 04                 04                 04       

                0.                 2.19857E-03     -742.408E-06          0.                10.0752           140.292E-03          0.         
              359.333E-06          2.19724E-03     -741.233E-06          0.                10.0704           143.977E-03          0.         
              767.657E-06          2.19888E-03     -742.662E-06          0.                10.0764           139.537E-03          0.         
              500.768E-03          3.36724E-03       -1.17449E-03        0.                15.3623            20.7453E-03         0.         
                1.00077            4.45365E-03       -1.57028E-03        0.                20.2881           -60.1554E-03         0.         
                1.50077            5.02729E-03       -1.74704E-03        0.                22.9476            64.6832E-03         0.         
                2.00077            5.47144E-03       -1.90166E-03        0.                24.9744            68.9438E-03         0.         
                2.50077            5.80389E-03       -2.01831E-03        0.                26.4899            67.3996E-03         0.         
                3.00077            6.06575E-03       -2.10596E-03        0.                27.6913            88.1669E-03         0.         
                3.50077            6.27818E-03       -2.18247E-03        0.                28.656             76.9154E-03         0.         
                4.00077            6.44757E-03       -2.23894E-03        0.                29.4336            91.5406E-03         0.         
                4.50077            6.5889E-03        -2.29016E-03        0.                30.0748            82.4387E-03         0.         
                5.00077            6.70235E-03       -2.3281E-03         0.                30.5954            91.6255E-03         0.         
                5.50077            6.7982E-03        -2.36295E-03        0.                31.0301            84.8795E-03         0.         
                6.00077            6.8754E-03        -2.38888E-03        0.                31.3841            90.544E-03          0.         
                6.50077            6.94111E-03       -2.41286E-03        0.                31.682             85.4676E-03         0.         
                7.00077            6.99416E-03       -2.43078E-03        0.                31.925             88.869E-03          0.         
                7.50077            7.03959E-03       -2.44743E-03        0.                32.1308            84.9725E-03         0.         
                8.00077            7.07639E-03       -2.45997E-03        0.                32.2992            86.8469E-03         0.         
                8.50077            7.10811E-03       -2.47167E-03        0.                32.4427            83.7243E-03         0.         
                9.00077            7.13395E-03       -2.48054E-03        0.                32.5608            84.6893E-03         0.         
                9.50077            7.15643E-03       -2.48892E-03        0.                32.6623            82.0383E-03         0.         
               10.0008             7.17483E-03       -2.49528E-03        0.                32.7464            82.4396E-03         0.         
               10.5008             7.191E-03         -2.50138E-03        0.                32.8194            80.1684E-03         0.         
               11.0008             7.2044E-03        -2.50609E-03        0.                32.8804            80.0509E-03         0.         
               11.5008             7.21632E-03       -2.51065E-03        0.                32.934             78.0785E-03         0.         
               12.0008             7.22634E-03       -2.51426E-03        0.                32.9794            77.6547E-03         0.         
               12.5008             7.23536E-03       -2.51775E-03        0.                33.0199            75.9284E-03         0.         
               13.0008             7.24303E-03       -2.52056E-03        0.                33.0546            75.315E-03          0.         
               13.5008             7.25002E-03       -2.52332E-03        0.                33.0859            73.7375E-03         0.         
               14.0008             7.25606E-03       -2.52558E-03        0.                33.1132            72.9593E-03         0.         
               14.5008             7.26161E-03       -2.52781E-03        0.                33.138             71.5015E-03         0.         
               15.0008             7.26648E-03       -2.52968E-03        0.                33.1598            70.636E-03          0.         
               15.5008             7.27099E-03       -2.53153E-03        0.                33.1799            69.2768E-03         0.         
               16.0008             7.27499E-03       -2.53311E-03        0.                33.1977            68.3462E-03         0.         
               16.5008             7.2787E-03        -2.53467E-03        0.                33.2142            67.0415E-03         0.         
               17.0008             7.282E-03         -2.53601E-03        0.                33.2288            66.0626E-03         0.         
               17.5008             7.28509E-03       -2.53734E-03        0.                33.2424            64.8289E-03         0.         
               18.0008             7.28786E-03       -2.53851E-03        0.                33.2546            63.8251E-03         0.         
               18.5008             7.29041E-03       -2.53961E-03        0.                33.266             62.649E-03          0.         
               19.0008             7.29276E-03       -2.54062E-03        0.                33.2764            61.6394E-03         0.         
               19.5008             7.29507E-03       -2.54172E-03        0.                33.2862            60.4601E-03         0.         
               20.0008             7.29707E-03       -2.54259E-03        0.                33.295             59.5025E-03         0.         
               20.5008             7.29896E-03       -2.54348E-03        0.                33.3032            58.3631E-03         0.         
               21.0008             7.30063E-03       -2.54424E-03        0.                33.3106            57.3453E-03         0.         
               21.5008             7.30228E-03       -2.54505E-03        0.                33.3175            56.2368E-03         0.         
               22.0008             7.30372E-03       -2.54572E-03        0.                33.324             55.2664E-03         0.         
               22.5008             7.30525E-03       -2.54654E-03        0.                33.33              54.1806E-03         0.         
               23.0008             7.30651E-03       -2.54715E-03        0.                33.3355            53.1995E-03         0.         
               23.5008             7.30764E-03       -2.54771E-03        0.                33.3405            52.1983E-03         0.         
               24.0008             7.30886E-03       -2.54843E-03        0.                33.3451            51.1355E-03         0.         
               24.5008             7.3097E-03        -2.54883E-03        0.                33.3492            50.1897E-03         0.         
               25.0008             7.31063E-03       -2.54935E-03        0.                33.353             49.1974E-03         0.         
               25.5008             7.31164E-03       -2.54997E-03        0.                33.3568            48.1793E-03         0.         
               26.0008             7.31239E-03       -2.55039E-03        0.                33.36              47.2774E-03         0.         
               26.5008             7.3131E-03        -2.55082E-03        0.                33.363             46.2722E-03         0.         
               27.0008             7.31375E-03       -2.5512E-03         0.                33.3658            45.344E-03          0.         
               27.5008             7.31453E-03       -2.55174E-03        0.                33.3684            44.3799E-03         0.         
