
                  X          LE11_Path1_Step:0  LE22_Path1_Step:0  LE33_Path1_Step:0   s11_Path1_Step:0   s22_Path1_Step:0   s33_Path1_Step:0

                0.                 0.                 0.                 0.                 0.                 0.                 0.         
              359.333E-06          0.                 0.                 0.                 0.                 0.                 0.         
              767.657E-06          0.                 0.                 0.                 0.                 0.                 0.         
              500.768E-03          0.                 0.                 0.                 0.                 0.                 0.         
                1.00077            0.                 0.                 0.                 0.                 0.                 0.         
                1.50077            0.                 0.                 0.                 0.                 0.                 0.         
                2.00077            0.                 0.                 0.                 0.                 0.                 0.         
                2.50077            0.                 0.                 0.                 0.                 0.                 0.         
                3.00077            0.                 0.                 0.                 0.                 0.                 0.         
                3.50077            0.                 0.                 0.                 0.                 0.                 0.         
                4.00077            0.                 0.                 0.                 0.                 0.                 0.         
                4.50077            0.                 0.                 0.                 0.                 0.                 0.         
                5.00077            0.                 0.                 0.                 0.                 0.                 0.         
                5.50077            0.                 0.                 0.                 0.                 0.                 0.         
                6.00077            0.                 0.                 0.                 0.                 0.                 0.         
                6.50077            0.                 0.                 0.                 0.                 0.                 0.         
                7.00077            0.                 0.                 0.                 0.                 0.                 0.         
                7.50077            0.                 0.                 0.                 0.                 0.                 0.         
                8.00077            0.                 0.                 0.                 0.                 0.                 0.         
                8.50077            0.                 0.                 0.                 0.                 0.                 0.         
                9.00077            0.                 0.                 0.                 0.                 0.                 0.         
                9.50077            0.                 0.                 0.                 0.                 0.                 0.         
               10.0008             0.                 0.                 0.                 0.                 0.                 0.         
               10.5008             0.                 0.                 0.                 0.                 0.                 0.         
               11.0008             0.                 0.                 0.                 0.                 0.                 0.         
               11.5008             0.                 0.                 0.                 0.                 0.                 0.         
               12.0008             0.                 0.                 0.                 0.                 0.                 0.         
               12.5008             0.                 0.                 0.                 0.                 0.                 0.         
               13.0008             0.                 0.                 0.                 0.                 0.                 0.         
               13.5008             0.                 0.                 0.                 0.                 0.                 0.         
               14.0008             0.                 0.                 0.                 0.                 0.                 0.         
               14.5008             0.                 0.                 0.                 0.                 0.                 0.         
               15.0008             0.                 0.                 0.                 0.                 0.                 0.         
               15.5008             0.                 0.                 0.                 0.                 0.                 0.         
               16.0008             0.                 0.                 0.                 0.                 0.                 0.         
               16.5008             0.                 0.                 0.                 0.                 0.                 0.         
               17.0008             0.                 0.                 0.                 0.                 0.                 0.         
               17.5008             0.                 0.                 0.                 0.                 0.                 0.         
               18.0008             0.                 0.                 0.                 0.                 0.                 0.         
               18.5008             0.                 0.                 0.                 0.                 0.                 0.         
               19.0008             0.                 0.                 0.                 0.                 0.                 0.         
               19.5008             0.                 0.                 0.                 0.                 0.                 0.         
               20.0008             0.                 0.                 0.                 0.                 0.                 0.         
               20.5008             0.                 0.                 0.                 0.                 0.                 0.         
               21.0008             0.                 0.                 0.                 0.                 0.                 0.         
               21.5008             0.                 0.                 0.                 0.                 0.                 0.         
               22.0008             0.                 0.                 0.                 0.                 0.                 0.         
               22.5008             0.                 0.                 0.                 0.                 0.                 0.         
               23.0008             0.                 0.                 0.                 0.                 0.                 0.         
               23.5008             0.                 0.                 0.                 0.                 0.                 0.         
               24.0008             0.                 0.                 0.                 0.                 0.                 0.         
               24.5008             0.                 0.                 0.                 0.                 0.                 0.         
               25.0008             0.                 0.                 0.                 0.                 0.                 0.         
               25.5008             0.                 0.                 0.                 0.                 0.                 0.         
               26.0008             0.                 0.                 0.                 0.                 0.                 0.         
               26.5008             0.                 0.                 0.                 0.                 0.                 0.         
               27.0008             0.                 0.                 0.                 0.                 0.                 0.         
               27.5008             0.                 0.                 0.                 0.                 0.                 0.         
               28.0008             0.                 0.                 0.                 0.                 0.                 0.         
               28.5008             0.                 0.                 0.                 0.                 0.                 0.         
               29.0008             0.                 0.                 0.                 0.                 0.                 0.         
               29.5008             0.                 0.                 0.                 0.                 0.                 0.         
               30.0008             0.                 0.                 0.                 0.                 0.                 0.         
               30.5008             0.                 0.                 0.                 0.                 0.                 0.         
               31.0008             0.                 0.                 0.                 0.                 0.                 0.         
               31.5008             0.                 0.                 0.                 0.                 0.                 0.         
               32.0008             0.                 0.                 0.                 0.                 0.                 0.         
               32.5008             0.                 0.                 0.                 0.                 0.                 0.         
               33.0008             0.                 0.                 0.                 0.                 0.                 0.         
               33.5008             0.                 0.                 0.                 0.                 0.                 0.         
               34.0008             0.                 0.                 0.                 0.                 0.                 0.         
               34.5008             0.                 0.                 0.                 0.                 0.                 0.         
               35.0008             0.                 0.                 0.                 0.                 0.                 0.         
               35.5008             0.                 0.                 0.                 0.                 0.                 0.         
               36.0008             0.                 0.                 0.                 0.                 0.                 0.         
               36.5008             0.                 0.                 0.                 0.                 0.                 0.         
               37.0008             0.                 0.                 0.                 0.                 0.                 0.         
               37.5008             0.                 0.                 0.                 0.                 0.                 0.         
               38.0008             0.                 0.                 0.                 0.                 0.                 0.         
               38.5008             0.                 0.                 0.                 0.                 0.                 0.         
               39.0008             0.                 0.                 0.                 0.                 0.                 0.         
               39.5008             0.                 0.                 0.                 0.                 0.                 0.         
               40.0008             0.                 0.                 0.                 0.                 0.                 0.         
               40.5008             0.                 0.                 0.                 0.                 0.                 0.         
               41.0008             0.                 0.                 0.                 0.                 0.                 0.         
               41.5008             0.                 0.                 0.                 0.                 0.                 0.         
               42.0008             0.                 0.                 0.                 0.                 0.                 0.         
               42.5008             0.                 0.                 0.                 0.                 0.                 0.         
               43.0008             0.                 0.                 0.                 0.                 0.                 0.         
               43.5008             0.                 0.                 0.                 0.                 0.                 0.         
               44.0008             0.                 0.                 0.                 0.                 0.                 0.         
               44.5008             0.                 0.                 0.                 0.                 0.                 0.         
               45.0008             0.                 0.                 0.                 0.                 0.                 0.         
               45.5008             0.                 0.                 0.                 0.                 0.                 0.         
               46.0008             0.                 0.                 0.                 0.                 0.                 0.         
               46.5008             0.                 0.                 0.                 0.                 0.                 0.         
