
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:67  s22_Path1_Step:67  s33_Path1_Step:67
                  X                  75                 75                 75                 5                  5                  5        

                0.                 1.83676E-03     -532.137E-06          0.                 8.57744          574.973E-03          0.         
              359.333E-06          1.83576E-03     -531.473E-06          0.                 8.57348          576.614E-03          0.         
              767.657E-06          1.837E-03       -532.302E-06          0.                 8.57838          574.55E-03           0.         
              500.768E-03          2.75747E-03     -773.2E-06            0.                12.9233           997.037E-03          0.         
                1.00077            3.62711E-03       -1.08483E-03        0.                16.8758           959.277E-03          0.         
                1.50077            4.07243E-03       -1.20715E-03        0.                18.9674             1.13357            0.         
                2.00077            4.4168E-03        -1.31682E-03        0.                20.5575             1.19               0.         
                2.50077            4.66938E-03       -1.394E-03          0.                21.7298             1.24827            0.         
                3.00077            4.86442E-03       -1.4483E-03         0.                22.6446             1.32078            0.         
                3.50077            5.01837E-03       -1.49313E-03        0.                23.3631             1.36787            0.         
                4.00077            5.13647E-03       -1.52173E-03        0.                23.9248             1.43401            0.         
                4.50077            5.23066E-03       -1.54577E-03        0.                24.3705             1.48041            0.         
                5.00077            5.30105E-03       -1.55892E-03        0.                24.7123             1.54009            0.         
                5.50077            5.35589E-03       -1.56931E-03        0.                24.9785             1.58589            0.         
                6.00077            5.39424E-03       -1.57223E-03        0.                25.1724             1.64047            0.         
                6.50077            5.42192E-03       -1.57334E-03        0.                25.3142             1.68502            0.         
                7.00077            5.43777E-03       -1.5692E-03         0.                25.4041             1.73543            0.         
                7.50077            5.44603E-03       -1.56385E-03        0.                25.4568             1.77827            0.         
                8.00077            5.44557E-03       -1.55469E-03        0.                25.4709             1.82509            0.         
                8.50077            5.43953E-03       -1.54473E-03        0.                25.4576             1.86584            0.         
                9.00077            5.42677E-03       -1.53186E-03        0.                25.4147             1.90961            0.         
                9.50077            5.40984E-03       -1.51856E-03        0.                25.3509             1.94797            0.         
               10.0008             5.38744E-03       -1.5028E-03         0.                25.2631             1.98905            0.         
               10.5008             5.36183E-03       -1.48694E-03        0.                25.159              2.02491            0.         
               11.0008             5.33158E-03       -1.46894E-03        0.                25.0345             2.06341            0.         
               11.5008             5.29885E-03       -1.4511E-03         0.                24.8968             2.09665            0.         
               12.0008             5.26194E-03       -1.43122E-03        0.                24.7411             2.1329             0.         
               12.5008             5.22314E-03       -1.41179E-03        0.                24.5747             2.16338            0.         
               13.0008             5.18034E-03       -1.39021E-03        0.                24.3915             2.19769            0.         
               13.5008             5.13623E-03       -1.36948E-03        0.                24.2                2.22518            0.         
               14.0008             5.0881E-03        -1.34635E-03        0.                23.9919             2.25786            0.         
               14.5008             5.03932E-03       -1.32462E-03        0.                23.778              2.28211            0.         
               15.0008             4.98635E-03       -1.30002E-03        0.                23.5474             2.31361            0.         
               15.5008             4.93356E-03       -1.27757E-03        0.                23.3139             2.33427            0.         
               16.0008             4.87619E-03       -1.25155E-03        0.                23.0631             2.36516            0.         
               16.5008             4.82008E-03       -1.22874E-03        0.                22.8129             2.3817             0.         
               17.0008             4.7588E-03        -1.20132E-03        0.                22.5444             2.41273            0.         
