
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 784                784                784                 84                 84                 84       

                0.                 2.28957E-03     -743.4E-06            0.                10.5464           300.615E-03          0.         
              359.333E-06          2.28811E-03     -742.101E-06          0.                10.5411           304.703E-03          0.         
              767.657E-06          2.2899E-03      -743.674E-06          0.                10.5476           299.802E-03          0.         
              500.768E-03          3.54407E-03       -1.21595E-03        0.                16.2058           126.867E-03          0.         
                1.00077            4.69601E-03       -1.63486E-03        0.                21.4301            44.9982E-03         0.         
                1.50077            5.30172E-03       -1.81937E-03        0.                24.2421           187.902E-03          0.         
                2.00077            5.7716E-03        -1.98202E-03        0.                26.3881           197.265E-03          0.         
                2.50077            6.12275E-03       -2.10416E-03        0.                27.9908           201.14E-03           0.         
                3.00077            6.39975E-03       -2.1963E-03         0.                29.2627           226.122E-03          0.         
                3.50077            6.62426E-03       -2.27659E-03        0.                30.2833           217.208E-03          0.         
                4.00077            6.80352E-03       -2.33603E-03        0.                31.1068           234.363E-03          0.         
                4.50077            6.95302E-03       -2.38991E-03        0.                31.7857           226.285E-03          0.         
                5.00077            7.07318E-03       -2.42995E-03        0.                32.3373           236.8E-03            0.         
                5.50077            7.17469E-03       -2.46672E-03        0.                32.7979           230.33E-03           0.         
                6.00077            7.25657E-03       -2.49419E-03        0.                33.1734           236.531E-03          0.         
                6.50077            7.32626E-03       -2.5196E-03         0.                33.4893           231.268E-03          0.         
                7.00077            7.38262E-03       -2.53867E-03        0.                33.7475           234.688E-03          0.         
                7.50077            7.4309E-03        -2.55641E-03        0.                33.9661           230.313E-03          0.         
                8.00077            7.47011E-03       -2.56985E-03        0.                34.1453           231.869E-03          0.         
                8.50077            7.50391E-03       -2.58241E-03        0.                34.2981           228.084E-03          0.         
                9.00077            7.53153E-03       -2.59201E-03        0.                34.4241           228.512E-03          0.         
                9.50077            7.55556E-03       -2.60109E-03        0.                34.5325           225.084E-03          0.         
               10.0008             7.57532E-03       -2.60805E-03        0.                34.6225           224.804E-03          0.         
               10.5008             7.59271E-03       -2.61473E-03        0.                34.7007           221.683E-03          0.         
               11.0008             7.60717E-03       -2.61997E-03        0.                34.7663           220.791E-03          0.         
               11.5008             7.62006E-03       -2.62504E-03        0.                34.824            217.927E-03          0.         
               12.0008             7.63094E-03       -2.62911E-03        0.                34.8731           216.669E-03          0.         
               12.5008             7.64076E-03       -2.63306E-03        0.                34.9169           214.024E-03          0.         
               13.0008             7.64917E-03       -2.63629E-03        0.                34.9547           212.536E-03          0.         
               13.5008             7.65684E-03       -2.63947E-03        0.                34.9888           210.024E-03          0.         
               14.0008             7.66351E-03       -2.64213E-03        0.                35.0186           208.344E-03          0.         
