
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 295                295                295                 95                 95                 95       

                0.                 2.34054E-03     -712.29E-06           0.                10.8679           554.943E-03          0.         
              359.333E-06          2.33894E-03     -710.859E-06          0.                10.8621           559.46E-03           0.         
              767.657E-06          2.3409E-03      -712.581E-06          0.                10.8692           554.078E-03          0.         
              500.768E-03          3.67527E-03       -1.22373E-03        0.                16.8734           325.016E-03          0.         
                1.00077            4.88165E-03       -1.65844E-03        0.                22.352            260.093E-03          0.         
                1.50077            5.51268E-03       -1.84611E-03        0.                25.2898           432.609E-03          0.         
                2.00077            6.0034E-03        -2.01346E-03        0.                27.5356           455.407E-03          0.         
                2.50077            6.36937E-03       -2.1384E-03         0.                29.2102           471.714E-03          0.         
                3.00077            6.65863E-03       -2.2331E-03         0.                30.5411           505.67E-03           0.         
                3.50077            6.89281E-03       -2.3155E-03         0.                31.6082           503.411E-03          0.         
                4.00077            7.08012E-03       -2.37671E-03        0.                32.4703           526.017E-03          0.         
                4.50077            7.23625E-03       -2.43219E-03        0.                33.1806           521.635E-03          0.         
                5.00077            7.36195E-03       -2.47357E-03        0.                33.7586           535.267E-03          0.         
                5.50077            7.46813E-03       -2.51161E-03        0.                34.2412           530.701E-03          0.         
                6.00077            7.55393E-03       -2.54015E-03        0.                34.6351           538.491E-03          0.         
                6.50077            7.62698E-03       -2.56658E-03        0.                34.9667           533.987E-03          0.         
                7.00077            7.68619E-03       -2.58654E-03        0.                35.238            537.991E-03          0.         
                7.50077            7.73694E-03       -2.60515E-03        0.                35.4679           533.632E-03          0.         
                8.00077            7.77826E-03       -2.61934E-03        0.                35.6567           535.11E-03           0.         
                8.50077            7.81393E-03       -2.63264E-03        0.                35.8179           530.859E-03          0.         
                9.00077            7.84316E-03       -2.64291E-03        0.                35.951            530.773E-03          0.         
                9.50077            7.86865E-03       -2.65264E-03        0.                36.0658           526.566E-03          0.         
               10.0008             7.88968E-03       -2.6602E-03         0.                36.1614           525.485E-03          0.         
               10.5008             7.90824E-03       -2.66748E-03        0.                36.2446           521.38E-03           0.         
               11.0008             7.92375E-03       -2.67328E-03        0.                36.3146           519.498E-03          0.         
               11.5008             7.93762E-03       -2.67891E-03        0.                36.3764           515.519E-03          0.         
               12.0008             7.94939E-03       -2.6835E-03         0.                36.4291           513.147E-03          0.         
               12.5008             7.96005E-03       -2.68798E-03        0.                36.4763           509.3E-03            0.         
               13.0008             7.96923E-03       -2.69171E-03        0.                36.5172           506.615E-03          0.         
               13.5008             7.97765E-03       -2.69539E-03        0.                36.5543           502.842E-03          0.         
               14.0008             7.98502E-03       -2.69854E-03        0.                36.5868           499.907E-03          0.         
               14.5008             7.99185E-03       -2.70164E-03        0.                36.6166           496.205E-03          0.         
               15.0008             7.99792E-03       -2.70437E-03        0.                36.6432           493.125E-03          0.         
               15.5008             8.0036E-03        -2.70706E-03        0.                36.6678           489.486E-03          0.         
               16.0008             8.00871E-03       -2.70946E-03        0.                36.69             486.297E-03          0.         
               16.5008             8.01351E-03       -2.71184E-03        0.                36.7105           482.685E-03          0.         
               17.0008             8.01785E-03       -2.714E-03          0.                36.7291           479.415E-03          0.         
               17.5008             8.02195E-03       -2.71613E-03        0.                36.7465           475.857E-03          0.         
               18.0008             8.02571E-03       -2.71809E-03        0.                36.7624           472.539E-03          0.         
               18.5008             8.02923E-03       -2.71998E-03        0.                36.7774           469.026E-03          0.         
               19.0008             8.03251E-03       -2.72176E-03        0.                36.7913           465.695E-03          0.         
               19.5008             8.03575E-03       -2.72362E-03        0.                36.8044           462.169E-03          0.         
               20.0008             8.03866E-03       -2.72527E-03        0.                36.8166           458.868E-03          0.         
               20.5008             8.04143E-03       -2.72692E-03        0.                36.828            455.372E-03          0.         
               21.0008             8.04399E-03       -2.72845E-03        0.                36.8386           452.005E-03          0.         
               21.5008             8.0465E-03        -2.73002E-03        0.                36.8486           448.539E-03          0.         
               22.0008             8.0488E-03        -2.73143E-03        0.                36.8582           445.221E-03          0.         
               22.5008             8.05118E-03       -2.733E-03          0.                36.8673           441.774E-03          0.         
               23.0008             8.05329E-03       -2.73437E-03        0.                36.8758           438.426E-03          0.         
               23.5008             8.05526E-03       -2.73567E-03        0.                36.8838           435.068E-03          0.         
               24.0008             8.05731E-03       -2.73714E-03        0.                36.8914           431.636E-03          0.         
               24.5008             8.05902E-03       -2.73831E-03        0.                36.8985           428.325E-03          0.         
               25.0008             8.06077E-03       -2.73955E-03        0.                36.9054           424.987E-03          0.         
               25.5008             8.06263E-03       -2.74093E-03        0.                36.9122           421.608E-03          0.         
               26.0008             8.06425E-03       -2.74211E-03        0.                36.9185           418.34E-03           0.         
               26.5008             8.06583E-03       -2.7433E-03         0.                36.9246           414.984E-03          0.         
               27.0008             8.06737E-03       -2.74444E-03        0.                36.9307           411.711E-03          0.         
               27.5008             8.06905E-03       -2.74575E-03        0.                36.9366           408.401E-03          0.         
               28.0008             8.07054E-03       -2.74688E-03        0.                36.9424           405.162E-03          0.         
               28.5008             8.07203E-03       -2.74806E-03        0.                36.9479           401.866E-03          0.         
               29.0008             8.07339E-03       -2.7491E-03         0.                36.9533           398.626E-03          0.         
               29.5008             8.07496E-03       -2.75031E-03        0.                36.959            395.412E-03          0.         
               30.0008             8.07654E-03       -2.75154E-03        0.                36.9647           392.202E-03          0.         
               30.5008             8.07804E-03       -2.75275E-03        0.                36.9701           388.956E-03          0.         
               31.0008             8.07929E-03       -2.75374E-03        0.                36.9751           385.749E-03          0.         
               31.5008             8.08062E-03       -2.7548E-03         0.                36.9802           382.551E-03          0.         
               32.0008             8.08206E-03       -2.75591E-03        0.                36.9856           379.442E-03          0.         
               32.5008             8.08364E-03       -2.7571E-03         0.                36.9914           376.314E-03          0.         
               33.0008             8.08507E-03       -2.75806E-03        0.                36.9978           373.211E-03          0.         
               33.5008             8.08718E-03       -2.75968E-03        0.                37.0045           369.99E-03           0.         
