
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76
                  X                  62                 62                 62                 2                  2                  2        

                0.                 1.92233E-03     -609.777E-06          0.                 8.88093          327.154E-03          0.         
              359.333E-06          1.92126E-03     -608.962E-06          0.                 8.87686          329.445E-03          0.         
              767.657E-06          1.92259E-03     -609.968E-06          0.                 8.88192          326.626E-03          0.         
              500.768E-03          2.89657E-03     -897.139E-06          0.                13.4208           605.98E-03           0.         
                1.00077            3.81864E-03       -1.22393E-03        0.                17.6181           584.798E-03          0.         
                1.50077            4.29838E-03       -1.35668E-03        0.                19.8697           767.482E-03          0.         
                2.00077            4.66908E-03       -1.47344E-03        0.                21.5837           834.951E-03          0.         
                2.50077            4.94323E-03       -1.55676E-03        0.                22.8569           900.565E-03          0.         
                3.00077            5.15617E-03       -1.61543E-03        0.                23.8567           982.924E-03          0.         
                3.50077            5.32573E-03       -1.66425E-03        0.                24.6491             1.03761            0.         
                4.00077            5.45735E-03       -1.69584E-03        0.                25.2756             1.11286            0.         
                4.50077            5.56372E-03       -1.72263E-03        0.                25.7796             1.1671             0.         
                5.00077            5.64501E-03       -1.73795E-03        0.                26.1742             1.23537            0.         
                5.50077            5.70989E-03       -1.7503E-03         0.                26.4888             1.28917            0.         
                6.00077            5.75752E-03       -1.7549E-03         0.                26.728              1.35191            0.         
                6.50077            5.79385E-03       -1.75749E-03        0.                26.912              1.40457            0.         
                7.00077            5.818E-03         -1.75474E-03        0.                27.0425             1.46276            0.         
                7.50077            5.83404E-03       -1.75054E-03        0.                27.1335             1.51382            0.         
                8.00077            5.84129E-03       -1.74266E-03        0.                27.1855             1.56801            0.         
                8.50077            5.84251E-03       -1.73364E-03        0.                27.2082             1.61711            0.         
                9.00077            5.83719E-03       -1.72203E-03        0.                27.2016             1.66782            0.         
                9.50077            5.82719E-03       -1.70952E-03        0.                27.1724             1.7147             0.         
               10.0008             5.81216E-03       -1.69511E-03        0.                27.1205             1.7622             0.         
               10.5008             5.79327E-03       -1.6799E-03         0.                27.05               1.80685            0.         
               11.0008             5.77042E-03       -1.66339E-03        0.                26.9613             1.85113            0.         
               11.5008             5.74423E-03       -1.64606E-03        0.                26.8566             1.89355            0.         
               12.0008             5.71483E-03       -1.62786E-03        0.                26.7369             1.93477            0.         
               12.5008             5.68233E-03       -1.60875E-03        0.                26.6027             1.97502            0.         
               13.0008             5.64716E-03       -1.58909E-03        0.                26.4557             2.01323            0.         
               13.5008             5.60896E-03       -1.56839E-03        0.                26.2948             2.05135            0.         
               14.0008             5.56855E-03       -1.54748E-03        0.                26.1228             2.08653            0.         
               14.5008             5.52508E-03       -1.52531E-03        0.                25.9372             2.12265            0.         
               15.0008             5.47984E-03       -1.50331E-03        0.                25.7421             2.15475            0.         
               15.5008             5.4314E-03        -1.47975E-03        0.                25.5332             2.18909            0.         
               16.0008             5.38166E-03       -1.45679E-03        0.                25.3165             2.21799            0.         
               16.5008             5.32849E-03       -1.43187E-03        0.                25.0855             2.2508             0.         
               17.0008             5.27462E-03       -1.40811E-03        0.                24.8487             2.27628            0.         
               17.5008             5.21699E-03       -1.38185E-03        0.                24.597              2.30799            0.         
               18.0008             5.15948E-03       -1.35755E-03        0.                24.3423             2.32974            0.         
               18.5008             5.09771E-03       -1.32991E-03        0.                24.0717             2.36089            0.         
               19.0008             5.03721E-03       -1.30536E-03        0.                23.802              2.37841            0.         
               19.5008             4.97197E-03       -1.27656E-03        0.                23.515              2.40974            0.         
               20.0008             4.90934E-03       -1.2522E-03         0.                23.2339             2.42234            0.         
               20.5008             4.84097E-03       -1.22199E-03        0.                22.9335             2.45503            0.         
               21.0008             4.77733E-03       -1.19846E-03        0.                22.6457             2.46143            0.         
               21.5008             4.7067E-03        -1.1669E-03         0.                22.336              2.49711            0.         
               22.0008             4.64358E-03       -1.14505E-03        0.                22.0478             2.49566            0.         
               22.5008             4.5717E-03        -1.11206E-03        0.                21.7339             2.53681            0.         
               23.0008             4.51096E-03       -1.0931E-03         0.                21.4528             2.52477            0.         
               23.5008             4.43853E-03       -1.05801E-03        0.                21.1404             2.5752             0.         
               24.0008             4.38262E-03       -1.04372E-03        0.                20.8754             2.54829            0.         
               24.5008             4.31094E-03       -1.00593E-03        0.                20.5721             2.61383            0.         
               25.0008             4.26231E-03     -998.155E-06          0.                20.3335             2.56581            0.         
               25.5008             4.19367E-03     -957.033E-06          0.                20.0512             2.65505            0.         
               26.0008             4.15526E-03     -958.361E-06          0.                19.8493             2.57819            0.         
               26.5008             4.09437E-03     -913.847E-06          0.                19.6138             2.69874            0.         
               27.0008             4.06583E-03     -922.293E-06          0.                19.4503             2.60283            0.         
               27.5008             4.04123E-03     -893.297E-06          0.                19.3747             2.70923            0.         
               28.0008             3.98756E-03     -860.618E-06          0.                19.1553             2.78139            0.         
               28.5008             4.26267E-03       -1.00201E-03        0.                20.3275             2.54726            0.         
               29.0008             3.74937E-03     -737.851E-06          0.                18.1424             2.98457            0.         
               29.5008             2.49537E-03     -218.937E-06          0.                12.5695             3.40054            0.         
               30.0008             2.27737E-03     -860.025E-06          0.                10.2703          -327.115E-03          0.         
               30.5008             2.13007E-03       -1.06309E-03        0.                 9.13554           -1.65024            0.         
               31.0008             1.91973E-03       -1.13379E-03        0.                 7.91389           -2.40022            0.         
               31.5008             1.81856E-03       -1.24722E-03        0.                 7.18183           -3.17365            0.         
               32.0008             1.66184E-03       -1.2563E-03         0.                 6.35089           -3.50592            0.         
