
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
                  X                  68                 68                 68                 8                  8                  8        

                0.                 1.98419E-03     -693.39E-06           0.                 9.05032            5.15657E-03        0.         
              359.333E-06          1.98306E-03     -692.399E-06          0.                 9.04625            8.25533E-03        0.         
              767.657E-06          1.98447E-03     -693.613E-06          0.                 9.05133            4.49838E-03        0.         
              500.768E-03          3.00402E-03       -1.06055E-03        0.                13.682            -47.7637E-03         0.         
                1.00077            3.96484E-03       -1.40951E-03        0.                18.0403          -113.701E-03          0.         
                1.50077            4.47804E-03       -1.56712E-03        0.                20.4205           668.381E-06          0.         
                2.00077            4.87524E-03       -1.6863E-03         0.                22.2679           103.786E-03          0.         
                2.50077            5.17621E-03       -1.77761E-03        0.                23.6659           176.618E-03          0.         
                3.00077            5.41118E-03       -1.84062E-03        0.                24.7723           276.514E-03          0.         
                3.50077            5.60126E-03       -1.89412E-03        0.                25.6628           344.209E-03          0.         
                4.00077            5.75131E-03       -1.92922E-03        0.                26.3787           434.722E-03          0.         
                4.50077            5.8751E-03        -1.95948E-03        0.                26.9669           502.647E-03          0.         
                5.00077            5.97263E-03       -1.97764E-03        0.                27.4407           585.694E-03          0.         
                5.50077            6.05317E-03       -1.99281E-03        0.                27.8316           653.296E-03          0.         
                6.00077            6.11574E-03       -1.99984E-03        0.                28.144            730.583E-03          0.         
                6.50077            6.16675E-03       -2.00491E-03        0.                28.3998           797.061E-03          0.         
                7.00077            6.20516E-03       -2.00439E-03        0.                28.6004           869.627E-03          0.         
                7.50077            6.23542E-03       -2.00251E-03        0.                28.761            934.464E-03          0.         
                8.00077            6.2567E-03        -1.9968E-03         0.                28.8819             1.0029             0.         
                8.50077            6.27204E-03       -1.99009E-03        0.                28.9739             1.06569            0.         
                9.00077            6.28081E-03       -1.98069E-03        0.                29.0365             1.13053            0.         
                9.50077            6.28514E-03       -1.97058E-03        0.                29.0773             1.19099            0.         
               10.0008             6.28446E-03       -1.95849E-03        0.                29.0958             1.25253            0.         
               10.5008             6.28027E-03       -1.94585E-03        0.                29.097              1.31059            0.         
               11.0008             6.2722E-03        -1.93182E-03        0.                29.0806             1.36883            0.         
               11.5008             6.26119E-03       -1.91728E-03        0.                29.0498             1.42444            0.         
               12.0008             6.24704E-03       -1.90173E-03        0.                29.0045             1.47958            0.         
               12.5008             6.23026E-03       -1.88564E-03        0.                28.9465             1.53272            0.         
               13.0008             6.21081E-03       -1.8688E-03         0.                28.876              1.58486            0.         
               13.5008             6.18888E-03       -1.85138E-03        0.                28.7937             1.6355             0.         
               14.0008             6.16459E-03       -1.83343E-03        0.                28.7001             1.68465            0.         
               14.5008             6.13787E-03       -1.81481E-03        0.                28.5951             1.73281            0.         
               15.0008             6.10902E-03       -1.79582E-03        0.                28.4797             1.77903            0.         
               15.5008             6.0777E-03        -1.77607E-03        0.                28.3528             1.82476            0.         
               16.0008             6.04441E-03       -1.75609E-03        0.                28.2162             1.86805            0.         
               16.5008             6.00854E-03       -1.7352E-03         0.                28.0677             1.9114             0.         
               17.0008             5.97085E-03       -1.71425E-03        0.                27.91               1.95175            0.         
               17.5008             5.93046E-03       -1.69221E-03        0.                27.7401             1.99285            0.         
               18.0008             5.88844E-03       -1.67032E-03        0.                27.5615             2.03024            0.         
               18.5008             5.84349E-03       -1.64706E-03        0.                27.3703             2.06922            0.         
               19.0008             5.7972E-03        -1.62424E-03        0.                27.1713             2.10358            0.         
               19.5008             5.74791E-03       -1.59993E-03        0.                26.9591             2.14056            0.         
               20.0008             5.69744E-03       -1.57623E-03        0.                26.74               2.17186            0.         
               20.5008             5.64361E-03       -1.55061E-03        0.                26.5068             2.20713            0.         
               21.0008             5.58912E-03       -1.52614E-03        0.                26.2683             2.23511            0.         
               21.5008             5.53102E-03       -1.49931E-03        0.                26.015              2.26897            0.         
               22.0008             5.47285E-03       -1.4742E-03         0.                25.7585             2.29352            0.         
               22.5008             5.41081E-03       -1.44624E-03        0.                25.4866             2.32636            0.         
               23.0008             5.34942E-03       -1.42075E-03        0.                25.214              2.34713            0.         
               23.5008             5.2835E-03        -1.3914E-03         0.                24.925              2.37957            0.         
               24.0008             5.21973E-03       -1.36601E-03        0.                24.6393             2.39603            0.         
               24.5008             5.1506E-03        -1.33542E-03        0.                24.3361             2.4288             0.         
               25.0008             5.08513E-03       -1.31027E-03        0.                24.0417             2.44044            0.         
               25.5008             5.01404E-03       -1.27891E-03        0.                23.7289             2.47448            0.         
               26.0008             4.94831E-03       -1.25476E-03        0.                23.4313             2.48035            0.         
               26.5008             4.87589E-03       -1.2223E-03         0.                23.1141             2.51728            0.         
               27.0008             4.81173E-03       -1.2001E-03         0.                22.8212             2.51579            0.         
               27.5008             4.73981E-03       -1.16691E-03        0.                22.5074             2.55793            0.         
               28.0008             4.67951E-03       -1.1479E-03         0.                22.2287             2.54692            0.         
               28.5008             4.60979E-03       -1.11374E-03        0.                21.9284             2.59774            0.         
               29.0008             4.55637E-03       -1.09959E-03        0.                21.6768             2.57383            0.         
               29.5008             4.49241E-03       -1.06481E-03        0.                21.4074             2.63854            0.         
               30.0008             4.45045E-03       -1.05794E-03        0.                21.2016             2.59821            0.         
               30.5008             4.39985E-03       -1.02427E-03        0.                20.9995             2.68145            0.         
               31.0008             4.37486E-03       -1.02489E-03        0.                20.8689             2.63241            0.         
               31.5008             4.37038E-03       -1.00738E-03        0.                20.8775             2.71528            0.         
               32.0008             4.36782E-03       -1.00116E-03        0.                20.8753             2.74305            0.         
               32.5008             4.74082E-03       -1.0854E-03         0.                22.66               2.98412            0.         
               33.0008             4.80624E-03       -1.37251E-03        0.                22.4803             1.60859            0.         
               33.5008             3.14477E-03      533.509E-06          0.                17.3131             8.49143            0.         
               34.0008             2.68141E-03     -571.36E-06           0.                12.895              1.90779            0.         
               34.5008             2.38349E-03     -858.373E-06          0.                10.8248          -125.486E-03          0.         
               35.0008             2.18175E-03       -1.05539E-03        0.                 9.41808           -1.51625            0.         
               35.5008             2.03199E-03       -1.18412E-03        0.                 8.4057            -2.45758            0.         
               36.0008             1.87525E-03       -1.25055E-03        0.                 7.47038           -3.08785            0.         
               36.5008             1.75135E-03       -1.3062E-03         0.                 6.7253            -3.60238            0.         
               37.0008             1.62104E-03       -1.32256E-03        0.                 6.0184            -3.92441            0.         
               37.5008             1.51346E-03       -1.33914E-03        0.                 5.42916           -4.20626            0.         
               38.0008             1.40283E-03       -1.3295E-03         0.                 4.87181           -4.35737            0.         
               38.5008             1.30839E-03       -1.32303E-03        0.                 4.3928            -4.49552            0.         
               39.0008             1.2126E-03        -1.29725E-03        0.                 3.94193           -4.53577            0.         
               39.5008             1.1289E-03        -1.2757E-03         0.                 3.54618           -4.57601            0.         
               40.0008             1.04488E-03       -1.2391E-03         0.                 3.1761            -4.53866            0.         
               40.5008           970.486E-06         -1.20745E-03        0.                 2.84708           -4.5095             0.         
               41.0008           896.449E-06         -1.16375E-03        0.                 2.54183           -4.41708            0.         
               41.5008           830.517E-06         -1.12562E-03        0.                 2.26857           -4.33882            0.         
               42.0008           765.357E-06         -1.07767E-03        0.                 2.01718           -4.20815            0.         
               42.5008           707.262E-06         -1.03579E-03        0.                 1.79144           -4.0962             0.         
               43.0008           650.156E-06       -985.814E-06          0.                 1.58559           -3.94036            0.         
               43.5008           599.333E-06       -942.301E-06          0.                 1.40062           -3.80667            0.         
               44.0008           549.566E-06       -892.025E-06          0.                 1.23345           -3.63593            0.         
               44.5008           505.45E-06        -848.474E-06          0.                 1.0834            -3.48985            0.         
               45.0008           462.353E-06       -799.208E-06          0.               949.055E-03         -3.31222            0.         
               45.5008           424.362E-06       -756.806E-06          0.               828.749E-03         -3.16097            0.         
               46.0008           387.288E-06       -709.513E-06          0.               722.11E-03          -2.98264            0.         
               46.5008           354.834E-06       -669.115E-06          0.               626.935E-03         -2.83174            0.         
               47.0008           323.158E-06       -624.471E-06          0.               543.526E-03         -2.65736            0.         
               47.5008           295.662E-06       -586.666E-06          0.               469.404E-03         -2.51091            0.         
               48.0008           268.786E-06       -545.117E-06          0.               405.308E-03         -2.34387            0.         
               48.5008           245.689E-06       -510.275E-06          0.               348.655E-03         -2.20483            0.         
               49.0008           223.048E-06       -472.079E-06          0.               300.468E-03         -2.04752            0.         
               49.5008           203.82E-06        -440.403E-06          0.               258.164E-03         -1.91788            0.         
               50.0008           184.888E-06       -405.671E-06          0.               222.949E-03         -1.77183            0.         
               50.5008           169.035E-06       -377.227E-06          0.               192.3E-03           -1.65285            0.         
               51.0008           153.326E-06       -345.957E-06          0.               167.542E-03         -1.51892            0.         
               51.5008           140.392E-06       -320.711E-06          0.               146.246E-03         -1.41126            0.         
               52.0008           127.464E-06       -292.812E-06          0.               129.809E-03         -1.28979            0.         
               52.5008           117.035E-06       -270.653E-06          0.               115.914E-03         -1.19361            0.         
               53.0008           106.489E-06       -245.973E-06          0.               106.001E-03         -1.08454            0.         
               53.5008            98.1911E-06      -226.736E-06          0.                97.8696E-03      -999.662E-03          0.         
               54.0008            89.6691E-06      -205.077E-06          0.                92.9783E-03      -902.608E-03          0.         
               54.5008            83.1706E-06      -188.56E-06           0.                89.2489E-03      -828.597E-03          0.         
               55.0008            76.3552E-06      -169.697E-06          0.                88.1405E-03      -742.969E-03          0.         
               55.5008            71.3616E-06      -155.676E-06          0.                87.6917E-03      -679.191E-03          0.         
               56.0008            65.9734E-06      -139.368E-06          0.                89.3523E-03      -604.246E-03          0.         
               56.5008            62.2269E-06      -127.609E-06          0.                91.2719E-03      -549.95E-03           0.         
               57.0008            58.0221E-06      -113.61E-06           0.                94.8821E-03      -484.852E-03          0.         
               57.5008            55.2987E-06      -103.874E-06          0.                98.4368E-03      -439.214E-03          0.         
               58.0008            52.0662E-06       -91.9412E-06         0.               103.343E-03       -383.082E-03          0.         
               58.5008            50.1728E-06       -83.9977E-06         0.               107.951E-03       -345.246E-03          0.         
               59.0008            47.7311E-06       -73.8943E-06         0.               113.639E-03       -297.184E-03          0.         
               59.5008            46.5027E-06       -67.5207E-06         0.               118.848E-03       -266.297E-03          0.         
               60.0008            44.6973E-06       -59.0236E-06         0.               124.92E-03        -225.425E-03          0.         
               60.5008            43.9943E-06       -54.0112E-06         0.               130.384E-03       -200.656E-03          0.         
               61.0008            42.6945E-06       -46.9119E-06         0.               136.542E-03       -166.128E-03          0.         
               61.5008            42.3994E-06       -43.0674E-06         0.               142.001E-03       -146.687E-03          0.         
               62.0008            41.4959E-06       -37.1743E-06         0.               148.024E-03       -117.706E-03          0.         
               62.5008            41.511E-06        -34.3213E-06         0.               153.291E-03       -102.853E-03          0.         
               63.0008            40.913E-06        -29.4604E-06         0.               159.025E-03        -78.6805E-03         0.         
               63.5008            41.158E-06        -27.4399E-06         0.               163.973E-03        -67.7353E-03         0.         
               64.0008            40.7908E-06       -23.4549E-06         0.               169.313E-03        -47.6944E-03         0.         
               64.5008            41.2E-06          -22.1252E-06         0.               173.858E-03        -40.0405E-03         0.         
               65.0008            41.003E-06        -18.877E-06          0.               178.742E-03        -23.5195E-03         0.         
               65.5008            41.5238E-06       -18.1133E-06         0.               182.837E-03        -18.6035E-03         0.         
               66.0008            41.4481E-06       -15.4798E-06         0.               187.234E-03         -5.05588E-03        0.         
               66.5008            42.0385E-06       -15.173E-06          0.               190.86E-03          -2.38759E-03        0.         
               67.0008            42.0455E-06       -13.0475E-06         0.               194.762E-03          8.67011E-03        0.         
               67.5008            42.673E-06        -13.1035E-06         0.               197.921E-03          9.52068E-03        0.         
               68.0008            42.7324E-06       -11.3941E-06         0.               201.339E-03         18.5118E-03         0.         
               68.5008            43.3717E-06       -11.7322E-06         0.               204.046E-03         17.9175E-03         0.         
               69.0008            43.4604E-06       -10.3601E-06         0.               207.003E-03         25.2092E-03         0.         
               69.5008            44.093E-06        -10.9122E-06         0.               209.285E-03         23.4903E-03         0.         
               70.0008            44.1935E-06        -9.81054E-06        0.               211.812E-03         29.3982E-03         0.         
               70.5008            44.8057E-06       -10.5197E-06         0.               213.703E-03         26.8264E-03         0.         
               71.0008            44.9056E-06        -9.63234E-06        0.               215.836E-03         31.6193E-03         0.         
               71.5008            45.488E-06        -10.4512E-06         0.               217.373E-03         28.423E-03          0.         
               72.0008            45.5782E-06        -9.73151E-06        0.               219.151E-03         32.3273E-03         0.         
               72.5008            46.1248E-06       -10.6216E-06         0.               220.373E-03         28.6961E-03         0.         
               73.0008            46.1997E-06       -10.031E-06          0.               221.836E-03         31.9013E-03         0.         
               73.5008            46.707E-06        -10.9611E-06         0.               222.781E-03         27.9906E-03         0.         
               74.0008            46.763E-06        -10.4684E-06         0.               223.968E-03         30.6529E-03         0.         
               74.5008            47.2296E-06       -11.4139E-06         0.               224.673E-03         26.5883E-03         0.         
               75.0008            47.2651E-06       -10.9938E-06         0.               225.621E-03         28.8357E-03         0.         
               75.5008            47.691E-06        -11.9354E-06         0.               226.122E-03         24.7171E-03         0.         
               76.0008            47.7057E-06       -11.5681E-06         0.               226.866E-03         26.6529E-03         0.         
               76.5008            48.0922E-06       -12.4913E-06         0.               227.196E-03         22.5581E-03         0.         
               77.0008            48.0867E-06       -12.161E-06          0.               227.768E-03         24.2647E-03         0.         
               77.5008            48.4356E-06       -13.0551E-06         0.               227.955E-03         20.2531E-03         0.         
               78.0008            48.4113E-06       -12.7498E-06         0.               228.384E-03         21.7951E-03         0.         
               78.5008            48.7252E-06       -13.6072E-06         0.               228.455E-03         17.9105E-03         0.         
               79.0008            48.6839E-06       -13.3181E-06         0.               228.767E-03         19.3379E-03         0.         
               79.5008            48.9654E-06       -14.1337E-06         0.               228.746E-03         15.6113E-03         0.         
               80.0008            48.9091E-06       -13.8542E-06         0.               228.962E-03         16.9616E-03         0.         
               80.5008            49.1612E-06       -14.6252E-06         0.               228.87E-03          13.4134E-03         0.         
               81.0008            49.0921E-06       -14.3507E-06         0.               229.01E-03          14.7144E-03         0.         
