
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 061                061                061                 61                 61                 61       

                0.                 2.11036E-03     -726.922E-06          0.                 9.645             60.3609E-03         0.         
              359.333E-06          2.10913E-03     -725.836E-06          0.                 9.64056           63.7605E-03         0.         
              767.657E-06          2.11066E-03     -727.162E-06          0.                 9.6461            59.6499E-03         0.         
              500.768E-03          3.21207E-03       -1.12869E-03        0.                14.6392           -23.482E-03          0.         
                1.00077            4.24388E-03       -1.50419E-03        0.                19.3182           -98.2103E-03         0.         
                1.50077            4.7901E-03        -1.6732E-03         0.                21.8492            16.972E-03          0.         
                2.00077            5.21249E-03       -1.82043E-03        0.                23.7765            20.1388E-03         0.         
                2.50077            5.52896E-03       -1.93179E-03        0.                25.2186            16.975E-03          0.         
                3.00077            5.778E-03         -2.01527E-03        0.                26.3609            36.1121E-03         0.         
                3.50077            5.98011E-03       -2.08822E-03        0.                27.2785            24.5907E-03         0.         
                4.00077            6.14113E-03       -2.14195E-03        0.                28.0175            38.2298E-03         0.         
                4.50077            6.27548E-03       -2.19071E-03        0.                28.627             29.2457E-03         0.         
                5.00077            6.38322E-03       -2.22674E-03        0.                29.1213            37.9652E-03         0.         
                5.50077            6.47422E-03       -2.25983E-03        0.                29.534             31.5176E-03         0.         
                6.00077            6.5474E-03        -2.28438E-03        0.                29.8697            37.0591E-03         0.         
                6.50077            6.60963E-03       -2.30706E-03        0.                30.1518            32.3805E-03         0.         
                7.00077            6.65975E-03       -2.32393E-03        0.                30.3815            35.882E-03          0.         
                7.50077            6.70258E-03       -2.33959E-03        0.                30.5756            32.4383E-03         0.         
                8.00077            6.73714E-03       -2.35129E-03        0.                30.7338            34.557E-03          0.         
                8.50077            6.76681E-03       -2.36219E-03        0.                30.8682            31.9143E-03         0.         
                9.00077            6.7908E-03        -2.37035E-03        0.                30.9779            33.2181E-03         0.         
                9.50077            6.81151E-03       -2.37802E-03        0.                31.0716            31.0566E-03         0.         
               10.0008             6.82824E-03       -2.38371E-03        0.                31.1482            31.8603E-03         0.         
               10.5008             6.84274E-03       -2.38913E-03        0.                31.2137            30.0769E-03         0.         
               11.0008             6.85445E-03       -2.39316E-03        0.                31.2672            30.4071E-03         0.         
               11.5008             6.86461E-03       -2.39702E-03        0.                31.313             28.9103E-03         0.         
               12.0008             6.87277E-03       -2.39988E-03        0.                31.3501            28.9699E-03         0.         
               12.5008             6.8798E-03        -2.40259E-03        0.                31.3816            27.6992E-03         0.         
               13.0008             6.8853E-03        -2.40454E-03        0.                31.4066            27.6046E-03         0.         
               13.5008             6.88992E-03       -2.40638E-03        0.                31.4273            26.453E-03          0.         
               14.0008             6.89331E-03       -2.40761E-03        0.                31.4426            26.2364E-03         0.         
               14.5008             6.89597E-03       -2.40875E-03        0.                31.4544            25.1605E-03         0.         
               15.0008             6.89759E-03       -2.40937E-03        0.                31.4616            24.9153E-03         0.         
               15.5008             6.89856E-03       -2.40992E-03        0.                31.4657            23.877E-03          0.         
               16.0008             6.89859E-03       -2.40998E-03        0.                31.4657            23.643E-03          0.         
               16.5008             6.898E-03         -2.40998E-03        0.                31.4626            22.6203E-03         0.         
               17.0008             6.89659E-03       -2.40955E-03        0.                31.456             22.2915E-03         0.         
               17.5008             6.89452E-03       -2.40892E-03        0.                31.4464            21.8465E-03         0.         
               18.0008             6.89227E-03       -2.40856E-03        0.                31.4353            19.6547E-03         0.         
               18.5008             6.8882E-03        -2.40591E-03        0.                31.4191            25.9561E-03         0.         
