
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  0                  0                  0          s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60

                0.               575.013E-06        104.114E-06          0.                 3.17786            1.58647            0.         
              359.333E-06        574.793E-06        103.725E-06          0.                 3.17601            1.58405            0.         
              767.657E-06        575.059E-06        104.156E-06          0.                 3.17818            1.58677            0.         
              500.768E-03        843.016E-06        207.434E-06          0.                 4.75832            2.611              0.         
                1.00077            1.08767E-03      103.64E-06           0.                 5.84096            2.51652            0.         
                1.50077            1.17784E-03       86.617E-06          0.                 6.27856            2.59206            0.         
                2.00077            1.25192E-03       59.9534E-06         0.                 6.61507            2.58825            0.         
                2.50077            1.29991E-03       45.1247E-06         0.                 6.83753            2.5984             0.         
                3.00077            1.33347E-03       36.1566E-06         0.                 6.99563            2.61281            0.         
                3.50077            1.35856E-03       27.4273E-06         0.                 7.11014            2.61308            0.         
                4.00077            1.37325E-03       25.6594E-06         0.                 7.18328            2.63062            0.         
                4.50077            1.38523E-03       20.787E-06          0.                 7.23666            2.62709            0.         
                5.00077            1.3893E-03        23.2788E-06         0.                 7.26232            2.64744            0.         
                5.50077            1.39269E-03       21.091E-06          0.                 7.27598            2.64225            0.         
                6.00077            1.39264E-03       25.1761E-06         0.                 7.28314            2.6634             0.         
                6.50077            1.3853E-03        28.8679E-06         0.                 7.25166            2.66924            0.         
                7.00077            1.42456E-03       27.5542E-06         0.                 7.4533             2.73385            0.         
                7.50077            1.42897E-03      -16.0314E-06         0.                 7.39699            2.51533            0.         
                8.00077            1.09045E-03      538.789E-06          0.                 6.64682            4.78295            0.         
                8.50077            1.13766E-03     -125.507E-06          0.                 5.6837             1.41695            0.         
                9.00077            1.00097E-03     -220.599E-06          0.                 4.80041          674.207E-03          0.         
                9.50077          925.18E-06        -330.355E-06          0.                 4.20692          -34.0017E-03         0.         
               10.0008           862.122E-06       -394.124E-06          0.                 3.76325         -480.069E-03          0.         
               10.5008           799.053E-06       -436.127E-06          0.                 3.35912         -813.051E-03          0.         
               11.0008           747.241E-06       -468.64E-06           0.                 3.03073           -1.07624            0.         
               11.5008           694.446E-06       -486.547E-06          0.                 2.72381           -1.26532            0.         
               12.0008           649.38E-06        -501.101E-06          0.                 2.46315           -1.42292            0.         
