
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:88  s22_Path1_Step:88  s33_Path1_Step:88
                  X                  83                 83                 83                 3                  3                  3        

                0.                 1.99571E-03     -696.93E-06           0.                 9.10375            7.71381E-03        0.         
              359.333E-06          1.99458E-03     -695.932E-06          0.                 9.09965           10.8325E-03         0.         
              767.657E-06          1.99599E-03     -697.154E-06          0.                 9.10477            7.05184E-03        0.         
              500.768E-03          3.02219E-03       -1.06677E-03        0.                13.7651           -47.0636E-03         0.         
                1.00077            3.98841E-03       -1.41782E-03        0.                18.1477          -113.999E-03          0.         
                1.50077            4.4988E-03        -1.57559E-03        0.                20.513             -5.58171E-03        0.         
                2.00077            4.89316E-03       -1.71381E-03        0.                22.311             -6.57991E-03        0.         
                2.50077            5.19186E-03       -1.81421E-03        0.                23.6806            14.903E-03          0.         
                3.00077            5.42814E-03       -1.87501E-03        0.                24.7979           128.642E-03          0.         
                3.50077            5.62203E-03       -1.93007E-03        0.                25.7053           195.184E-03          0.         
                4.00077            5.77486E-03       -1.9654E-03         0.                26.4353           289.548E-03          0.         
                4.50077            5.90158E-03       -1.99626E-03        0.                27.0376           359.667E-03          0.         
                5.00077            6.00181E-03       -2.01483E-03        0.                27.5247           445.504E-03          0.         
                5.50077            6.08503E-03       -2.03046E-03        0.                27.9288           515.633E-03          0.         
                6.00077            6.1502E-03        -2.03788E-03        0.                28.2539           595.609E-03          0.         
                6.50077            6.20379E-03       -2.04335E-03        0.                28.5224           664.645E-03          0.         
                7.00077            6.24475E-03       -2.04321E-03        0.                28.7355           739.893E-03          0.         
                7.50077            6.27757E-03       -2.04173E-03        0.                28.9087           807.289E-03          0.         
                8.00077            6.30137E-03       -2.03639E-03        0.                29.0421           878.412E-03          0.         
                8.50077            6.3193E-03        -2.0301E-03         0.                29.1467           943.754E-03          0.         
                9.00077            6.33065E-03       -2.02108E-03        0.                29.222              1.01128            0.         
                9.50077            6.33761E-03       -2.01141E-03        0.                29.2757             1.07428            0.         
               10.0008             6.33958E-03       -1.99973E-03        0.                29.3073             1.13851            0.         
               10.5008             6.33813E-03       -1.98756E-03        0.                29.3219             1.19909            0.         
               11.0008             6.3328E-03        -1.97397E-03        0.                29.3189             1.26003            0.         
               11.5008             6.32464E-03       -1.95994E-03        0.                29.3019             1.31813            0.         
               12.0008             6.31336E-03       -1.94488E-03        0.                29.2706             1.37599            0.         
               12.5008             6.29957E-03       -1.92936E-03        0.                29.2271             1.43159            0.         
               13.0008             6.2831E-03        -1.91304E-03        0.                29.1712             1.48645            0.         
               13.5008             6.26431E-03       -1.89626E-03        0.                29.1041             1.53951            0.         
               14.0008             6.24315E-03       -1.87887E-03        0.                29.0257             1.59138            0.         
               14.5008             6.21971E-03       -1.86095E-03        0.                28.9365             1.64192            0.         
               15.0008             6.19412E-03       -1.84258E-03        0.                28.8369             1.69086            0.         
               15.5008             6.16623E-03       -1.82357E-03        0.                28.7265             1.73892            0.         
               16.0008             6.13633E-03       -1.80426E-03        0.                28.6062             1.78493            0.         
               16.5008             6.10402E-03       -1.78417E-03        0.                28.4748             1.83058            0.         
               17.0008             6.06984E-03       -1.76393E-03        0.                28.334              1.87362            0.         
               17.5008             6.0331E-03        -1.74273E-03        0.                28.1816             1.91698            0.         
               18.0008             5.99468E-03       -1.72159E-03        0.                28.0203             1.95701            0.         
               18.5008             5.95344E-03       -1.69921E-03        0.                27.8469             1.99823            0.         
               19.0008             5.91081E-03       -1.67717E-03        0.                27.6654             2.03517            0.         
               19.5008             5.86526E-03       -1.65374E-03        0.                27.471              2.0744             0.         
               20.0008             5.81846E-03       -1.63085E-03        0.                27.2695             2.10815            0.         
               20.5008             5.76829E-03       -1.60607E-03        0.                27.0539             2.14574            0.         
               21.0008             5.71742E-03       -1.58243E-03        0.                26.8326             2.17596            0.         
               21.5008             5.66279E-03       -1.55635E-03        0.                26.596              2.21227            0.         
               22.0008             5.60811E-03       -1.53208E-03        0.                26.3562             2.23874            0.         
               22.5008             5.5492E-03        -1.5047E-03         0.                26.0994             2.27431            0.         
               23.0008             5.49107E-03       -1.48007E-03        0.                25.8422             2.29649            0.         
               23.5008             5.42773E-03       -1.45101E-03        0.                25.5661             2.33212            0.         
               24.0008             5.36686E-03       -1.4265E-03         0.                25.2938             2.34924            0.         
               24.5008             5.29947E-03       -1.39577E-03        0.                25.                 2.38595            0.         
               25.0008             5.2364E-03        -1.37155E-03        0.                24.7163             2.39712            0.         
               25.5008             5.16588E-03       -1.33941E-03        0.                24.4079             2.43625            0.         
               26.0008             5.10188E-03       -1.31627E-03        0.                24.1175             2.43998            0.         
               26.5008             5.02839E-03       -1.28212E-03        0.                23.7978             2.48376            0.         
               27.0008             4.96514E-03       -1.26113E-03        0.                23.5074             2.47765            0.         
               27.5008             4.88994E-03       -1.22496E-03        0.                23.1819             2.52927            0.         
               28.0008             4.82958E-03       -1.20754E-03        0.                22.9001             2.50996            0.         
               28.5008             4.7535E-03        -1.16857E-03        0.                22.5754             2.57419            0.         
               29.0008             4.69882E-03       -1.15666E-03        0.                22.3133             2.53632            0.         
               29.5008             4.62382E-03       -1.11426E-03        0.                22.0004             2.62057            0.         
               30.0008             4.57891E-03       -1.11096E-03        0.                21.7727             2.55629            0.         
               30.5008             4.50793E-03       -1.06402E-03        0.                21.4889             2.67145            0.         
               31.0008             4.47712E-03       -1.07243E-03        0.                21.3138             2.57132            0.         
               31.5008             4.41946E-03       -1.02231E-03        0.                21.1054             2.72689            0.         
               32.0008             4.40776E-03       -1.04186E-03        0.                21.009              2.60408            0.         
               32.5008             4.41133E-03       -1.01561E-03        0.                21.075              2.74722            0.         
               33.0008             4.40185E-03     -996.126E-06          0.                21.0617             2.83071            0.         
               33.5008             4.95415E-03       -1.20426E-03        0.                23.5513             2.75563            0.         
               34.0008             4.71903E-03       -1.17563E-03        0.                22.386              2.47239            0.         
               34.5008             2.84131E-03      585.392E-06          0.                15.8308             8.20889            0.         
               35.0008             2.61267E-03     -655.085E-06          0.                12.3855             1.3477             0.         
               35.5008             2.37934E-03     -912.507E-06          0.                10.7047          -414.345E-03          0.         
               36.0008             2.14025E-03       -1.05739E-03        0.                 9.19881           -1.60213            0.         
               36.5008             2.02597E-03       -1.21395E-03        0.                 8.32013           -2.62355            0.         
               37.0008             1.84819E-03       -1.24817E-03        0.                 7.33408           -3.12471            0.         
               37.5008             1.74221E-03       -1.32131E-03        0.                 6.65031           -3.69753            0.         
               38.0008             1.60109E-03       -1.31879E-03        0.                 5.92157           -3.94113            0.         
               38.5008             1.50384E-03       -1.34693E-03        0.                 5.36502           -4.2642             0.         
               39.0008             1.38705E-03       -1.32464E-03        0.                 4.79866           -4.36084            0.         
               39.5008             1.29924E-03       -1.32675E-03        0.                 4.33849           -4.53149            0.         
               40.0008             1.19954E-03       -1.29146E-03        0.                 3.88461           -4.52943            0.         
               40.5008             1.12049E-03       -1.27687E-03        0.                 3.50034           -4.59738            0.         
               41.0008             1.03377E-03       -1.23256E-03        0.                 3.13029           -4.52489            0.         
               41.5008           962.902E-06         -1.20693E-03        0.                 2.80862           -4.52058            0.         
               42.0008           886.888E-06         -1.15669E-03        0.                 2.50499           -4.39778            0.         
               42.5008           823.792E-06         -1.12397E-03        0.                 2.23661           -4.34249            0.         
               43.0008           757.097E-06         -1.07031E-03        0.                 1.98764           -4.18493            0.         
               43.5008           701.394E-06         -1.03342E-03        0.                 1.76526           -4.09455            0.         
               44.0008           643.033E-06       -978.353E-06          0.                 1.56215           -3.91454            0.         
               44.5008           594.295E-06       -939.509E-06          0.                 1.37951           -3.80133            0.         
               45.0008           543.458E-06       -884.632E-06          0.                 1.21515           -3.60862            0.         
               45.5008           501.197E-06       -845.486E-06          0.                 1.06674           -3.48205            0.         
               46.0008           457.153E-06       -792.016E-06          0.               935.115E-03         -3.28431            0.         
               46.5008           420.838E-06       -753.789E-06          0.               815.924E-03         -3.1517             0.         
               47.0008           382.901E-06       -702.623E-06          0.               711.847E-03         -2.95482            0.         
               47.5008           351.978E-06       -666.193E-06          0.               617.407E-03         -2.82175            0.         
               48.0008           319.498E-06       -617.959E-06          0.               536.354E-03         -2.63017            0.         
               48.5008           293.409E-06       -583.927E-06          0.               462.675E-03         -2.50077            0.         
               49.0008           265.772E-06       -539.031E-06          0.               400.717E-03         -2.31773            0.         
               49.5008           243.974E-06       -507.779E-06          0.               344.282E-03         -2.19497            0.         
