
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 596                596                596                 96                 96                 96       

                0.                 2.25773E-03     -745.989E-06          0.                10.3762           229.272E-03          0.         
              359.333E-06          2.25632E-03     -744.74E-06           0.                10.3711           233.198E-03          0.         
              767.657E-06          2.25806E-03     -746.256E-06          0.                10.3774           228.481E-03          0.         
              500.768E-03          3.47909E-03       -1.20274E-03        0.                15.8921            77.3402E-03         0.         
                1.00077            4.60639E-03       -1.61323E-03        0.                21.0037            -5.55444E-03        0.         
                1.50077            5.20017E-03       -1.7951E-03         0.                23.7585           129.323E-03          0.         
                2.00077            5.66042E-03       -1.9549E-03         0.                25.8597           136.013E-03          0.         
                2.50077            6.00462E-03       -2.07513E-03        0.                27.4297           137.184E-03          0.         
                3.00077            6.27595E-03       -2.16567E-03        0.                28.675            160.132E-03          0.         
                3.50077            6.49595E-03       -2.24463E-03        0.                29.6747           149.948E-03          0.         
                4.00077            6.67151E-03       -2.30301E-03        0.                30.4808           165.881E-03          0.         
                4.50077            6.81796E-03       -2.35594E-03        0.                31.1456           157.185E-03          0.         
                5.00077            6.9356E-03        -2.39522E-03        0.                31.6854           167.041E-03          0.         
                5.50077            7.03499E-03       -2.4313E-03         0.                32.1363           160.335E-03          0.         
                6.00077            7.1151E-03        -2.4582E-03         0.                32.5037           166.247E-03          0.         
                6.50077            7.18329E-03       -2.48309E-03        0.                32.8128           160.986E-03          0.         
                7.00077            7.2384E-03        -2.50173E-03        0.                33.0652           164.362E-03          0.         
                7.50077            7.2856E-03        -2.51906E-03        0.                33.2789           160.14E-03           0.         
                8.00077            7.32388E-03       -2.53216E-03        0.                33.454            161.81E-03           0.         
                8.50077            7.35689E-03       -2.54439E-03        0.                33.6033           158.276E-03          0.         
                9.00077            7.38383E-03       -2.55371E-03        0.                33.7262           158.921E-03          0.         
                9.50077            7.40726E-03       -2.56252E-03        0.                33.832            155.805E-03          0.         
               10.0008             7.42649E-03       -2.56924E-03        0.                33.9197           155.81E-03           0.         
               10.5008             7.44341E-03       -2.57569E-03        0.                33.9959           153.041E-03          0.         
               11.0008             7.45746E-03       -2.58072E-03        0.                34.0597           152.479E-03          0.         
               11.5008             7.46997E-03       -2.58559E-03        0.                34.1158           149.99E-03           0.         
               12.0008             7.48051E-03       -2.58946E-03        0.                34.1635           149.09E-03           0.         
               12.5008             7.49001E-03       -2.59323E-03        0.                34.2059           146.836E-03          0.         
               13.0008             7.49812E-03       -2.59629E-03        0.                34.2425           145.725E-03          0.         
               13.5008             7.50553E-03       -2.59929E-03        0.                34.2755           143.614E-03          0.         
               14.0008             7.51194E-03       -2.60179E-03        0.                34.3043           142.324E-03          0.         
               14.5008             7.51786E-03       -2.60424E-03        0.                34.3305           140.328E-03          0.         
               15.0008             7.52306E-03       -2.60634E-03        0.                34.3538           138.942E-03          0.         
               15.5008             7.5279E-03        -2.6084E-03         0.                34.3751           137.043E-03          0.         
               16.0008             7.5322E-03        -2.61019E-03        0.                34.3942           135.585E-03          0.         
               16.5008             7.5362E-03        -2.61195E-03        0.                34.4118           133.738E-03          0.         
               17.0008             7.53978E-03       -2.6135E-03         0.                34.4275           132.227E-03          0.         
               17.5008             7.54314E-03       -2.61503E-03        0.                34.4422           130.45E-03           0.         
               18.0008             7.54618E-03       -2.6164E-03         0.                34.4554           128.911E-03          0.         
               18.5008             7.54898E-03       -2.61769E-03        0.                34.4677           127.193E-03          0.         
               19.0008             7.55158E-03       -2.61889E-03        0.                34.4791           125.648E-03          0.         
               19.5008             7.55414E-03       -2.62017E-03        0.                34.4898           123.927E-03          0.         
               20.0008             7.55638E-03       -2.62124E-03        0.                34.4995           122.43E-03           0.         
               20.5008             7.5585E-03        -2.62231E-03        0.                34.5086           120.749E-03          0.         
               21.0008             7.56041E-03       -2.62326E-03        0.                34.5168           119.192E-03          0.         
               21.5008             7.56229E-03       -2.62425E-03        0.                34.5247           117.544E-03          0.         
               22.0008             7.56396E-03       -2.6251E-03         0.                34.532            116.037E-03          0.         
               22.5008             7.56572E-03       -2.6261E-03         0.                34.5389           114.411E-03          0.         
               23.0008             7.56721E-03       -2.62691E-03        0.                34.5452           112.89E-03           0.         
               23.5008             7.56858E-03       -2.62765E-03        0.                34.5512           111.353E-03          0.         
               24.0008             7.57004E-03       -2.62856E-03        0.                34.5566           109.75E-03           0.         
               24.5008             7.57113E-03       -2.62915E-03        0.                34.5616           108.268E-03          0.         
               25.0008             7.57231E-03       -2.62985E-03        0.                34.5665           106.743E-03          0.         
               25.5008             7.57358E-03       -2.63067E-03        0.                34.5712           105.191E-03          0.         
               26.0008             7.57462E-03       -2.6313E-03         0.                34.5756           103.752E-03          0.         
               26.5008             7.57563E-03       -2.63194E-03        0.                34.5797           102.219E-03          0.         
               27.0008             7.57659E-03       -2.63253E-03        0.                34.5837           100.759E-03          0.         
               27.5008             7.57771E-03       -2.63329E-03        0.                34.5878            99.2697E-03         0.         
               28.0008             7.57863E-03       -2.63387E-03        0.                34.5915            97.854E-03          0.         
               28.5008             7.57955E-03       -2.6345E-03         0.                34.5951            96.3777E-03         0.         
               29.0008             7.58036E-03       -2.635E-03          0.                34.5987            94.945E-03          0.         
               29.5008             7.58138E-03       -2.63568E-03        0.                34.6025            93.5344E-03         0.         
               30.0008             7.5824E-03        -2.63636E-03        0.                34.6063            92.1371E-03         0.         
               30.5008             7.58335E-03       -2.63702E-03        0.                34.6097            90.7135E-03         0.         
               31.0008             7.58404E-03       -2.63746E-03        0.                34.6128            89.3189E-03         0.         
               31.5008             7.58483E-03       -2.63799E-03        0.                34.616             87.9158E-03         0.         
               32.0008             7.58573E-03       -2.63857E-03        0.                34.6196            86.5975E-03         0.         
               32.5008             7.58676E-03       -2.63923E-03        0.                34.6236            85.2564E-03         0.         
               33.0008             7.58766E-03       -2.63967E-03        0.                34.6281            83.9199E-03         0.         
               33.5008             7.58924E-03       -2.64077E-03        0.                34.633             82.4857E-03         0.         
               34.0008             7.59008E-03       -2.64111E-03        0.                34.6377            81.2465E-03         0.         
               34.5008             7.59175E-03       -2.64244E-03        0.                34.6417            79.5388E-03         0.         
               35.0008             7.59222E-03       -2.64274E-03        0.                34.6441            78.4329E-03         0.         
               35.5008             7.59212E-03       -2.64258E-03        0.                34.6455            77.4413E-03         0.         
               36.0008             7.59299E-03       -2.64329E-03        0.                34.6482            75.86E-03           0.         
               36.5008             7.59419E-03       -2.6443E-03         0.                34.651             74.334E-03          0.         
               37.0008             7.5946E-03        -2.64468E-03        0.                34.6523            73.3141E-03         0.         
               37.5008             7.59416E-03       -2.64425E-03        0.                34.6532            72.3974E-03         0.         
               38.0008             7.59523E-03       -2.6453E-03         0.                34.6549            70.7622E-03         0.         
               38.5008             7.59542E-03       -2.64523E-03        0.                34.6577            69.7551E-03         0.         
               39.0008             7.59632E-03       -2.64559E-03        0.                34.6628            68.4503E-03         0.         
               39.5008             7.59915E-03       -2.64781E-03        0.                34.6692            66.3771E-03         0.         
               40.0008             7.59993E-03       -2.64815E-03        0.                34.6731            65.5751E-03         0.         
               40.5008             7.60023E-03       -2.64834E-03        0.                34.6746            64.7817E-03         0.         
               41.0008             7.60061E-03       -2.64878E-03        0.                34.6757            63.3774E-03         0.         
               41.5008             7.60078E-03       -2.64907E-03        0.                34.6759            62.2209E-03         0.         
               42.0008             7.60104E-03       -2.64956E-03        0.                34.675             61.5154E-03         0.         
               42.5008             7.5996E-03        -2.64815E-03        0.                34.6757            60.6648E-03         0.         
               43.0008             7.6018E-03        -2.6502E-03         0.                34.6788            58.4997E-03         0.         
               43.5008             7.60261E-03       -2.65085E-03        0.                34.6808            57.7159E-03         0.         
               44.0008             7.60158E-03       -2.64973E-03        0.                34.6817            57.4103E-03         0.         
               44.5008             7.60322E-03       -2.65128E-03        0.                34.6845            55.2791E-03         0.         
               45.0008             7.60393E-03       -2.65178E-03        0.                34.6871            54.1839E-03         0.         
               45.5008             7.60412E-03       -2.65195E-03        0.                34.688             53.4353E-03         0.         
               46.0008             7.60427E-03       -2.65225E-03        0.                34.6881            52.2293E-03         0.         
               46.5008             7.6044E-03        -2.65261E-03        0.                34.6874            51.325E-03          0.         
               47.0008             7.60353E-03       -2.65185E-03        0.                34.6874            50.5213E-03         0.         
               47.5008             7.6047E-03        -2.653E-03          0.                34.6891            48.9462E-03         0.         
               48.0008             7.60509E-03       -2.65337E-03        0.                34.6903            47.953E-03          0.         
               48.5008             7.60522E-03       -2.65365E-03        0.                34.69              47.1763E-03         0.         
               49.0008             7.60447E-03       -2.65294E-03        0.                34.6906            46.2337E-03         0.         
               49.5008             7.60617E-03       -2.65466E-03        0.                34.6922            44.5159E-03         0.         
               50.0008             7.60589E-03       -2.65447E-03        0.                34.6922            43.953E-03          0.         
               50.5008             7.60549E-03       -2.65439E-03        0.                34.6905            43.3173E-03         0.         
               51.0008             7.60531E-03       -2.65461E-03        0.                34.6891            42.0067E-03         0.         
               51.5008             7.60504E-03       -2.65471E-03        0.                34.6874            41.0639E-03         0.         
               52.0008             7.60464E-03       -2.65476E-03        0.                34.6852            40.1203E-03         0.         
               52.5008             7.60413E-03       -2.65477E-03        0.                34.6825            39.161E-03          0.         
               53.0008             7.60356E-03       -2.65476E-03        0.                34.6795            38.2548E-03         0.         
               53.5008             7.60284E-03       -2.65461E-03        0.                34.6765            37.2801E-03         0.         
               54.0008             7.6027E-03        -2.65525E-03        0.                34.6723            35.9985E-03         0.         
               54.5008             7.6012E-03        -2.65487E-03        0.                34.6653            35.1891E-03         0.         
               55.0008             7.59903E-03       -2.65423E-03        0.                34.6553            34.4517E-03         0.         
               55.5008             7.59638E-03       -2.65351E-03        0.                34.6427            33.4482E-03         0.         
               56.0008             7.59339E-03       -2.65282E-03        0.                34.6271            32.8864E-03         0.         
               56.5008             7.58813E-03       -2.64981E-03        0.                34.6117            32.4466E-03         0.         
               57.0008             7.58646E-03       -2.65019E-03        0.                34.5988            31.0217E-03         0.         
               57.5008             7.584E-03         -2.64987E-03        0.                34.5848            29.9532E-03         0.         
               58.0008             7.57991E-03       -2.64837E-03        0.                34.567             29.686E-03          0.         
               58.5008             7.57559E-03       -2.64704E-03        0.                34.5471            28.6004E-03         0.         
               59.0008             7.57119E-03       -2.64563E-03        0.                34.5266            28.1323E-03         0.         
               59.5008             7.56698E-03       -2.64422E-03        0.                34.5074            27.6504E-03         0.         
               60.0008             7.56804E-03       -2.64355E-03        0.                34.5133            33.876E-03          0.         
               60.5008             7.56833E-03       -2.62391E-03        0.                34.5547           132.28E-03           0.         
               61.0008             7.57429E-03       -2.6129E-03         0.                34.5998           206.338E-03          0.         
               61.5008             7.57402E-03       -2.59625E-03        0.                34.6338           287.195E-03          0.         
               62.0008             7.575E-03         -2.58208E-03        0.                34.6632           364.02E-03           0.         
               62.5008             7.57513E-03       -2.56826E-03        0.                34.6857           439.415E-03          0.         
               63.0008             7.57173E-03       -2.55225E-03        0.                34.6989           514.658E-03          0.         
               63.5008             7.56749E-03       -2.53678E-03        0.                34.7043           588.043E-03          0.         
               64.0008             7.56092E-03       -2.51989E-03        0.                34.7049           659.821E-03          0.         
               64.5008             7.55619E-03       -2.50596E-03        0.                34.6996           729.699E-03          0.         
               65.0008             7.54652E-03       -2.4881E-03         0.                34.6872           799.535E-03          0.         
               65.5008             7.5378E-03        -2.47234E-03        0.                34.669            867.189E-03          0.         
               66.0008             7.52839E-03       -2.45716E-03        0.                34.6434           933.23E-03           0.         
               66.5008             7.51408E-03       -2.43835E-03        0.                34.6093           998.888E-03          0.         
               67.0008             7.50133E-03       -2.42215E-03        0.                34.5699             1.06243            0.         
               67.5008             7.48611E-03       -2.40433E-03        0.                34.5262             1.12445            0.         
               68.0008             7.4722E-03        -2.38929E-03        0.                34.4734             1.1851             0.         
               68.5008             7.4521E-03        -2.36964E-03        0.                34.4099             1.24548            0.         
               69.0008             7.43172E-03       -2.35111E-03        0.                34.3386             1.30384            0.         
               69.5008             7.41059E-03       -2.33264E-03        0.                34.2636             1.36019            0.         
               70.0008             7.389E-03         -2.31464E-03        0.                34.1825             1.41608            0.         
               70.5008             7.36568E-03       -2.29618E-03        0.                34.0946             1.46986            0.         
               71.0008             7.34034E-03       -2.2771E-03         0.                33.9974             1.5231             0.         
               71.5008             7.31393E-03       -2.25873E-03        0.                33.8904             1.57377            0.         
               72.0008             7.28332E-03       -2.23793E-03        0.                33.7704             1.62499            0.         
               72.5008             7.25062E-03       -2.21667E-03        0.                33.6417             1.67342            0.         
               73.0008             7.21686E-03       -2.19553E-03        0.                33.5051             1.72146            0.         
               73.5008             7.18251E-03       -2.17514E-03        0.                33.3622             1.76647            0.         
               74.0008             7.1446E-03        -2.15251E-03        0.                33.2086             1.81279            0.         
               74.5008             7.10679E-03       -2.1315E-03         0.                33.0486             1.85495            0.         
               75.0008             7.06552E-03       -2.10835E-03        0.                32.8777             1.89874            0.         
               75.5008             7.02432E-03       -2.08706E-03        0.                32.6991             1.93762            0.         
               76.0008             6.97812E-03       -2.06241E-03        0.                32.5053             1.98022            0.         
               76.5008             6.93129E-03       -2.03908E-03        0.                32.3051             2.01563            0.         
               77.0008             6.8811E-03        -2.01348E-03        0.                32.0921             2.05617            0.         
               77.5008             6.83182E-03       -1.99053E-03        0.                31.8753             2.08816            0.         
               78.0008             6.77734E-03       -1.96375E-03        0.                31.6414             2.1278             0.         
               78.5008             6.72295E-03       -1.93904E-03        0.                31.4053             2.15576            0.         
               79.0008             6.66495E-03       -1.91174E-03        0.                31.151              2.19458            0.         
               79.5008             6.60713E-03       -1.88671E-03        0.                30.8974             2.21816            0.         
               80.0008             6.54377E-03       -1.85671E-03        0.                30.6241             2.25745            0.         
               80.5008             6.48454E-03       -1.83276E-03        0.                30.3587             2.27529            0.         
               81.0008             6.41958E-03       -1.80392E-03        0.                30.0651             2.31553            0.         
               81.5008             6.353E-03         -1.77616E-03        0.                29.7801             2.32816            0.         
               82.0008             6.28273E-03       -1.74437E-03        0.                29.467              2.37137            0.         
               82.5008             6.21793E-03       -1.7206E-03         0.                29.1757             2.37484            0.         
               83.0008             6.14273E-03       -1.6851E-03         0.                28.8481             2.42393            0.         
               83.5008             6.078E-03         -1.66301E-03        0.                28.556              2.41686            0.         
               84.0008             6.00178E-03       -1.6261E-03         0.                28.2234             2.47363            0.         
               84.5008             5.94215E-03       -1.61022E-03        0.                27.9376             2.45252            0.         
               85.0008             5.85989E-03       -1.56653E-03        0.                27.5959             2.52369            0.         
               85.5008             5.804E-03         -1.55458E-03        0.                27.3279             2.4834             0.         
               86.0008             5.72562E-03       -1.51008E-03        0.                27.0003             2.57328            0.         
               86.5008             5.68103E-03       -1.50744E-03        0.                26.773              2.50632            0.         
               87.0008             5.60564E-03       -1.45798E-03        0.                26.4697             2.62779            0.         
               87.5008             5.57597E-03       -1.46753E-03        0.                26.3002             2.52214            0.         
               88.0008             5.50902E-03       -1.41168E-03        0.                26.0546             2.68986            0.         
               88.5008             5.50561E-03       -1.44068E-03        0.                25.9846             2.53247            0.         
               89.0008             5.4663E-03        -1.38357E-03        0.                25.883              2.75899            0.         
               89.5008             5.49928E-03       -1.43167E-03        0.                25.9634             2.57246            0.         
               90.0008             5.56473E-03       -1.41551E-03        0.                26.3358             2.77259            0.         
               90.5008             5.61894E-03       -1.40631E-03        0.                26.6328             2.92045            0.         
               91.0008             6.55652E-03       -1.77186E-03        0.                30.8398             2.72641            0.         
               91.5008             6.19922E-03       -1.70581E-03        0.                29.1142             2.40874            0.         
               92.0008             3.33408E-03      471.451E-06          0.                18.1845             8.51271            0.         
               92.5008             2.5941E-03      -508.374E-06          0.                12.5558             2.0764             0.         
               93.0008             2.3994E-03      -863.756E-06          0.                10.8976          -124.4E-03            0.         
               93.5008             2.13055E-03     -984.505E-06          0.                 9.28089           -1.24092            0.         
               94.0008             2.03382E-03       -1.17415E-03        0.                 8.43323           -2.40232            0.         
               94.5008             1.8456E-03        -1.20341E-03        0.                 7.40197           -2.89676            0.         
