
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 436                436                436                 36                 36                 36       

                0.                 2.22555E-03     -744.944E-06          0.                10.2109           176.184E-03          0.         
              359.333E-06          2.22419E-03     -743.737E-06          0.                10.206            179.972E-03          0.         
              767.657E-06          2.22587E-03     -745.204E-06          0.                10.212            175.412E-03          0.         
              500.768E-03          3.41728E-03       -1.18776E-03        0.                15.5982            42.7934E-03         0.         
                1.00077            4.52181E-03       -1.59014E-03        0.                20.6062           -39.4091E-03         0.         
                1.50077            5.10441E-03       -1.76925E-03        0.                23.3079            89.4943E-03         0.         
                2.00077            5.55571E-03       -1.92622E-03        0.                25.3677            94.6001E-03         0.         
                2.50077            5.89338E-03       -2.0445E-03         0.                26.9074            94.0523E-03         0.         
                3.00077            6.15945E-03       -2.13346E-03        0.                28.1282           115.649E-03          0.         
                3.50077            6.37524E-03       -2.21109E-03        0.                29.1084           104.749E-03          0.         
                4.00077            6.54737E-03       -2.26842E-03        0.                29.8986           119.872E-03          0.         
                4.50077            6.69097E-03       -2.32041E-03        0.                30.5503           110.878E-03          0.         
                5.00077            6.80628E-03       -2.35896E-03        0.                31.0794           120.314E-03          0.         
                5.50077            6.9037E-03        -2.39436E-03        0.                31.5212           113.545E-03          0.         
                6.00077            6.98219E-03       -2.42073E-03        0.                31.8812           119.295E-03          0.         
                6.50077            7.049E-03         -2.44511E-03        0.                32.184            114.116E-03          0.         
                7.00077            7.10296E-03       -2.46335E-03        0.                32.4312           117.496E-03          0.         
                7.50077            7.14917E-03       -2.4803E-03         0.                32.6404           113.449E-03          0.         
                8.00077            7.18663E-03       -2.49308E-03        0.                32.8118           115.232E-03          0.         
                8.50077            7.21891E-03       -2.50502E-03        0.                32.9578           111.929E-03          0.         
                9.00077            7.24523E-03       -2.51409E-03        0.                33.0781           112.758E-03          0.         
                9.50077            7.26813E-03       -2.52265E-03        0.                33.1814           109.908E-03          0.         
               10.0008             7.28689E-03       -2.52917E-03        0.                33.2671           110.145E-03          0.         
               10.5008             7.30339E-03       -2.53542E-03        0.                33.3415           107.664E-03          0.         
               11.0008             7.31707E-03       -2.54027E-03        0.                33.4038           107.363E-03          0.         
               11.5008             7.32925E-03       -2.54496E-03        0.                33.4585           105.175E-03          0.         
               12.0008             7.3395E-03        -2.54868E-03        0.                33.5048           104.555E-03          0.         
               12.5008             7.34873E-03       -2.5523E-03         0.                33.5462           102.611E-03          0.         
               13.0008             7.35659E-03       -2.55521E-03        0.                33.5817           101.793E-03          0.         
               13.5008             7.36376E-03       -2.55807E-03        0.                33.6138            99.9955E-03         0.         
               14.0008             7.36996E-03       -2.56043E-03        0.                33.6417            99.0077E-03         0.         
               14.5008             7.37567E-03       -2.56275E-03        0.                33.6671            97.3289E-03         0.         
               15.0008             7.38068E-03       -2.56472E-03        0.                33.6896            96.2505E-03         0.         
               15.5008             7.38534E-03       -2.56666E-03        0.                33.7102            94.6698E-03         0.         
               16.0008             7.38946E-03       -2.56833E-03        0.                33.7286            93.5236E-03         0.         
               16.5008             7.3933E-03        -2.56997E-03        0.                33.7455            91.9971E-03         0.         
               17.0008             7.39672E-03       -2.57141E-03        0.                33.7607            90.8009E-03         0.         
               17.5008             7.39993E-03       -2.57282E-03        0.                33.7747            89.3455E-03         0.         
               18.0008             7.40282E-03       -2.57407E-03        0.                33.7874            88.1232E-03         0.         
               18.5008             7.40548E-03       -2.57525E-03        0.                33.7992            86.726E-03          0.         
               19.0008             7.40794E-03       -2.57634E-03        0.                33.81              85.4982E-03         0.         
               19.5008             7.41036E-03       -2.57752E-03        0.                33.8202            84.098E-03          0.         
               20.0008             7.41247E-03       -2.57847E-03        0.                33.8294            82.9209E-03         0.         
