
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 220                220                220                 20                 20                 20       

                0.                 2.17503E-03     -739.193E-06          0.                 9.95877          114.202E-03          0.         
              359.333E-06          2.17373E-03     -738.044E-06          0.                 9.95409          117.803E-03          0.         
              767.657E-06          2.17534E-03     -739.444E-06          0.                 9.95991          113.459E-03          0.         
              500.768E-03          3.32475E-03       -1.16255E-03        0.                15.1632             5.4934E-03         0.         
                1.00077            4.39599E-03       -1.55276E-03        0.                20.0203           -73.9523E-03         0.         
                1.50077            4.96207E-03       -1.72745E-03        0.                22.6443            47.8688E-03         0.         
                2.00077            5.4002E-03        -1.88006E-03        0.                24.6435            51.6438E-03         0.         
                2.50077            5.72825E-03       -1.99529E-03        0.                26.1387            49.4716E-03         0.         
                3.00077            5.98658E-03       -2.08181E-03        0.                27.3238            69.6775E-03         0.         
                3.50077            6.19617E-03       -2.15736E-03        0.                28.2755            58.2503E-03         0.         
                4.00077            6.36325E-03       -2.21309E-03        0.                29.0424            72.5385E-03         0.         
                4.50077            6.50267E-03       -2.26365E-03        0.                29.675             63.4136E-03         0.         
                5.00077            6.61457E-03       -2.30107E-03        0.                30.1884            72.4369E-03         0.         
                5.50077            6.70911E-03       -2.33545E-03        0.                30.6171            65.7463E-03         0.         
                6.00077            6.78523E-03       -2.36102E-03        0.                30.9662            71.3621E-03         0.         
                6.50077            6.85002E-03       -2.38465E-03        0.                31.2599            66.3872E-03         0.         
                7.00077            6.90231E-03       -2.4023E-03         0.                31.4995            69.8145E-03         0.         
                7.50077            6.94708E-03       -2.4187E-03         0.                31.7023            66.0472E-03         0.         
                8.00077            6.98334E-03       -2.43103E-03        0.                31.8682            67.9955E-03         0.         
                8.50077            7.01459E-03       -2.44254E-03        0.                32.0097            65.0185E-03         0.         
                9.00077            7.04003E-03       -2.45125E-03        0.                32.1259            66.0884E-03         0.         
                9.50077            7.06215E-03       -2.45948E-03        0.                32.2259            63.5925E-03         0.         
               10.0008             7.08025E-03       -2.4657E-03         0.                32.3087            64.1187E-03         0.         
               10.5008             7.09615E-03       -2.47167E-03        0.                32.3805            62.0081E-03         0.         
               11.0008             7.10931E-03       -2.47628E-03        0.                32.4405            62.0284E-03         0.         
               11.5008             7.12102E-03       -2.48073E-03        0.                32.4932            60.2191E-03         0.         
               12.0008             7.13085E-03       -2.48424E-03        0.                32.5378            59.9412E-03         0.         
               12.5008             7.13968E-03       -2.48765E-03        0.                32.5774            58.3792E-03         0.         
               13.0008             7.1472E-03        -2.49037E-03        0.                32.6115            57.9169E-03         0.         
               13.5008             7.15404E-03       -2.49304E-03        0.                32.6422            56.5044E-03         0.         
               14.0008             7.15993E-03       -2.49522E-03        0.                32.6688            55.8807E-03         0.         
               14.5008             7.16534E-03       -2.49737E-03        0.                32.693             54.5878E-03         0.         
               15.0008             7.17008E-03       -2.49917E-03        0.                32.7144            53.8788E-03         0.         
               15.5008             7.17447E-03       -2.50094E-03        0.                32.7339            52.6845E-03         0.         
               16.0008             7.17834E-03       -2.50245E-03        0.                32.7513            51.9117E-03         0.         
               16.5008             7.18193E-03       -2.50393E-03        0.                32.7672            50.7721E-03         0.         
               17.0008             7.1851E-03        -2.5052E-03         0.                32.7813            49.9513E-03         0.         
               17.5008             7.18806E-03       -2.50645E-03        0.                32.7944            48.8825E-03         0.         
               18.0008             7.1907E-03        -2.50755E-03        0.                32.8061            48.0366E-03         0.         
               18.5008             7.19311E-03       -2.50856E-03        0.                32.8168            47.0251E-03         0.         
               19.0008             7.19531E-03       -2.5095E-03         0.                32.8266            46.1717E-03         0.         
               19.5008             7.19747E-03       -2.5105E-03         0.                32.8357            45.1572E-03         0.         
               20.0008             7.19929E-03       -2.51128E-03        0.                32.8438            44.355E-03          0.         
               20.5008             7.20098E-03       -2.51207E-03        0.                32.8511            43.3806E-03         0.         
               21.0008             7.20244E-03       -2.51273E-03        0.                32.8576            42.5156E-03         0.         
