
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 916                916                916                 16                 16                 16       

                0.                 2.3054E-03      -739.299E-06          0.                10.6361           350.712E-03          0.         
              359.333E-06          2.3039E-03      -737.97E-06           0.                10.6307           354.897E-03          0.         
              767.657E-06          2.30574E-03     -739.577E-06          0.                10.6374           349.885E-03          0.         
              500.768E-03          3.57933E-03       -1.22124E-03        0.                16.3794           163.492E-03          0.         
                1.00077            4.74516E-03       -1.64466E-03        0.                21.6677            83.5029E-03         0.         
                1.50077            5.35748E-03       -1.83038E-03        0.                24.5118           232.059E-03          0.         
                2.00077            5.83273E-03       -1.99449E-03        0.                26.6831           243.625E-03          0.         
                2.50077            6.18775E-03       -2.11758E-03        0.                28.3042           249.636E-03          0.         
                3.00077            6.46791E-03       -2.21052E-03        0.                29.591            276.18E-03           0.         
                3.50077            6.69493E-03       -2.29148E-03        0.                30.6235           268.344E-03          0.         
                4.00077            6.87626E-03       -2.35147E-03        0.                31.4567           286.442E-03          0.         
                4.50077            7.02746E-03       -2.40584E-03        0.                32.1436           278.928E-03          0.         
                5.00077            7.14904E-03       -2.44627E-03        0.                32.7018           289.965E-03          0.         
                5.50077            7.25175E-03       -2.48341E-03        0.                33.168            283.754E-03          0.         
                6.00077            7.33462E-03       -2.51118E-03        0.                33.5481           290.2E-03            0.         
                6.50077            7.40516E-03       -2.53687E-03        0.                33.8679           285.003E-03          0.         
                7.00077            7.46224E-03       -2.55618E-03        0.                34.1294           288.488E-03          0.         
                7.50077            7.51114E-03       -2.57415E-03        0.                34.3508           284.054E-03          0.         
                8.00077            7.55087E-03       -2.58778E-03        0.                34.5324           285.557E-03          0.         
                8.50077            7.58513E-03       -2.60053E-03        0.                34.6873           281.633E-03          0.         
                9.00077            7.61314E-03       -2.61029E-03        0.                34.815            281.928E-03          0.         
                9.50077            7.63753E-03       -2.61953E-03        0.                34.9249           278.31E-03           0.         
               10.0008             7.65759E-03       -2.62663E-03        0.                35.0163           277.847E-03          0.         
               10.5008             7.67526E-03       -2.63346E-03        0.                35.0957           274.503E-03          0.         
               11.0008             7.68997E-03       -2.63882E-03        0.                35.1623           273.395E-03          0.         
               11.5008             7.70309E-03       -2.64402E-03        0.                35.221            270.286E-03          0.         
               12.0008             7.71418E-03       -2.64821E-03        0.                35.2709           268.79E-03           0.         
               12.5008             7.72419E-03       -2.65228E-03        0.                35.3155           265.887E-03          0.         
               13.0008             7.73277E-03       -2.65562E-03        0.                35.354            264.146E-03          0.         
               13.5008             7.74062E-03       -2.65891E-03        0.                35.3888           261.366E-03          0.         
               14.0008             7.74745E-03       -2.66167E-03        0.                35.4192           259.423E-03          0.         
               14.5008             7.75375E-03       -2.6644E-03         0.                35.447            256.748E-03          0.         
               15.0008             7.75933E-03       -2.66675E-03        0.                35.4717           254.693E-03          0.         
               15.5008             7.76452E-03       -2.66907E-03        0.                35.4944           252.105E-03          0.         
               16.0008             7.76916E-03       -2.67111E-03        0.                35.5148           249.965E-03          0.         
               16.5008             7.7735E-03        -2.67312E-03        0.                35.5336           247.423E-03          0.         
               17.0008             7.77739E-03       -2.67492E-03        0.                35.5506           245.222E-03          0.         
               17.5008             7.78106E-03       -2.67668E-03        0.                35.5664           242.746E-03          0.         
               18.0008             7.78439E-03       -2.67829E-03        0.                35.5808           240.511E-03          0.         
               18.5008             7.78749E-03       -2.67982E-03        0.                35.5942           238.091E-03          0.         
               19.0008             7.79037E-03       -2.68125E-03        0.                35.6066           235.849E-03          0.         
               19.5008             7.7932E-03        -2.68277E-03        0.                35.6183           233.423E-03          0.         
               20.0008             7.79571E-03       -2.68406E-03        0.                35.629            231.223E-03          0.         
               20.5008             7.7981E-03        -2.68536E-03        0.                35.639            228.834E-03          0.         
               21.0008             7.80027E-03       -2.68654E-03        0.                35.6482           226.574E-03          0.         
               21.5008             7.8024E-03        -2.68776E-03        0.                35.6569           224.218E-03          0.         
               22.0008             7.80433E-03       -2.68883E-03        0.                35.6652           222.008E-03          0.         
               22.5008             7.80633E-03       -2.69005E-03        0.                35.673            219.675E-03          0.         
               23.0008             7.80807E-03       -2.69108E-03        0.                35.6802           217.445E-03          0.         
               23.5008             7.80967E-03       -2.69204E-03        0.                35.6869           215.201E-03          0.         
               24.0008             7.81137E-03       -2.69317E-03        0.                35.6932           212.89E-03           0.         
               24.5008             7.81271E-03       -2.69399E-03        0.                35.6991           210.699E-03          0.         
               25.0008             7.81411E-03       -2.6949E-03         0.                35.7048           208.472E-03          0.         
               25.5008             7.81561E-03       -2.69593E-03        0.                35.7103           206.214E-03          0.         
               26.0008             7.81688E-03       -2.69678E-03        0.                35.7154           204.067E-03          0.         
               26.5008             7.81811E-03       -2.69763E-03        0.                35.7203           201.829E-03          0.         
               27.0008             7.8193E-03        -2.69844E-03        0.                35.7252           199.668E-03          0.         
               27.5008             7.82064E-03       -2.69941E-03        0.                35.73             197.476E-03          0.         
               28.0008             7.82178E-03       -2.7002E-03         0.                35.7345           195.356E-03          0.         
               28.5008             7.82293E-03       -2.70104E-03        0.                35.7388           193.178E-03          0.         
               29.0008             7.82395E-03       -2.70175E-03        0.                35.7431           191.047E-03          0.         
               29.5008             7.82519E-03       -2.70264E-03        0.                35.7477           188.941E-03          0.         
               30.0008             7.82642E-03       -2.70353E-03        0.                35.7522           186.845E-03          0.         
               30.5008             7.82759E-03       -2.70441E-03        0.                35.7564           184.719E-03          0.         
               31.0008             7.8285E-03        -2.70506E-03        0.                35.7602           182.625E-03          0.         
               31.5008             7.8295E-03        -2.7058E-03         0.                35.7642           180.531E-03          0.         
               32.0008             7.83061E-03       -2.70658E-03        0.                35.7685           178.523E-03          0.         
               32.5008             7.83185E-03       -2.70744E-03        0.                35.7732           176.494E-03          0.         
               33.0008             7.83296E-03       -2.70809E-03        0.                35.7785           174.477E-03          0.         
               33.5008             7.83475E-03       -2.70939E-03        0.                35.784            172.355E-03          0.         
               34.0008             7.83581E-03       -2.70994E-03        0.                35.7895           170.428E-03          0.         
               34.5008             7.83767E-03       -2.71146E-03        0.                35.7943           168.021E-03          0.         
               35.0008             7.83838E-03       -2.71199E-03        0.                35.7974           166.199E-03          0.         
               35.5008             7.8385E-03        -2.71204E-03        0.                35.7996           164.526E-03          0.         
               36.0008             7.83956E-03       -2.71294E-03        0.                35.8029           162.275E-03          0.         
               36.5008             7.84097E-03       -2.71416E-03        0.                35.8065           160.051E-03          0.         
               37.0008             7.84161E-03       -2.71475E-03        0.                35.8085           158.322E-03          0.         
               37.5008             7.84139E-03       -2.71453E-03        0.                35.8101           156.73E-03           0.         
               38.0008             7.84266E-03       -2.71578E-03        0.                35.8126           154.419E-03          0.         
               38.5008             7.84308E-03       -2.71594E-03        0.                35.8161           152.738E-03          0.         
               39.0008             7.84417E-03       -2.71647E-03        0.                35.822            150.8E-03            0.         
               39.5008             7.84718E-03       -2.71886E-03        0.                35.8291           148.043E-03          0.         
               40.0008             7.8482E-03        -2.71943E-03        0.                35.8338           146.526E-03          0.         
               40.5008             7.84871E-03       -2.71982E-03        0.                35.8361           145.048E-03          0.         
               41.0008             7.84933E-03       -2.72047E-03        0.                35.8379           142.961E-03          0.         
               41.5008             7.84972E-03       -2.72097E-03        0.                35.839            141.116E-03          0.         
               42.0008             7.85023E-03       -2.72169E-03        0.                35.8389           139.717E-03          0.         
               42.5008             7.84904E-03       -2.72051E-03        0.                35.8404           138.231E-03          0.         
               43.0008             7.85142E-03       -2.72272E-03        0.                35.8444           135.413E-03          0.         
               43.5008             7.85252E-03       -2.72363E-03        0.                35.8473           133.914E-03          0.         
               44.0008             7.85175E-03       -2.72273E-03        0.                35.8491           132.962E-03          0.         
               44.5008             7.85363E-03       -2.72447E-03        0.                35.8528           130.181E-03          0.         
               45.0008             7.85463E-03       -2.72521E-03        0.                35.8564           128.397E-03          0.         
               45.5008             7.85511E-03       -2.72561E-03        0.                35.8584           126.976E-03          0.         
               46.0008             7.85556E-03       -2.72615E-03        0.                35.8597           125.098E-03          0.         
               46.5008             7.85603E-03       -2.72676E-03        0.                35.8603           123.518E-03          0.         
               47.0008             7.85552E-03       -2.72626E-03        0.                35.8617           122.075E-03          0.         
               47.5008             7.85705E-03       -2.72765E-03        0.                35.8648           119.858E-03          0.         
               48.0008             7.85788E-03       -2.72831E-03        0.                35.8678           118.186E-03          0.         
               48.5008             7.85848E-03       -2.72888E-03        0.                35.8694           116.747E-03          0.         
               49.0008             7.85825E-03       -2.72849E-03        0.                35.8721           115.177E-03          0.         
               49.5008             7.8605E-03        -2.7305E-03         0.                35.8761           112.815E-03          0.         
               50.0008             7.8609E-03        -2.73069E-03        0.                35.8789           111.571E-03          0.         
               50.5008             7.86124E-03       -2.73099E-03        0.                35.8804           110.297E-03          0.         
               51.0008             7.8619E-03        -2.73163E-03        0.                35.8825           108.341E-03          0.         
               51.5008             7.8626E-03        -2.73219E-03        0.                35.885            106.763E-03          0.         
               52.0008             7.8633E-03        -2.73275E-03        0.                35.8876           105.172E-03          0.         
               52.5008             7.86404E-03       -2.73332E-03        0.                35.8904           103.591E-03          0.         
               53.0008             7.86491E-03       -2.73393E-03        0.                35.8938           102.04E-03           0.         
               53.5008             7.86582E-03       -2.73447E-03        0.                35.8979           100.466E-03          0.         
               54.0008             7.86754E-03       -2.73588E-03        0.                35.9021            98.5182E-03         0.         
               54.5008             7.86817E-03       -2.73636E-03        0.                35.9045            97.0889E-03         0.         
               55.0008             7.86841E-03       -2.73669E-03        0.                35.9053            95.6672E-03         0.         
               55.5008             7.86847E-03       -2.73704E-03        0.                35.9049            94.0743E-03         0.         
               56.0008             7.86856E-03       -2.73757E-03        0.                35.903             92.7869E-03         0.         
               56.5008             7.86668E-03       -2.73586E-03        0.                35.9028            91.8509E-03         0.         
               57.0008             7.86874E-03       -2.73765E-03        0.                35.9068            89.7164E-03         0.         
               57.5008             7.87039E-03       -2.73888E-03        0.                35.9114            88.1315E-03         0.         
               58.0008             7.8708E-03        -2.73912E-03        0.                35.9137            86.9915E-03         0.         
               58.5008             7.8712E-03        -2.73953E-03        0.                35.9152            85.4753E-03         0.         
               59.0008             7.8717E-03        -2.74005E-03        0.                35.9166            83.9134E-03         0.         
               59.5008             7.87192E-03       -2.74037E-03        0.                35.9173            82.5059E-03         0.         
               60.0008             7.87229E-03       -2.74092E-03        0.                35.9174            81.1573E-03         0.         
               60.5008             7.87142E-03       -2.74004E-03        0.                35.9186            79.9829E-03         0.         
               61.0008             7.8738E-03        -2.74239E-03        0.                35.9208            77.9638E-03         0.         
               61.5008             7.87282E-03       -2.74123E-03        0.                35.9229            77.1927E-03         0.         
               62.0008             7.87404E-03       -2.74219E-03        0.                35.9262            75.7445E-03         0.         
               62.5008             7.87594E-03       -2.74387E-03        0.                35.9297            73.7748E-03         0.         
               63.0008             7.87563E-03       -2.74358E-03        0.                35.9303            72.9757E-03         0.         
               63.5008             7.87579E-03       -2.744E-03          0.                35.9296            71.8739E-03         0.         
               64.0008             7.87494E-03       -2.74321E-03        0.                35.9307            70.3945E-03         0.         
               64.5008             7.87721E-03       -2.74551E-03        0.                35.9323            68.5244E-03         0.         
               65.0008             7.87596E-03       -2.74421E-03        0.                35.9334            67.8238E-03         0.         
               65.5008             7.87688E-03       -2.74506E-03        0.                35.9352            66.5211E-03         0.         
               66.0008             7.87858E-03       -2.74683E-03        0.                35.9365            64.7418E-03         0.         
               66.5008             7.8767E-03        -2.74513E-03        0.                35.9358            64.1727E-03         0.         
               67.0008             7.87777E-03       -2.74626E-03        0.                35.9368            62.7017E-03         0.         
               67.5008             7.87776E-03       -2.74597E-03        0.                35.9401            61.2989E-03         0.         
               68.0008             7.88054E-03       -2.74876E-03        0.                35.9418            59.5871E-03         0.         
               68.5008             7.87863E-03       -2.74719E-03        0.                35.9398            59.2601E-03         0.         
