
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:69  s22_Path1_Step:69  s33_Path1_Step:69
                  X                  99                 99                 99                 9                  9                  9        

                0.                 1.8634E-03      -553.674E-06          0.                 8.67672          511.51E-03           0.         
              359.333E-06          1.86239E-03     -552.97E-06           0.                 8.67273          513.327E-03          0.         
              767.657E-06          1.86364E-03     -553.847E-06          0.                 8.67768          511.059E-03          0.         
              500.768E-03          2.80018E-03     -807.428E-06          0.                13.083            896.85E-03           0.         
                1.00077            3.68549E-03       -1.12375E-03        0.                17.1084           863.171E-03          0.         
                1.50077            4.14078E-03       -1.24907E-03        0.                19.2464             1.04006            0.         
                2.00077            4.49283E-03       -1.36088E-03        0.                20.8725             1.09931            0.         
                2.50077            4.75159E-03       -1.43982E-03        0.                22.0736             1.15969            0.         
                3.00077            4.95178E-03       -1.49545E-03        0.                23.0128             1.23469            0.         
                3.50077            5.11011E-03       -1.54138E-03        0.                23.752              1.28398            0.         
                4.00077            5.23207E-03       -1.57091E-03        0.                24.3321             1.35235            0.         
                4.50077            5.32958E-03       -1.59566E-03        0.                24.7938             1.40108            0.         
                5.00077            5.40306E-03       -1.60951E-03        0.                25.1505             1.46275            0.         
                5.50077            5.46057E-03       -1.62035E-03        0.                25.4296             1.51102            0.         
                6.00077            5.50153E-03       -1.62385E-03        0.                25.6361             1.56736            0.         
                6.50077            5.53142E-03       -1.62524E-03        0.                25.7889             1.61453            0.         
                7.00077            5.54962E-03       -1.62162E-03        0.                25.89               1.66645            0.         
                7.50077            5.55978E-03       -1.61639E-03        0.                25.9523             1.7121             0.         
                8.00077            5.56152E-03       -1.60777E-03        0.                25.9769             1.76012            0.         
                8.50077            5.55715E-03       -1.59782E-03        0.                25.9723             1.80393            0.         
                9.00077            5.54656E-03       -1.58554E-03        0.                25.9395             1.84851            0.         
                9.50077            5.53111E-03       -1.57211E-03        0.                25.8837             1.89028            0.         
               10.0008             5.51092E-03       -1.55706E-03        0.                25.8061             1.93167            0.         
               10.5008             5.4866E-03        -1.5409E-03         0.                25.7092             1.97142            0.         
               11.0008             5.45866E-03       -1.52378E-03        0.                25.5951             2.00956            0.         
               11.5008             5.42701E-03       -1.50544E-03        0.                25.4639             2.04736            0.         
               12.0008             5.39256E-03       -1.48666E-03        0.                25.319              2.08237            0.         
               12.5008             5.35456E-03       -1.46645E-03        0.                25.1582             2.11834            0.         
               13.0008             5.31442E-03       -1.44627E-03        0.                24.9863             2.15021            0.         
               13.5008             5.27072E-03       -1.42439E-03        0.                24.799              2.18447            0.         
               14.0008             5.22551E-03       -1.40307E-03        0.                24.6029             2.21307            0.         
               14.5008             5.17659E-03       -1.37963E-03        0.                24.3913             2.24589            0.         
               15.0008             5.12688E-03       -1.35739E-03        0.                24.1734             2.27107            0.         
               15.5008             5.07317E-03       -1.33249E-03        0.                23.9395             2.30281            0.         
               16.0008             5.0195E-03        -1.30958E-03        0.                23.7023             2.32426            0.         
               16.5008             4.96138E-03       -1.28325E-03        0.                23.4481             2.35542            0.         
               17.0008             4.90439E-03       -1.25998E-03        0.                23.1942             2.37269            0.         
               17.5008             4.84235E-03       -1.23225E-03        0.                22.9222             2.40399            0.         
               18.0008             4.78291E-03       -1.20907E-03        0.                22.6554             2.4164             0.         
               18.5008             4.71752E-03       -1.17992E-03        0.                22.3688             2.44886            0.         
               19.0008             4.65671E-03       -1.15737E-03        0.                22.0938             2.45539            0.         
               19.5008             4.58892E-03       -1.12696E-03        0.                21.7965             2.49041            0.         
               20.0008             4.52812E-03       -1.10584E-03        0.                21.5191             2.48956            0.         
               20.5008             4.45855E-03       -1.07384E-03        0.                21.2157             2.52936            0.         
               21.0008             4.39948E-03       -1.0552E-03         0.                20.9427             2.51864            0.         
               21.5008             4.3293E-03        -1.02146E-03        0.                20.6393             2.56645            0.         
               22.0008             4.27411E-03       -1.00677E-03        0.                20.3794             2.54229            0.         
               22.5008             4.20463E-03     -970.825E-06          0.                20.0833             2.60312            0.         
               23.0008             4.15582E-03     -962.045E-06          0.                19.8457             2.5599             0.         
               23.5008             4.08858E-03     -922.844E-06          0.                19.5677             2.64114            0.         
               24.0008             4.0489E-03      -922.361E-06          0.                19.3619             2.57196            0.         
               24.5008             3.98894E-03     -880.562E-06          0.                19.1268             2.67969            0.         
               25.0008             3.95796E-03     -886.578E-06          0.                18.9548             2.5921             0.         
               25.5008             3.93193E-03     -858.817E-06          0.                18.8696             2.68944            0.         
               26.0008             3.87942E-03     -834.883E-06          0.                18.6403             2.71824            0.         
               26.5008             4.1609E-03      -939.049E-06          0.                19.9136             2.68897            0.         
               27.0008             3.87229E-03     -925.929E-06          0.                18.439              2.23086            0.         
               27.5008             2.55799E-03       34.048E-06          0.                13.355              4.82913            0.         
               28.0008             2.333E-03       -784.605E-06          0.                10.6966           165.986E-03          0.         
               28.5008             2.14371E-03     -986.534E-06          0.                 9.34566           -1.22761            0.         
               29.0008             1.9412E-03        -1.09023E-03        0.                 8.1047            -2.13478            0.         
               29.5008             1.83076E-03       -1.20404E-03        0.                 7.32375           -2.92709            0.         
               30.0008             1.6769E-03        -1.22673E-03        0.                 6.48297           -3.32483            0.         
               30.5008             1.57568E-03       -1.27522E-03        0.                 5.86875           -3.76094            0.         
               31.0008             1.4514E-03        -1.26811E-03        0.                 5.23589           -3.95               0.         
               31.5008             1.35949E-03       -1.28105E-03        0.                 4.73469           -4.18445            0.         
               32.0008             1.25528E-03       -1.25712E-03        0.                 4.23674           -4.24959            0.         
               32.5008             1.17268E-03       -1.24917E-03        0.                 3.82192           -4.35856            0.         
               33.0008             1.08303E-03       -1.21411E-03        0.                 3.41983           -4.33939            0.         
               33.5008             1.00897E-03       -1.19278E-03        0.                 3.07378           -4.36324            0.         
               34.0008           930.736E-06         -1.15016E-03        0.                 2.74473           -4.28408            0.         
               34.5008           864.624E-06         -1.12014E-03        0.                 2.45577           -4.24832            0.         
               35.0008           796.015E-06         -1.07274E-03        0.                 2.18545           -4.1268             0.         
               35.5008           737.387E-06         -1.03735E-03        0.                 1.94515           -4.04953            0.         
               36.0008           677.263E-06       -987.402E-06          0.                 1.72356           -3.89931            0.         
               36.5008           625.684E-06       -949.116E-06          0.                 1.52516           -3.79416            0.         
               37.0008           573.186E-06       -898.381E-06          0.                 1.34463           -3.626              0.         
               37.5008           528.189E-06       -859.054E-06          0.                 1.18232           -3.50347            0.         
               38.0008           482.581E-06       -808.912E-06          0.                 1.03652           -3.32586            0.         
               38.5008           443.659E-06       -769.927E-06          0.               905.166E-03         -3.19406            0.         
               39.0008           404.266E-06       -721.414E-06          0.               788.691E-03         -3.01361            0.         
               39.5008           370.886E-06       -683.781E-06          0.               683.675E-03         -2.87876            0.         
               40.0008           337.067E-06       -637.647E-06          0.               591.841E-03         -2.70053            0.         
               40.5008           308.686E-06       -602.08E-06           0.               509.048E-03         -2.56732            0.         
               41.0008           279.835E-06       -558.836E-06          0.               437.775E-03         -2.39507            0.         
               41.5008           255.918E-06       -525.809E-06          0.               373.556E-03         -2.26694            0.         
               42.0008           231.465E-06       -485.775E-06          0.               319.298E-03         -2.10338            0.         
               42.5008           211.495E-06       -455.574E-06          0.               270.45E-03          -1.98276            0.         
               43.0008           190.906E-06       -418.913E-06          0.               230.14E-03          -1.82969            0.         
               43.5008           174.396E-06       -391.677E-06          0.               193.879E-03         -1.71819            0.         
               44.0008           157.18E-06        -358.431E-06          0.               164.884E-03         -1.57673            0.         
               44.5008           143.677E-06       -334.185E-06          0.               138.813E-03         -1.4753             0.         
               45.0008           129.383E-06       -304.299E-06          0.               118.89E-03          -1.34599            0.         
               45.5008           118.472E-06       -282.98E-06           0.               100.963E-03         -1.25505            0.         
               46.0008           106.692E-06       -256.333E-06          0.                88.2155E-03        -1.138              0.         
               46.5008            97.9962E-06      -237.816E-06          0.                76.7046E-03        -1.05759            0.         
               47.0008            88.364E-06       -214.234E-06          0.                69.5411E-03      -952.566E-03          0.         
               47.5008            81.5451E-06      -198.348E-06          0.                63.E-03          -882.415E-03          0.         
               48.0008            73.7335E-06      -177.623E-06          0.                60.0995E-03      -788.927E-03          0.         
               48.5008            68.4918E-06      -164.17E-06           0.                57.3293E-03      -728.55E-03           0.         
               49.0008            62.2119E-06      -146.076E-06          0.                57.6047E-03      -645.946E-03          0.         
               49.5008            58.2828E-06      -134.841E-06          0.                57.6226E-03      -594.705E-03          0.         
               50.0008            53.2817E-06      -119.14E-06           0.                60.1893E-03      -522.213E-03          0.         
               50.5008            50.4343E-06      -109.9E-06            0.                62.1982E-03      -479.375E-03          0.         
               51.0008            46.4915E-06       -96.3555E-06         0.                66.3448E-03      -416.16E-03           0.         
               51.5008            44.5258E-06       -88.8905E-06         0.                69.707E-03       -380.943E-03          0.         
               52.0008            41.4514E-06       -77.2684E-06         0.                74.8693E-03      -326.139E-03          0.         
               52.5008            40.1956E-06       -71.3642E-06         0.                79.0819E-03      -297.742E-03          0.         
               53.0008            37.8269E-06       -61.4419E-06         0.                84.8193E-03      -250.488E-03          0.         
               53.5008            37.1348E-06       -56.8953E-06         0.                89.4924E-03      -228.12E-03           0.         
               54.0008            35.3335E-06       -48.4631E-06         0.                95.4679E-03      -187.578E-03          0.         
               54.5008            35.0818E-06       -45.0843E-06         0.               100.306E-03       -170.477E-03          0.         
               55.0008            33.7313E-06       -37.9481E-06         0.               106.267E-03       -135.849E-03          0.         
               55.5008            33.8168E-06       -35.5624E-06         0.               111.051E-03       -123.297E-03          0.         
               56.0008            32.82E-06         -29.5445E-06         0.               116.816E-03        -93.8369E-03         0.         
               56.5008            33.1573E-06       -27.9938E-06         0.               121.389E-03        -85.1652E-03         0.         
               57.0008            32.4336E-06       -22.9335E-06         0.               126.832E-03        -60.1854E-03         0.         
               57.5008            32.9527E-06       -22.0759E-06         0.               131.089E-03        -54.7844E-03         0.         
               58.0008            32.4361E-06       -17.8296E-06         0.               136.128E-03        -33.6578E-03         0.         
               58.5008            33.0803E-06       -17.5392E-06         0.               140.004E-03        -30.9771E-03         0.         
               59.0008            32.7173E-06       -13.9797E-06         0.               144.592E-03        -13.1399E-03         0.         
               59.5008            33.4412E-06       -14.1462E-06         0.               148.051E-03        -12.6889E-03         0.         
               60.0008            33.189E-06        -11.1618E-06         0.               152.168E-03          2.3611E-03         0.         
               60.5008            33.957E-06        -11.6897E-06         0.               155.199E-03          1.01472E-03        0.         
               61.0008            33.7816E-06        -9.18334E-06        0.               158.846E-03         13.7204E-03         0.         
               61.5008            34.5661E-06        -9.99038E-06        0.               161.455E-03         10.9533E-03         0.         
               62.0008            34.4412E-06        -7.87835E-06        0.               164.647E-03         21.7014E-03         0.         
               62.5008            35.2212E-06        -8.89474E-06        0.               166.852E-03         17.8383E-03         0.         
               63.0008            35.1265E-06        -7.10558E-06        0.               169.614E-03         26.9637E-03         0.         
               63.5008            35.8868E-06        -8.27268E-06        0.               171.442E-03         22.2815E-03         0.         
               64.0008            35.8073E-06        -6.74582E-06        0.               173.806E-03         30.0714E-03         0.         
               64.5008            36.5369E-06        -8.01493E-06        0.               175.29E-03          24.8034E-03         0.         
               65.0008            36.4618E-06        -6.69953E-06        0.               177.291E-03         31.5022E-03         0.         
               65.5008            37.1535E-06        -8.0307E-06         0.               178.465E-03         25.8427E-03         0.         
               66.0008            37.075E-06         -6.88449E-06        0.               180.142E-03         31.6564E-03         0.         
               66.5008            37.7244E-06        -8.24544E-06        0.               181.041E-03         25.7652E-03         0.         
               67.0008            37.6376E-06        -7.23357E-06        0.               182.43E-03          30.8656E-03         0.         
               67.5008            38.2425E-06        -8.59864E-06        0.               183.091E-03         24.8721E-03         0.         
               68.0008            38.1445E-06        -7.69271E-06        0.               184.229E-03         29.4016E-03         0.         
               68.5008            38.7044E-06        -9.04189E-06        0.               184.685E-03         23.4089E-03         0.         
               69.0008            38.5938E-06        -8.21898E-06        0.               185.607E-03         27.484E-03          0.         
               69.5008            39.1096E-06        -9.53703E-06        0.               185.89E-03          21.5727E-03         0.         
               70.0008            38.986E-06         -8.7789E-06         0.               186.627E-03         25.2877E-03         0.         
               70.5008            39.4593E-06       -10.0546E-06         0.               186.766E-03         19.5191E-03         0.         
               71.0008            39.3235E-06        -9.34691E-06        0.               187.348E-03         22.9497E-03         0.         
               71.5008            39.7566E-06       -10.5724E-06         0.               187.369E-03         17.3691E-03         0.         
               72.0008            39.6096E-06        -9.90402E-06        0.               187.821E-03         20.5751E-03         0.         
               72.5008            40.0053E-06       -11.0741E-06         0.               187.749E-03         15.2142E-03         0.         
               73.0008            39.8486E-06       -10.4366E-06         0.               188.094E-03         18.2421E-03         0.         
               73.5008            40.2096E-06       -11.5483E-06         0.               187.949E-03         13.122E-03          0.         
               74.0008            40.045E-06        -10.9354E-06         0.               188.208E-03         16.0075E-03         0.         
               74.5008            40.3745E-06       -11.9873E-06         0.               188.007E-03         11.14E-03           0.         
               75.0008            40.2037E-06       -11.3945E-06         0.               188.197E-03         13.9099E-03         0.         
               75.5008            40.5044E-06       -12.3869E-06         0.               187.955E-03          9.30011E-03        0.         
               76.0008            40.3292E-06       -11.811E-06          0.               188.092E-03         11.974E-03          0.         
               76.5008            40.6041E-06       -12.7448E-06         0.               187.822E-03          7.62135E-03        0.         
               77.0008            40.4262E-06       -12.1838E-06         0.               187.918E-03         10.2133E-03         0.         
               77.5008            40.6779E-06       -13.0609E-06         0.               187.631E-03          6.11294E-03        0.         
               78.0008            40.4988E-06       -12.5134E-06         0.               187.696E-03          8.63239E-03        0.         
               78.5008            40.7299E-06       -13.3363E-06         0.               187.4E-03            4.77657E-03        0.         
               79.0008            40.551E-06        -12.8016E-06         0.               187.443E-03          7.22969E-03        0.         
               79.5008            40.7637E-06       -13.5729E-06         0.               187.145E-03          3.60832E-03        0.         
               80.0008            40.5863E-06       -13.0509E-06         0.               187.173E-03          5.9987E-03         0.         
               80.5008            40.7827E-06       -13.7736E-06         0.               186.879E-03          2.60027E-03        0.         
               81.0008            40.6079E-06       -13.2641E-06         0.               186.897E-03          4.92964E-03        0.         
               81.5008            40.7898E-06       -13.9412E-06         0.               186.611E-03          1.74176E-03        0.         
               82.0008            40.6185E-06       -13.4447E-06         0.               186.624E-03          4.0106E-03         0.         
               82.5008            40.7875E-06       -14.0793E-06         0.               186.348E-03          1.02047E-03        0.         
               83.0008            40.6205E-06       -13.5959E-06         0.               186.359E-03          3.2284E-03         0.         
               83.5008            40.7782E-06       -14.1909E-06         0.               186.097E-03        423.184E-06          0.         
               84.0008            40.616E-06        -13.7212E-06         0.               186.108E-03          2.56934E-03        0.         
               84.5008            40.7635E-06       -14.2795E-06         0.               185.859E-03        -63.5552E-06         0.         
               85.0008            40.6066E-06       -13.8236E-06         0.               185.873E-03          2.01973E-03        0.         
               85.5008            40.7452E-06       -14.348E-06          0.               185.639E-03       -453.006E-06          0.         
               86.0008            40.5939E-06       -13.9064E-06         0.               185.656E-03          1.5663E-03         0.         
               86.5008            40.7244E-06       -14.3994E-06         0.               185.438E-03       -757.88E-06           0.         
               87.0008            40.579E-06        -13.9724E-06         0.               185.459E-03          1.19644E-03        0.         
               87.5008            40.7023E-06       -14.4363E-06         0.               185.256E-03       -990.109E-06          0.         
               88.0008            40.5628E-06       -14.0241E-06         0.               185.281E-03        898.435E-06          0.         
               88.5008            40.6796E-06       -14.4612E-06         0.               185.093E-03         -1.1607E-03         0.         
               89.0008            40.5462E-06       -14.0638E-06         0.               185.122E-03        661.54E-06           0.         
               89.5008            40.6571E-06       -14.4762E-06         0.               184.948E-03         -1.27964E-03        0.         
               90.0008            40.5296E-06       -14.0937E-06         0.               184.982E-03        476.066E-06          0.         
               90.5008            40.6351E-06       -14.4832E-06         0.               184.822E-03         -1.35589E-03        0.         
               91.0008            40.5136E-06       -14.1156E-06         0.               184.859E-03        333.37E-06           0.         
               91.5008            40.6141E-06       -14.4838E-06         0.               184.711E-03         -1.39737E-03        0.         
               92.0008            40.4984E-06       -14.131E-06          0.               184.752E-03        225.838E-06          0.         
               92.5008            40.5943E-06       -14.4795E-06         0.               184.616E-03         -1.411E-03          0.         
               93.0008            40.4842E-06       -14.1412E-06         0.               184.66E-03         146.839E-06          0.         
               93.5008            40.5759E-06       -14.4715E-06         0.               184.535E-03         -1.40277E-03        0.         
               94.0008            40.4713E-06       -14.1475E-06         0.               184.581E-03         90.6581E-06         0.         
               94.5008            40.559E-06        -14.4608E-06         0.               184.467E-03         -1.37777E-03        0.         
               95.0008            40.4596E-06       -14.1508E-06         0.               184.514E-03         52.4254E-06         0.         
               95.5008            40.5435E-06       -14.4482E-06         0.               184.409E-03         -1.34033E-03        0.         
               96.0008            40.4492E-06       -14.1518E-06         0.               184.458E-03         28.0369E-06         0.         
               96.5008            40.5296E-06       -14.4344E-06         0.               184.362E-03         -1.29403E-03        0.         
               97.0008            40.4401E-06       -14.1513E-06         0.               184.412E-03         14.0733E-06         0.         
               97.5008            40.517E-06        -14.4199E-06         0.               184.323E-03         -1.24183E-03        0.         
               98.0008            40.4322E-06       -14.1498E-06         0.               184.373E-03          7.72106E-06        0.         
               98.5008            40.5058E-06       -14.4053E-06         0.               184.292E-03         -1.18612E-03        0.         
               99.0008            40.4254E-06       -14.1476E-06         0.               184.342E-03          6.69548E-06        0.         
               99.5008            40.4959E-06       -14.3908E-06         0.               184.266E-03         -1.12881E-03        0.         
              100.001             40.4197E-06       -14.1451E-06         0.               184.317E-03          9.1692E-06         0.         
              100.501             40.4872E-06       -14.3767E-06         0.               184.247E-03         -1.07141E-03        0.         
              101.001             40.4149E-06       -14.1426E-06         0.               184.297E-03         13.7059E-06         0.         
              101.501             40.4796E-06       -14.3632E-06         0.               184.232E-03         -1.01504E-03        0.         
              102.001             40.411E-06        -14.1402E-06         0.               184.281E-03         19.1996E-06         0.         
              102.501             40.4729E-06       -14.3504E-06         0.               184.22E-03        -960.547E-06          0.         
              103.001             40.4079E-06       -14.138E-06          0.               184.269E-03         24.8205E-06         0.         
              103.501             40.4672E-06       -14.3383E-06         0.               184.212E-03       -908.532E-06          0.         
              104.001             40.4054E-06       -14.1361E-06         0.               184.259E-03         29.9665E-06         0.         
              104.501             40.4622E-06       -14.3271E-06         0.               184.207E-03       -859.389E-06          0.         
              105.001             40.4036E-06       -14.1347E-06         0.               184.252E-03         34.222E-06          0.         
              105.501             40.4578E-06       -14.3168E-06         0.               184.203E-03       -813.352E-06          0.         
              106.001             40.4023E-06       -14.1336E-06         0.               184.247E-03         37.3195E-06         0.         
              106.501             40.4541E-06       -14.3072E-06         0.               184.201E-03       -770.529E-06          0.         
              107.001             40.4014E-06       -14.133E-06          0.               184.244E-03         39.1096E-06         0.         
              107.501             40.4509E-06       -14.2985E-06         0.               184.2E-03         -730.925E-06          0.         
